time,x,y,yaw
0.721007,-0.008697,-0.054758,0.092897
0.722024,-0.009243,-0.053712,0.093154
0.746268,-0.008084,-0.054472,0.092961
0.894770,-0.007540,-0.055760,0.093222
0.950035,-0.008002,-0.056408,0.093495
0.956488,-0.008808,-0.055096,0.092528
0.967715,-0.009138,-0.055097,0.092722
1.044255,-0.009182,-0.056279,0.093867
1.142894,-0.010040,-0.053897,0.093364
1.243401,-0.010605,-0.053401,0.093530
1.351158,-0.008369,-0.054752,0.094047
1.437613,-0.008260,-0.054229,0.093729
1.539961,-0.008265,-0.054821,0.093327
1.640651,-0.008051,-0.054152,0.093952
1.738433,-0.007693,-0.054992,0.092980
1.839689,-0.007541,-0.053663,0.093710
1.939905,-0.007747,-0.054053,0.093232
2.042786,-0.008557,-0.054971,0.093208
2.139723,-0.007430,-0.054561,0.093465
2.242231,-0.008097,-0.054582,0.093615
2.345329,-0.007808,-0.054924,0.093187
2.443071,-0.007873,-0.055723,0.093494
2.546132,-0.007379,-0.053710,0.094110
2.646680,-0.007122,-0.053045,0.093429
2.751051,-0.008180,-0.055510,0.093148
2.849497,-0.008751,-0.056892,0.093355
2.953518,-0.008350,-0.057819,0.092799
3.051918,-0.006908,-0.056672,0.092359
3.155484,-0.007771,-0.055926,0.093401
3.257655,-0.007538,-0.054680,0.093369
3.359847,-0.008219,-0.052942,0.092526
3.462794,-0.006630,-0.052436,0.092335
3.566213,-0.006516,-0.050468,0.093951
3.669288,-0.007536,-0.038324,0.095952
3.767969,-0.009667,-0.014723,0.095911
3.871696,-0.008907,0.013104,0.097264
3.975198,-0.011822,0.049440,0.097268
4.076115,-0.010302,0.085527,0.088965
4.178241,-0.013289,0.126664,0.077964
4.281887,-0.011191,0.164689,0.069915
4.386493,-0.007825,0.213898,0.055640
4.488213,-0.002123,0.259284,0.037192
4.591504,-0.000830,0.309268,0.012515
4.696581,0.002670,0.357678,-0.024765
4.794636,0.011758,0.421178,-0.054798
4.898588,0.021305,0.487760,-0.070427
5.003347,0.034280,0.558388,-0.073070
5.105285,0.053657,0.627430,-0.082202
5.211491,0.070258,0.704160,-0.075239
