time,linear_x,linear_y,angular_z
1.422999,0.000000,0.000000,0.000000
1.424605,0.000000,0.000000,0.000000
1.426789,0.000000,0.000000,0.000000
1.428253,0.000000,0.000000,0.000000
1.429747,0.000000,0.000000,0.000000
1.432064,0.000000,0.000000,0.000000
1.433490,0.000000,0.000000,0.000000
1.435390,0.000000,0.000000,0.000000
1.438314,0.000000,0.000000,0.000000
1.439896,0.000000,0.000000,0.000000
1.441493,0.000000,0.000000,0.000000
1.451110,0.000000,0.000000,0.000000
1.460643,0.000000,0.000000,0.000000
1.470587,0.000000,0.000000,0.000000
1.480488,0.000000,0.000000,0.000000
1.490371,0.000000,0.000000,0.000000
1.502125,0.000000,0.000000,0.000000
1.512671,0.000000,0.000000,0.000000
1.522645,0.000000,0.000000,0.000000
1.532730,0.000000,0.000000,0.000000
1.542499,0.000000,0.000000,0.000000
1.551191,0.000000,0.000000,0.000000
1.561384,0.000000,0.000000,0.000000
1.572995,0.000000,0.000000,0.000000
1.582976,0.000000,0.000000,0.000000
1.590369,0.000000,0.000000,0.000000
1.600676,0.000000,0.000000,0.000000
1.610630,0.000000,0.000000,0.000000
1.620580,0.000000,0.000000,0.000000
1.630966,0.000000,0.000000,0.000000
1.643213,0.000000,0.000000,0.000000
1.651304,0.000000,0.000000,0.000000
1.660557,0.000000,0.000000,0.000000
1.670319,0.000000,0.000000,0.000000
1.682036,0.000000,0.000000,0.000000
1.690385,0.000000,0.000000,0.000000
1.701819,0.000000,0.000000,0.000000
1.710360,0.000000,0.000000,0.000000
1.720444,0.000000,0.000000,0.000000
1.730362,0.000000,0.000000,0.000000
1.742780,0.000000,0.000000,0.000000
1.752564,0.000000,0.000000,0.000000
1.763020,0.000000,0.000000,0.000000
1.771246,0.000000,0.000000,0.000000
1.780457,0.000000,0.000000,0.000000
1.791773,0.000000,0.000000,0.000000
1.800547,0.000000,0.000000,0.000000
1.811564,0.000000,0.000000,0.000000
1.822729,0.000000,0.000000,0.000000
1.832145,0.000000,0.000000,0.000000
1.842220,0.000000,0.000000,0.000000
1.852706,0.000000,0.000000,0.000000
1.862918,0.000000,0.000000,0.000000
1.872772,0.000000,0.000000,0.000000
1.881661,0.000000,0.000000,0.000000
1.891269,0.000000,0.000000,0.000000
1.901664,0.000000,0.000000,0.000000
1.911294,0.000000,0.000000,0.000000
1.921420,0.000000,0.000000,0.000000
1.931364,0.000000,0.000000,0.000000
1.941109,0.000000,0.000000,0.000000
1.952080,0.000000,0.000000,0.000000
1.961820,0.000000,0.000000,0.000000
1.971700,0.000000,0.000000,0.000000
1.981934,0.000000,0.000000,0.000000
1.991574,0.000000,0.000000,0.000000
2.000565,0.000000,0.000000,0.000000
2.010613,0.000000,0.000000,0.000000
2.020290,0.000000,0.000000,0.000000
2.030682,0.000000,0.000000,0.000000
2.043659,0.000000,0.000000,0.000000
2.052286,0.000000,0.000000,0.000000
2.060614,0.000000,0.000000,0.000000
2.070323,0.000000,0.000000,0.000000
2.080493,0.000000,0.000000,0.000000
2.091884,0.000000,0.000000,0.000000
2.100334,0.000000,0.000000,0.000000
2.110562,0.000000,0.000000,0.000000
2.120351,0.000000,0.000000,0.000000
2.130551,0.000000,0.000000,0.000000
2.140641,0.000000,0.000000,0.000000
2.150242,0.000000,0.000000,0.000000
2.160562,0.000000,0.000000,0.000000
2.171913,0.000000,0.000000,0.000000
2.181902,0.000000,0.000000,0.000000
2.191735,0.000000,0.000000,0.000000
2.202764,0.000000,0.000000,0.000000
2.211401,0.000000,0.000000,0.000000
2.221369,0.000000,0.000000,0.000000
2.231483,0.000000,0.000000,0.000000
2.241535,0.000000,0.000000,0.000000
2.250340,0.000000,0.000000,0.000000
2.260405,0.000000,0.000000,0.000000
2.270405,0.000000,0.000000,0.000000
2.281816,0.000000,0.000000,0.000000
2.291731,0.000000,0.000000,0.000000
2.301622,0.000000,0.000000,0.000000
2.311654,0.000000,0.000000,0.000000
2.321769,0.000000,0.000000,0.000000
2.332856,0.000000,0.000000,0.000000
2.343134,0.000000,0.000000,0.000000
2.351965,0.000000,0.000000,0.000000
2.362019,0.000000,0.000000,0.000000
2.371729,0.000000,0.000000,0.000000
2.380396,0.000000,0.000000,0.000000
2.390347,0.000000,0.000000,0.000000
2.401154,0.000000,0.000000,0.000000
2.410680,0.000000,0.000000,0.000000
2.420637,0.000000,0.000000,0.000000
2.430639,0.000000,0.000000,0.000000
2.440433,0.000000,0.000000,0.000000
2.450304,0.000000,0.000000,0.000000
2.461976,0.000000,0.000000,0.000000
2.471993,0.000000,0.000000,0.000000
2.481970,0.000000,0.000000,0.000000
2.490352,0.000000,0.000000,0.000000
2.500594,0.000000,0.000000,0.000000
2.510609,0.000000,0.000000,0.000000
2.520211,0.000000,0.000000,0.000000
2.531966,0.000000,0.000000,0.000000
2.540392,0.000000,0.000000,0.000000
2.553167,0.000000,0.000000,0.000000
2.562164,0.000000,0.000000,0.000000
2.570948,0.000000,0.000000,0.000000
2.581891,0.000000,0.000000,0.000000
2.590363,0.000000,0.000000,0.000000
2.601159,0.000000,0.000000,0.000000
2.610335,0.000000,0.000000,0.000000
2.621754,0.010507,0.000000,0.000000
2.630256,0.011419,0.000000,0.000000
2.640431,0.012239,0.000000,0.000000
2.650209,0.012978,0.000000,0.000000
2.660491,0.012858,0.000000,0.000000
2.672014,0.012750,0.000000,0.000000
2.680770,0.011869,0.000000,0.000000
2.690740,0.011075,0.000000,0.000000
2.700440,0.000000,0.000000,0.000000
2.710819,0.000000,0.000000,0.000000
2.720288,0.000000,0.000000,0.000000
2.732245,0.000000,0.000000,0.000000
2.740441,0.000000,0.000000,0.000000
2.752790,0.000000,0.000000,0.000000
2.762126,0.000000,0.000000,0.000000
2.770467,0.000000,0.000000,0.000000
2.782124,0.000000,0.000000,0.000000
2.790638,0.000000,0.000000,0.000000
2.800658,0.000000,0.000000,0.000000
2.810388,0.000000,0.000000,0.000000
2.821897,0.000000,0.000000,0.000000
2.832001,0.000000,0.000000,0.000000
2.840703,0.000000,0.000000,0.000000
2.850632,0.000000,0.000000,0.000000
2.860455,0.000000,0.000000,0.000000
2.870328,0.000000,0.000000,0.000000
2.880431,0.000000,0.000000,0.000000
2.890720,0.000000,0.000000,0.000000
2.900589,0.000000,0.000000,0.000000
2.911820,0.000000,0.000000,0.000000
2.921656,0.000000,0.000000,0.000000
2.931854,0.000000,0.000000,0.000000
2.941876,0.000000,0.000000,0.000000
2.951614,0.000000,0.000000,0.000000
2.961877,0.000000,0.000000,0.000000
2.971684,0.000000,0.000000,0.000000
2.981904,0.014971,0.000000,0.000000
2.990703,0.025632,0.000000,0.000000
3.001026,0.038364,-0.011003,0.000000
3.010328,0.051392,-0.013431,0.000000
3.021272,0.063901,-0.015616,0.000000
3.032238,0.075943,-0.017582,0.000000
3.041924,0.088350,-0.020136,0.000000
3.051028,0.100301,-0.022434,0.000000
3.061088,0.111841,-0.024503,0.000000
3.070258,0.124579,-0.026365,0.000000
3.080370,0.137613,-0.028041,0.000000
3.092093,0.150911,-0.029549,0.000000
3.101833,0.164449,-0.030906,0.000000
3.110266,0.177417,-0.032127,0.000000
3.120670,0.189088,-0.033227,0.000000
3.130995,0.200376,-0.034216,0.000000
3.140584,0.211320,-0.035107,0.000000
3.151243,0.221954,-0.035908,0.000000
3.160590,0.232308,-0.036630,0.000000
3.170626,0.241628,-0.037279,0.000000
3.180633,0.250799,-0.037863,0.000000
3.190432,0.259054,-0.038389,0.000000
3.200254,0.267267,-0.039646,0.000000
3.212137,0.275443,-0.040778,0.000000
3.222063,0.283586,-0.041797,0.000000
3.230505,0.291699,-0.042714,0.000000
3.241989,0.299001,-0.043539,0.000000
3.251685,0.305572,-0.044281,0.000000
3.261859,0.311487,-0.044950,0.000000
3.270259,0.316809,-0.045551,0.000000
3.280462,0.321600,-0.046092,0.000000
3.290308,0.325912,-0.046580,0.000000
3.300451,0.329792,-0.047018,0.000000
3.311925,0.333284,-0.047413,0.000000
3.322198,0.336427,-0.047768,0.000000
3.331215,0.339256,-0.048087,0.000000
3.340444,0.341802,-0.048375,0.000000
3.350568,0.344094,-0.048634,0.000000
3.360830,0.346156,-0.048867,0.000000
3.371439,0.348012,-0.049077,0.000000
3.380437,0.349682,-0.049266,0.000000
3.391484,0.351185,-0.049435,0.000000
3.402801,0.352538,-0.049588,0.000000
3.412823,0.353756,-0.049726,0.000000
3.421777,0.354852,-0.049850,0.000000
3.431877,0.355838,-0.049961,0.000000
3.441935,0.356726,-0.050062,0.000000
3.452011,0.357525,-0.050152,0.000000
3.463689,0.358244,-0.050233,0.000000
3.472223,0.358891,-0.050306,0.000000
3.482308,0.359474,-0.050372,0.000000
3.491007,0.360782,-0.050431,0.000000
3.501271,0.362744,-0.050485,0.000000
3.512073,0.365294,-0.050533,0.000000
3.522117,0.369158,-0.050576,-0.014697
3.532636,0.374204,-0.051399,-0.019893
3.542566,0.378745,-0.052140,-0.024569
3.553142,0.382832,-0.052807,-0.028777
3.563086,0.387295,-0.053407,-0.033348
3.573072,0.391311,-0.053947,-0.037463
3.582963,0.394926,-0.054433,-0.041166
3.591344,0.398180,-0.054870,-0.045283
3.603077,0.401108,-0.055264,-0.048988
3.611275,0.403743,-0.055618,-0.053107
3.621564,0.406115,-0.055937,-0.056815
3.631333,0.408249,-0.056224,-0.060151
3.641473,0.410170,-0.056483,-0.063154
3.651300,0.411899,-0.056715,-0.065856
3.663452,0.413455,-0.056924,-0.068289
3.672222,0.414856,-0.057113,-0.070478
3.681414,0.416116,-0.057282,-0.072448
3.691343,0.417250,-0.057435,-0.074221
3.701303,0.418271,-0.057572,-0.075817
3.711280,0.419190,-0.057695,-0.078038
3.722772,0.420017,-0.057807,-0.080036
3.732878,0.420761,-0.057907,-0.081835
3.743048,0.421431,-0.057997,-0.083453
3.751802,0.422034,-0.058078,-0.084910
3.760480,0.422577,-0.058151,-0.086222
3.770273,0.423065,-0.058216,-0.087402
3.781431,0.423504,-0.058276,-0.088464
3.791269,0.423900,-0.058329,-0.090204
3.801327,0.424256,-0.058377,-0.091770
3.811380,0.423792,-0.058420,-0.093180
3.821296,0.423374,-0.058458,-0.094448
3.831383,0.422999,-0.058493,-0.095590
3.841586,0.421876,-0.058525,-0.096617
3.853173,0.420866,-0.058553,-0.097542
3.863697,0.419957,-0.058578,-0.098375
3.872023,0.419138,-0.057817,-0.099908
3.882999,0.418402,-0.057132,-0.102857
3.890411,0.417739,-0.056515,-0.106295
3.902056,0.417143,-0.055960,-0.110173
3.912208,0.416606,-0.055460,-0.113664
3.920294,0.416122,-0.055011,-0.116806
3.930343,0.415688,-0.054606,-0.119633
3.940501,0.414512,-0.053458,-0.122962
3.952014,0.413454,-0.052424,-0.126743
3.960552,0.412501,-0.051494,-0.130145
3.970381,0.411644,-0.050657,-0.133207
3.980396,0.411657,-0.049903,-0.141453
3.990772,0.412453,-0.049225,-0.150443
4.001912,0.413954,-0.048614,-0.158534
4.012013,0.416089,-0.048065,-0.166601
4.021700,0.419579,-0.047571,-0.173860
4.032158,0.423504,-0.047126,-0.180394
4.042527,0.427037,-0.046725,-0.186274
4.051575,0.430216,-0.046365,-0.191566
4.062458,0.433862,-0.046041,-0.197114
4.070574,0.437143,-0.044964,-0.202106
4.081930,0.440881,-0.043211,-0.206600
4.092232,0.445029,-0.040850,-0.210644
4.100775,0.449546,-0.037940,-0.214283
4.112168,0.454396,-0.035321,-0.217559
4.121720,0.460330,-0.032179,-0.220507
4.132850,0.467239,-0.029352,-0.223160
4.141582,0.475026,-0.026807,-0.225548
4.150703,0.483602,-0.024517,-0.227697
4.160747,0.492105,-0.022456,-0.229632
4.170738,0.502111,-0.020601,-0.231372
4.181133,0.511116,-0.018932,-0.232939
4.190643,0.520790,-0.017429,-0.234349
4.200570,0.529496,-0.016077,-0.235618
4.210652,0.538115,-0.014860,-0.236760
4.220604,0.545873,-0.013764,-0.237788
4.231768,0.552855,-0.012779,-0.238714
4.241964,0.559139,-0.011891,-0.237193
4.251310,0.564794,-0.011093,-0.233472
4.262516,0.569884,-0.010374,-0.226202
4.270633,0.574465,0.000000,-0.213384
4.280575,0.578587,0.000000,-0.198710
4.291759,0.582298,0.000000,-0.180799
4.301738,0.585637,0.000000,-0.163109
4.311844,0.588643,0.000000,-0.147189
