s,x,y,yaw
0.000000,-0.008697,-0.054758,0.092897
0.020000,-0.009229,-0.014891,0.095946
0.040000,-0.009448,-0.004009,0.095911
0.060000,-0.009738,0.009633,0.096874
0.080000,-0.010090,0.026607,0.097265
0.100000,-0.010498,0.047749,0.097268
0.120000,-0.010843,0.068090,0.093707
0.140000,-0.011095,0.088425,0.089117
0.160000,-0.011206,0.107558,0.083818
0.180000,-0.011142,0.125889,0.078496
0.200000,-0.010873,0.143418,0.074164
0.220000,-0.010300,0.161334,0.069943
0.240000,-0.009364,0.179628,0.064180
0.260000,-0.008110,0.199096,0.058407
0.280000,-0.006621,0.219337,0.051461
0.300000,-0.004973,0.240345,0.043436
0.320000,-0.003385,0.261329,0.035018
0.340000,-0.001952,0.282289,0.025221
0.360000,-0.000517,0.303217,0.015425
0.380000,0.001043,0.324107,0.001910
0.400000,0.002818,0.344969,-0.013176
0.420000,0.004831,0.365422,-0.026921
0.440000,0.007139,0.385478,-0.036221
0.460000,0.009537,0.404363,-0.045521
0.480000,0.012011,0.422480,-0.054810
0.500000,0.014526,0.439826,-0.059449
0.520000,0.017282,0.457971,-0.064089
0.540000,0.020270,0.476903,-0.068728
0.560000,0.023648,0.496993,-0.070893
0.580000,0.027366,0.517428,-0.071630
0.600000,0.031464,0.538195,-0.072366
0.620000,0.035846,0.558494,-0.073180
0.640000,0.040500,0.578327,-0.075725
0.660000,0.045277,0.597724,-0.078271
0.680000,0.050103,0.617113,-0.080817
0.700000,0.054812,0.636528,-0.081394
0.720000,0.059240,0.656004,-0.079620
0.740000,0.063276,0.675557,-0.077847
0.760000,0.066878,0.695191,-0.076073
0.780000,0.069922,0.714911,-0.075449
0.800000,0.072382,0.734707,-0.075845
0.820000,0.074295,0.754562,-0.076241
0.840000,0.075669,0.774466,-0.076637
0.860000,0.076533,0.794809,-0.075892
0.880000,0.077092,0.815572,-0.074473
0.900000,0.077506,0.836746,-0.073055
0.920000,0.077850,0.857527,-0.071637
0.940000,0.078245,0.877909,-0.071883
0.960000,0.078777,0.897091,-0.073438
0.980000,0.079440,0.915470,-0.074994
1.000000,0.080204,0.933047,-0.076550
1.020000,0.081098,0.951419,-0.076537
