event_id,time,s,x,y,yaw,event_code,event_name,source,repeat_on_rewind
0,23.470429,12.133612,3.310309,0.072902,-3.061409,11,POLICY_UPSTAIR,cmd_evt,true
1,37.781896,17.505673,1.307777,-1.844835,1.651264,10,POLICY_CREEP,cmd_evt,true
2,40.070424,18.779838,0.139895,-1.987070,1.709829,9,POLICY_TROT,cmd_evt,true
3,59.521758,31.630631,-6.778736,1.433918,-1.451383,11,POLICY_UPSTAIR,cmd_evt,true
4,66.582484,36.688908,-2.016713,1.827976,-1.487902,9,POLICY_TROT,cmd_evt,true
5,68.193401,36.873079,-1.943597,1.827530,-1.475379,2,STAND,cmd_evt,true
6,68.921951,36.930859,-1.956852,1.821476,-1.461802,2,STAND,cmd_evt,true
7,101.331983,37.653487,-1.928739,1.776157,-1.537538,7,JUMP,cmd_evt,true
8,113.701470,41.233129,-1.133251,1.597355,-1.520016,2,STAND,cmd_evt,true
9,121.360830,41.494589,-1.009804,1.655842,-1.574093,2,STAND,cmd_evt,true
10,122.932197,41.565655,-1.040091,1.657970,-1.553126,4,ENTER_RL,cmd_evt,true
11,127.372228,44.017926,-0.022848,0.020363,-2.986570,2,STAND,cmd_evt,true
12,128.842613,44.133279,-0.049685,0.025522,-2.970987,2,STAND,cmd_evt,true
