time,mode,lower_state,lower_policy
1.171601,0,5,0
1.172182,0,5,0
1.172658,0,5,0
1.198380,0,5,0
1.248215,0,5,0
1.297779,0,5,0
1.348465,0,5,0
1.397797,0,5,0
1.447647,0,5,0
1.498831,0,5,0
1.547714,0,5,0
1.598241,0,5,0
1.648134,0,5,0
1.698307,0,5,0
1.748500,0,5,0
1.798407,0,5,0
1.848001,0,5,0
1.897924,0,5,0
1.948137,0,5,0
1.997758,0,5,0
2.048328,0,5,0
2.098201,0,5,0
2.148165,0,5,0
2.198169,0,5,0
2.247680,0,5,0
2.297743,0,5,0
2.348641,0,5,0
2.398661,0,5,0
2.448193,0,5,0
2.497774,0,5,0
2.551180,0,5,0
2.598129,0,5,0
2.648184,0,5,0
2.697840,0,5,0
2.748418,0,5,0
2.798482,0,5,0
2.848066,0,5,0
2.898183,0,5,0
2.948336,0,5,0
2.997757,0,5,0
3.047656,0,5,0
3.098731,0,5,0
3.147657,0,5,0
3.198425,0,5,0
3.248780,0,5,0
3.298315,0,5,0
3.347704,0,5,0
3.398186,0,5,0
3.448513,0,5,0
3.497741,0,5,0
3.548336,0,5,0
3.597718,0,5,0
3.647702,0,5,0
3.697734,0,5,0
3.748080,0,5,0
3.797715,0,5,0
3.848336,0,5,0
3.897811,0,5,0
3.948212,0,5,0
3.997746,0,5,0
4.048654,0,5,0
4.098107,0,5,0
4.148168,0,5,0
4.197787,0,5,0
4.248210,0,5,0
4.298218,0,5,0
4.347642,0,5,0
4.398174,0,5,0
4.447702,0,5,0
4.498122,0,5,0
4.548432,0,5,0
4.597816,0,5,0
4.648257,0,5,0
4.698130,0,5,0
4.747670,0,5,0
4.797688,0,5,0
4.848086,0,5,0
4.897763,0,5,0
4.947654,0,5,0
4.997758,0,5,0
5.048970,0,5,0
5.097732,0,5,0
5.147606,0,5,0
5.198069,0,5,0
5.247638,0,5,0
5.297712,0,5,0
5.347800,0,5,0
5.397701,0,5,0
5.448960,0,5,0
5.498107,0,5,0
5.548144,0,5,0
5.597698,0,5,0
5.647627,0,5,0
5.697862,0,5,0
5.748211,0,5,0
5.797735,0,5,0
5.848208,0,5,0
5.898199,0,5,0
5.947695,0,5,0
5.998658,0,5,0
6.048531,0,5,0
6.097730,0,5,0
6.147688,0,5,0
6.197773,0,5,0
6.248258,0,5,0
6.297750,0,5,0
6.348804,0,5,0
6.398260,0,5,0
6.447665,0,5,0
6.498191,0,5,0
6.548620,0,5,0
6.597776,0,5,0
6.647868,0,5,0
6.698954,0,5,0
6.749198,0,5,0
6.798168,0,5,0
6.847667,0,5,0
6.897722,0,5,0
6.948414,0,5,0
6.998180,0,5,0
7.047669,0,5,0
7.098423,0,5,0
7.148573,0,5,0
7.198179,0,5,0
7.248700,0,5,0
7.298191,0,5,0
7.347706,0,5,0
7.397755,0,5,0
7.447655,0,5,0
7.498176,0,5,0
7.548121,0,5,0
7.598168,0,5,0
7.648131,0,5,0
7.697731,0,5,0
7.747610,0,5,0
7.798397,0,5,0
7.847675,0,5,0
7.897762,0,5,0
7.948190,0,5,0
7.997720,0,5,0
8.048082,0,5,0
8.098209,0,5,0
8.148072,0,5,0
8.198244,0,5,0
8.248163,0,5,0
8.298175,0,5,0
8.349036,0,5,0
8.397740,0,5,0
8.448240,0,5,0
8.497759,0,5,0
8.548159,0,5,0
8.598131,0,5,0
8.648466,0,5,0
8.698095,0,5,0
8.748101,0,5,0
8.798771,0,5,0
8.848079,0,5,0
8.898349,0,5,0
8.948558,0,5,0
8.998229,0,5,0
9.047655,0,5,0
9.098098,0,5,0
9.147680,0,5,0
9.197655,0,5,0
9.248557,0,5,0
9.298150,0,5,0
9.348109,0,5,0
9.398125,0,5,0
9.447618,0,5,0
9.498154,0,5,0
9.548133,0,5,0
9.598182,0,5,0
9.648572,0,5,0
9.698237,0,5,0
9.748657,0,5,0
9.798228,0,5,0
9.847684,0,5,0
9.898939,0,5,0
9.948973,0,5,0
9.998246,0,5,0
10.048322,0,5,0
10.097750,0,5,0
10.148373,0,5,0
10.198208,0,5,0
10.248733,0,5,0
10.298092,0,5,0
10.350028,0,5,0
10.397823,0,5,0
10.448495,0,5,0
10.497779,0,5,0
10.548193,0,5,0
10.597846,0,5,0
10.647684,0,5,0
10.698531,0,5,0
10.748390,0,5,0
10.797718,0,5,0
10.848072,0,5,0
10.897715,0,5,0
10.948636,0,5,0
10.998154,0,5,0
11.047645,0,5,0
11.098596,0,5,0
11.148346,0,5,0
11.197743,0,5,0
11.248230,0,5,0
11.298189,0,5,0
11.348163,0,5,0
11.397756,0,5,0
11.448246,0,5,0
11.498111,0,5,0
11.547733,0,5,0
11.598138,0,5,0
11.647760,0,5,0
11.698373,0,5,0
11.747675,0,5,0
11.797775,0,5,0
11.848061,0,5,0
11.898118,0,5,0
11.948014,0,5,0
11.998283,0,5,0
12.048231,0,5,0
12.097734,0,5,0
12.148590,0,5,0
12.198376,0,5,0
12.248070,0,5,0
12.298145,0,5,0
12.347619,0,5,0
12.397733,0,5,0
12.447681,0,5,0
12.497701,0,5,0
12.548455,0,5,0
12.598135,0,5,0
12.648321,0,5,0
12.697725,0,5,0
12.748095,0,5,0
12.798118,0,5,0
12.848121,0,5,0
12.897687,0,5,0
12.948474,0,5,0
12.998233,0,5,0
13.048628,0,5,0
13.098163,0,5,0
13.147612,0,5,0
13.198347,0,5,0
13.248727,0,5,0
13.297751,0,5,0
13.348090,0,5,0
13.398083,0,5,0
13.448162,0,5,0
13.497721,0,5,0
13.547767,0,5,0
13.597753,0,5,0
13.648162,0,5,0
13.697807,0,5,0
13.747631,0,5,0
13.797734,0,5,0
13.848061,0,5,0
13.897803,0,5,0
13.947640,0,5,0
13.997723,0,5,0
14.048496,0,5,0
14.098204,0,5,0
14.147673,0,5,0
14.198216,0,5,0
14.247624,0,5,0
14.298361,0,5,0
14.347630,0,5,0
14.398289,0,5,0
14.447777,0,5,0
14.497768,0,5,0
14.547886,0,5,0
14.598189,0,5,0
14.647722,0,5,0
14.698029,0,5,0
14.748298,0,5,0
14.797741,0,5,0
14.847725,0,5,0
14.898238,0,5,0
14.948153,0,5,0
14.997722,0,5,0
15.048382,0,5,0
15.097709,0,5,0
15.148436,0,5,0
15.197692,0,5,0
15.248062,0,5,0
15.297715,0,5,0
15.348400,0,5,0
15.397731,0,5,0
15.448182,0,5,0
15.497752,0,5,0
15.548025,0,5,0
15.598282,0,5,0
15.647643,0,5,0
15.697747,0,5,0
15.747660,0,5,0
15.797720,0,5,0
15.848048,0,5,0
15.898209,0,5,0
15.947635,0,5,0
15.997756,0,5,0
16.048109,0,5,0
16.098357,0,5,0
16.148305,0,5,0
16.198246,0,5,0
16.248407,0,5,0
16.298203,0,5,0
16.347707,0,5,0
16.398193,0,5,0
16.447707,0,5,0
16.498108,0,5,0
16.548101,0,5,0
16.597750,0,5,0
16.648055,0,5,0
16.697770,0,5,0
16.747701,0,5,0
16.798085,0,5,0
16.848483,0,5,0
16.897752,0,5,0
16.948157,0,5,0
16.998134,0,5,0
17.048701,0,5,0
17.097709,0,5,0
17.148158,0,5,0
17.197727,0,5,0
17.248307,0,5,0
17.297714,0,5,0
17.348113,0,5,0
17.397722,0,5,0
17.448428,0,5,0
17.497750,0,5,0
17.548735,0,5,0
17.598184,0,5,0
17.647686,0,5,0
17.698052,0,5,0
17.747650,0,5,0
17.798202,0,5,0
17.848003,0,5,0
17.898238,0,5,0
17.948200,0,5,0
17.997755,0,5,0
18.048291,0,5,0
18.097790,0,5,0
18.147719,0,5,0
18.198342,0,5,0
18.248167,0,5,0
18.298083,0,5,0
18.347670,0,5,0
18.397838,0,5,0
18.447650,0,5,0
18.497751,0,5,0
18.547807,0,5,0
18.598291,0,5,0
18.648572,0,5,0
18.698541,0,5,0
18.748052,0,5,0
18.798137,0,5,0
18.848293,0,5,0
18.897931,0,5,0
18.948323,0,5,0
18.997715,0,5,0
19.047794,0,5,0
19.098159,0,5,0
19.147704,0,5,0
19.197731,0,5,0
19.248104,0,5,0
19.298270,0,5,0
19.349671,0,5,0
19.398213,0,5,0
19.447804,0,5,0
19.498255,0,5,0
19.547727,0,5,0
19.598088,0,5,0
19.648097,0,5,0
19.698203,0,5,0
19.747622,0,5,0
19.798117,0,5,0
19.847623,0,5,0
19.898509,0,5,0
19.947660,0,5,0
19.998215,0,5,0
20.048722,0,5,0
20.097752,0,5,0
20.148971,0,5,0
20.198145,0,5,0
20.248455,0,5,0
20.298152,0,5,0
20.348230,0,5,0
20.397740,0,5,0
20.447789,0,5,0
20.498111,0,5,0
20.548773,0,5,0
20.598172,0,5,0
20.647664,0,5,0
20.698166,0,5,0
20.748863,0,5,0
20.797668,0,5,0
20.848230,0,5,0
20.897687,0,5,0
20.948171,0,5,0
20.998670,0,5,0
21.048130,0,5,0
21.097703,0,5,0
21.148093,0,5,0
21.198369,0,5,0
21.247653,0,5,0
21.297763,0,5,0
21.348294,0,5,0
21.398262,0,5,0
21.447686,0,5,0
21.498853,0,5,0
21.548222,0,5,0
21.598412,0,5,0
21.647704,0,5,0
21.697760,0,5,0
21.747647,0,5,0
21.797630,0,5,0
21.848019,0,5,0
21.898066,0,5,0
21.947679,0,5,0
21.998095,0,5,0
22.047628,0,5,0
22.097717,0,5,0
22.148534,0,5,0
22.197794,0,5,0
22.248214,0,5,0
22.298253,0,5,0
22.347825,0,5,0
22.398580,0,5,0
22.448401,0,5,0
22.497794,0,5,0
22.547720,0,5,0
22.597839,0,5,0
22.647657,0,5,0
22.698164,0,5,0
22.748386,0,5,0
22.798245,0,5,0
22.847694,0,5,0
22.897701,0,5,0
22.947670,0,5,0
22.998727,0,5,0
23.048728,0,5,0
23.098111,0,5,0
