time,s,x,y,yaw
0.721007,0.000000,-0.008697,-0.054758,0.092897
0.722024,0.001182,-0.009243,-0.053712,0.093154
0.746268,0.002568,-0.008084,-0.054472,0.092961
0.894770,0.003968,-0.007540,-0.055760,0.093222
0.950035,0.004767,-0.008002,-0.056408,0.093495
0.956488,0.006326,-0.008808,-0.055096,0.092528
0.967715,0.006659,-0.009138,-0.055097,0.092722
1.044255,0.007876,-0.009182,-0.056279,0.093867
1.142894,0.010411,-0.010040,-0.053897,0.093364
1.243401,0.011164,-0.010605,-0.053401,0.093530
1.351158,0.013780,-0.008369,-0.054752,0.094047
1.437613,0.014320,-0.008260,-0.054229,0.093729
1.539961,0.014920,-0.008265,-0.054821,0.093327
1.640651,0.015640,-0.008051,-0.054152,0.093952
1.738433,0.016585,-0.007693,-0.054992,0.092980
1.839689,0.017935,-0.007541,-0.053663,0.093710
1.939905,0.018392,-0.007747,-0.054053,0.093232
2.042786,0.019616,-0.008557,-0.054971,0.093208
2.139723,0.020817,-0.007430,-0.054561,0.093465
2.242231,0.021485,-0.008097,-0.054582,0.093615
2.345329,0.021946,-0.007808,-0.054924,0.093187
2.443071,0.022751,-0.007873,-0.055723,0.093494
2.546132,0.024829,-0.007379,-0.053710,0.094110
2.646680,0.025562,-0.007122,-0.053045,0.093429
2.751051,0.028246,-0.008180,-0.055510,0.093148
2.849497,0.029742,-0.008751,-0.056892,0.093355
2.953518,0.030762,-0.008350,-0.057819,0.092799
3.051918,0.032607,-0.006908,-0.056672,0.092359
3.155484,0.033778,-0.007771,-0.055926,0.093401
3.257655,0.035045,-0.007538,-0.054680,0.093369
3.359847,0.036924,-0.008219,-0.052942,0.092526
3.462794,0.038592,-0.006630,-0.052436,0.092335
3.566213,0.040604,-0.006516,-0.050468,0.093951
3.669288,0.052801,-0.007536,-0.038324,0.095952
3.767969,0.076498,-0.009667,-0.014723,0.095911
3.871696,0.104338,-0.008907,0.013104,0.097264
3.975198,0.140790,-0.011822,0.049440,0.097268
4.076115,0.176969,-0.010302,0.085527,0.088965
4.178241,0.218306,-0.013289,0.126664,0.077964
4.281887,0.256442,-0.011191,0.164689,0.069915
4.386493,0.305895,-0.007825,0.213898,0.055640
4.488213,0.351869,-0.002123,0.259284,0.037192
4.591504,0.402249,-0.000830,0.309268,0.012515
4.696581,0.451672,0.002670,0.357678,-0.024765
4.794636,0.516257,0.011758,0.421178,-0.054798
4.898588,0.583634,0.021305,0.487760,-0.070427
5.003347,0.655447,0.034280,0.558388,-0.073070
5.105285,0.727193,0.053657,0.627430,-0.082202
5.211491,0.805717,0.070258,0.704160,-0.075239
5.315443,0.883726,0.078043,0.781778,-0.076784
5.416521,0.965116,0.076829,0.863146,-0.071012
5.519450,1.040541,0.080302,0.938477,-0.076879
5.619233,1.119965,0.084732,1.017776,-0.075154
5.717325,1.197940,0.086942,1.095384,-0.104070
5.819918,1.279757,0.089984,1.176724,-0.137181
5.918158,1.364878,0.105000,1.260124,-0.169321
6.017197,1.445782,0.121446,1.338751,-0.207859
6.115362,1.530646,0.137439,1.421655,-0.242036
6.214797,1.608858,0.158317,1.496506,-0.277499
6.311195,1.699592,0.189581,1.581410,-0.304799
6.408897,1.779848,0.220126,1.655339,-0.330895
6.505381,1.856210,0.249464,1.725737,-0.346148
6.609675,1.926954,0.276294,1.791109,-0.359615
6.703679,1.998496,0.296813,1.859503,-0.377286
6.805519,2.062955,0.313734,1.921420,-0.400897
6.894961,2.127999,0.333543,1.982420,-0.444242
6.990694,2.200585,0.366400,2.044812,-0.513100
7.088336,2.270075,0.402008,2.100145,-0.602465
7.182103,2.343559,0.437200,2.160075,-0.697947
7.283946,2.419819,0.481903,2.215548,-0.806762
7.378308,2.508710,0.544137,2.273174,-0.913182
7.474753,2.584696,0.601214,2.316130,-1.016778
7.571629,2.662516,0.663093,2.355956,-1.118038
7.668577,2.742474,0.736514,2.385768,-1.160748
7.768201,2.821516,0.808842,2.417324,-1.178815
7.866652,2.899625,0.879491,2.448876,-1.221559
7.966276,2.972330,0.943501,2.473732,-1.317139
