event_id,time,s,x,y,yaw,event_code,event_name,source,repeat_on_rewind
0,20.281391,11.045812,3.415266,0.066335,-0.741819,11,POLICY_UPSTAIR,cmd_evt,true
1,32.281376,14.957101,1.432709,-2.047045,3.066367,9,POLICY_TROT,cmd_evt,true
2,33.592926,15.138021,1.252023,-2.047068,3.115184,10,POLICY_CREEP,cmd_evt,true
3,36.591868,16.347144,0.049425,-2.036743,-2.599534,9,POLICY_TROT,cmd_evt,true
4,54.162245,25.636556,-8.153571,-2.566321,-1.296799,2,STAND,cmd_evt,true
5,55.052008,25.674530,-8.143633,-2.602967,-1.330834,2,STAND,cmd_evt,true
6,56.012759,25.693397,-8.139390,-2.621349,-1.356301,21,POLICY_KNEEL_CRAWL,cmd_evt,true
7,56.312949,25.704024,-8.137246,-2.631757,-1.366079,2,STAND,cmd_evt,true
8,57.493506,25.734042,-8.140216,-2.613259,1.727128,4,ENTER_RL,cmd_evt,true
9,62.363163,29.736222,-8.477563,1.299468,-0.204359,9,POLICY_TROT,cmd_evt,true
10,64.311782,29.820787,-8.406163,1.338603,0.234277,11,POLICY_UPSTAIR,cmd_evt,true
11,74.011311,35.263645,-3.075720,1.627405,-0.240218,9,POLICY_TROT,cmd_evt,true
12,76.891136,36.422431,-1.927534,1.744631,0.157248,2,STAND,cmd_evt,true
13,77.602728,36.441916,-1.908297,1.747637,0.250553,2,STAND,cmd_evt,true
14,78.723410,36.455669,-1.894890,1.750703,0.468642,7,JUMP,cmd_evt,true
15,84.463433,37.301403,-1.065469,1.833416,0.246775,4,ENTER_RL,cmd_evt,true
16,89.703435,40.003671,-0.056271,0.007277,-1.101003,2,STAND,cmd_evt,true
17,90.642796,40.011738,-0.053176,-0.000172,-0.920722,2,STAND,cmd_evt,true
