s,x,y,yaw
0.000000,0.002254,0.094211,1.617029
0.020000,0.001330,0.114190,1.617029
0.040000,0.000405,0.134168,1.617029
0.060000,-0.000519,0.154147,1.617029
0.080000,-0.001443,0.174126,1.618682
0.100000,-0.002434,0.194101,1.623584
0.120000,-0.003554,0.214069,1.626876
0.140000,-0.004676,0.234038,1.624948
0.160000,-0.005719,0.254011,1.622126
0.180000,-0.006728,0.273985,1.618201
0.200000,-0.007614,0.293965,1.612689
0.220000,-0.008403,0.313950,1.608285
0.239999,-0.009113,0.333937,1.600608
0.259999,-0.009595,0.353931,1.593469
0.279999,-0.010020,0.373927,1.586451
0.299999,-0.010222,0.393925,1.576462
0.319999,-0.010247,0.413925,1.570300
0.339999,-0.010202,0.433925,1.562542
0.359999,-0.009917,0.453923,1.553174
0.379999,-0.009497,0.473919,1.546184
0.399999,-0.008932,0.493910,1.536032
0.419999,-0.008107,0.513893,1.528409
0.439999,-0.007237,0.533874,1.524975
0.459998,-0.006274,0.553851,1.517872
0.479998,-0.005121,0.573818,1.511100
0.499998,-0.003888,0.593780,1.507032
0.519998,-0.002573,0.613736,1.501934
0.539998,-0.001136,0.633685,1.497436
0.559998,0.000359,0.653629,1.494291
0.579998,0.001922,0.673567,1.491921
0.599998,0.003511,0.693504,1.490478
0.619998,0.005131,0.713438,1.489151
0.639998,0.006773,0.733371,1.487813
0.659998,0.008446,0.753301,1.486679
0.679998,0.010134,0.773230,1.485945
0.699998,0.011836,0.793157,1.484962
0.719998,0.013563,0.813082,1.483662
0.739998,0.015317,0.833005,1.481495
0.759998,0.017130,0.852923,1.478050
0.779998,0.019022,0.872833,1.474751
0.799998,0.020966,0.892738,1.471052
0.819998,0.023005,0.912634,1.465738
0.839998,0.025161,0.932517,1.460133
0.859998,0.027422,0.952389,1.452994
0.879998,0.029862,0.972240,1.444495
0.899998,0.032461,0.992070,1.435908
0.919997,0.035241,1.011875,1.426142
0.939997,0.038227,1.031651,1.417770
0.959997,0.041338,1.051408,1.411027
0.979997,0.044590,1.071141,1.402721
0.999997,0.048029,1.090843,1.393589
1.019997,0.051642,1.110514,1.384814
1.039997,0.055426,1.130153,1.375904
1.059997,0.059388,1.149756,1.366735
1.079996,0.063531,1.169322,1.357324
1.099996,0.067862,1.188848,1.347680
1.119996,0.072382,1.208330,1.337087
1.139996,0.077125,1.227759,1.325995
1.159996,0.082076,1.247136,1.314978
1.179995,0.087246,1.266456,1.302011
1.199995,0.092698,1.285698,1.289357
1.219994,0.098356,1.304881,1.278555
1.239994,0.104222,1.324001,1.266473
1.259994,0.110341,1.343042,1.253916
1.279993,0.116686,1.362008,1.240669
1.299992,0.123307,1.380879,1.223726
1.319992,0.130290,1.399620,1.205118
1.339991,0.137609,1.418232,1.187482
1.359990,0.145249,1.436714,1.167500
1.379990,0.153306,1.455019,1.145658
1.399989,0.161746,1.473151,1.124335
1.419989,0.170575,1.491096,1.102597
1.439989,0.179795,1.508844,1.076605
1.459989,0.189546,1.526306,1.054519
1.479989,0.199541,1.543629,1.036792
1.499988,0.209904,1.560734,1.017870
1.519988,0.220547,1.577667,0.995837
1.539987,0.231653,1.594299,0.969678
1.559987,0.243167,1.610651,0.945285
1.579986,0.255071,1.626722,0.920831
1.599986,0.267371,1.642493,0.894715
1.619985,0.280098,1.657920,0.870168
1.639984,0.293156,1.673067,0.847895
1.659983,0.306557,1.687912,0.824140
1.679981,0.320320,1.702421,0.801369
1.699981,0.334383,1.716641,0.783023
1.719980,0.348669,1.730636,0.765895
1.739979,0.363212,1.744366,0.748786
1.759979,0.377968,1.757865,0.733544
1.779978,0.392922,1.771144,0.715529
1.799977,0.408155,1.784103,0.696687
1.819977,0.423599,1.796810,0.680707
1.839976,0.439239,1.809275,0.664869
1.859976,0.455077,1.821487,0.650244
1.879976,0.471075,1.833489,0.637437
1.899975,0.487221,1.845292,0.625888
1.919975,0.503492,1.856922,0.616233
1.939975,0.519863,1.868410,0.608806
1.959975,0.536305,1.879797,0.603924
1.979975,0.552787,1.891125,0.602088
1.999975,0.569271,1.902452,0.602546
2.019975,0.585743,1.913795,0.605507
2.039975,0.602159,1.925219,0.614788
2.059975,0.618418,1.936865,0.626422
2.079974,0.634564,1.948668,0.638306
2.099974,0.650541,1.960698,0.655003
2.119973,0.666283,1.973032,0.675883
2.139972,0.681743,1.985718,0.699753
2.159971,0.696879,1.998790,0.725694
2.179970,0.711661,2.012261,0.752330
2.199969,0.726079,2.026120,0.781019
2.219969,0.740064,2.040417,0.805183
2.239968,0.753796,2.054957,0.821999
2.259968,0.767293,2.069715,0.835324
2.279967,0.780633,2.084616,0.843104
2.299967,0.793899,2.099584,0.845357
2.319967,0.807172,2.114545,0.842391
2.339967,0.820526,2.129433,0.835208
2.359967,0.834012,2.144201,0.825341
2.379966,0.847657,2.158823,0.810075
2.399966,0.861588,2.173173,0.789701
2.419965,0.875817,2.187226,0.767605
2.439965,0.890368,2.200947,0.742523
2.459965,0.905285,2.214269,0.715169
2.479964,0.920564,2.227174,0.687261
2.499963,0.936200,2.239643,0.658816
2.519961,0.952187,2.251657,0.629743
2.539959,0.968520,2.263195,0.597031
2.559954,0.985256,2.274136,0.565219
2.579953,1.002291,2.284614,0.539819
2.599951,1.019563,2.294693,0.513452
2.619950,1.037126,2.304258,0.483770
2.639949,1.054968,2.313295,0.453206
2.659949,1.073083,2.321769,0.421435
2.679949,1.091463,2.329655,0.389778
2.699948,1.110077,2.336966,0.358546
2.719946,1.128912,2.343689,0.328236
2.739944,1.147935,2.349859,0.295957
2.759944,1.167165,2.355353,0.262733
2.779943,1.186556,2.360246,0.231804
2.799941,1.206088,2.364540,0.201363
2.819940,1.225740,2.368245,0.171588
2.839938,1.245492,2.371369,0.142480
2.859935,1.265326,2.373923,0.113980
2.879933,1.285225,2.375917,0.088148
2.899932,1.305165,2.377444,0.064716
2.919929,1.325133,2.378504,0.035573
2.939927,1.345129,2.378866,0.004699
2.959926,1.365127,2.378692,-0.021704
2.979925,1.385113,2.377998,-0.047094
2.999924,1.405077,2.376809,-0.071242
3.019923,1.425008,2.375151,-0.093785
3.039922,1.444898,2.373063,-0.114451
3.059922,1.464743,2.370584,-0.133629
3.079921,1.484538,2.367734,-0.150473
3.099921,1.504289,2.364588,-0.163562
3.119921,1.524003,2.361221,-0.174970
3.139920,1.543677,2.357625,-0.186322
3.159920,1.563310,2.353811,-0.197740
3.179920,1.582896,2.349767,-0.211416
3.199920,1.602417,2.345418,-0.226474
3.219919,1.621873,2.340786,-0.246404
3.239918,1.641205,2.335662,-0.275045
3.259917,1.660362,2.329924,-0.308148
3.279915,1.679312,2.323534,-0.346086
3.299912,1.697978,2.316360,-0.392435
3.319909,1.716254,2.308243,-0.439312
3.339907,1.734167,2.299353,-0.489181
3.359900,1.751540,2.289459,-0.555101
3.379895,1.768127,2.278293,-0.624677
3.399889,1.783960,2.266084,-0.699909
3.419880,1.798683,2.252561,-0.787528
3.439866,1.812140,2.237784,-0.895034
3.459846,1.823632,2.221439,-1.028923
3.479819,1.832694,2.203641,-1.201293
3.499761,1.837973,2.184410,-1.429549
3.519715,1.838265,2.164458,-1.584880
3.539711,1.837411,2.144480,-1.588484
3.559709,1.837558,2.124483,-1.549702
3.579709,1.838255,2.104495,-1.528738
3.599709,1.839240,2.084520,-1.518141
3.619708,1.840360,2.064551,-1.512607
3.639708,1.841566,2.044588,-1.509323
3.659708,1.842817,2.024627,-1.507674
3.679708,1.844089,2.004668,-1.506478
3.699708,1.845388,1.984710,-1.505442
3.719708,1.846702,1.964753,-1.505088
3.739708,1.848014,1.944796,-1.505107
3.759708,1.849327,1.924839,-1.504729
3.779708,1.850655,1.904883,-1.504286
3.799708,1.851986,1.884928,-1.504188
3.819708,1.853318,1.864972,-1.504152
3.839708,1.854650,1.845016,-1.504076
3.859708,1.855984,1.825061,-1.503909
3.879708,1.857323,1.805106,-1.503794
3.899708,1.858662,1.785151,-1.503729
3.919708,1.860004,1.765196,-1.503684
3.939708,1.861345,1.745241,-1.503513
3.959708,1.862693,1.725286,-1.503266
3.979708,1.864044,1.705332,-1.503072
3.999708,1.865400,1.685378,-1.502872
4.019708,1.866759,1.665424,-1.502762
4.039708,1.868119,1.645471,-1.502087
4.059708,1.869505,1.625519,-1.501441
4.079708,1.870891,1.605567,-1.500468
4.099708,1.872316,1.585618,-1.499342
