time,state
0.931761,IDLE
0.952705,IDLE
0.972005,IDLE
0.991130,IDLE
1.011248,IDLE
1.033771,IDLE
1.051616,IDLE
1.071220,IDLE
1.091221,IDLE
1.111307,IDLE
1.133776,IDLE
1.151077,IDLE
1.173384,IDLE
1.191872,IDLE
1.212278,IDLE
1.231393,IDLE
1.253385,IDLE
1.272132,IDLE
1.293487,IDLE
1.312795,IDLE
1.332533,IDLE
1.352578,IDLE
1.371393,IDLE
1.391076,IDLE
1.411110,IDLE
1.433829,IDLE
1.452675,IDLE
1.472444,IDLE
1.492578,IDLE
1.511232,IDLE
1.531264,IDLE
1.551177,IDLE
1.572642,IDLE
1.593541,IDLE
1.611147,IDLE
1.630989,IDLE
1.651118,IDLE
1.671003,IDLE
1.691105,IDLE
1.711059,IDLE
1.733378,IDLE
1.752504,IDLE
1.771793,IDLE
1.791061,IDLE
1.811114,IDLE
1.831186,IDLE
1.852722,IDLE
1.870919,IDLE
1.891167,IDLE
1.911076,IDLE
1.931014,IDLE
1.951124,IDLE
1.970929,IDLE
1.991063,IDLE
2.011195,IDLE
2.030992,IDLE
2.051131,IDLE
2.070948,IDLE
2.091183,IDLE
2.112521,IDLE
2.132346,IDLE
2.152602,IDLE
2.171094,IDLE
2.192727,IDLE
2.212488,IDLE
2.232486,IDLE
2.252668,IDLE
2.270991,IDLE
2.293090,IDLE
2.311150,IDLE
2.332348,IDLE
2.350965,IDLE
2.370942,IDLE
2.391110,IDLE
2.411064,IDLE
2.432401,IDLE
2.451084,IDLE
2.470931,IDLE
2.491204,IDLE
2.512851,IDLE
2.533724,IDLE
2.552401,IDLE
2.572422,IDLE
2.592441,IDLE
2.612672,IDLE
2.632530,IDLE
2.651136,IDLE
2.672261,IDLE
2.692576,IDLE
2.711196,IDLE
2.732485,IDLE
2.751185,IDLE
2.772255,IDLE
2.792495,IDLE
2.811051,IDLE
2.832786,IDLE
2.852820,IDLE
2.870975,IDLE
2.892837,IDLE
2.912518,IDLE
2.932724,IDLE
2.952712,IDLE
2.971066,IDLE
2.992742,IDLE
3.012701,IDLE
3.032830,IDLE
3.051208,IDLE
3.071191,IDLE
3.091217,IDLE
3.111206,IDLE
3.131148,IDLE
3.151077,IDLE
3.172447,IDLE
3.192384,IDLE
3.212913,IDLE
3.232572,IDLE
3.252522,IDLE
3.272447,IDLE
3.292677,IDLE
3.311133,IDLE
3.332519,IDLE
3.352402,IDLE
3.372337,IDLE
3.392450,IDLE
3.411264,IDLE
3.432856,IDLE
3.451106,IDLE
3.470996,IDLE
3.492886,IDLE
3.511108,IDLE
3.531218,IDLE
3.550949,IDLE
3.570893,IDLE
3.591205,IDLE
3.612986,IDLE
3.632824,IDLE
3.652640,IDLE
3.672580,IDLE
3.693153,IDLE
3.712376,IDLE
3.732633,IDLE
3.752362,IDLE
3.772198,IDLE
3.792357,IDLE
3.810972,IDLE
3.831024,IDLE
3.853127,IDLE
3.872858,IDLE
3.891213,IDLE
3.912771,IDLE
3.932658,IDLE
3.951178,IDLE
3.971063,IDLE
3.993073,IDLE
4.011018,IDLE
4.031364,IDLE
4.050856,IDLE
4.071506,IDLE
4.091640,IDLE
4.110960,IDLE
4.130828,IDLE
4.151050,IDLE
4.170929,IDLE
4.191138,IDLE
4.211161,IDLE
4.231094,IDLE
4.253230,IDLE
4.271689,IDLE
4.291771,IDLE
4.311642,IDLE
4.330875,IDLE
4.351126,IDLE
4.371299,IDLE
4.391109,IDLE
4.411512,IDLE
4.431174,IDLE
4.452072,IDLE
4.471670,IDLE
4.491849,IDLE
4.511880,IDLE
4.532372,IDLE
4.551435,IDLE
4.571931,IDLE
4.590994,IDLE
4.611068,IDLE
4.632005,IDLE
4.652004,IDLE
4.671680,IDLE
4.691414,IDLE
4.711583,IDLE
4.732425,IDLE
4.752568,IDLE
4.771041,IDLE
4.793171,IDLE
4.812397,IDLE
4.832618,IDLE
4.851213,IDLE
4.872267,IDLE
4.892376,IDLE
4.911814,IDLE
4.931090,IDLE
4.953007,IDLE
4.970824,IDLE
4.991080,IDLE
5.011182,IDLE
5.031502,IDLE
5.053085,IDLE
5.072320,IDLE
5.092907,IDLE
5.112642,IDLE
5.132916,IDLE
5.152474,IDLE
5.172306,IDLE
5.192367,IDLE
5.212525,IDLE
5.232812,IDLE
5.252581,IDLE
5.272444,IDLE
5.292454,IDLE
5.312417,IDLE
5.332476,IDLE
5.352461,IDLE
5.372186,IDLE
5.390929,IDLE
5.412437,IDLE
5.432482,IDLE
5.452613,IDLE
5.471047,IDLE
5.492606,IDLE
5.512866,IDLE
5.531280,IDLE
5.551173,IDLE
5.571085,IDLE
5.591066,IDLE
5.612844,IDLE
5.631059,IDLE
5.651148,IDLE
5.671093,IDLE
5.692931,IDLE
5.712724,IDLE
5.732563,IDLE
5.751138,IDLE
5.772074,IDLE
5.792982,IDLE
5.812744,IDLE
5.832395,IDLE
5.852621,IDLE
5.872446,IDLE
5.892669,IDLE
5.912418,IDLE
5.932475,IDLE
5.951121,IDLE
5.971001,IDLE
5.991186,IDLE
6.012633,IDLE
6.032505,IDLE
6.051234,IDLE
6.072744,IDLE
6.092555,IDLE
6.111167,IDLE
6.132471,IDLE
6.152732,IDLE
6.170963,IDLE
6.192549,IDLE
6.212524,IDLE
6.233675,IDLE
6.252713,IDLE
6.271033,IDLE
6.292754,IDLE
6.311370,IDLE
6.331281,IDLE
6.351212,IDLE
6.372629,IDLE
6.392666,IDLE
6.411216,IDLE
6.432672,IDLE
6.451270,IDLE
6.472565,IDLE
6.492694,IDLE
6.512630,IDLE
6.532846,IDLE
6.552855,IDLE
6.572451,IDLE
6.590945,IDLE
6.611059,IDLE
6.630944,IDLE
6.651132,IDLE
6.670984,IDLE
6.691145,IDLE
6.711031,IDLE
6.731057,IDLE
6.752387,IDLE
6.772137,IDLE
6.791016,IDLE
6.812490,IDLE
6.831011,IDLE
6.851230,IDLE
6.871114,IDLE
6.891252,IDLE
6.911007,IDLE
6.932632,IDLE
6.952402,IDLE
6.971661,IDLE
6.992619,IDLE
7.012788,IDLE
7.032892,IDLE
7.053182,IDLE
7.072781,IDLE
7.091092,IDLE
7.112616,IDLE
7.131085,IDLE
7.151020,IDLE
7.172379,IDLE
7.191186,IDLE
7.211091,IDLE
7.232776,IDLE
7.251259,IDLE
7.272572,IDLE
7.291315,IDLE
7.312923,IDLE
7.332528,IDLE
7.353015,IDLE
7.370953,IDLE
7.391170,IDLE
7.411161,IDLE
7.431202,IDLE
7.451087,IDLE
7.471017,IDLE
7.491164,IDLE
7.510933,IDLE
7.531160,IDLE
7.551193,IDLE
7.571034,IDLE
7.592602,IDLE
7.611053,IDLE
7.631213,IDLE
7.651266,IDLE
7.672437,IDLE
7.692703,IDLE
7.711146,IDLE
7.732519,IDLE
7.752465,IDLE
7.771767,IDLE
7.792427,IDLE
7.812395,IDLE
7.831100,IDLE
7.852692,IDLE
7.872463,IDLE
7.891064,IDLE
7.912560,IDLE
7.932745,IDLE
7.951092,IDLE
7.972293,IDLE
7.992556,IDLE
8.013015,IDLE
8.031036,IDLE
8.051147,IDLE
8.070928,IDLE
8.091012,IDLE
8.111183,IDLE
8.131185,IDLE
8.151129,IDLE
8.171893,IDLE
8.191176,IDLE
8.211061,IDLE
