s,x,y,yaw
0.000000,0.002254,0.094211,0.069774
0.020000,0.001324,0.114189,0.068750
0.040000,0.000394,0.134168,0.067727
0.060000,-0.000535,0.154146,0.066703
0.080000,-0.001465,0.174124,0.065679
0.100000,-0.002461,0.194100,0.060331
0.120000,-0.003561,0.214069,0.053302
0.140000,-0.004641,0.234040,0.060127
0.160000,-0.005673,0.254013,0.060820
0.180000,-0.006632,0.273990,0.054488
0.200000,-0.007512,0.293971,0.044280
0.220000,-0.008287,0.313956,0.040343
0.240000,-0.008939,0.333945,0.038970
0.260000,-0.009455,0.353939,0.037629
0.280000,-0.009825,0.373935,0.036296
0.300000,-0.010042,0.393934,0.033549
0.320000,-0.010099,0.413934,0.027040
0.340000,-0.009992,0.433933,0.020619
0.360000,-0.009723,0.453932,0.014611
0.379999,-0.009292,0.473927,0.008737
0.399999,-0.008706,0.493918,0.003195
0.419999,-0.007970,0.513905,-0.000297
0.439999,-0.007094,0.533886,-0.003821
0.459999,-0.006087,0.553860,-0.006642
0.479999,-0.004962,0.573829,-0.009337
0.499999,-0.003730,0.593791,-0.012570
0.519999,-0.002403,0.613746,-0.017350
0.539999,-0.000996,0.633697,-0.022553
0.559999,0.000480,0.653642,-0.027833
0.579999,0.002012,0.673584,-0.033339
0.599999,0.003589,0.693521,-0.038580
0.619999,0.005199,0.713456,-0.043269
0.639999,0.006835,0.733389,-0.047809
0.659999,0.008496,0.753320,-0.051266
0.679999,0.010180,0.773249,-0.053387
0.699999,0.011891,0.793176,-0.055549
0.719999,0.013641,0.813099,-0.058119
0.739999,0.015420,0.833020,-0.063352
0.759999,0.017248,0.852936,-0.068944
0.779999,0.019139,0.872847,-0.073607
0.799999,0.021089,0.892751,-0.075738
0.819999,0.023146,0.912645,-0.078292
0.839999,0.025318,0.932527,-0.082255
0.859999,0.027618,0.952394,-0.088415
0.879999,0.030106,0.972239,-0.095530
0.899999,0.032713,0.992068,-0.101833
0.919999,0.035484,1.011875,-0.108233
0.939999,0.038425,1.031658,-0.114882
0.959999,0.041540,1.051414,-0.123797
0.979999,0.044830,1.071141,-0.135748
0.999999,0.048293,1.090839,-0.147837
1.019999,0.051930,1.110506,-0.158918
1.039999,0.055740,1.130139,-0.169057
1.059999,0.059725,1.149738,-0.179300
1.079999,0.063890,1.169300,-0.191746
1.099999,0.068239,1.188821,-0.206736
1.119999,0.072778,1.208299,-0.222006
1.139999,0.077516,1.227729,-0.237254
1.159998,0.082462,1.247108,-0.251966
1.179998,0.087626,1.266430,-0.266369
1.199998,0.093021,1.285688,-0.280810
1.219998,0.098658,1.304877,-0.295684
1.239998,0.104552,1.323989,-0.311153
1.259998,0.110716,1.343015,-0.326702
1.279997,0.117163,1.361947,-0.342398
1.299997,0.123909,1.380775,-0.359108
1.319997,0.130967,1.399488,-0.376746
1.339996,0.138352,1.418074,-0.394388
1.359996,0.146078,1.436521,-0.411903
1.379995,0.154158,1.454816,-0.429180
1.399995,0.162604,1.472944,-0.446379
1.419994,0.171426,1.490892,-0.463586
1.439994,0.180634,1.508646,-0.480645
1.459993,0.190234,1.526191,-0.497616
1.479992,0.200229,1.543513,-0.514612
1.499991,0.210621,1.560600,-0.532199
1.519990,0.221409,1.577440,-0.551486
1.539989,0.232591,1.594021,-0.571262
1.559988,0.244159,1.610335,-0.590941
1.579987,0.256106,1.626373,-0.610187
1.599986,0.268424,1.642128,-0.629139
1.619985,0.281100,1.657597,-0.648039
1.639984,0.294122,1.672775,-0.666782
1.659983,0.307477,1.687662,-0.685164
1.679982,0.321150,1.702257,-0.703463
1.699981,0.335125,1.716562,-0.721050
1.719980,0.349387,1.730583,-0.736404
1.739979,0.363920,1.744322,-0.750026
1.759979,0.378706,1.757788,-0.763723
1.779978,0.393731,1.770987,-0.778428
1.799977,0.408978,1.783930,-0.795765
1.819977,0.424432,1.796624,-0.815026
1.839976,0.440077,1.809082,-0.834496
1.859976,0.455899,1.821315,-0.854925
1.879976,0.471882,1.833338,-0.876418
1.899975,0.488010,1.845165,-0.897316
1.919975,0.504265,1.856817,-0.915534
1.939975,0.520628,1.868316,-0.930200
1.959975,0.537079,1.879690,-0.942526
1.979975,0.553594,1.890971,-0.950747
1.999975,0.570145,1.902198,-0.954235
2.019975,0.586704,1.913415,-0.956219
2.039975,0.603237,1.924669,-0.958132
2.059975,0.619708,1.936013,-0.959865
2.079974,0.636079,1.947501,-0.961479
2.099974,0.652311,1.959186,-0.963000
2.119973,0.668362,1.971115,-0.964157
2.139972,0.684197,1.983332,-0.964893
2.159971,0.699781,1.995865,-0.965391
2.179970,0.715091,2.008733,-0.965487
2.199969,0.730112,2.021935,-0.965047
2.219968,0.744845,2.035459,-0.964316
2.239967,0.759306,2.049273,-0.962965
2.259967,0.773527,2.063336,-0.960646
2.279966,0.787552,2.077594,-0.957984
2.299966,0.801437,2.091988,-0.956359
2.319966,0.815247,2.106454,-0.959820
2.339966,0.829049,2.120929,-0.969824
2.359966,0.842907,2.135349,-0.983536
2.379966,0.856886,2.149653,-1.000151
2.399965,0.871040,2.163783,-1.018264
2.419964,0.885417,2.177685,-1.035927
2.439963,0.900056,2.191310,-1.051517
2.459962,0.914988,2.204613,-1.064728
2.479960,0.930233,2.217556,-1.076887
2.499958,0.945805,2.230104,-1.089053
2.519956,0.961710,2.242226,-1.101591
2.539955,0.977949,2.253898,-1.114902
2.559954,0.994519,2.265097,-1.128595
2.579954,1.011410,2.275804,-1.142296
2.599954,1.028634,2.285971,-1.157424
2.619953,1.046164,2.295597,-1.173564
2.639951,1.063977,2.304688,-1.189885
2.659949,1.082055,2.313237,-1.206278
2.679947,1.100384,2.321235,-1.223098
2.699944,1.118945,2.328676,-1.240231
2.719941,1.137722,2.335554,-1.257322
2.739939,1.156698,2.341864,-1.273918
2.759937,1.175855,2.347602,-1.289822
2.779935,1.195176,2.352764,-1.305611
2.799935,1.214643,2.357348,-1.321339
2.819935,1.234244,2.361321,-1.335589
2.839934,1.253959,2.364686,-1.348653
2.859933,1.273762,2.367474,-1.361647
2.879932,1.293638,2.369690,-1.374688
2.899930,1.313567,2.371341,-1.388444
2.919928,1.333535,2.372435,-1.403786
2.939926,1.353526,2.372987,-1.419978
2.959924,1.373524,2.373012,-1.436645
2.979922,1.393516,2.372529,-1.456141
2.999920,1.413492,2.371561,-1.479075
3.019919,1.433439,2.370133,-1.503578
3.039918,1.453351,2.368269,-1.531329
3.059917,1.473220,2.365992,-1.563584
3.079916,1.493041,2.363324,-1.597664
3.099916,1.512806,2.360278,-1.632657
3.119915,1.532511,2.356860,-1.668994
3.139914,1.552148,2.353068,-1.706516
3.159913,1.571705,2.348886,-1.745483
3.179912,1.591168,2.344289,-1.793258
3.199911,1.610518,2.339239,-1.857026
3.219909,1.629731,2.333689,-1.926599
3.239907,1.648775,2.327587,-1.997349
3.259904,1.667612,2.320872,-2.068936
3.279901,1.686194,2.313485,-2.141516
3.299898,1.704470,2.305369,-2.214940
3.319895,1.722376,2.296467,-2.289017
3.339892,1.739844,2.286731,-2.360938
3.359889,1.756724,2.276011,-2.429233
3.379884,1.772964,2.264345,-2.500103
3.399878,1.788467,2.251721,-2.579219
3.419870,1.803054,2.238049,-2.669251
3.439862,1.816450,2.223208,-2.766841
3.459848,1.828390,2.207182,-2.870320
3.479826,1.838346,2.189861,-2.958373
3.499789,1.845364,2.171173,-3.005251
3.519762,1.848753,2.151489,-3.009503
3.539760,1.850241,2.131546,-3.008582
3.559760,1.851445,2.111582,-3.009570
3.579760,1.852664,2.091620,-3.011158
3.599760,1.853913,2.071659,-3.011853
3.619760,1.855181,2.051699,-3.009011
3.639760,1.856457,2.031740,-3.005526
3.659760,1.857736,2.011781,-3.002290
3.679760,1.859013,1.991821,-2.999437
3.699760,1.860284,1.971862,-2.997507
3.719760,1.861551,1.951902,-2.996193
3.739760,1.862806,1.931941,-2.996037
3.759760,1.864058,1.911981,-2.996143
3.779760,1.865293,1.892019,-2.996241
3.799760,1.866525,1.872057,-2.996338
3.819760,1.867740,1.852094,-2.996395
3.839760,1.868949,1.832130,-2.996439
3.859760,1.870145,1.812166,-2.996263
3.879760,1.871330,1.792201,-2.995905
3.899760,1.872508,1.772236,-2.995397
3.919760,1.873668,1.752270,-2.994479
3.939760,1.874828,1.732303,-2.993561
3.959760,1.875967,1.712336,-2.992633
3.979760,1.877105,1.692368,-2.991705
3.999760,1.878235,1.672400,-2.990008
4.019760,1.879360,1.652432,-2.987947
4.039760,1.880487,1.632463,-2.984024
4.059760,1.881615,1.612495,-2.977840
4.079760,1.882754,1.592528,-2.970407
4.099760,1.883915,1.572562,-2.960328
4.119760,1.885102,1.552597,-2.949978
4.139760,1.886344,1.532635,-2.939034
4.159760,1.887658,1.512679,-2.927204
4.179760,1.889058,1.492728,-2.914280
4.199760,1.890657,1.472792,-2.897804
4.219759,1.892403,1.452869,-2.879302
4.239759,1.894501,1.432980,-2.857317
4.259757,1.897081,1.413149,-2.833593
