time,mode,lower_state,lower_policy
0.928326,0,5,0
0.928978,0,5,0
0.929460,0,5,0
0.929903,0,5,0
0.930527,0,5,0
0.931597,0,5,0
0.932475,0,5,0
0.932958,0,5,0
0.933402,0,5,0
0.933832,0,5,0
0.968861,0,5,0
1.017945,0,5,0
1.069555,0,5,0
1.123339,0,5,0
1.168632,0,5,0
1.218554,0,5,0
1.267829,0,5,0
1.318374,0,5,0
1.367812,0,5,0
1.418736,0,5,0
1.467921,0,5,0
1.518092,0,5,0
1.568036,0,5,0
1.618466,0,5,0
1.667929,0,5,0
1.717907,0,5,0
1.768691,0,5,0
1.817919,0,5,0
1.868062,0,5,0
1.917880,0,5,0
1.967801,0,5,0
2.017969,0,5,0
2.067847,0,5,0
2.118287,0,5,0
2.167856,0,5,0
2.217829,0,5,0
2.267849,0,5,0
2.317888,0,5,0
2.367781,0,5,0
2.418321,0,5,0
2.467877,0,5,0
2.519011,0,5,0
2.568301,0,5,0
2.618293,0,5,0
2.668222,0,5,0
2.717938,0,5,0
2.768228,0,5,0
2.818550,0,5,0
2.867872,0,5,0
2.918504,0,5,0
2.967942,0,5,0
3.018461,0,5,0
3.067927,0,5,0
3.117955,0,5,0
3.167911,0,5,0
3.218351,0,5,0
3.268320,0,5,0
3.319219,0,5,0
3.368378,0,5,0
3.419110,0,5,0
3.467905,0,5,0
3.517929,0,5,0
3.568256,0,5,0
3.617876,0,5,0
3.668415,0,5,0
3.718275,0,5,0
3.768187,0,5,0
3.817878,0,5,0
3.867806,0,5,0
3.918563,0,5,0
3.968384,0,5,0
4.018341,0,5,0
4.067823,0,5,0
4.118441,0,5,0
4.168425,0,5,0
4.217947,0,5,0
4.268234,0,5,0
4.318016,0,5,0
4.368233,0,5,0
4.418351,0,5,0
4.468300,0,5,0
4.518271,0,5,0
4.568328,0,5,0
4.618361,0,5,0
4.667808,0,5,0
4.718775,0,5,0
4.767827,0,5,0
4.817889,0,5,0
4.868394,0,5,0
4.918280,0,5,0
4.968195,0,5,0
5.018382,0,5,0
5.068275,0,5,0
5.118424,0,5,0
5.167808,0,5,0
5.218413,0,5,0
5.268307,0,5,0
5.317841,0,5,0
5.368160,0,5,0
5.418302,0,5,0
5.467967,0,5,0
5.517972,0,5,0
5.568328,0,5,0
5.618386,0,5,0
5.667887,0,5,0
5.718339,0,5,0
5.768374,0,5,0
5.818754,0,5,0
5.867883,0,5,0
5.918850,0,5,0
5.967873,0,5,0
6.018958,0,5,0
6.068785,0,5,0
6.118435,0,5,0
6.167875,0,5,0
6.218309,0,5,0
6.267871,0,5,0
6.318007,0,5,0
6.367932,0,5,0
6.418506,0,5,0
6.468457,0,5,0
6.518269,0,5,0
6.569007,0,5,0
6.618381,0,5,0
6.667908,0,5,0
6.717894,0,5,0
6.768216,0,5,0
6.817877,0,5,0
6.867973,0,5,0
6.917887,0,5,0
6.968631,0,5,0
7.018317,0,5,0
7.068310,0,5,0
7.118362,0,5,0
7.168561,0,5,0
7.218370,0,5,0
7.267945,0,5,0
7.317863,0,5,0
7.367803,0,5,0
7.417844,0,5,0
7.467915,0,5,0
7.517906,0,5,0
7.567887,0,5,0
7.617932,0,5,0
7.668291,0,5,0
7.717901,0,5,0
7.768701,0,5,0
7.817844,0,5,0
7.867949,0,5,0
7.918335,0,5,0
7.968308,0,5,0
8.017842,0,5,0
8.068441,0,5,0
8.118429,0,5,0
8.168767,0,5,0
8.218355,0,5,0
8.268714,0,5,0
8.317870,0,5,0
8.368289,0,5,0
8.418390,0,5,0
8.467788,0,5,0
8.517936,0,5,0
8.567856,0,5,0
8.618853,0,5,0
8.667977,0,5,0
8.717905,0,5,0
8.767809,0,5,0
8.818247,0,5,0
8.867920,0,5,0
8.917994,0,5,0
8.967916,0,5,0
9.018353,0,5,0
9.068353,0,5,0
9.118374,0,5,0
9.168203,0,5,0
9.218421,0,5,0
9.267780,0,5,0
9.317906,0,5,0
9.368235,0,5,0
9.417942,0,5,0
9.468383,0,5,0
9.517910,0,5,0
9.568816,0,5,0
9.618319,0,5,0
9.667931,0,5,0
9.718654,0,5,0
9.767888,0,5,0
9.818386,0,5,0
9.867974,0,5,0
9.917890,0,5,0
9.968243,0,5,0
10.018213,0,5,0
10.067877,0,5,0
10.117858,0,5,0
10.168277,0,5,0
10.218384,0,5,0
10.267835,0,5,0
10.318406,0,5,0
10.368351,0,5,0
10.417927,0,5,0
10.468329,0,5,0
10.518261,0,5,0
10.567862,0,5,0
10.617976,0,5,0
10.668431,0,5,0
10.718487,0,5,0
10.768281,0,5,0
10.817852,0,5,0
10.868315,0,5,0
10.917940,0,5,0
10.968748,0,5,0
11.017868,0,5,0
11.068347,0,5,0
11.117877,0,5,0
11.167853,0,5,0
11.218795,0,5,0
11.268446,0,5,0
11.317872,0,5,0
11.368304,0,5,0
11.418851,0,5,0
11.468372,0,5,0
11.518322,0,5,0
11.567907,0,5,0
11.618340,0,5,0
11.668412,0,5,0
11.718316,0,5,0
11.768821,0,5,0
11.818410,0,5,0
11.867845,0,5,0
11.917895,0,5,0
11.968159,0,5,0
12.017923,0,5,0
12.069021,0,5,0
12.117958,0,5,0
12.167855,0,5,0
12.217937,0,5,0
12.267917,0,5,0
12.318341,0,5,0
12.368295,0,5,0
12.418281,0,5,0
12.468331,0,5,0
12.518447,0,5,0
12.567877,0,5,0
12.617933,0,5,0
12.667896,0,5,0
12.717941,0,5,0
12.768151,0,5,0
12.818300,0,5,0
12.868297,0,5,0
12.917922,0,5,0
12.968331,0,5,0
13.017867,0,5,0
13.067962,0,5,0
13.117952,0,5,0
13.167916,0,5,0
13.217996,0,5,0
13.268465,0,5,0
13.318361,0,5,0
13.367928,0,5,0
13.417924,0,5,0
13.467979,0,5,0
13.517925,0,5,0
13.568416,0,5,0
13.618321,0,5,0
13.667846,0,5,0
13.718626,0,5,0
13.768043,0,5,0
13.818447,0,5,0
13.867891,0,5,0
13.917990,0,5,0
13.968424,0,5,0
14.018006,0,5,0
14.067983,0,5,0
14.118308,0,5,0
14.167885,0,5,0
14.218429,0,5,0
14.268241,0,5,0
14.318714,0,5,0
14.368238,0,5,0
14.417943,0,5,0
14.467919,0,5,0
14.518418,0,5,0
14.568153,0,5,0
14.618994,0,5,0
14.667834,0,5,0
14.718341,0,5,0
14.768212,0,5,0
14.817844,0,5,0
14.867893,0,5,0
14.918313,0,5,0
14.968284,0,5,0
15.018815,0,5,0
15.068316,0,5,0
15.117826,0,5,0
15.167761,0,5,0
15.217895,0,5,0
15.267877,0,5,0
15.317927,0,5,0
15.368422,0,5,0
15.418308,0,5,0
15.467760,0,5,0
15.518986,0,5,0
15.567811,0,5,0
15.617875,0,5,0
15.667864,0,5,0
15.718501,0,5,0
15.767768,0,5,0
15.818817,0,5,0
15.868470,0,5,0
15.918982,0,5,0
15.968360,0,5,0
16.017876,0,5,0
16.068260,0,5,0
16.118337,0,5,0
16.168368,0,5,0
16.218468,0,5,0
16.268379,0,5,0
16.317925,0,5,0
16.367863,0,5,0
16.417938,0,5,0
16.467969,0,5,0
16.519074,0,5,0
16.568573,0,5,0
16.618372,0,5,0
16.667974,0,5,0
16.718646,0,5,0
16.768215,0,5,0
16.818446,0,5,0
16.867952,0,5,0
16.918838,0,5,0
16.968194,0,5,0
17.018474,0,5,0
17.068532,0,5,0
17.118403,0,5,0
17.168339,0,5,0
17.218431,0,5,0
17.268355,0,5,0
17.318433,0,5,0
17.368317,0,5,0
17.418270,0,5,0
17.468182,0,5,0
17.517878,0,5,0
17.568246,0,5,0
17.617914,0,5,0
17.668905,0,5,0
17.717962,0,5,0
17.767837,0,5,0
17.818284,0,5,0
17.868284,0,5,0
17.917875,0,5,0
17.968260,0,5,0
18.018822,0,5,0
18.067809,0,5,0
18.117915,0,5,0
18.168345,0,5,0
18.217911,0,5,0
18.267828,0,5,0
18.318019,0,5,0
18.368343,0,5,0
18.418342,0,5,0
18.468364,0,5,0
18.518390,0,5,0
18.568200,0,5,0
18.617896,0,5,0
18.667803,0,5,0
18.717865,0,5,0
18.767879,0,5,0
18.817853,0,5,0
18.868202,0,5,0
18.918283,0,5,0
18.968244,0,5,0
19.017908,0,5,0
19.067813,0,5,0
19.118278,0,5,0
19.167940,0,5,0
19.218302,0,5,0
19.268352,0,5,0
19.317846,0,5,0
19.368262,0,5,0
19.417903,0,5,0
19.468366,0,5,0
19.517978,0,5,0
19.568332,0,5,0
19.618261,0,5,0
19.667818,0,5,0
19.717974,0,5,0
19.767794,0,5,0
19.817863,0,5,0
19.868144,0,5,0
19.918408,0,5,0
19.968801,0,5,0
20.018306,0,5,0
20.068972,0,5,0
20.117868,0,5,0
20.167877,0,5,0
20.218036,0,5,0
20.267817,0,5,0
20.318358,0,5,2
20.368490,0,5,2
20.418982,0,5,2
20.467802,0,5,2
20.518912,0,5,2
20.567898,0,5,2
20.617904,0,5,2
20.667821,0,5,2
20.718475,0,5,2
20.768249,0,5,2
20.817873,0,5,2
20.867837,0,5,2
20.917875,0,5,2
20.967867,0,5,2
21.019048,0,5,2
21.067828,0,5,2
21.119057,0,5,2
21.168262,0,5,2
21.218966,0,5,2
21.268775,0,5,2
21.318719,0,5,2
21.368031,0,5,2
21.417824,0,5,2
21.468185,0,5,2
21.518597,0,5,2
21.568695,0,5,2
21.618821,0,5,2
21.668470,0,5,2
21.718340,0,5,2
21.767848,0,5,2
21.818393,0,5,2
21.867920,0,5,2
21.918440,0,5,2
21.968233,0,5,2
22.018367,0,5,2
22.068370,0,5,2
22.117974,0,5,2
22.168483,0,5,2
22.218334,0,5,2
22.267845,0,5,2
22.318380,0,5,2
22.368164,0,5,2
22.419199,0,5,2
22.467975,0,5,2
22.517976,0,5,2
22.569064,0,5,2
22.618556,0,5,2
22.668345,0,5,2
22.717854,0,5,2
22.767810,0,5,2
22.818262,0,5,2
22.867814,0,5,2
22.917970,0,5,2
22.968230,0,5,2
23.018423,0,5,2
