event_id,time,s,x,y,yaw,event_code,event_name,source,repeat_on_rewind
0,20.281391,10.527215,3.419183,0.071826,-2.996985,11,POLICY_UPSTAIR,cmd_evt,true
1,32.281376,14.846168,1.427064,-2.048324,1.751153,9,POLICY_TROT,cmd_evt,true
2,33.592926,15.012873,1.261124,-2.048924,1.577383,10,POLICY_CREEP,cmd_evt,true
3,36.591868,16.232733,0.056298,-2.023918,1.675772,9,POLICY_TROT,cmd_evt,true
4,5.987173,25.628862,-8.187408,-2.527942,3.133401,2,STAND,cmd_evt,true
5,6.857511,25.678820,-8.192729,-2.479372,-3.116526,2,STAND,cmd_evt,true
6,7.897728,25.717760,-8.194202,-2.440838,-3.110247,21,POLICY_KNEEL_CRAWL,cmd_evt,true
7,8.625980,25.741358,-8.194911,-2.417252,-3.108688,2,STAND,cmd_evt,true
8,10.725483,25.907083,-8.226344,-2.255800,-3.100496,4,ENTER_RL,cmd_evt,true
9,19.246685,29.415456,-8.653431,1.109618,-2.769276,9,POLICY_TROT,cmd_evt,true
10,21.497576,29.788656,-8.559641,1.276459,-1.386171,11,POLICY_UPSTAIR,cmd_evt,true
11,74.011311,35.425788,-3.075390,1.627414,-1.404684,9,POLICY_TROT,cmd_evt,true
12,76.891136,36.646409,-1.922489,1.752692,-1.568358,2,STAND,cmd_evt,true
13,77.602728,36.690766,-1.910886,1.742684,-1.561224,2,STAND,cmd_evt,true
14,78.723410,36.724499,-1.882662,1.740180,-1.562247,7,JUMP,cmd_evt,true
15,84.463433,37.680378,-1.103367,1.835712,-1.434295,4,ENTER_RL,cmd_evt,true
16,89.703435,40.488898,-0.049937,-0.013476,-3.033310,2,STAND,cmd_evt,true
17,90.642796,40.499321,-0.049351,-0.003536,-3.035665,2,STAND,cmd_evt,true
