time,x,y,yaw
0.931306,0.002254,0.094211,0.069774
1.024525,0.005162,0.091002,0.068387
1.130567,0.004059,0.089967,0.068617
1.227045,0.003466,0.089943,0.069039
1.326046,0.004503,0.091048,0.069717
1.433252,0.003987,0.091571,0.067647
1.524850,0.003642,0.101830,0.062793
1.625980,0.004242,0.114431,0.060348
1.725594,0.004494,0.130664,0.053925
1.826239,0.002236,0.158629,0.051390
1.927000,0.002343,0.181852,0.054276
2.024768,0.000667,0.213506,0.061964
2.128565,-0.006401,0.249605,0.060456
2.243048,-0.008374,0.288125,0.041715
2.329113,-0.018192,0.340291,0.038686
2.426390,-0.018583,0.391326,0.035406
2.533070,-0.011262,0.434662,0.020465
2.635740,-0.009905,0.488636,0.003711
2.736824,-0.011304,0.534651,-0.004601
2.821789,-0.008791,0.596915,-0.012171
2.923848,-0.000966,0.644361,-0.024120
3.023675,0.006299,0.698494,-0.039731
3.121781,0.007730,0.748513,-0.050368
3.220599,0.014366,0.812123,-0.057196
3.321865,0.018211,0.865433,-0.072777
3.422320,0.021375,0.922337,-0.079637
3.523296,0.023567,0.981688,-0.099236
3.621748,0.032856,1.039904,-0.118544
3.720525,0.048532,1.099991,-0.152052
3.826180,0.060903,1.159631,-0.182203
3.921289,0.070614,1.228329,-0.236871
4.030283,0.088973,1.299503,-0.289447
4.132292,0.114667,1.371053,-0.348184
4.238439,0.138334,1.437412,-0.410014
4.335873,0.160264,1.501209,-0.467216
4.433811,0.201047,1.564775,-0.530160
4.534971,0.238164,1.621274,-0.596312
4.634106,0.284232,1.676787,-0.663671
4.737157,0.329711,1.727892,-0.725721
4.837744,0.390363,1.779153,-0.778981
4.940760,0.444754,1.816935,-0.842493
5.039832,0.495478,1.857717,-0.912536
5.145509,0.542596,1.892574,-0.951423
5.238904,0.604880,1.927255,-0.958422
5.336659,0.669172,1.957670,-0.964067
5.438942,0.721689,1.993324,-0.965888
5.534698,0.772045,2.031670,-0.963911
5.641741,0.834241,2.079707,-0.953563
5.736851,0.870885,2.109787,-0.982887
5.837714,0.921492,2.155771,-1.047997
5.938980,0.989184,2.199810,-1.099663
6.035506,1.049819,2.230122,-1.149628
6.137022,1.117875,2.252210,-1.213652
6.231220,1.169747,2.275203,-1.267468
6.336661,1.237417,2.296933,-1.328963
6.440103,1.320608,2.310465,-1.388048
6.535780,1.387972,2.321627,-1.446464
6.637601,1.445870,2.337914,-1.519794
6.734363,1.506961,2.341752,-1.625034
6.825464,1.591059,2.351048,-1.779044
6.918717,1.638150,2.342520,-1.945412
7.024589,1.698010,2.335729,-2.147177
7.119319,1.751781,2.311113,-2.343206
7.221895,1.804442,2.266537,-2.533630
7.322607,1.845011,2.229553,-2.711591
7.421387,1.877478,2.179123,-2.892007
7.522709,1.902399,2.121882,-3.002139
7.621460,1.915548,2.047345,-3.009859
7.720154,1.928674,1.972871,-3.008201
7.835742,1.926632,1.907838,-3.012569
7.923401,1.930077,1.834001,-2.995835
8.019642,1.949105,1.751760,-2.996662
8.124685,1.970087,1.679598,-2.988742
8.228065,1.986542,1.602782,-2.908921
8.326623,2.002905,1.535802,-2.800185
8.437977,2.035897,1.451558,-2.699398
8.538610,2.081702,1.379484,-2.624659
8.639725,2.120593,1.314957,-2.543248
8.738263,2.168785,1.265955,-2.429066
8.853170,2.241869,1.218346,-2.285373
8.945168,2.320965,1.162296,-2.128221
9.056780,2.389087,1.123750,-1.944600
9.143430,2.447005,1.101259,-1.767709
9.243590,2.516666,1.093683,-1.562070
9.337723,2.567974,1.094291,-1.384464
9.439934,2.600972,1.113604,-1.211042
9.537048,2.618891,1.165841,-1.003139
9.643553,2.650008,1.221075,-0.825507
9.744267,2.690916,1.297677,-0.681797
9.837126,2.702630,1.371287,-0.614815
9.935246,2.728449,1.426354,-0.642078
10.037684,2.757067,1.474455,-0.648805
10.137374,2.790929,1.512900,-0.651697
10.237322,2.836255,1.569341,-0.641105
10.339478,2.881551,1.614662,-0.628152
10.436284,2.915919,1.660454,-0.574761
10.541004,2.949860,1.723608,-0.492044
10.636941,2.968024,1.783409,-0.457248
10.748340,2.982601,1.846375,-0.435433
10.839800,2.987460,1.910483,-0.435703
10.934295,2.996425,1.984541,-0.435464
11.036217,3.010880,2.070109,-0.450553
11.140330,3.041377,2.143739,-0.509150
11.260356,3.081498,2.194855,-0.586381
11.337236,3.105673,2.243180,-0.693364
11.436082,3.138316,2.295049,-0.801392
11.535947,3.180072,2.345842,-0.891887
11.634944,3.214131,2.383938,-1.000681
11.735608,3.253175,2.412984,-1.110842
11.836665,3.318756,2.445009,-1.225696
11.929394,3.354999,2.461094,-1.309488
12.033943,3.405086,2.477014,-1.411601
12.132110,3.456083,2.504756,-1.536253
12.228989,3.514559,2.511878,-1.661732
12.329449,3.572249,2.507063,-1.791548
12.429270,3.637154,2.495797,-1.934736
12.531110,3.686154,2.483773,-2.092964
12.628879,3.746773,2.463262,-2.279569
12.728839,3.795272,2.433150,-2.459890
12.837516,3.848016,2.382524,-2.641473
12.928141,3.876974,2.332250,-2.826051
13.026890,3.909617,2.264658,-2.975538
13.124656,3.923840,2.215967,-3.004615
13.225611,3.940812,2.158015,-3.014133
13.325158,3.949569,2.107667,-3.021358
13.424743,3.954828,2.058500,-3.012197
13.524247,3.961249,2.009645,-3.017565
13.627665,3.971505,1.958531,-3.073531
13.726527,3.973767,1.913793,3.107937
13.829471,3.979038,1.852023,3.020377
13.932022,3.978630,1.795448,2.922577
14.030801,3.975651,1.749275,2.827996
14.133136,3.958702,1.700154,2.719568
14.236806,3.936418,1.647036,2.644936
14.335762,3.912359,1.600826,2.554019
14.438410,3.889829,1.549135,2.443830
14.545240,3.864176,1.508766,2.305545
14.643320,3.838158,1.475227,2.188110
14.737596,3.805265,1.442634,2.049830
14.848607,3.765529,1.413060,1.910439
14.937775,3.724261,1.388765,1.769730
15.037100,3.675163,1.369954,1.671269
15.140150,3.627078,1.360888,1.653731
15.238909,3.578461,1.351331,1.648938
15.340333,3.541892,1.341138,1.645324
15.437349,3.504125,1.337003,1.652870
15.537543,3.472700,1.328690,1.651690
15.635914,3.428115,1.316140,1.647161
15.738351,3.391892,1.301927,1.655091
15.838447,3.347585,1.297045,1.666229
15.935413,3.301658,1.294041,1.667874
16.039162,3.257710,1.292164,1.669246
16.136389,3.219517,1.282812,1.671546
16.237592,3.181634,1.270122,1.673915
16.336177,3.135303,1.265387,1.691114
16.434347,3.101583,1.261970,1.719958
16.534597,3.059339,1.251090,1.780512
16.636534,3.022255,1.231547,1.840128
16.738551,2.993322,1.213227,1.905651
16.838954,2.965248,1.193569,2.000449
16.941294,2.953059,1.170337,2.098766
17.041347,2.934024,1.153330,2.185168
17.136869,2.900435,1.130701,2.290813
17.240283,2.874753,1.111924,2.374961
17.343746,2.848687,1.086226,2.499615
17.443808,2.834191,1.055166,2.584974
17.543418,2.806171,1.013489,2.693486
17.645170,2.785901,0.979635,2.779253
17.743810,2.764374,0.940766,2.901564
17.838839,2.756409,0.903621,3.009928
17.941482,2.755103,0.847874,3.047200
18.043520,2.763009,0.781838,3.058631
18.141248,2.767669,0.723004,3.073876
18.241569,2.780099,0.665169,3.074757
18.340922,2.793941,0.605856,3.092515
18.443184,2.806352,0.538275,3.138056
18.544834,2.814018,0.477148,-3.089530
18.641679,2.825751,0.427831,-3.059744
18.741323,2.848745,0.386326,-3.059380
18.837369,2.879910,0.348749,-3.047398
18.938120,2.912164,0.317656,-3.049680
19.042978,2.938897,0.305182,-3.048344
19.148194,2.979763,0.296619,-3.048508
19.240995,3.017464,0.278526,-3.046537
19.345037,3.044571,0.256464,-3.043359
