time,linear_x,linear_y,angular_z
0.043062,0.000000,0.000000,0.000000
0.043793,0.000000,0.000000,0.000000
0.044471,0.000000,0.000000,0.000000
0.051425,0.000000,0.000000,0.000000
0.061419,0.000000,0.000000,0.000000
0.072048,0.000000,0.000000,0.000000
0.081592,0.000000,0.000000,0.000000
0.090988,0.000000,0.000000,0.000000
0.101061,0.000000,0.000000,0.000000
0.111019,0.000000,0.000000,0.000000
0.121650,0.000000,0.000000,0.000000
0.131503,0.000000,0.000000,0.000000
0.141572,0.000000,0.000000,0.000000
0.151534,0.000000,0.000000,0.000000
0.161508,0.000000,0.000000,0.000000
0.171850,0.000000,0.000000,0.000000
0.181579,0.000000,0.000000,0.000000
0.191325,0.000000,0.000000,0.000000
0.201338,0.000000,0.000000,0.000000
0.212796,0.000000,0.000000,0.000000
0.221320,0.000000,0.000000,0.000000
0.231483,0.000000,0.000000,0.000000
0.243957,0.000000,0.000000,0.000000
0.250961,0.000000,0.000000,0.000000
0.262063,0.000000,0.000000,0.000000
0.271729,0.000000,0.000000,0.000000
0.280921,0.000000,0.000000,0.000000
0.291733,0.000000,0.000000,0.000000
0.301495,0.000000,0.000000,0.000000
0.311665,0.000000,0.000000,0.000000
0.322251,0.000000,0.000000,0.000000
0.331829,0.000000,0.000000,0.000000
0.341910,0.000000,0.000000,0.000000
0.351481,0.000000,0.000000,0.000000
0.361005,0.000000,0.000000,0.000000
0.371518,0.000000,0.000000,0.000000
0.381593,0.000000,0.000000,0.000000
0.391875,0.000000,0.000000,0.000000
0.401481,0.000000,0.000000,0.000000
0.411638,0.000000,0.000000,0.000000
0.421233,0.000000,0.000000,0.000000
0.431060,0.000000,0.000000,0.000000
0.441057,0.000000,0.000000,0.000000
0.451024,0.000000,0.000000,0.000000
0.461076,0.000000,0.000000,0.000000
0.470931,0.000000,0.000000,0.000000
0.481126,0.000000,0.000000,0.000000
0.491643,0.000000,0.000000,0.000000
0.501023,0.000000,0.000000,0.000000
0.511218,0.000000,0.000000,0.000000
0.520838,0.000000,0.000000,0.000000
0.530987,0.000000,0.000000,0.000000
0.541022,0.000000,0.000000,0.000000
0.551450,0.000000,0.000000,0.000000
0.561633,0.000000,0.000000,0.000000
0.571391,0.000000,0.000000,0.000000
0.581488,0.000000,0.000000,0.000000
0.591511,0.000000,0.000000,0.000000
0.601472,0.000000,0.000000,0.000000
0.611370,0.000000,0.000000,0.000000
0.622426,0.000000,0.000000,0.000000
0.632173,0.000000,0.000000,0.000000
0.641569,0.000000,0.000000,0.000000
0.651004,0.000000,0.000000,0.000000
0.661476,0.000000,0.000000,0.000000
0.671621,0.000000,0.000000,0.000000
0.681605,0.000000,0.000000,0.000000
0.691640,0.000000,0.000000,0.000000
0.701393,0.000000,0.000000,0.000000
0.710922,0.000000,0.000000,0.000000
0.721622,0.000000,0.000000,0.000000
0.732017,0.000000,0.000000,0.000000
0.742021,0.000000,0.000000,0.000000
0.751412,0.000000,0.000000,0.000000
0.761534,0.000000,0.000000,0.000000
0.770897,0.000000,0.000000,0.000000
0.780919,0.000000,0.000000,0.000000
0.791545,0.000000,0.000000,0.000000
0.801868,0.000000,0.000000,0.000000
0.811855,0.000000,0.000000,0.000000
0.822131,0.000000,0.000000,0.000000
0.831010,0.000000,0.000000,0.000000
0.841011,0.000000,0.000000,0.000000
0.850997,0.000000,0.000000,0.000000
0.861042,0.000000,0.000000,0.000000
0.872013,0.000000,0.000000,0.000000
0.881556,0.000000,0.000000,0.000000
0.891469,0.000000,0.000000,0.000000
0.900953,0.000000,0.000000,0.000000
0.912053,0.000000,0.000000,0.000000
0.921936,0.000000,0.000000,0.000000
0.931924,0.000000,0.000000,0.000000
0.941223,0.000000,0.000000,0.000000
0.953324,0.000000,0.000000,0.000000
0.962626,0.000000,0.000000,0.000000
0.972614,0.000000,0.000000,0.000000
0.981136,0.000000,0.000000,0.000000
0.991750,0.000000,0.000000,0.000000
1.001380,0.000000,0.000000,0.000000
1.011857,0.000000,0.000000,0.000000
1.021417,0.000000,0.000000,0.000000
1.034918,0.000000,0.000000,0.000000
1.044279,0.000000,0.000000,0.000000
1.055763,0.000000,0.000000,0.000000
1.065780,0.000000,0.000000,0.000000
1.076825,0.000000,0.000000,0.000000
1.083600,0.000000,0.000000,0.000000
1.095938,0.017850,0.000000,0.000000
1.119876,0.027439,0.000000,0.000000
1.134091,0.036069,-0.010734,0.000000
1.142909,0.045405,-0.012404,0.000000
1.152627,0.054591,-0.013907,0.000000
1.154622,0.063643,-0.015260,0.000000
1.156134,0.071790,-0.016477,0.000000
1.162659,0.079122,-0.017573,0.000000
1.176277,0.085721,-0.018559,0.000000
1.186046,0.092444,-0.019447,0.000000
