time,s,x,y,yaw
0.931306,0.000000,0.002254,0.094211,0.069774
1.024525,0.004344,0.005162,0.091002,0.068387
1.130567,0.005858,0.004059,0.089967,0.068617
1.227045,0.006461,0.003466,0.089943,0.069039
1.326046,0.007986,0.004503,0.091048,0.069717
1.433252,0.008884,0.003987,0.091571,0.067647
1.524850,0.019221,0.003642,0.101830,0.062793
1.625980,0.031851,0.004242,0.114431,0.060348
1.725594,0.048165,0.004494,0.130664,0.053925
1.826239,0.076228,0.002236,0.158629,0.051390
1.927000,0.099463,0.002343,0.181852,0.054276
2.024768,0.131219,0.000667,0.213506,0.061964
2.128565,0.168005,-0.006401,0.249605,0.060456
2.243048,0.206859,-0.008374,0.288125,0.041715
2.329113,0.259947,-0.018192,0.340291,0.038686
2.426390,0.310990,-0.018583,0.391326,0.035406
2.533070,0.355098,-0.011262,0.434662,0.020465
2.635740,0.409252,-0.009905,0.488636,0.003711
2.736824,0.455335,-0.011304,0.534651,-0.004601
2.821789,0.517678,-0.008791,0.596915,-0.012171
2.923848,0.565858,-0.000966,0.644361,-0.024120
3.023675,0.620615,0.006299,0.698494,-0.039731
3.121781,0.670725,0.007730,0.748513,-0.050368
3.220599,0.734703,0.014366,0.812123,-0.057196
3.321865,0.788294,0.018211,0.865433,-0.072777
3.422320,0.845311,0.021375,0.922337,-0.079637
3.523296,0.904905,0.023567,0.981688,-0.099236
3.621748,0.964054,0.032856,1.039904,-0.118544
3.720525,1.026715,0.048532,1.099991,-0.152052
3.826180,1.088089,0.060903,1.159631,-0.182203
3.921289,1.158803,0.070614,1.228329,-0.236871
4.030283,1.233473,0.088973,1.299503,-0.289447
4.132292,1.310902,0.114667,1.371053,-0.348184
4.238439,1.383031,0.138334,1.437412,-0.410014
4.335873,1.451991,0.160264,1.501209,-0.467216
4.433811,1.529137,0.201047,1.564775,-0.530160
4.534971,1.598731,0.238164,1.621274,-0.596312
4.634106,1.672809,0.284232,1.676787,-0.663671
4.737157,1.742956,0.329711,1.727892,-0.725721
4.837744,1.823477,0.390363,1.779153,-0.778981
4.940760,1.891580,0.444754,1.816935,-0.842493
5.039832,1.958980,0.495478,1.857717,-0.912536
5.145509,2.018390,0.542596,1.892574,-0.951423
5.238904,2.089700,0.604880,1.927255,-0.958422
5.336659,2.160838,0.669172,1.957670,-0.964067
5.438942,2.224316,0.721689,1.993324,-0.965888
5.534698,2.287612,0.772045,2.031670,-0.963911
5.641741,2.366241,0.834241,2.079707,-0.953563
5.736851,2.414213,0.870885,2.109787,-0.982887
5.837714,2.484503,0.921492,2.155771,-1.047997
5.938980,2.566286,0.989184,2.199810,-1.099663
6.035506,2.635216,1.049819,2.230122,-1.149628
6.137022,2.708536,1.117875,2.252210,-1.213652
6.231220,2.766848,1.169747,2.275203,-1.267468
6.336661,2.839565,1.237417,2.296933,-1.328963
6.440103,2.925134,1.320608,2.310465,-1.388048
6.535780,2.994961,1.387972,2.321627,-1.446464
6.637601,3.057838,1.445870,2.337914,-1.519794
6.734363,3.124465,1.506961,2.341752,-1.625034
6.825464,3.217423,1.591059,2.351048,-1.779044
6.918717,3.280828,1.638150,2.342520,-1.945412
7.024589,3.359401,1.698010,2.335729,-2.147177
7.119319,3.436206,1.751781,2.311113,-2.343206
7.221895,3.520030,1.804442,2.266537,-2.533630
7.322607,3.590692,1.845011,2.229553,-2.711591
7.421387,3.665736,1.877478,2.179123,-2.892007
