time,mode,lower_state,lower_policy
0.070719,0,5,0
0.108043,0,5,0
0.157357,0,5,0
0.207331,0,5,0
0.257387,0,5,0
0.307812,0,5,0
0.357286,0,5,0
0.408148,0,5,0
0.457767,0,5,0
0.507719,0,5,0
0.558015,0,5,0
0.607908,0,5,0
0.657807,0,5,0
0.707431,0,5,0
0.757411,0,5,0
0.808091,0,5,0
0.857512,0,5,0
0.907577,0,5,0
0.957481,0,5,0
1.007885,0,5,0
1.057767,0,5,0
1.108452,0,5,0
1.157793,0,5,0
1.207785,0,5,0
1.257907,0,5,0
1.307777,0,5,0
1.357437,0,5,0
1.407878,0,5,0
1.458478,0,5,0
1.508119,0,5,0
1.557906,0,5,0
1.607388,0,5,0
1.657794,0,5,0
1.707770,0,5,0
1.757840,0,5,0
1.807681,0,5,0
1.857723,0,5,0
1.907259,0,5,0
1.957813,0,5,0
2.007328,0,5,0
2.057790,0,5,0
2.107400,0,5,0
2.157312,0,5,0
2.207961,0,5,0
2.257372,0,5,0
2.307900,0,5,0
2.357958,0,5,0
2.407853,0,5,0
2.457304,0,5,0
2.507331,0,5,0
2.558627,0,5,0
2.607870,0,5,0
2.657833,0,5,0
2.707314,0,5,0
2.757345,0,5,0
2.808043,0,5,0
2.857735,0,5,0
2.907781,0,5,0
2.957894,0,5,0
3.007824,0,5,0
3.059651,0,5,0
3.107861,0,5,0
3.157702,0,5,0
3.207302,0,5,0
3.257830,0,5,0
3.308439,0,5,0
3.357303,0,5,0
3.407305,0,5,0
3.457970,0,5,0
3.507700,0,5,0
3.557477,0,5,0
3.607861,0,5,0
3.657645,0,5,0
3.707299,0,5,0
3.757380,0,5,0
3.808149,0,5,0
3.857364,0,5,0
3.907829,0,5,0
3.957369,0,5,0
4.007905,0,5,0
4.057960,0,5,0
4.107330,0,5,0
4.157692,0,5,0
4.207336,0,5,0
4.258017,0,5,0
4.307412,0,5,0
4.357710,0,5,0
4.407764,0,5,0
4.457255,0,5,0
4.507320,0,5,0
4.557867,0,5,0
4.607893,0,5,0
4.657789,0,5,0
4.707470,0,5,0
4.757740,0,5,0
4.808117,0,5,0
4.857393,0,5,0
4.907880,0,5,0
4.957834,0,5,0
5.007297,0,5,0
5.057967,0,5,0
5.108153,0,5,0
5.157950,0,5,0
5.207308,0,5,0
5.257393,0,5,0
5.307802,0,5,0
5.357724,0,5,0
5.407693,0,5,0
5.457781,0,5,0
5.507304,0,5,0
5.557402,0,5,0
5.607873,0,5,0
5.657821,0,5,0
5.707713,0,5,0
5.757682,0,5,0
5.807449,0,5,0
5.857681,0,5,0
5.907883,0,5,0
5.957774,0,5,0
6.007797,0,5,0
6.057699,0,5,0
6.109147,0,5,0
6.157758,0,5,0
6.208013,0,5,0
6.257649,0,5,0
6.308578,0,5,0
6.357774,0,5,0
6.407412,0,5,0
6.457848,0,5,0
