time,x,y,yaw
1.522307,-2.084734,1.877700,-1.465090
1.718117,-2.067737,1.873124,-1.454948
1.994975,-2.033220,1.873051,-1.460607
2.167156,-2.025245,1.878406,-1.466029
2.350464,-2.009482,1.880560,-1.461692
2.413980,-1.991320,1.879489,-1.446537
2.431844,-1.978906,1.885930,-1.450046
2.462837,-1.985485,1.884219,-1.445902
2.486526,-1.985119,1.882721,-1.445406
2.495555,-1.986407,1.880480,-1.445046
2.508134,-1.986032,1.880896,-1.444141
2.572948,-1.980094,1.881713,-1.446453
2.672245,-1.954326,1.890656,-1.445083
2.774703,-1.920925,1.898977,-1.447231
2.872587,-1.890180,1.908644,-1.453818
2.960486,-1.871001,1.903033,-1.427947
3.057536,-1.868723,1.897007,-1.430128
3.154726,-1.874298,1.888517,-1.431900
3.254670,-1.882737,1.877956,-1.439681
3.338362,-1.893409,1.879913,-1.436208
3.433478,-1.912592,1.883562,-1.433090
3.528187,-1.941626,1.889661,-1.434218
3.620210,-1.970568,1.902258,-1.430225
3.715506,-1.983950,1.907526,-1.419724
3.813162,-1.985340,1.900849,-1.423434
3.904700,-1.979526,1.897666,-1.431098
4.000343,-1.963557,1.903009,-1.433628
4.095934,-1.954145,1.904367,-1.433496
4.190818,-1.955338,1.898700,-1.432967
4.288521,-1.959503,1.894020,-1.430498
4.385639,-1.963815,1.892526,-1.427950
4.479902,-1.965289,1.888744,-1.428872
4.576572,-1.967836,1.885931,-1.428361
4.674766,-1.970094,1.886214,-1.428467
4.772925,-1.970347,1.886756,-1.428846
4.871945,-1.969591,1.887044,-1.429828
4.972537,-1.967013,1.890325,-1.429913
5.073918,-1.962755,1.895643,-1.430613
5.178197,-1.966066,1.896272,-1.468037
5.284266,-1.974928,1.899680,-1.561783
5.387737,-1.977502,1.904813,-1.676363
5.492655,-1.978292,1.907962,-1.718127
5.592342,-1.980456,1.910715,-1.722194
5.694663,-1.979715,1.909517,-1.711071
5.790763,-1.976228,1.909146,-1.704502
5.900257,-1.974663,1.907052,-1.682701
5.998709,-1.973550,1.906514,-1.649796
6.106883,-1.978157,1.905540,-1.617663
6.201668,-1.983476,1.906663,-1.595992
6.306633,-1.989829,1.908721,-1.573271
6.395340,-1.991372,1.909533,-1.578934
6.494982,-1.988157,1.911887,-1.582086
6.596956,-1.983663,1.914270,-1.585074
6.697952,-1.974029,1.915811,-1.588067
6.796261,-1.960604,1.916221,-1.592037
6.897716,-1.946543,1.919828,-1.592980
6.993855,-1.938424,1.919372,-1.597191
7.098171,-1.939710,1.915691,-1.596109
7.190229,-1.945850,1.914661,-1.594599
7.290320,-1.949648,1.914288,-1.591769
7.398223,-1.951509,1.914325,-1.590329
7.489321,-1.953485,1.914140,-1.584645
7.587572,-1.955141,1.913658,-1.576204
7.682374,-1.957813,1.912511,-1.553347
7.782558,-1.958487,1.911510,-1.513832
7.887592,-1.962843,1.907959,-1.453121
7.981549,-1.968501,1.904495,-1.431334
8.078210,-1.972222,1.902140,-1.429807
8.177430,-1.974988,1.902265,-1.423535
8.272110,-1.980573,1.907988,-1.422662
8.370216,-1.974598,1.904770,-1.420060
8.466559,-1.969653,1.904398,-1.423252
8.566988,-1.967834,1.903427,-1.424052
8.668715,-1.968461,1.903001,-1.422832
8.764018,-1.969293,1.903001,-1.423371
8.861382,-1.968984,1.903478,-1.422054
8.958235,-1.967823,1.903558,-1.423676
9.052236,-1.962732,1.904950,-1.424098
9.155582,-1.959032,1.904512,-1.420159
9.255389,-1.946512,1.907970,-1.452430
9.354453,-1.934801,1.909967,-1.456210
9.452800,-1.933586,1.907607,-1.456212
9.553212,-1.940120,1.904748,-1.450717
9.651998,-1.946693,1.904053,-1.442820
9.748951,-1.955630,1.904758,-1.442717
9.848995,-1.959180,1.903198,-1.444079
9.949762,-1.958374,1.903477,-1.439061
10.047211,-1.954850,1.906915,-1.430526
10.140370,-1.950171,1.907065,-1.432978
10.248219,-1.943333,1.907100,-1.429182
10.342594,-1.936347,1.908545,-1.428158
10.445487,-1.934247,1.907419,-1.428102
10.544206,-1.935570,1.905225,-1.424792
10.644788,-1.942296,1.898653,-1.416343
10.731720,-1.951161,1.893300,-1.416461
10.824032,-1.956081,1.891520,-1.412334
10.911373,-1.963080,1.890973,-1.414648
10.999572,-1.962294,1.891483,-1.415332
11.091372,-1.961635,1.893169,-1.415876
11.183355,-1.960993,1.894691,-1.416262
11.268263,-1.961907,1.895354,-1.416028
11.358047,-1.959849,1.895862,-1.415512
11.449343,-1.959453,1.896537,-1.415563
11.533036,-1.959263,1.896191,-1.416058
11.618478,-1.958696,1.896400,-1.415876
11.706768,-1.958254,1.897031,-1.416764
11.795440,-1.958432,1.897156,-1.415364
11.881928,-1.956956,1.896235,-1.416100
11.972973,-1.956071,1.895592,-1.415463
12.050628,-1.957717,1.897079,-1.415910
12.141636,-1.957360,1.895754,-1.415962
12.223010,-1.958375,1.894639,-1.416432
12.309054,-1.959634,1.893636,-1.415481
12.394008,-1.959603,1.893426,-1.415697
12.474542,-1.959558,1.892078,-1.415819
12.566253,-1.960377,1.891354,-1.416074
12.652713,-1.959773,1.892346,-1.415863
12.735197,-1.958341,1.893526,-1.415771
12.827989,-1.959717,1.894359,-1.415676
12.933276,-1.960645,1.894098,-1.415485
13.030352,-1.956331,1.893437,-1.415756
13.127867,-1.949974,1.893096,-1.415214
13.234550,-1.944019,1.894512,-1.414193
13.332592,-1.932607,1.896166,-1.414254
13.431524,-1.923054,1.898875,-1.414113
13.532842,-1.921859,1.898672,-1.416723
13.642810,-1.919601,1.899246,-1.416296
13.734352,-1.912144,1.899080,-1.416144
13.834160,-1.901412,1.900025,-1.416215
13.937015,-1.887997,1.903029,-1.415556
14.044464,-1.885616,1.905422,-1.414935
14.147556,-1.917277,1.905521,-1.415733
14.239547,-1.970997,1.904706,-1.408296
14.334135,-2.005711,1.898552,-1.391180
14.432695,-1.984721,1.897368,-1.376627
14.518256,-1.883305,1.916002,-1.373021
14.626211,-1.777020,1.936024,-1.372687
14.732796,-1.691176,1.954537,-1.396258
14.836116,-1.685170,1.961805,-1.410829
14.924695,-1.710666,1.956949,-1.405846
15.010095,-1.719653,1.947429,-1.415555
15.109503,-1.681172,1.950814,-1.459549
15.221420,-1.629845,1.957651,-1.480997
15.332069,-1.526455,1.952956,-1.469979
15.433404,-1.478425,1.947650,-1.448533
15.528493,-1.432968,1.919241,-1.467595
15.620958,-1.400163,1.904164,-1.414221
15.716039,-1.405509,1.875038,-1.391205
15.814768,-1.394954,1.855799,-1.389278
15.915595,-1.394856,1.835429,-1.401240
16.016743,-1.391227,1.827404,-1.397988
16.115171,-1.387633,1.830747,-1.398957
16.210316,-1.384781,1.840471,-1.399233
16.311283,-1.380581,1.853742,-1.398902
16.410603,-1.384690,1.875528,-1.401288
16.508576,-1.385823,1.905055,-1.401595
16.614640,-1.391487,1.932408,-1.404580
16.710906,-1.386986,1.947465,-1.405760
16.814735,-1.382133,1.961355,-1.406734
16.909343,-1.375559,1.963762,-1.406732
17.012313,-1.376510,1.964082,-1.405542
17.113835,-1.372358,1.961300,-1.399755
17.216286,-1.366412,1.971325,-1.368666
17.313003,-1.357357,1.968528,-1.356475
17.414830,-1.330154,1.946499,-1.379240
17.520339,-1.260837,1.927517,-1.408163
17.614119,-1.207548,1.930037,-1.407549
17.715811,-1.181535,1.946119,-1.447294
17.813483,-1.181741,1.968427,-1.471794
17.910148,-1.183191,1.985240,-1.487652
18.010353,-1.189329,1.989080,-1.489819
18.111009,-1.195232,1.989087,-1.490256
18.215080,-1.195864,1.990618,-1.491238
18.309176,-1.194929,1.992410,-1.491431
18.410243,-1.192831,1.994372,-1.489665
18.514604,-1.191721,1.996586,-1.490447
18.613803,-1.189871,1.997015,-1.491691
18.710737,-1.191568,1.996639,-1.491513
18.812445,-1.188840,1.994990,-1.490471
18.910313,-1.192724,1.995932,-1.491639
19.010885,-1.191834,1.994482,-1.491727
19.111470,-1.192656,1.996015,-1.491400
19.212291,-1.193782,1.996729,-1.490878
19.314330,-1.196727,1.996118,-1.491216
19.416187,-1.199261,1.995452,-1.491690
19.510275,-1.200914,1.994412,-1.489576
19.614558,-1.197288,1.994347,-1.490073
19.714676,-1.190361,1.993932,-1.490871
19.832997,-1.176654,1.995734,-1.491032
19.928411,-1.153428,1.996888,-1.492131
20.027588,-1.135804,1.995435,-1.491690
20.124441,-1.116976,1.995107,-1.494213
20.237989,-1.104879,1.989609,-1.514215
20.345891,-1.149193,1.987463,-1.556702
20.437885,-1.148740,1.983264,-1.547873
20.539799,-1.150299,1.985481,-1.549224
20.645796,-1.148537,1.989806,-1.548461
20.740111,-1.149307,1.989957,-1.547858
20.839359,-1.149209,1.988497,-1.548636
20.941151,-1.148992,1.988482,-1.549499
21.041082,-1.150671,1.989279,-1.548176
21.139078,-1.149092,1.987423,-1.548862
21.240891,-1.148980,1.988582,-1.548222
21.342429,-1.147994,1.989453,-1.549190
21.437411,-1.147084,1.989454,-1.548416
21.537135,-1.146247,1.989207,-1.548628
21.640296,-1.145432,1.989829,-1.548367
21.737058,-1.147139,1.989191,-1.548715
21.836720,-1.148535,1.988909,-1.548598
21.939566,-1.148678,1.989640,-1.549436
22.055674,-1.148530,1.990891,-1.547833
22.136100,-1.147356,1.991030,-1.548898
22.235190,-1.147957,1.990326,-1.547877
22.337656,-1.148455,1.991110,-1.548020
22.437236,-1.149405,1.989556,-1.549263
22.533606,-1.148291,1.988804,-1.548956
22.638722,-1.148911,1.988694,-1.549190
22.738114,-1.149801,1.989363,-1.548510
22.838725,-1.148487,1.990024,-1.548833
22.938290,-1.149027,1.988472,-1.548782
23.038784,-1.147974,1.987627,-1.548749
23.138307,-1.148251,1.985831,-1.548425
23.239379,-1.148359,1.986860,-1.549249
23.326723,-1.148360,1.985041,-1.548200
23.422139,-1.149905,1.985745,-1.547674
23.535590,-1.150725,1.987181,-1.549050
23.643320,-1.150152,1.986810,-1.548892
23.744058,-1.151709,1.988241,-1.548913
23.845858,-1.150102,1.988706,-1.549315
23.942372,-1.149702,1.988112,-1.549277
24.045724,-1.147789,1.989303,-1.549486
24.146348,-1.138864,1.988521,-1.549623
24.243552,-1.124269,1.987908,-1.551323
24.344743,-1.109349,1.989460,-1.553124
24.438024,-1.090910,1.990497,-1.549139
24.535502,-1.066751,1.991701,-1.548572
24.636184,-1.045084,1.991979,-1.548767
24.732215,-1.036460,1.990833,-1.549512
24.832900,-1.026861,1.990017,-1.546357
24.936413,-1.025421,1.988120,-1.547565
25.033986,-1.027051,1.991424,-1.547732
25.116604,-1.030513,1.991280,-1.546868
25.218459,-1.035801,1.991054,-1.547000
25.321068,-1.049895,1.993039,-1.547898
25.421537,-1.056438,1.993066,-1.545608
25.527352,-1.052741,1.991073,-1.542466
25.623176,-1.044443,1.990759,-1.540333
25.727724,-1.040025,1.992194,-1.540788
25.825707,-1.038807,1.992428,-1.539103
25.926916,-1.040491,1.990755,-1.538760
26.026972,-1.047359,1.992208,-1.540968
26.125575,-1.054184,1.992774,-1.542536
26.228057,-1.055088,1.993217,-1.542527
26.326681,-1.054401,1.991788,-1.542471
26.439125,-1.055187,1.990405,-1.541931
26.533381,-1.054109,1.991724,-1.542299
26.642040,-1.053772,1.992053,-1.542058
26.739665,-1.054520,1.991870,-1.542734
26.838468,-1.053413,1.992664,-1.542720
26.932130,-1.052690,1.992559,-1.542377
27.032806,-1.052559,1.992095,-1.542696
27.126901,-1.052545,1.990468,-1.542111
27.227351,-1.051763,1.990247,-1.541925
27.328119,-1.051941,1.989054,-1.542435
27.426300,-1.053024,1.988668,-1.542641
27.526402,-1.052763,1.988747,-1.542408
27.637349,-1.054558,1.987931,-1.542169
27.738498,-1.053260,1.989309,-1.542971
27.839636,-1.052854,1.992874,-1.543289
27.937210,-1.052912,1.992857,-1.541978
