time,s,x,y,yaw
1.522307,0.000000,-2.084734,1.877700,-1.465090
1.718117,0.017784,-2.067737,1.873124,-1.454948
1.994975,0.052330,-2.033220,1.873051,-1.460607
2.167156,0.062031,-2.025245,1.878406,-1.466029
2.350464,0.077978,-2.009482,1.880560,-1.461692
2.413980,0.096561,-1.991320,1.879489,-1.446537
2.431844,0.110574,-1.978906,1.885930,-1.450046
2.462837,0.117451,-1.985485,1.884219,-1.445902
2.486526,0.118998,-1.985119,1.882721,-1.445406
2.495555,0.121584,-1.986407,1.880480,-1.445046
2.508134,0.122188,-1.986032,1.880896,-1.444141
2.572948,0.128210,-1.980094,1.881713,-1.446453
2.672245,0.155488,-1.954326,1.890656,-1.445083
2.774703,0.189914,-1.920925,1.898977,-1.447231
2.872587,0.222185,-1.890180,1.908644,-1.453818
2.960486,0.243188,-1.871001,1.903033,-1.427947
3.057536,0.249654,-1.868723,1.897007,-1.430128
3.154726,0.259820,-1.874298,1.888517,-1.431900
3.254670,0.273478,-1.882737,1.877956,-1.439681
3.338362,0.284363,-1.893409,1.879913,-1.436208
3.433478,0.303905,-1.912592,1.883562,-1.433090
3.528187,0.333574,-1.941626,1.889661,-1.434218
3.620210,0.365155,-1.970568,1.902258,-1.430225
3.715506,0.379774,-1.983950,1.907526,-1.419724
3.813162,0.386657,-1.985340,1.900849,-1.423434
3.904700,0.393556,-1.979526,1.897666,-1.431098
4.000343,0.410407,-1.963557,1.903009,-1.433628
4.095934,0.419917,-1.954145,1.904367,-1.433496
4.190818,0.425710,-1.955338,1.898700,-1.432967
4.288521,0.432005,-1.959503,1.894020,-1.430498
4.385639,0.436613,-1.963815,1.892526,-1.427950
4.479902,0.440678,-1.965289,1.888744,-1.428872
4.576572,0.444475,-1.967836,1.885931,-1.428361
4.674766,0.446751,-1.970094,1.886214,-1.428467
4.772925,0.447357,-1.970347,1.886756,-1.428846
4.871945,0.448202,-1.969591,1.887044,-1.429828
4.972537,0.452375,-1.967013,1.890325,-1.429913
5.073918,0.459190,-1.962755,1.895643,-1.430613
5.178197,0.469134,-1.966066,1.896272,-1.468037
5.284266,0.494421,-1.974928,1.899680,-1.561783
5.387737,0.523636,-1.977502,1.904813,-1.676363
5.492655,0.534570,-1.978292,1.907962,-1.718127
5.592342,0.538216,-1.980456,1.910715,-1.722194
5.694663,0.541333,-1.979715,1.909517,-1.711071
5.790763,0.545205,-1.976228,1.909146,-1.704502
5.900257,0.551250,-1.974663,1.907052,-1.682701
5.998709,0.559569,-1.973550,1.906514,-1.649796
6.106883,0.568880,-1.978157,1.905540,-1.617663
6.201668,0.576555,-1.983476,1.906663,-1.595992
6.306633,0.585322,-1.989829,1.908721,-1.573271
6.395340,0.587568,-1.991372,1.909533,-1.578934
6.494982,0.591630,-1.988157,1.911887,-1.582086
6.596956,0.596772,-1.983663,1.914270,-1.585074
6.697952,0.606557,-1.974029,1.915811,-1.588067
6.796261,0.620025,-1.960604,1.916221,-1.592037
6.897716,0.634543,-1.946543,1.919828,-1.592980
6.993855,0.642742,-1.938424,1.919372,-1.597191
7.098171,0.646651,-1.939710,1.915691,-1.596109
7.190229,0.652888,-1.945850,1.914661,-1.594599
7.290320,0.656769,-1.949648,1.914288,-1.591769
7.398223,0.658665,-1.951509,1.914325,-1.590329
7.489321,0.661106,-1.953485,1.914140,-1.584645
7.587572,0.663832,-1.955141,1.913658,-1.576204
7.682374,0.670243,-1.957813,1.912511,-1.553347
7.782558,0.680195,-1.958487,1.911510,-1.513832
7.887592,0.696380,-1.962843,1.907959,-1.453121
7.981549,0.704964,-1.968501,1.904495,-1.431334
8.078210,0.709384,-1.972222,1.902140,-1.429807
8.177430,0.712566,-1.974988,1.902265,-1.423535
8.272110,0.720566,-1.980573,1.907988,-1.422662
8.370216,0.727383,-1.974598,1.904770,-1.420060
8.466559,0.732406,-1.969653,1.904398,-1.423252
8.566988,0.734477,-1.967834,1.903427,-1.424052
8.668715,0.735295,-1.968461,1.903001,-1.422832
8.764018,0.736137,-1.969293,1.903001,-1.423371
8.861382,0.736794,-1.968984,1.903478,-1.422054
8.958235,0.738027,-1.967823,1.903558,-1.423676
9.052236,0.743306,-1.962732,1.904950,-1.424098
9.155582,0.747159,-1.959032,1.904512,-1.420159
9.255389,0.762450,-1.946512,1.907970,-1.452430
9.354453,0.774367,-1.934801,1.909967,-1.456210
9.452800,0.777022,-1.933586,1.907607,-1.456212
9.553212,0.784285,-1.940120,1.904748,-1.450717
9.651998,0.791183,-1.946693,1.904053,-1.442820
9.748951,0.800148,-1.955630,1.904758,-1.442717
9.848995,0.804040,-1.959180,1.903198,-1.444079
9.949762,0.805557,-1.958374,1.903477,-1.439061
10.047211,0.810923,-1.954850,1.906915,-1.430526
10.140370,0.815645,-1.950171,1.907065,-1.432978
10.248219,0.822548,-1.943333,1.907100,-1.429182
10.342594,0.829687,-1.936347,1.908545,-1.428158
10.445487,0.832070,-1.934247,1.907419,-1.428102
10.544206,0.834762,-1.935570,1.905225,-1.424792
10.644788,0.844400,-1.942296,1.898653,-1.416343
10.731720,0.854756,-1.951161,1.893300,-1.416461
10.824032,0.860089,-1.956081,1.891520,-1.412334
10.911373,0.867133,-1.963080,1.890973,-1.414648
10.999572,0.868085,-1.962294,1.891483,-1.415332
11.091372,0.869901,-1.961635,1.893169,-1.415876
11.183355,0.871555,-1.960993,1.894691,-1.416262
11.268263,0.872686,-1.961907,1.895354,-1.416028
11.358047,0.874810,-1.959849,1.895862,-1.415512
11.449343,0.875592,-1.959453,1.896537,-1.415563
11.533036,0.876006,-1.959263,1.896191,-1.416058
11.618478,0.876612,-1.958696,1.896400,-1.415876
11.706768,0.877414,-1.958254,1.897031,-1.416764
11.795440,0.877826,-1.958432,1.897156,-1.415364
11.881928,0.879575,-1.956956,1.896235,-1.416100
11.972973,0.880681,-1.956071,1.895592,-1.415463
12.050628,0.882902,-1.957717,1.897079,-1.415910
12.141636,0.884274,-1.957360,1.895754,-1.415962
12.223010,0.885786,-1.958375,1.894639,-1.416432
12.309054,0.887414,-1.959634,1.893636,-1.415481
12.394008,0.887633,-1.959603,1.893426,-1.415697
12.474542,0.888982,-1.959558,1.892078,-1.415819
12.566253,0.890077,-1.960377,1.891354,-1.416074
12.652713,0.891239,-1.959773,1.892346,-1.415863
12.735197,0.893095,-1.958341,1.893526,-1.415771
12.827989,0.894704,-1.959717,1.894359,-1.415676
12.933276,0.895669,-1.960645,1.894098,-1.415485
13.030352,0.900034,-1.956331,1.893437,-1.415756
13.127867,0.906401,-1.949974,1.893096,-1.415214
13.234550,0.912528,-1.944019,1.894512,-1.414193
13.332592,0.924059,-1.932607,1.896166,-1.414254
13.431524,0.933989,-1.923054,1.898875,-1.414113
13.532842,0.935365,-1.921859,1.898672,-1.416723
13.642810,0.937697,-1.919601,1.899246,-1.416296
13.734352,0.945156,-1.912144,1.899080,-1.416144
13.834160,0.955930,-1.901412,1.900025,-1.416215
13.937015,0.969678,-1.887997,1.903029,-1.415556
14.044464,0.973057,-1.885616,1.905422,-1.414935
14.147556,1.004719,-1.917277,1.905521,-1.415733
14.239547,1.058478,-1.970997,1.904706,-1.408296
14.334135,1.093992,-2.005711,1.898552,-1.391180
