time,linear_x,linear_y,angular_z
0.070979,0.202552,0.023328,0.000000
0.071875,0.203082,0.023742,0.000000
0.072593,0.203559,0.024114,0.000000
0.073255,0.203989,0.025234,0.000000
0.082371,0.204376,0.026241,0.000000
0.092607,0.204723,0.027148,0.000000
0.102659,0.205037,0.027964,0.000000
0.112168,0.205319,0.028698,0.000000
0.122207,0.205572,0.029360,0.000000
0.132239,0.205800,0.029954,0.000000
0.142466,0.206006,0.030490,0.000000
0.152526,0.206191,0.030972,0.000000
0.162263,0.206357,0.031405,0.000000
0.172540,0.206507,0.031796,0.000000
0.182465,0.206642,0.032147,0.000000
0.192470,0.206763,0.032463,0.000000
0.202431,0.206872,0.032748,0.000000
0.214181,0.206971,0.033004,0.000000
0.222568,0.207059,0.033234,0.000000
0.232420,0.207139,0.033442,0.000000
0.242428,0.207210,0.033629,0.000000
0.252458,0.207275,0.033797,0.000000
0.263391,0.207333,0.033948,0.000000
0.272603,0.206601,0.034084,0.000000
0.282449,0.205942,0.034206,0.000000
0.292412,0.205349,0.034317,0.000000
0.304067,0.204815,0.034416,0.000000
0.313569,0.203551,0.034505,0.000000
0.322528,0.202413,0.034586,0.000000
0.332463,0.201388,0.034658,0.000000
0.343529,0.200466,0.034723,0.000000
0.353640,0.198852,0.034782,0.000000
0.363451,0.197400,0.034834,0.000000
0.372744,0.195308,0.034097,0.000000
0.382089,0.193426,0.033434,0.000000
0.391950,0.190947,0.032837,0.000000
0.402941,0.188716,0.032300,0.000000
0.413796,0.185924,0.031817,0.000000
0.423799,0.182627,0.031382,0.000000
0.433527,0.178876,0.030990,0.000000
0.443456,0.174715,0.030638,0.000000
0.453553,0.170186,0.030321,0.000000
0.463581,0.166110,0.029251,0.000000
0.472884,0.161657,0.028288,0.000000
0.483775,0.157650,0.027421,0.000000
0.491948,0.154043,0.025857,0.000000
0.503969,0.150797,0.024450,0.000000
0.514397,0.147875,0.021614,0.000000
0.523758,0.145246,0.019062,0.000000
0.532205,0.142880,0.016765,0.000000
0.542244,0.140750,0.014698,0.000000
0.552884,0.138833,0.012838,0.000000
0.563758,0.137108,0.011163,0.000000
0.572638,0.135555,0.000000,0.000000
0.582364,0.134158,0.000000,0.000000
0.592113,0.132900,0.000000,0.000000
0.602105,0.131769,0.000000,0.000000
0.614043,0.130750,0.000000,0.000000
0.625762,0.130617,0.000000,0.000000
0.633507,0.130498,0.000000,0.000000
0.644195,0.130391,0.000000,0.000000
0.653677,0.131079,0.000000,0.000000
0.663631,0.131698,0.000000,0.000000
0.674114,0.133039,0.000000,0.000000
0.684352,0.134246,0.000000,0.000000
0.694227,0.135333,0.000000,0.000000
0.703856,0.137095,0.000000,0.000000
0.712028,0.138681,0.000000,0.000000
0.722171,0.140108,0.000000,0.000000
