s,x,y,yaw
0.000000,-2.084734,1.877700,-1.465090
0.020000,-2.049995,1.874858,-1.455311
0.040000,-2.044508,1.874968,-1.458587
0.060000,-2.038959,1.875386,-1.459934
0.080000,-2.033173,1.876059,-1.458180
0.100000,-2.027028,1.877095,-1.456426
0.120000,-2.022737,1.878412,-1.454671
0.140000,-2.018860,1.879788,-1.452917
0.160000,-2.015588,1.881134,-1.451163
0.180000,-2.012651,1.882480,-1.449408
0.200000,-2.009842,1.883768,-1.447654
0.220000,-2.006969,1.885085,-1.445900
0.240000,-2.004033,1.886431,-1.444145
0.260000,-2.000904,1.887865,-1.442391
0.280000,-1.997648,1.889358,-1.440637
0.300000,-1.994265,1.890909,-1.438882
0.320000,-1.990938,1.892456,-1.437128
0.340000,-1.987770,1.893990,-1.435374
0.360000,-1.984913,1.895500,-1.433619
0.380000,-1.982469,1.896976,-1.431865
0.400000,-1.980538,1.898413,-1.450146
0.420000,-1.979071,1.899788,-1.483991
0.440000,-1.977993,1.901110,-1.517836
0.460000,-1.977253,1.902319,-1.551681
0.480000,-1.976737,1.903401,-1.585526
0.500000,-1.976335,1.904603,-1.619371
0.520000,-1.975567,1.905990,-1.653215
0.540000,-1.974175,1.907513,-1.672511
0.560000,-1.972122,1.909183,-1.603698
0.580000,-1.969458,1.910883,-1.584671
0.600000,-1.966450,1.911910,-1.590989
0.620000,-1.963914,1.912241,-1.593970
0.640000,-1.962311,1.911896,-1.590964
0.660000,-1.961127,1.910906,-1.522355
0.680000,-1.960111,1.909439,-1.448886
0.700000,-1.958785,1.908136,-1.422885
0.720000,-1.956955,1.906998,-1.424088
0.740000,-1.954388,1.905740,-1.452712
0.760000,-1.951637,1.904364,-1.449121
0.780000,-1.949005,1.902914,-1.434309
0.800000,-1.945929,1.901347,-1.423118
0.820000,-1.941986,1.899770,-1.414285
0.840000,-1.937177,1.898959,-1.415379
0.860000,-1.932461,1.898931,-1.414236
0.880000,-1.928663,1.899611,-1.415364
0.900000,-1.928145,1.900718,-1.415974
0.920000,-1.931119,1.902072,-1.415624
0.940000,-1.937875,1.902998,-1.415471
0.960000,-1.946904,1.903453,-1.412704
0.980000,-1.956383,1.903373,-1.409937
1.000000,-1.963149,1.903048,-1.404374
1.020000,-1.966416,1.902705,-1.394735
1.040000,-1.964818,1.902807,-1.382569
1.060000,-1.958081,1.903527,-1.376232
1.080000,-1.946432,1.905139,-1.375533
1.100000,-1.931454,1.907521,-1.374833
1.120000,-1.913933,1.910532,-1.374134
1.140000,-1.894948,1.913931,-1.373435
1.160000,-1.875286,1.917571,-1.372996
1.180000,-1.855627,1.921244,-1.372934
1.200000,-1.836422,1.924847,-1.372872
1.220000,-1.818124,1.928297,-1.372810
1.240000,-1.801184,1.931507,-1.372749
1.260000,-1.786054,1.934392,-1.372692
1.280000,-1.773184,1.936869,-1.378931
1.300000,-1.762123,1.939018,-1.385170
1.320000,-1.752362,1.940923,-1.391409
1.340000,-1.743016,1.942666,-1.397648
1.360000,-1.733199,1.944334,-1.403886
