time,state
0.145954,IDLE
0.146702,IDLE
0.147180,IDLE
0.147619,IDLE
0.148019,IDLE
0.149300,IDLE
0.169511,IDLE
0.189575,IDLE
0.209711,IDLE
0.229508,IDLE
0.249420,IDLE
0.269358,IDLE
0.289654,IDLE
0.309656,IDLE
0.329626,IDLE
0.349640,IDLE
0.369487,IDLE
0.389578,IDLE
0.409809,IDLE
0.429905,IDLE
0.449637,IDLE
0.469733,IDLE
0.489475,IDLE
0.510022,IDLE
0.529508,IDLE
0.549485,IDLE
0.569506,IDLE
0.589529,IDLE
0.610665,IDLE
0.629743,IDLE
0.649767,IDLE
0.669687,IDLE
0.689881,IDLE
0.709401,IDLE
0.729630,IDLE
0.749806,IDLE
0.769701,IDLE
0.790635,IDLE
0.809378,IDLE
0.829821,IDLE
0.850073,IDLE
0.869686,IDLE
0.889692,IDLE
0.909441,IDLE
0.929733,IDLE
0.949929,IDLE
0.969529,IDLE
0.989503,IDLE
1.009322,IDLE
1.029772,IDLE
1.049385,IDLE
1.069631,IDLE
1.089840,IDLE
1.110049,IDLE
1.130081,IDLE
1.149645,IDLE
1.169424,IDLE
1.189475,IDLE
1.209661,IDLE
1.229460,IDLE
1.249370,IDLE
1.269830,IDLE
1.289848,IDLE
1.310207,IDLE
1.329587,IDLE
1.349511,IDLE
1.369474,IDLE
1.389677,IDLE
1.409745,IDLE
1.429504,IDLE
1.449409,IDLE
1.469825,IDLE
1.489836,IDLE
1.509788,IDLE
1.529782,IDLE
1.549570,IDLE
1.569573,IDLE
1.589574,IDLE
1.609455,IDLE
1.629964,IDLE
1.649419,IDLE
1.669728,IDLE
1.689431,IDLE
1.710138,IDLE
1.729509,IDLE
1.749505,IDLE
1.769799,IDLE
1.789841,IDLE
1.809364,IDLE
1.829983,IDLE
1.850134,IDLE
1.869487,IDLE
1.889866,IDLE
1.909658,IDLE
1.929874,IDLE
1.949689,IDLE
1.969957,IDLE
1.990008,IDLE
2.009471,IDLE
2.029960,IDLE
2.049524,IDLE
2.069841,IDLE
2.089430,IDLE
2.109355,IDLE
2.129401,IDLE
2.149854,IDLE
2.169370,IDLE
2.189484,IDLE
2.209687,IDLE
2.229442,IDLE
2.249408,IDLE
2.269430,IDLE
2.289890,IDLE
2.310243,IDLE
2.329421,IDLE
2.349433,IDLE
2.369408,IDLE
2.389426,IDLE
2.409421,IDLE
2.429714,IDLE
2.449851,IDLE
2.469524,IDLE
2.489827,IDLE
2.509399,IDLE
2.529413,IDLE
2.549582,IDLE
2.569518,IDLE
2.589646,IDLE
2.609461,IDLE
2.629476,IDLE
2.649413,IDLE
2.669401,IDLE
2.689400,IDLE
2.709727,IDLE
2.729929,IDLE
2.749377,IDLE
2.769920,IDLE
2.789492,IDLE
2.810002,IDLE
2.829785,IDLE
2.849360,IDLE
2.869403,IDLE
2.889722,IDLE
2.910322,IDLE
2.930169,IDLE
2.949868,IDLE
2.969872,IDLE
2.989859,IDLE
3.010163,IDLE
3.029616,IDLE
3.049415,IDLE
3.069781,IDLE
3.089719,IDLE
3.109490,IDLE
3.129478,IDLE
3.149387,IDLE
3.169381,IDLE
3.189856,IDLE
3.209600,IDLE
3.229778,IDLE
3.249405,IDLE
3.269888,IDLE
3.289505,IDLE
3.309469,IDLE
3.329449,IDLE
3.349351,IDLE
3.369721,IDLE
3.389437,IDLE
3.409371,IDLE
3.429524,IDLE
3.449418,IDLE
3.469939,IDLE
3.489954,IDLE
3.509966,IDLE
3.529474,IDLE
3.549477,IDLE
3.569478,IDLE
3.589775,IDLE
3.609531,IDLE
3.629507,IDLE
3.649640,IDLE
3.669813,IDLE
3.689748,IDLE
3.709445,IDLE
3.729450,IDLE
3.749557,IDLE
3.769926,IDLE
3.789920,IDLE
3.810299,IDLE
3.829415,IDLE
3.849693,IDLE
3.869461,IDLE
3.889984,IDLE
3.909497,IDLE
3.929631,IDLE
3.949688,IDLE
3.969554,IDLE
3.989659,IDLE
4.009695,IDLE
4.029514,IDLE
4.049469,IDLE
4.069841,IDLE
4.089745,IDLE
4.109433,IDLE
4.129423,IDLE
4.149368,IDLE
4.169391,IDLE
4.189568,IDLE
4.209412,IDLE
4.229451,IDLE
4.250047,IDLE
4.269839,IDLE
4.289330,IDLE
4.309286,IDLE
4.329426,IDLE
4.349403,IDLE
4.369737,IDLE
4.389403,IDLE
4.409411,IDLE
4.429702,IDLE
4.449376,IDLE
4.469420,IDLE
4.489515,IDLE
4.509652,IDLE
4.529710,IDLE
4.549883,IDLE
4.569889,IDLE
4.589499,IDLE
4.609700,IDLE
4.629807,IDLE
4.649385,IDLE
4.669868,IDLE
4.689849,IDLE
4.709513,IDLE
4.729859,IDLE
4.750119,IDLE
4.770015,IDLE
4.789565,IDLE
4.809533,IDLE
4.829548,IDLE
4.849867,IDLE
4.869460,IDLE
4.890155,IDLE
4.909709,IDLE
4.930251,IDLE
4.949756,IDLE
4.969821,IDLE
4.989474,IDLE
5.009449,IDLE
5.029982,IDLE
5.049525,IDLE
5.069514,IDLE
5.089482,IDLE
5.109790,IDLE
5.129449,IDLE
5.149395,IDLE
5.169859,IDLE
5.189465,IDLE
5.209357,IDLE
5.229795,IDLE
5.249837,IDLE
5.269765,IDLE
5.289466,IDLE
5.310241,IDLE
5.329414,IDLE
5.349402,IDLE
5.369379,IDLE
5.389391,IDLE
5.410126,IDLE
5.429711,IDLE
5.449726,IDLE
5.469788,IDLE
5.489840,IDLE
5.509355,IDLE
5.529548,IDLE
5.549780,IDLE
5.569635,IDLE
5.589504,IDLE
5.609773,IDLE
5.629394,IDLE
5.649647,IDLE
5.669481,IDLE
5.689522,IDLE
5.710060,IDLE
5.729714,IDLE
5.749342,IDLE
5.769800,IDLE
5.789694,IDLE
5.809754,IDLE
5.829703,IDLE
5.849355,IDLE
5.869485,IDLE
5.889745,IDLE
5.909691,IDLE
5.929768,IDLE
5.949612,IDLE
5.970093,IDLE
5.989486,IDLE
6.009654,IDLE
6.029865,IDLE
6.049454,IDLE
6.069859,IDLE
6.089538,IDLE
6.111460,IDLE
6.129776,IDLE
6.149413,IDLE
6.169563,IDLE
6.189648,IDLE
6.209983,IDLE
6.229460,IDLE
6.249783,IDLE
6.269825,IDLE
6.289498,IDLE
6.310132,IDLE
6.329512,IDLE
6.349420,IDLE
6.369670,IDLE
6.389399,IDLE
6.409457,IDLE
6.429932,IDLE
6.449592,IDLE
6.469522,IDLE
6.489787,IDLE
6.509342,IDLE
6.529537,IDLE
6.549472,IDLE
6.569527,IDLE
6.589859,IDLE
6.610043,IDLE
6.629527,IDLE
6.649389,IDLE
6.669631,IDLE
6.689446,IDLE
6.709411,IDLE
6.729510,IDLE
6.749745,IDLE
6.769471,IDLE
6.789574,IDLE
6.809697,IDLE
6.829433,IDLE
6.849342,IDLE
6.869982,IDLE
6.889684,IDLE
6.909759,IDLE
6.929781,IDLE
6.949829,IDLE
6.969816,IDLE
6.989942,IDLE
7.009635,IDLE
7.029818,IDLE
7.049370,IDLE
7.069493,IDLE
7.089509,IDLE
7.110165,IDLE
7.129848,IDLE
7.149518,IDLE
7.169778,IDLE
7.189425,IDLE
7.209336,IDLE
7.229499,IDLE
7.249367,IDLE
7.269492,IDLE
7.289533,IDLE
7.309407,IDLE
7.329518,IDLE
7.349660,IDLE
7.369450,IDLE
7.389445,IDLE
7.409909,IDLE
7.429356,IDLE
7.449320,IDLE
7.469406,IDLE
7.490975,IDLE
7.509814,IDLE
7.529445,IDLE
7.549382,IDLE
7.569856,IDLE
7.589327,IDLE
7.609363,IDLE
7.629498,IDLE
7.649432,IDLE
7.669424,IDLE
7.689521,IDLE
7.709381,IDLE
7.729615,IDLE
7.749493,IDLE
7.769832,IDLE
7.789580,IDLE
7.809735,IDLE
7.829707,IDLE
7.849451,IDLE
7.869760,IDLE
7.889409,IDLE
7.909371,IDLE
7.929871,IDLE
7.949691,IDLE
7.969583,IDLE
7.989580,IDLE
8.009384,IDLE
8.029929,IDLE
8.049708,IDLE
8.069437,IDLE
8.089883,IDLE
8.110012,IDLE
8.129393,IDLE
8.149431,IDLE
8.169858,IDLE
8.189662,IDLE
8.209693,IDLE
8.229406,IDLE
8.249396,IDLE
8.269925,IDLE
8.289723,IDLE
8.309372,IDLE
8.329713,IDLE
8.349701,IDLE
8.369420,IDLE
8.389753,IDLE
8.409711,IDLE
8.429816,IDLE
8.449867,IDLE
8.469683,IDLE
8.489473,IDLE
8.509432,IDLE
8.529760,IDLE
8.549413,IDLE
8.569454,IDLE
8.589434,IDLE
8.609603,IDLE
8.629575,IDLE
8.649529,IDLE
8.669494,IDLE
8.689501,IDLE
8.709364,IDLE
8.729520,IDLE
8.749444,IDLE
8.769518,IDLE
8.789567,IDLE
8.810122,IDLE
8.829666,IDLE
8.849760,IDLE
8.869913,IDLE
8.889910,IDLE
8.909437,IDLE
8.929433,IDLE
8.949451,IDLE
8.969899,IDLE
8.990187,IDLE
9.010046,IDLE
9.029992,IDLE
9.049366,IDLE
9.069879,IDLE
9.089709,IDLE
9.110205,IDLE
9.129409,IDLE
9.149348,IDLE
9.169455,IDLE
9.189483,IDLE
9.209646,IDLE
9.229495,IDLE
9.249415,IDLE
9.269590,IDLE
9.289402,IDLE
9.309464,IDLE
9.329587,IDLE
9.349629,IDLE
9.369377,IDLE
9.389479,IDLE
9.409858,IDLE
9.429606,IDLE
9.449565,IDLE
9.469496,IDLE
9.489461,IDLE
9.509441,IDLE
9.529832,IDLE
9.549422,IDLE
9.569817,IDLE
9.589647,IDLE
9.609733,IDLE
9.629490,IDLE
