time,linear_x,linear_y,angular_z
0.038691,0.106686,0.000000,0.000000
0.039452,0.119940,0.000000,0.000000
0.040760,0.132653,0.000000,0.000000
0.050598,0.144879,0.000000,0.000000
0.060682,0.155882,0.000000,0.000000
0.071017,0.165785,0.000000,0.000000
0.081060,0.175483,0.000000,0.000000
0.092510,0.184994,0.000000,0.000000
0.101113,0.195123,-0.012475,0.000000
0.110559,0.204240,-0.016324,0.000000
0.120402,0.214013,-0.020573,0.000000
0.130760,0.222809,-0.025180,0.000000
0.140845,0.230725,-0.030112,0.000000
0.150338,0.237850,-0.034550,0.000000
0.160650,0.245046,-0.038544,0.000000
0.170220,0.252307,-0.042139,0.000000
0.182319,0.258842,-0.045375,0.000000
0.192093,0.265508,-0.048286,0.000000
0.202744,0.271507,-0.050907,0.000000
0.211497,0.278475,-0.053266,0.000000
0.221805,0.284746,-0.055389,0.000000
0.231989,0.291175,-0.057299,0.000000
0.240780,0.297744,-0.059018,0.000000
0.252700,0.304442,-0.060566,0.000000
0.260510,0.311253,-0.061959,0.000000
0.270357,0.318168,-0.063212,0.000000
0.280415,0.325176,-0.064340,-0.012359
0.291675,0.332267,-0.065356,-0.017004
0.300343,0.338649,-0.066269,-0.022753
0.310220,0.345177,-0.067092,-0.027927
0.320724,0.351053,-0.067832,-0.033368
0.331081,0.356340,-0.068498,-0.038265
0.341920,0.361099,-0.069098,-0.044241
0.352346,0.365383,-0.069637,-0.050403
0.361812,0.369237,-0.070123,-0.057518
0.371527,0.372707,-0.070560,-0.064706
0.381886,0.375829,-0.070953,-0.072743
0.391511,0.378639,-0.071307,-0.081545
0.402694,0.381168,-0.071626,-0.091036
0.411560,0.383445,-0.071913,-0.100362
0.421642,0.385493,-0.072171,-0.111893
0.431547,0.387337,-0.072403,-0.124623
0.441805,0.388996,-0.072612,-0.136865
0.452374,0.391274,-0.072800,-0.149451
0.461801,0.393324,-0.072969,-0.162347
0.471590,0.395169,-0.073906,-0.173953
0.481820,0.396829,-0.074749,-0.184399
0.492039,0.399108,-0.075508,-0.194585
0.503133,0.401159,-0.076191,-0.203752
0.512307,0.403005,-0.076805,-0.212002
0.522341,0.405450,-0.077358,-0.219427
0.532486,0.407651,-0.077856,-0.226110
0.541906,0.410416,-0.078304,-0.232125
0.553239,0.412905,-0.078707,-0.237538
0.561096,0.416713,-0.079070,-0.242409
0.571993,0.421710,-0.079397,-0.246794
0.581786,0.426206,-0.079691,-0.250740
0.592303,0.431822,-0.079955,-0.254292
0.602429,0.438444,-0.080194,-0.257488
0.610609,0.445189,-0.080408,-0.260365
0.620327,0.452043,-0.080601,-0.261385
0.630284,0.458212,-0.080774,-0.259950
0.640312,0.464548,-0.080146,-0.254738
0.650220,0.470251,-0.078797,-0.248478
0.661910,0.475384,-0.077582,-0.241275
0.671705,0.480003,-0.076489,-0.234009
0.680468,0.484945,-0.074721,-0.224332
0.690343,0.490176,-0.073129,-0.215622
0.702531,0.494885,-0.070129,-0.207000
0.711850,0.499907,-0.067428,-0.198455
0.721937,0.504427,-0.063429,-0.189980
0.731614,0.508494,-0.059829,-0.180000
0.741800,0.512940,-0.056590,-0.169449
0.752169,0.516941,-0.052890,-0.156032
0.761808,0.520541,-0.049560,-0.140820
0.771981,0.523782,-0.046564,-0.127128
0.781756,0.526699,-0.043082,-0.114806
0.791492,0.529324,-0.039949,-0.103716
0.803751,0.531686,-0.037129,-0.093735
0.810553,0.533812,-0.034591,-0.084752
0.822135,0.535726,-0.032307,-0.076668
0.831546,0.537448,-0.030251,-0.069392
0.841830,0.538998,-0.028401,-0.062843
0.852955,0.540393,-0.026736,-0.056949
0.861756,0.541649,-0.025237,-0.051645
0.870164,0.542778,-0.023888,-0.046871
0.880453,0.543795,-0.022674,-0.042575
0.890148,0.544711,-0.021582,-0.038708
0.904885,0.545534,-0.020599,-0.035228
0.913413,0.546276,-0.019714,-0.032096
0.922237,0.546943,-0.018917,-0.029277
0.932055,0.547543,-0.018200,-0.026740
0.940544,0.548084,-0.017555,-0.024456
0.950649,0.548570,-0.016975,-0.022401
0.962388,0.549008,-0.016452,-0.020552
0.970951,0.548618,-0.015982,-0.018887
0.982520,0.548267,-0.015559,-0.017389
0.992719,0.547950,-0.015178,-0.016041
1.004915,0.547666,-0.014835,-0.014827
1.012241,0.547410,-0.014526,-0.013735
1.021624,0.547179,-0.014249,-0.012752
1.031466,0.546972,-0.013999,-0.011868
1.041754,0.546785,-0.013774,-0.011072
1.052196,0.546617,-0.013571,-0.010355
1.062207,0.546466,-0.013389,0.000000
1.072084,0.546330,-0.013225,0.000000
1.082234,0.546207,-0.013078,0.000000
1.090633,0.546097,-0.012945,0.000000
1.100735,0.545998,-0.012825,0.000000
1.110680,0.545909,-0.012718,0.000000
1.121792,0.545828,-0.012621,0.000000
1.131547,0.545756,-0.012534,0.000000
1.141798,0.545691,-0.012455,0.000000
1.152363,0.545632,-0.012385,0.000000
1.161748,0.545580,-0.012321,0.000000
1.170591,0.545532,-0.012264,0.000000
1.180546,0.545489,-0.012212,0.000000
1.190583,0.545451,-0.012166,0.000000
1.201116,0.545416,-0.012124,0.000000
1.210574,0.545385,-0.012087,0.000000
1.220604,0.545357,-0.012053,0.000000
1.231431,0.545332,-0.012023,0.000000
1.241781,0.545309,-0.011995,0.000000
1.252294,0.545289,-0.011971,0.000000
1.261825,0.545270,-0.011949,0.000000
1.271610,0.545254,-0.011929,0.000000
1.281814,0.545239,-0.011911,0.000000
1.291579,0.545226,-0.011895,0.000000
1.303699,0.545214,-0.011880,0.000000
1.310593,0.545203,-0.011867,0.000000
1.320639,0.545193,-0.011855,0.000000
1.330647,0.545184,-0.011845,0.000000
1.340613,0.545176,-0.011835,0.000000
1.351136,0.545169,-0.011827,0.000000
1.360580,0.545163,-0.011819,0.000000
1.370583,0.545157,-0.011812,0.000000
1.380539,0.545936,-0.011806,0.000000
1.390697,0.546637,-0.011800,0.000000
1.401620,0.547268,-0.011795,0.000000
1.411431,0.547836,-0.011790,0.000000
1.421650,0.548347,-0.011786,0.000000
1.430548,0.548807,-0.011783,0.000000
1.440626,0.549222,-0.011779,0.000000
1.451099,0.549594,-0.011776,0.000000
1.460575,0.549930,-0.011774,0.000000
1.470598,0.550231,-0.011771,0.000000
1.480657,0.551287,-0.011769,0.000000
1.490586,0.552238,-0.011767,0.000000
1.502932,0.553093,-0.011765,0.000000
1.511565,0.553863,-0.011764,0.000000
1.521659,0.554556,-0.011762,0.000000
1.531514,0.555179,-0.011761,0.000000
1.541766,0.555740,-0.011760,0.000000
1.552230,0.556245,-0.011759,0.000000
1.561844,0.556700,-0.011758,0.000000
1.571566,0.557109,-0.011757,0.000000
1.581848,0.557477,-0.011756,0.000000
1.590705,0.557809,-0.011755,0.000000
1.601483,0.558107,-0.011755,-0.012953
1.610959,0.558375,-0.011754,-0.022244
1.621653,0.558617,-0.011754,-0.033744
1.631500,0.558834,-0.011753,-0.047230
1.641740,0.559030,-0.011753,-0.060937
1.652627,0.559206,-0.011753,-0.076410
1.661831,0.559365,-0.011752,-0.093473
1.671528,0.559507,-0.011752,-0.110398
1.681812,0.559636,-0.011752,-0.126415
1.691710,0.559751,-0.011751,-0.142399
1.703800,0.559855,-0.011751,-0.157569
1.711551,0.559949,-0.011751,-0.172791
1.720619,0.560033,-0.011751,-0.187274
1.732148,0.560109,-0.011751,-0.200309
1.742111,0.560177,-0.011751,-0.212041
1.752425,0.560238,-0.011750,-0.222600
1.760693,0.559509,-0.011750,-0.232887
1.770812,0.558853,-0.011750,-0.242145
1.780824,0.558263,-0.011750,-0.250478
1.791694,0.557731,-0.011750,-0.257977
1.802524,0.557253,-0.011750,-0.264726
1.811670,0.556822,-0.011750,-0.270801
1.821973,0.556435,-0.011750,-0.276267
1.831879,0.556086,-0.011750,-0.281188
1.842234,0.555772,-0.011750,-0.285616
1.852885,0.555490,-0.011750,-0.289601
1.860563,0.555236,-0.011750,-0.293188
1.870609,0.555007,-0.011750,-0.296416
1.881047,0.554801,-0.011750,-0.299322
1.891512,0.554616,-0.011750,-0.301937
1.901253,0.554449,-0.011750,-0.304290
1.911037,0.554299,-0.011749,-0.306408
1.921638,0.554164,-0.011749,-0.309098
1.931454,0.554042,-0.011749,-0.311520
1.941763,0.553933,-0.011749,-0.316052
1.952376,0.553834,-0.011749,-0.320131
1.961861,0.553746,-0.011749,-0.323802
1.971504,0.553666,-0.011749,-0.327106
1.981748,0.553594,-0.011749,-0.330080
1.990942,0.554314,-0.011749,-0.333540
2.003721,0.554962,-0.011749,-0.336655
2.012052,0.555544,-0.011749,-0.339458
2.021740,0.556069,-0.011749,-0.341981
2.031568,0.556541,-0.011749,-0.344251
2.042051,0.556966,-0.011749,-0.346294
2.052910,0.557349,-0.011749,-0.348133
2.062200,0.557693,-0.011749,-0.349789
2.071893,0.558003,-0.011749,-0.351278
2.082315,0.559066,-0.011749,-0.352619
2.091979,0.560023,-0.011749,-0.353826
2.103965,0.561668,-0.011749,-0.354912
2.111798,0.563149,-0.011749,-0.355889
2.122069,0.565266,-0.011749,-0.356768
2.131859,0.567172,-0.011749,-0.357560
2.142272,0.568886,-0.011749,-0.358273
2.153299,0.570430,-0.011749,-0.358914
2.161778,0.571819,-0.011749,-0.359491
2.171494,0.573069,-0.011749,-0.360010
2.181783,0.574194,-0.011749,-0.360478
2.190529,0.575207,-0.011749,-0.360899
2.202494,0.576118,-0.011749,-0.361277
2.211534,0.576938,-0.011749,-0.361618
2.221685,0.577676,-0.011749,-0.361925
2.230949,0.578341,-0.011749,-0.362201
2.241918,0.578939,-0.011749,-0.362449
2.252280,0.579477,-0.011749,-0.362673
2.261701,0.579961,-0.011749,-0.362874
2.271496,0.580397,-0.011749,-0.363055
2.281819,0.580789,-0.011749,-0.363218
2.291439,0.581142,-0.011749,-0.363365
2.303712,0.581460,-0.011749,-0.363497
2.311493,0.581746,-0.011749,-0.363616
2.321642,0.582004,-0.011749,-0.363723
2.331491,0.582235,-0.011749,-0.363819
2.341838,0.582444,-0.011749,-0.363905
2.352301,0.582631,-0.011749,-0.363983
2.361805,0.582800,-0.011749,-0.364054
2.371520,0.582952,-0.011749,-0.364117
2.381738,0.583089,-0.011749,-0.364174
2.390613,0.583212,-0.011749,-0.364225
2.401149,0.582539,-0.011749,-0.364271
2.410656,0.581932,-0.011749,-0.364312
2.420690,0.581387,-0.011749,-0.364349
2.430625,0.580896,-0.011749,-0.364383
2.440824,0.580454,-0.011749,-0.364413
2.452398,0.580056,-0.011749,-0.364440
2.461874,0.579698,-0.011749,-0.364465
2.471454,0.579376,-0.011749,-0.364487
2.481769,0.579086,-0.011749,-0.364507
2.490262,0.578825,-0.011749,-0.364525
2.500420,0.578591,-0.011749,-0.364541
2.511565,0.578379,-0.011749,-0.364555
2.521640,0.578189,-0.011749,-0.364568
2.531615,0.578018,-0.011749,-0.364580
2.541760,0.577864,-0.011749,-0.364590
2.552273,0.577725,-0.011749,-0.364600
2.561882,0.577600,-0.011749,-0.364608
2.571635,0.577488,-0.011749,-0.364616
2.581900,0.577387,-0.011749,-0.364623
2.590955,0.577296,-0.011749,-0.364629
2.603757,0.577214,-0.011749,-0.364635
2.611447,0.577140,-0.011749,-0.364640
2.621680,0.577074,-0.011749,-0.364644
2.631476,0.576230,-0.011749,-0.364648
2.641730,0.575470,-0.011749,-0.364652
2.650836,0.574787,-0.010965,-0.364655
2.661952,0.574171,-0.010259,-0.364658
2.670627,0.573618,0.000000,-0.364661
2.680414,0.573119,0.000000,-0.364663
2.690233,0.572671,0.000000,-0.364666
2.700375,0.572267,0.000000,-0.364667
2.710382,0.571904,0.000000,-0.364669
2.721720,0.571577,0.000000,-0.364671
2.731562,0.571283,0.000000,-0.364672
2.741871,0.571018,0.000000,-0.364674
2.752247,0.570779,0.000000,-0.364675
2.761935,0.571349,0.000000,-0.364676
2.771629,0.571862,0.000000,-0.364677
2.781948,0.572323,0.000000,-0.364677
2.791152,0.572739,0.000000,-0.364678
2.801282,0.573113,0.000000,-0.364679
2.810288,0.573449,0.000000,-0.364680
2.820893,0.573752,0.000000,-0.364680
2.830838,0.574024,0.000000,-0.364681
2.842238,0.574270,0.000000,-0.364681
2.853593,0.574490,0.000000,-0.364681
2.862428,0.574689,0.000000,-0.364682
2.872511,0.574868,0.000000,-0.364682
2.882527,0.575029,0.000000,-0.364682
2.891001,0.575174,0.000000,-0.364683
2.901200,0.575304,0.000000,-0.364683
2.910625,0.575421,0.000000,-0.364683
2.922475,0.575527,0.000000,-0.364683
2.930773,0.575622,0.000000,-0.364684
2.940758,0.575707,0.000000,-0.364684
2.953762,0.575784,0.000000,-0.364684
