s,x,y,yaw
0.000000,0.222756,1.635484,0.944021
0.020000,0.234487,1.651682,0.944021
0.040000,0.246217,1.667881,0.944021
0.060000,0.257948,1.684079,0.944021
0.080000,0.269679,1.700278,0.944021
0.100000,0.281410,1.716476,0.944021
0.120000,0.293140,1.732675,0.944021
0.140000,0.304871,1.748873,0.944021
0.160000,0.316602,1.765072,0.938141
0.179999,0.328522,1.781131,0.924413
0.199999,0.340693,1.797001,0.915627
0.219998,0.352893,1.812848,0.928100
0.239998,0.364664,1.829016,0.946498
0.259998,0.376273,1.845302,0.944377
0.279997,0.388113,1.861420,0.924791
0.299996,0.400350,1.877237,0.899153
0.319995,0.413000,1.892727,0.875695
0.339994,0.425967,1.907954,0.860461
0.359994,0.439083,1.923052,0.855377
0.379994,0.452204,1.938147,0.855778
0.399994,0.465308,1.953256,0.855659
0.419994,0.478433,1.968347,0.851420
0.439994,0.491664,1.983344,0.840086
0.459993,0.505127,1.998133,0.821679
0.479992,0.518901,2.012632,0.799238
0.499991,0.533014,2.026802,0.774363
0.519989,0.547492,2.040598,0.747540
0.539988,0.562343,2.053991,0.721441
0.559987,0.577522,2.067014,0.697728
0.579986,0.592992,2.079688,0.674906
0.599985,0.608749,2.092004,0.652192
0.619985,0.624780,2.103963,0.631116
0.639985,0.641042,2.115604,0.610498
0.659985,0.657552,2.126892,0.585977
0.679984,0.674365,2.137723,0.557243
0.699984,0.691496,2.148043,0.526328
0.719983,0.708946,2.157814,0.494220
0.739982,0.726703,2.167014,0.464317
0.759982,0.744707,2.175724,0.443598
0.779982,0.762831,2.184181,0.435564
0.799982,0.780972,2.192601,0.439039
0.819982,0.799037,2.201183,0.450624
0.839981,0.816978,2.210021,0.465278
0.859981,0.834783,2.219130,0.478598
0.879981,0.852483,2.228442,0.487972
0.899981,0.870114,2.237883,0.492654
0.919981,0.887726,2.247361,0.493637
0.939981,0.905339,2.256836,0.492263
0.959981,0.922976,2.266266,0.487488
0.979981,0.940679,2.275572,0.478824
0.999981,0.958477,2.284695,0.466869
1.019980,0.976397,2.293575,0.450302
1.039980,0.994487,2.302103,0.427767
1.059979,1.012788,2.310167,0.401450
1.079978,1.031302,2.317731,0.373395
1.099976,1.050026,2.324756,0.344392
1.119976,1.068947,2.331234,0.318356
1.139975,1.088012,2.337275,0.300173
1.159975,1.107157,2.343061,0.292087
1.179975,1.126318,2.348793,0.294304
1.199975,1.145437,2.354664,0.305038
1.219974,1.164470,2.360805,0.318842
1.239974,1.183419,2.367202,0.328056
1.259974,1.202336,2.373693,0.326197
1.279973,1.221309,2.380019,0.310359
1.299971,1.240420,2.385908,0.282586
1.319969,1.259713,2.391170,0.250117
1.339967,1.279166,2.395806,0.221541
1.359966,1.298729,2.399958,0.200997
1.379965,1.318358,2.403791,0.188570
1.399965,1.338019,2.407456,0.181942
1.419965,1.357698,2.411029,0.173473
1.439965,1.377418,2.414360,0.155613
1.459964,1.397211,2.417228,0.128601
1.479962,1.417080,2.419489,0.092609
1.499958,1.437024,2.420925,0.046734
1.519953,1.457015,2.421357,-0.003468
1.539948,1.477001,2.420787,-0.052903
1.559944,1.496937,2.419243,-0.098220
1.579941,1.516793,2.416866,-0.132090
1.599941,1.536583,2.413975,-0.151834
1.619941,1.556332,2.410816,-0.162675
1.639941,1.576054,2.407497,-0.172271
1.659940,1.595738,2.403959,-0.188714
1.679938,1.615340,2.399994,-0.217574
1.699935,1.634784,2.395327,-0.260745
1.719929,1.653966,2.389688,-0.315703
1.739923,1.672779,2.382917,-0.377369
1.759919,1.691123,2.374960,-0.447934
1.779913,1.708797,2.365610,-0.525712
1.799905,1.725683,2.354909,-0.601716
1.819895,1.741734,2.342994,-0.675066
1.839886,1.756875,2.329939,-0.745550
1.859881,1.771096,2.315884,-0.804404
1.879881,1.784604,2.301136,-0.836972
1.899881,1.797883,2.286180,-0.843438
1.919880,1.811200,2.271258,-0.840471
1.939880,1.824567,2.256382,-0.843256
1.959880,1.837801,2.241386,-0.863982
1.979877,1.850538,2.225972,-0.907837
1.999870,1.862403,2.209879,-0.964864
2.019864,1.873302,2.193117,-1.023863
2.039857,1.883190,2.175740,-1.085103
2.059851,1.891960,2.157772,-1.144921
2.079848,1.899705,2.139336,-1.199250
2.099846,1.906475,2.120519,-1.252066
