time,mode,lower_state,lower_policy
0.051230,0,5,0
0.101947,0,5,0
0.151366,0,5,0
0.202061,0,5,0
0.251008,0,5,0
0.300919,0,5,0
0.351710,0,5,0
0.402007,0,5,0
0.451735,0,5,0
0.502306,0,5,0
0.552432,0,5,0
0.601757,0,5,0
0.650809,0,5,0
0.701869,0,5,0
0.751538,0,5,0
0.803198,0,5,0
0.852300,0,5,0
0.909656,0,5,0
0.951298,0,5,0
1.004239,0,5,0
1.051561,0,5,0
1.101353,0,5,0
1.151737,0,5,0
1.200595,0,5,0
1.251657,0,5,0
1.303123,0,5,0
1.350590,0,5,0
1.400591,0,5,0
1.450564,0,5,0
1.502361,0,5,0
1.551588,0,5,0
1.601262,0,5,0
1.650979,0,5,0
1.703250,0,5,0
1.751751,0,5,0
1.801876,0,5,0
1.852101,0,5,0
1.900666,0,5,0
1.951659,0,5,0
2.002990,0,5,0
2.052126,0,5,0
2.103238,0,5,0
2.151700,0,5,0
2.201854,0,5,0
2.251667,0,5,0
2.303151,0,5,0
2.351652,0,5,0
2.400634,0,5,0
2.451754,0,5,0
2.501055,0,5,0
2.551653,0,5,0
2.603218,0,5,0
2.650586,0,5,0
2.701299,0,5,0
2.751625,0,5,0
2.801865,0,5,0
2.852739,0,5,0
2.900647,0,5,0
2.952981,0,5,0
3.002445,0,5,0
3.052256,0,5,0
3.101478,0,5,0
3.151783,0,5,0
3.200880,0,5,0
3.250716,0,5,0
3.302476,0,5,0
3.351814,0,5,0
3.402515,0,5,0
3.452249,0,5,0
3.503581,0,5,0
3.552667,0,5,0
3.601348,0,5,0
3.651709,0,5,0
3.703268,0,5,0
3.752134,0,5,0
3.803872,0,5,0
3.851658,0,5,0
3.901271,0,5,0
3.950988,0,5,0
4.003136,0,5,0
4.051702,0,5,0
4.103214,0,5,0
4.151177,0,5,0
4.200978,0,5,0
4.251600,0,5,0
4.302115,0,5,0
4.351702,0,5,0
4.403971,0,5,0
4.450980,0,5,0
4.501920,0,5,0
4.551615,0,5,0
4.601952,0,5,0
4.650648,0,5,0
4.702395,0,5,0
4.750718,0,5,0
4.804012,0,5,0
4.852025,0,5,0
4.901053,0,5,0
4.950717,0,5,0
5.002633,0,5,0
5.052213,0,5,0
5.102352,0,5,0
5.151577,0,5,0
5.202329,0,5,0
5.251583,0,5,0
5.300654,0,5,0
5.351640,0,5,0
5.401960,0,5,0
5.451598,0,5,0
5.503620,0,5,0
5.551682,0,5,0
5.600640,0,5,0
5.650766,0,5,0
5.702061,0,5,0
5.751158,0,5,0
5.802844,0,5,0
5.852330,0,5,0
5.900662,0,5,0
5.951982,0,5,0
6.002421,0,5,0
6.050712,0,5,0
6.100979,0,5,0
6.151200,0,5,0
6.202581,0,5,0
6.252481,0,5,0
6.302433,0,5,0
6.351184,0,5,0
6.402079,0,5,0
6.452585,0,5,0
6.502151,0,5,0
6.552345,0,5,0
6.602319,0,5,0
6.651716,0,5,0
6.700999,0,5,0
6.751614,0,5,0
6.801272,0,5,0
6.851028,0,5,0
6.902688,0,5,0
6.952099,0,5,0
7.001069,0,5,0
7.052178,0,5,0
7.101915,0,5,0
7.152131,0,5,0
7.202486,0,5,0
7.250786,0,5,0
7.301037,0,5,0
7.350694,0,5,0
7.400978,0,5,0
7.452543,0,5,0
7.502587,0,5,0
7.552371,0,5,0
7.602431,0,5,0
7.651122,0,5,0
7.700946,0,5,0
7.751065,0,5,0
7.802448,0,5,0
7.851275,0,5,0
7.902391,0,5,0
7.951032,0,5,0
8.001510,0,5,0
8.052629,0,5,0
8.102971,0,5,0
8.152515,0,5,0
8.202437,0,5,0
8.250995,0,5,0
8.300688,0,5,0
8.350695,0,5,0
8.400569,0,5,0
8.450599,0,5,0
8.501968,0,5,0
8.552639,0,5,0
8.602753,0,5,0
8.652274,0,5,0
8.702464,0,5,0
8.752308,0,5,0
8.803285,0,5,0
8.850792,0,5,0
8.902673,0,5,0
8.952316,0,5,0
9.002679,0,5,0
9.052392,0,5,0
9.101081,0,5,0
9.152262,0,5,0
9.202347,0,5,0
9.250580,0,5,0
9.300584,0,5,0
9.351875,0,5,0
9.402072,0,5,0
9.452364,0,5,0
9.502253,0,5,0
9.551842,0,5,0
9.601943,0,5,0
9.651014,0,5,0
9.701950,0,5,0
9.751758,0,5,0
9.802211,0,5,0
9.851978,0,5,0
9.901278,0,5,0
9.950667,0,5,0
10.000588,0,5,0
10.051182,0,5,0
10.102168,0,5,0
10.150646,0,5,0
10.202260,0,5,0
10.252042,0,5,0
10.301257,0,5,0
10.350795,0,5,0
10.402732,0,5,0
10.452238,0,5,0
10.501160,0,5,0
10.552250,0,5,0
10.601051,0,5,0
10.652050,0,5,0
10.702314,0,5,0
10.751692,0,5,0
10.802339,0,5,0
10.851026,0,5,0
10.900912,0,5,0
10.951692,0,5,0
11.001846,0,5,0
11.050940,0,5,0
11.101973,0,5,0
11.152134,0,5,0
11.200891,0,5,0
11.252354,0,5,0
11.301892,0,5,0
11.351721,0,5,0
11.402473,0,5,0
11.450741,0,5,0
11.500663,0,5,0
11.552240,0,5,0
11.600596,0,5,0
11.651407,0,5,0
11.701375,0,5,0
11.752505,0,5,0
11.801251,0,5,0
11.850846,0,5,0
11.901031,0,5,0
11.951795,0,5,0
12.001754,0,5,0
12.051613,0,5,0
12.102762,0,5,0
12.152340,0,5,0
12.200993,0,5,0
12.250858,0,5,0
12.301109,0,5,0
12.350881,0,5,0
12.402625,0,5,0
12.451364,0,5,0
12.501034,0,5,0
