time,s,x,y,yaw
0.131545,0.000000,-0.000846,0.123501,0.109023
0.195130,0.001697,-0.000968,0.125126,0.110917
0.294641,0.009818,0.001701,0.132789,0.109610
0.394636,0.022442,0.003318,0.145309,0.109957
0.495113,0.043768,0.001772,0.166578,0.110196
0.595450,0.078624,-0.002292,0.201194,0.108394
0.696313,0.118345,0.003826,0.239215,0.069460
0.800588,0.158137,0.018650,0.274197,0.022149
0.925974,0.204906,0.036738,0.317052,0.002735
1.001059,0.264830,0.050335,0.375332,-0.009564
1.094091,0.330468,0.064107,0.439458,-0.019820
1.202209,0.403205,0.058766,0.511964,-0.010823
1.302255,0.464929,0.063148,0.573396,0.005525
1.401353,0.538121,0.060585,0.646543,0.005305
1.499748,0.599415,0.057265,0.707745,0.003114
1.600616,0.671016,0.052473,0.779085,0.018287
1.702432,0.742358,0.058735,0.850069,0.031971
1.804462,0.814199,0.058712,0.921908,0.030010
1.898742,0.885688,0.060608,0.993192,0.009744
1.999784,0.958701,0.069290,1.065324,-0.019241
2.100040,1.032875,0.084907,1.137359,-0.052424
2.197849,1.111179,0.100205,1.212820,-0.109432
2.302295,1.188572,0.115465,1.287540,-0.162164
2.398465,1.249867,0.122968,1.347273,-0.208260
2.503662,1.332025,0.143156,1.425613,-0.265552
2.602387,1.414466,0.170115,1.502350,-0.319405
2.702190,1.496534,0.195235,1.579575,-0.366784
2.799892,1.567071,0.223133,1.642999,-0.419645
2.903356,1.649947,0.270224,1.709400,-0.481846
3.005023,1.721373,0.316138,1.761437,-0.549457
3.102591,1.789260,0.352776,1.817670,-0.590278
3.206345,1.864541,0.397131,1.876704,-0.648912
3.305090,1.932391,0.441575,1.924720,-0.720770
3.405507,2.018350,0.495377,1.989239,-0.793617
3.502729,2.091003,0.543835,2.039664,-0.872362
3.602383,2.172852,0.604240,2.090140,-0.962047
3.702371,2.247604,0.661750,2.131041,-1.060643
3.802925,2.314274,0.718407,2.166020,-1.074131
3.900641,2.385161,0.784207,2.192323,-1.081532
4.002308,2.457474,0.848209,2.225805,-1.095309
4.097981,2.535859,0.916996,2.263383,-1.092700
4.202498,2.615680,0.987309,2.300392,-1.062275
4.304920,2.688866,1.054557,2.328749,-1.084090
4.403012,2.753209,1.114938,2.344976,-1.144876
4.504550,2.823657,1.180365,2.364541,-1.214092
4.607958,2.891345,1.240521,2.389466,-1.288027
4.705041,2.968157,1.311995,2.402428,-1.387911
4.803256,3.038948,1.376159,2.414957,-1.496523
4.909441,3.107461,1.437157,2.423958,-1.616014
4.999393,3.172675,1.495263,2.421863,-1.734137
5.104975,3.258104,1.571043,2.407710,-1.881388
5.204955,3.328425,1.633120,2.399307,-2.009193
