time,state
0.068590,IDLE
0.087344,IDLE
0.107205,IDLE
0.127365,IDLE
0.147152,IDLE
0.167241,IDLE
0.187502,IDLE
0.207470,IDLE
0.227252,IDLE
0.247205,IDLE
0.267378,IDLE
0.287503,IDLE
0.307051,IDLE
0.327183,IDLE
0.347358,IDLE
0.367354,IDLE
0.387252,IDLE
0.407170,IDLE
0.427081,IDLE
0.447339,IDLE
0.467056,IDLE
0.487238,IDLE
0.507506,IDLE
0.527098,IDLE
0.547483,IDLE
0.567368,IDLE
0.587490,IDLE
0.607044,IDLE
0.627226,IDLE
0.647216,IDLE
0.667163,IDLE
0.687276,IDLE
0.707510,IDLE
0.727133,IDLE
0.747321,IDLE
0.767332,IDLE
0.787359,IDLE
0.807076,IDLE
0.827406,IDLE
0.847019,IDLE
0.867020,IDLE
0.887156,IDLE
0.907134,IDLE
0.928193,IDLE
0.947181,IDLE
0.967023,IDLE
0.987482,IDLE
1.007593,IDLE
1.027393,IDLE
1.047403,IDLE
1.067500,IDLE
1.087158,IDLE
1.107066,IDLE
1.127332,IDLE
1.147062,IDLE
1.167011,IDLE
1.187158,IDLE
1.207168,IDLE
1.227414,IDLE
1.247353,IDLE
1.267063,IDLE
1.287070,IDLE
1.307119,IDLE
1.327157,IDLE
1.347213,IDLE
1.367131,IDLE
1.387144,IDLE
1.407365,IDLE
1.427144,IDLE
1.447064,IDLE
1.467097,IDLE
1.487150,IDLE
1.506989,IDLE
1.527085,IDLE
1.547427,IDLE
1.567365,IDLE
1.587099,IDLE
1.607418,IDLE
1.627398,IDLE
1.647128,IDLE
1.667311,IDLE
1.687519,IDLE
1.707023,IDLE
1.727568,IDLE
1.747427,IDLE
1.767230,IDLE
1.787113,IDLE
1.807389,IDLE
1.827058,IDLE
1.847060,IDLE
1.867084,IDLE
1.887327,IDLE
1.907418,IDLE
1.927374,IDLE
1.947395,IDLE
1.967418,IDLE
1.987107,IDLE
2.007474,IDLE
2.027510,IDLE
2.047276,IDLE
2.067043,IDLE
2.087431,IDLE
2.107299,IDLE
2.127434,IDLE
2.147470,IDLE
2.167280,IDLE
2.187075,IDLE
2.207334,IDLE
2.227083,IDLE
2.247367,IDLE
2.267420,IDLE
2.287340,IDLE
2.307240,IDLE
2.327418,IDLE
2.347427,IDLE
2.367440,IDLE
2.387057,IDLE
2.407187,IDLE
2.427106,IDLE
2.447067,IDLE
2.467325,IDLE
2.487046,IDLE
2.507155,IDLE
2.527145,IDLE
2.547109,IDLE
2.567307,IDLE
2.587061,IDLE
2.607299,IDLE
2.627390,IDLE
2.647088,IDLE
2.667109,IDLE
2.687137,IDLE
2.707100,IDLE
2.727348,IDLE
2.747382,IDLE
2.767076,IDLE
2.787781,IDLE
2.807225,IDLE
2.827374,IDLE
2.847763,IDLE
2.867476,IDLE
2.887388,IDLE
2.907194,IDLE
2.927151,IDLE
2.947683,IDLE
2.967248,IDLE
2.987167,IDLE
3.007232,IDLE
3.027573,IDLE
3.047418,IDLE
3.067075,IDLE
3.087459,IDLE
3.107078,IDLE
3.127241,IDLE
3.147601,IDLE
3.167070,IDLE
3.187349,IDLE
3.207982,IDLE
3.227267,IDLE
3.247219,IDLE
3.267562,IDLE
3.287018,IDLE
3.307384,IDLE
3.327092,IDLE
3.347054,IDLE
3.367466,IDLE
3.387306,IDLE
3.407767,IDLE
3.427384,IDLE
3.447085,IDLE
3.467583,IDLE
3.487154,IDLE
3.507420,IDLE
3.527584,IDLE
3.547468,IDLE
3.567146,IDLE
3.587258,IDLE
3.607081,IDLE
3.627115,IDLE
3.647435,IDLE
3.667328,IDLE
3.687371,IDLE
3.707470,IDLE
3.727602,IDLE
3.747094,IDLE
3.767163,IDLE
3.787567,IDLE
3.807368,IDLE
3.827078,IDLE
3.847366,IDLE
3.867105,IDLE
3.887074,IDLE
3.907113,IDLE
3.927479,IDLE
3.947126,IDLE
3.967221,IDLE
3.987219,IDLE
4.007096,IDLE
4.027261,IDLE
4.047075,IDLE
4.067071,IDLE
4.087340,IDLE
4.107269,IDLE
4.127183,IDLE
4.147128,IDLE
4.167688,IDLE
4.187409,IDLE
4.207566,IDLE
4.227555,IDLE
4.247246,IDLE
4.267537,IDLE
4.287388,IDLE
4.307446,IDLE
4.327126,IDLE
4.347446,IDLE
4.367451,IDLE
4.387572,IDLE
4.407495,IDLE
4.427396,IDLE
4.447158,IDLE
4.467334,IDLE
4.487047,IDLE
4.507137,IDLE
4.527333,IDLE
4.547370,IDLE
4.567021,IDLE
4.587335,IDLE
4.608575,IDLE
4.627369,IDLE
4.647076,IDLE
4.667341,IDLE
4.687373,IDLE
4.707268,IDLE
4.727057,IDLE
4.747372,IDLE
4.767123,IDLE
4.787239,IDLE
4.807262,IDLE
4.827304,IDLE
4.847391,IDLE
4.867084,IDLE
4.887104,IDLE
4.907144,IDLE
4.927074,IDLE
4.947199,IDLE
4.967559,IDLE
4.987151,IDLE
5.007348,IDLE
5.027069,IDLE
5.047033,IDLE
5.067057,IDLE
5.087565,IDLE
5.107521,IDLE
5.127056,IDLE
5.147336,IDLE
5.167056,IDLE
5.187342,IDLE
5.207117,IDLE
5.227281,IDLE
5.247335,IDLE
5.267148,IDLE
5.287132,IDLE
5.307097,IDLE
5.327383,IDLE
5.347348,IDLE
5.367295,IDLE
5.387299,IDLE
5.407179,IDLE
5.427056,IDLE
5.447488,IDLE
5.467340,IDLE
5.487365,IDLE
5.507073,IDLE
5.527359,IDLE
5.547437,IDLE
5.567084,IDLE
5.587232,IDLE
5.607466,IDLE
5.627135,IDLE
5.647200,IDLE
5.667257,IDLE
5.687133,IDLE
5.708037,IDLE
5.727110,IDLE
5.747074,IDLE
5.767406,IDLE
5.787069,IDLE
5.807435,IDLE
5.827382,IDLE
5.847583,IDLE
5.867080,IDLE
5.887135,IDLE
5.907386,IDLE
5.927400,IDLE
5.947031,IDLE
5.967437,IDLE
5.987055,IDLE
6.007458,IDLE
6.027456,IDLE
6.047122,IDLE
6.067282,IDLE
6.087326,IDLE
6.107462,IDLE
6.127154,IDLE
6.147045,IDLE
6.167376,IDLE
6.187399,IDLE
6.207103,IDLE
6.227455,IDLE
6.247423,IDLE
6.267442,IDLE
6.287331,IDLE
6.307312,IDLE
6.327409,IDLE
6.347015,IDLE
6.367155,IDLE
6.387103,IDLE
6.407330,IDLE
6.427413,IDLE
6.447665,IDLE
6.467532,IDLE
6.487611,IDLE
6.507196,IDLE
6.527644,IDLE
6.547589,IDLE
6.567546,IDLE
6.587598,IDLE
6.607399,IDLE
6.627405,IDLE
6.647387,IDLE
6.667510,IDLE
6.687349,IDLE
6.707076,IDLE
6.727602,IDLE
6.747298,IDLE
6.767354,IDLE
6.787433,IDLE
6.807373,IDLE
6.827367,IDLE
6.847137,IDLE
6.867407,IDLE
6.887473,IDLE
6.907179,IDLE
6.927471,IDLE
6.947591,IDLE
6.967144,IDLE
6.987327,IDLE
7.007090,IDLE
7.027454,IDLE
7.047123,IDLE
7.067481,IDLE
7.087359,IDLE
7.107412,IDLE
7.127552,IDLE
7.147387,IDLE
7.167064,IDLE
7.187066,IDLE
7.207365,IDLE
7.227116,IDLE
7.247150,IDLE
7.267124,IDLE
7.287084,IDLE
7.307226,IDLE
7.327432,IDLE
7.347037,IDLE
7.367518,IDLE
7.387080,IDLE
7.407185,IDLE
7.427037,IDLE
7.447412,IDLE
7.467338,IDLE
7.487171,IDLE
7.507310,IDLE
7.527015,IDLE
7.547087,IDLE
7.567063,IDLE
7.587069,IDLE
7.607395,IDLE
7.627051,IDLE
7.647035,IDLE
7.667107,IDLE
7.687073,IDLE
7.707165,IDLE
7.727152,IDLE
7.747134,IDLE
7.767507,IDLE
7.787351,IDLE
7.807057,IDLE
7.827069,IDLE
7.847203,IDLE
7.867400,IDLE
7.887254,IDLE
7.907176,IDLE
7.927232,IDLE
7.947099,IDLE
7.967155,IDLE
7.987138,IDLE
8.007144,IDLE
8.027130,IDLE
8.047548,IDLE
8.067394,IDLE
8.087404,IDLE
8.107293,IDLE
8.127072,IDLE
8.147388,IDLE
8.167094,IDLE
8.187208,IDLE
8.207041,IDLE
8.227152,IDLE
8.247132,IDLE
8.267057,IDLE
8.287087,IDLE
8.307439,IDLE
8.327089,IDLE
8.347565,IDLE
8.367076,IDLE
8.387149,IDLE
8.407048,IDLE
8.427579,IDLE
8.447167,IDLE
8.467434,IDLE
8.487499,IDLE
8.507313,IDLE
8.527213,IDLE
8.547522,IDLE
8.567041,IDLE
8.587323,IDLE
8.607142,IDLE
8.627082,IDLE
8.647062,IDLE
8.667341,IDLE
8.687292,IDLE
8.707269,IDLE
8.727339,IDLE
8.747043,IDLE
8.767314,IDLE
8.787402,IDLE
8.807383,IDLE
8.827103,IDLE
8.847111,IDLE
8.867085,IDLE
8.887189,IDLE
8.907031,IDLE
8.927468,IDLE
8.947188,IDLE
8.967258,IDLE
8.987640,IDLE
9.007137,IDLE
9.027189,IDLE
9.047378,IDLE
9.067311,IDLE
9.087099,IDLE
9.107128,IDLE
9.127166,IDLE
9.147468,IDLE
9.167170,IDLE
9.187511,IDLE
9.207336,IDLE
9.227476,IDLE
9.247584,IDLE
9.267157,IDLE
9.287515,IDLE
9.307070,IDLE
9.327523,IDLE
9.347492,IDLE
9.367066,IDLE
9.387345,IDLE
9.407057,IDLE
9.427507,IDLE
9.447497,IDLE
9.467056,IDLE
9.487146,IDLE
9.507249,IDLE
9.527383,IDLE
9.547336,IDLE
9.567491,IDLE
9.587622,IDLE
9.607427,IDLE
9.627202,IDLE
9.647194,IDLE
9.667436,IDLE
9.687293,IDLE
9.707077,IDLE
9.727074,IDLE
9.747344,IDLE
9.767383,IDLE
9.787391,IDLE
9.807085,IDLE
9.827034,IDLE
9.847657,IDLE
9.867076,IDLE
9.887451,IDLE
9.907271,IDLE
9.927243,IDLE
9.947167,IDLE
9.967432,IDLE
9.987192,IDLE
10.007202,IDLE
10.027133,IDLE
10.047209,IDLE
10.067273,IDLE
10.087375,IDLE
10.107582,IDLE
10.127129,IDLE
10.147267,IDLE
10.167458,IDLE
10.187745,IDLE
10.207181,IDLE
10.227167,IDLE
10.247037,IDLE
10.267051,IDLE
10.287130,IDLE
10.307295,IDLE
10.327089,IDLE
10.347178,IDLE
10.367075,IDLE
10.387110,IDLE
10.407445,IDLE
10.427348,IDLE
10.447419,IDLE
10.467093,IDLE
10.487171,IDLE
10.507138,IDLE
10.527428,IDLE
10.547506,IDLE
10.567262,IDLE
10.587169,IDLE
10.607380,IDLE
10.627494,IDLE
10.647017,IDLE
10.667099,IDLE
10.687054,IDLE
10.707246,IDLE
10.727053,IDLE
10.747397,IDLE
10.767416,IDLE
10.787022,IDLE
10.807321,IDLE
10.827033,IDLE
10.847050,IDLE
10.867197,IDLE
10.887188,IDLE
10.907102,IDLE
10.927078,IDLE
10.947324,IDLE
10.967605,IDLE
10.987039,IDLE
11.007504,IDLE
11.027263,IDLE
11.047234,IDLE
11.067454,IDLE
11.087078,IDLE
11.107021,IDLE
11.127458,IDLE
11.147511,IDLE
11.167043,IDLE
11.187404,IDLE
11.207062,IDLE
11.227535,IDLE
11.247539,IDLE
11.267420,IDLE
11.287333,IDLE
11.307273,IDLE
11.327326,IDLE
11.347381,IDLE
11.367086,IDLE
11.387291,IDLE
11.407035,IDLE
11.427093,IDLE
11.447094,IDLE
11.467167,IDLE
11.487112,IDLE
11.507188,IDLE
11.527384,IDLE
11.547491,IDLE
11.567144,IDLE
11.587205,IDLE
11.607068,IDLE
11.627131,IDLE
11.647143,IDLE
11.667459,IDLE
11.687479,IDLE
11.707184,IDLE
11.727790,IDLE
11.747607,IDLE
11.767449,IDLE
11.787108,IDLE
11.807129,IDLE
11.827111,IDLE
11.847302,IDLE
11.867187,IDLE
11.887090,IDLE
11.907156,IDLE
11.927185,IDLE
11.947086,IDLE
11.967065,IDLE
11.987444,IDLE
12.007203,IDLE
12.027514,IDLE
12.047304,IDLE
12.067441,IDLE
12.087348,IDLE
12.107495,IDLE
12.127533,IDLE
12.147473,IDLE
12.167437,IDLE
12.187124,IDLE
12.207476,IDLE
12.227165,IDLE
12.247238,IDLE
12.267313,IDLE
12.287075,IDLE
12.307132,IDLE
12.327520,IDLE
12.347132,IDLE
12.367111,IDLE
12.387256,IDLE
12.407390,IDLE
12.427083,IDLE
12.447083,IDLE
12.467081,IDLE
12.487408,IDLE
12.507231,IDLE
12.527449,IDLE
12.547528,IDLE
12.567060,IDLE
12.587223,IDLE
12.607175,IDLE
12.627742,IDLE
12.647170,IDLE
12.667389,IDLE
12.687543,IDLE
12.707083,IDLE
12.727058,IDLE
12.747147,IDLE
12.767108,IDLE
12.787076,IDLE
12.807329,IDLE
12.827389,IDLE
12.847426,IDLE
12.867403,IDLE
12.887717,IDLE
12.907116,IDLE
12.927397,IDLE
12.947173,IDLE
12.967118,IDLE
12.987632,IDLE
13.007082,IDLE
13.027397,IDLE
13.047370,IDLE
13.067506,IDLE
13.087481,IDLE
13.107356,IDLE
13.127209,IDLE
13.147134,IDLE
13.167226,IDLE
13.187312,IDLE
13.207175,IDLE
13.227210,IDLE
13.247084,IDLE
13.267213,IDLE
13.287365,IDLE
13.307326,IDLE
13.327786,IDLE
13.347013,IDLE
13.367063,IDLE
13.387485,IDLE
13.407081,IDLE
13.427375,IDLE
13.447058,IDLE
13.467094,IDLE
13.487063,IDLE
13.507198,IDLE
13.527201,IDLE
13.547412,IDLE
13.567118,IDLE
13.587533,IDLE
13.607118,IDLE
13.627185,IDLE
13.647067,IDLE
13.667188,IDLE
13.687503,IDLE
13.707821,IDLE
13.727458,IDLE
13.747138,IDLE
13.767127,IDLE
13.787157,IDLE
13.807216,IDLE
13.827399,IDLE
13.847121,IDLE
13.867260,IDLE
13.887434,IDLE
13.907451,IDLE
13.927328,IDLE
13.947540,IDLE
13.967623,IDLE
13.987170,IDLE
14.007482,IDLE
14.027345,IDLE
14.047042,IDLE
14.067113,IDLE
14.087100,IDLE
14.107124,IDLE
14.127499,IDLE
14.147043,IDLE
14.167076,IDLE
14.187252,IDLE
14.207280,IDLE
14.227006,IDLE
14.247122,IDLE
14.267212,IDLE
14.287136,IDLE
14.307420,IDLE
14.327551,IDLE
14.347271,IDLE
14.367355,IDLE
14.387413,IDLE
14.407499,IDLE
14.427271,IDLE
14.447435,IDLE
14.467378,IDLE
14.487375,IDLE
14.507340,IDLE
14.527128,IDLE
14.547548,IDLE
14.567429,IDLE
14.587407,IDLE
14.607127,IDLE
14.627243,IDLE
14.647227,IDLE
14.667252,IDLE
14.687400,IDLE
14.707105,IDLE
14.727099,IDLE
14.747333,IDLE
14.767337,IDLE
14.787083,IDLE
14.807056,IDLE
14.827436,IDLE
14.847390,IDLE
14.867222,IDLE
14.887116,IDLE
14.907049,IDLE
14.927492,IDLE
14.947313,IDLE
14.967521,IDLE
14.987436,IDLE
15.007002,IDLE
15.027042,IDLE
15.047439,IDLE
15.067045,IDLE
15.087479,IDLE
15.107370,IDLE
15.127362,IDLE
15.147339,IDLE
15.167144,IDLE
15.187470,IDLE
15.207522,IDLE
15.227071,IDLE
15.247319,IDLE
15.267188,IDLE
15.287152,IDLE
15.307462,IDLE
15.327094,IDLE
15.347249,IDLE
15.367230,IDLE
15.387434,IDLE
15.407325,IDLE
15.427439,IDLE
15.447063,IDLE
15.467046,IDLE
15.487196,IDLE
15.507261,IDLE
15.527311,IDLE
15.547361,IDLE
15.567581,IDLE
15.587272,IDLE
15.607372,IDLE
15.627454,IDLE
15.647215,IDLE
15.667106,IDLE
15.687130,IDLE
15.707273,IDLE
15.727365,IDLE
15.747189,IDLE
15.767176,IDLE
15.787037,IDLE
15.807277,IDLE
15.827386,IDLE
15.847552,IDLE
15.867552,IDLE
15.887369,IDLE
15.907250,IDLE
15.927330,IDLE
15.947652,IDLE
15.967390,IDLE
15.987392,IDLE
16.007129,IDLE
16.027270,IDLE
16.047318,IDLE
16.067315,IDLE
16.087153,IDLE
16.107315,IDLE
16.127140,IDLE
16.147472,IDLE
16.167129,IDLE
16.187121,IDLE
16.207129,IDLE
16.227110,IDLE
16.247547,IDLE
16.267362,IDLE
16.287101,IDLE
16.307250,IDLE
16.327326,IDLE
16.347380,IDLE
16.367325,IDLE
16.387299,IDLE
16.407340,IDLE
16.427167,IDLE
16.447193,IDLE
16.467153,IDLE
16.487178,IDLE
16.507415,IDLE
16.527260,IDLE
16.547366,IDLE
16.567074,IDLE
16.587131,IDLE
16.607412,IDLE
16.627305,IDLE
16.647449,IDLE
16.667408,IDLE
16.687443,IDLE
16.707073,IDLE
16.727065,IDLE
16.747178,IDLE
16.767225,IDLE
16.787105,IDLE
16.807102,IDLE
16.827454,IDLE
16.847205,IDLE
16.867207,IDLE
16.887540,IDLE
16.907358,IDLE
16.927053,IDLE
16.947230,IDLE
16.967252,IDLE
16.987216,IDLE
17.007063,IDLE
17.027051,IDLE
17.047201,IDLE
17.067457,IDLE
17.087571,IDLE
17.107042,IDLE
17.127515,IDLE
17.147127,IDLE
17.167007,IDLE
17.187021,IDLE
17.207063,IDLE
17.227048,IDLE
17.247120,IDLE
17.267132,IDLE
17.287384,IDLE
17.307031,IDLE
17.327186,IDLE
17.347116,IDLE
17.367513,IDLE
17.387208,IDLE
17.407298,IDLE
17.427286,IDLE
17.447539,IDLE
17.467454,IDLE
17.487443,IDLE
17.507288,IDLE
17.527173,IDLE
17.547189,IDLE
17.567141,IDLE
17.587163,IDLE
17.607186,IDLE
17.627374,IDLE
17.647370,IDLE
17.667345,IDLE
17.687480,IDLE
17.707362,IDLE
17.727090,IDLE
17.747387,IDLE
17.767479,IDLE
17.787547,IDLE
17.807130,IDLE
17.827707,IDLE
17.847330,IDLE
17.867184,IDLE
17.887467,IDLE
17.907301,IDLE
17.927188,IDLE
17.947096,IDLE
17.967120,IDLE
17.987087,IDLE
18.007088,IDLE
18.026997,IDLE
18.047094,IDLE
18.067077,IDLE
18.087586,IDLE
18.107346,IDLE
18.127012,IDLE
18.147320,IDLE
18.167242,IDLE
18.187095,IDLE
18.207291,IDLE
18.227007,IDLE
18.247018,IDLE
18.267210,IDLE
18.287027,IDLE
18.307200,IDLE
18.327163,IDLE
18.347253,IDLE
18.367118,IDLE
18.387046,IDLE
18.407183,IDLE
18.427102,IDLE
18.447446,IDLE
18.467120,IDLE
18.487282,IDLE
18.507416,IDLE
18.527103,IDLE
18.547391,IDLE
18.567204,IDLE
18.587150,IDLE
18.607090,IDLE
18.628458,IDLE
18.647149,IDLE
18.667497,IDLE
18.687359,IDLE
18.707324,IDLE
18.727639,IDLE
18.747404,IDLE
18.767107,IDLE
18.787631,IDLE
18.807438,IDLE
18.828008,IDLE
18.847185,IDLE
