time,state
0.057098,MANUAL_NAV
0.066598,MANUAL_NAV
0.085857,MANUAL_NAV
0.105844,MANUAL_NAV
0.127175,MANUAL_NAV
0.145832,MANUAL_NAV
0.165867,MANUAL_NAV
0.185964,MANUAL_NAV
0.205736,MANUAL_NAV
0.225674,MANUAL_NAV
0.245789,MANUAL_NAV
0.265745,MANUAL_NAV
0.286058,MANUAL_NAV
0.306224,MANUAL_NAV
0.325697,MANUAL_NAV
0.345849,MANUAL_NAV
0.366050,MANUAL_NAV
0.385761,MANUAL_NAV
0.405793,MANUAL_NAV
0.426075,MANUAL_NAV
0.445743,MANUAL_NAV
0.465951,MANUAL_NAV
0.485916,MANUAL_NAV
0.505994,MANUAL_NAV
0.526376,MANUAL_NAV
0.545986,MANUAL_NAV
0.565756,MANUAL_NAV
0.586135,MANUAL_NAV
0.606342,MANUAL_NAV
0.625735,MANUAL_NAV
0.646005,MANUAL_NAV
0.665710,MANUAL_NAV
0.686096,MANUAL_NAV
0.705747,MANUAL_NAV
0.726069,MANUAL_NAV
0.745975,MANUAL_NAV
0.765649,MANUAL_NAV
0.785719,MANUAL_NAV
0.805734,MANUAL_NAV
0.825689,MANUAL_NAV
0.845876,MANUAL_NAV
0.865849,MANUAL_NAV
0.885714,MANUAL_NAV
0.905725,MANUAL_NAV
0.926053,MANUAL_NAV
0.945663,MANUAL_NAV
0.965698,MANUAL_NAV
0.985952,MANUAL_NAV
1.005831,MANUAL_NAV
1.026030,MANUAL_NAV
1.045749,MANUAL_NAV
1.065975,MANUAL_NAV
1.085729,MANUAL_NAV
1.105759,MANUAL_NAV
1.125737,MANUAL_NAV
1.145695,MANUAL_NAV
1.165747,MANUAL_NAV
1.186017,MANUAL_NAV
1.205674,MANUAL_NAV
1.225788,MANUAL_NAV
1.245766,MANUAL_NAV
1.266046,MANUAL_NAV
1.285706,MANUAL_NAV
1.305611,MANUAL_NAV
1.326061,MANUAL_NAV
1.345739,MANUAL_NAV
1.365720,MANUAL_NAV
1.385676,MANUAL_NAV
1.405948,MANUAL_NAV
1.425827,MANUAL_NAV
1.445691,MANUAL_NAV
1.466219,MANUAL_NAV
1.485898,MANUAL_NAV
1.507601,MANUAL_NAV
1.525782,MANUAL_NAV
1.545878,MANUAL_NAV
1.565782,MANUAL_NAV
1.585967,MANUAL_NAV
1.605720,MANUAL_NAV
1.625996,MANUAL_NAV
1.646086,MANUAL_NAV
1.665653,MANUAL_NAV
1.686281,MANUAL_NAV
1.706160,MANUAL_NAV
1.725710,MANUAL_NAV
1.745735,MANUAL_NAV
1.766120,MANUAL_NAV
1.785703,MANUAL_NAV
1.805818,MANUAL_NAV
1.825758,MANUAL_NAV
1.845926,MANUAL_NAV
1.865706,MANUAL_NAV
1.885658,MANUAL_NAV
1.905700,MANUAL_NAV
1.925721,MANUAL_NAV
1.945999,MANUAL_NAV
1.966079,MANUAL_NAV
1.986053,MANUAL_NAV
2.005742,MANUAL_NAV
2.025758,MANUAL_NAV
2.045681,MANUAL_NAV
2.065735,MANUAL_NAV
2.085707,MANUAL_NAV
2.106262,MANUAL_NAV
2.125915,MANUAL_NAV
2.145636,MANUAL_NAV
2.165715,MANUAL_NAV
2.186258,MANUAL_NAV
2.206072,MANUAL_NAV
2.226071,MANUAL_NAV
2.246071,MANUAL_NAV
2.265921,MANUAL_NAV
2.285725,MANUAL_NAV
2.307173,MANUAL_NAV
2.326037,MANUAL_NAV
2.345785,MANUAL_NAV
2.365649,MANUAL_NAV
2.385670,MANUAL_NAV
2.405756,MANUAL_NAV
2.425709,MANUAL_NAV
2.445600,MANUAL_NAV
2.465824,MANUAL_NAV
2.485815,MANUAL_NAV
2.506087,MANUAL_NAV
2.526119,MANUAL_NAV
2.545691,MANUAL_NAV
2.566017,MANUAL_NAV
2.585720,MANUAL_NAV
2.605690,MANUAL_NAV
2.625916,MANUAL_NAV
2.646032,MANUAL_NAV
2.665987,MANUAL_NAV
2.686065,MANUAL_NAV
2.705920,MANUAL_NAV
2.725798,MANUAL_NAV
2.745965,MANUAL_NAV
2.765619,MANUAL_NAV
2.785904,MANUAL_NAV
2.806283,MANUAL_NAV
2.826127,MANUAL_NAV
2.845662,MANUAL_NAV
2.865722,MANUAL_NAV
2.886040,MANUAL_NAV
2.906006,MANUAL_NAV
2.925962,MANUAL_NAV
2.945717,MANUAL_NAV
2.965811,MANUAL_NAV
2.985859,MANUAL_NAV
3.006164,MANUAL_NAV
3.025825,MANUAL_NAV
3.045667,MANUAL_NAV
3.065658,MANUAL_NAV
3.086131,MANUAL_NAV
3.105948,MANUAL_NAV
3.125724,MANUAL_NAV
3.145690,MANUAL_NAV
3.165658,MANUAL_NAV
3.186133,MANUAL_NAV
3.206186,MANUAL_NAV
3.226144,MANUAL_NAV
3.246844,MANUAL_NAV
3.266054,MANUAL_NAV
3.285744,MANUAL_NAV
3.305828,MANUAL_NAV
3.326180,MANUAL_NAV
3.346076,MANUAL_NAV
3.365714,MANUAL_NAV
3.385759,MANUAL_NAV
3.405685,MANUAL_NAV
3.425826,MANUAL_NAV
3.445937,MANUAL_NAV
3.466003,MANUAL_NAV
3.485979,MANUAL_NAV
3.505727,MANUAL_NAV
3.525967,MANUAL_NAV
3.545640,MANUAL_NAV
3.566000,MANUAL_NAV
3.585661,MANUAL_NAV
3.605701,MANUAL_NAV
3.626212,MANUAL_NAV
3.646188,MANUAL_NAV
3.666095,MANUAL_NAV
3.685966,MANUAL_NAV
3.705634,MANUAL_NAV
3.726010,MANUAL_NAV
3.745657,MANUAL_NAV
3.765998,MANUAL_NAV
3.785740,MANUAL_NAV
3.805768,MANUAL_NAV
3.826080,MANUAL_NAV
3.845659,MANUAL_NAV
3.866134,MANUAL_NAV
3.886463,MANUAL_NAV
3.905972,MANUAL_NAV
3.926031,MANUAL_NAV
3.946031,MANUAL_NAV
3.966147,MANUAL_NAV
3.986031,MANUAL_NAV
4.006050,MANUAL_NAV
4.025703,MANUAL_NAV
4.046580,MANUAL_NAV
4.065743,MANUAL_NAV
4.085770,MANUAL_NAV
4.105764,MANUAL_NAV
4.125772,MANUAL_NAV
4.145993,MANUAL_NAV
4.165646,MANUAL_NAV
4.185721,MANUAL_NAV
4.206152,MANUAL_NAV
4.226002,MANUAL_NAV
4.245878,MANUAL_NAV
4.265893,MANUAL_NAV
4.285894,MANUAL_NAV
4.305796,MANUAL_NAV
4.325860,MANUAL_NAV
4.346137,MANUAL_NAV
4.365768,MANUAL_NAV
4.386109,MANUAL_NAV
4.405717,MANUAL_NAV
4.425654,MANUAL_NAV
4.445690,MANUAL_NAV
4.466042,MANUAL_NAV
4.486120,MANUAL_NAV
4.506242,MANUAL_NAV
4.526144,MANUAL_NAV
4.545874,MANUAL_NAV
4.565746,MANUAL_NAV
4.586203,MANUAL_NAV
4.605669,MANUAL_NAV
4.626213,MANUAL_NAV
4.645780,MANUAL_NAV
4.665773,MANUAL_NAV
4.686743,MANUAL_NAV
4.705747,MANUAL_NAV
4.725695,MANUAL_NAV
4.745950,MANUAL_NAV
4.765687,MANUAL_NAV
4.785742,MANUAL_NAV
4.805773,MANUAL_NAV
4.826024,MANUAL_NAV
4.846028,MANUAL_NAV
4.866922,MANUAL_NAV
4.885822,MANUAL_NAV
4.905964,MANUAL_NAV
4.925825,MANUAL_NAV
4.945739,MANUAL_NAV
4.965646,MANUAL_NAV
4.985837,MANUAL_NAV
5.005750,MANUAL_NAV
5.025660,MANUAL_NAV
5.045856,MANUAL_NAV
5.065953,MANUAL_NAV
5.086025,MANUAL_NAV
5.106046,MANUAL_NAV
5.126195,MANUAL_NAV
5.145928,MANUAL_NAV
5.165947,MANUAL_NAV
5.185760,MANUAL_NAV
5.205778,MANUAL_NAV
5.225891,MANUAL_NAV
5.245768,MANUAL_NAV
5.265725,MANUAL_NAV
5.285808,MANUAL_NAV
5.305696,MANUAL_NAV
5.325712,MANUAL_NAV
5.345845,MANUAL_NAV
5.366079,MANUAL_NAV
5.385698,MANUAL_NAV
5.406254,MANUAL_NAV
5.425736,MANUAL_NAV
5.445878,MANUAL_NAV
5.465727,MANUAL_NAV
5.485987,MANUAL_NAV
5.506197,MANUAL_NAV
5.525925,MANUAL_NAV
5.545749,MANUAL_NAV
5.565720,MANUAL_NAV
5.585935,MANUAL_NAV
5.606116,MANUAL_NAV
5.625968,MANUAL_NAV
5.645647,MANUAL_NAV
5.665711,MANUAL_NAV
5.685790,MANUAL_NAV
5.705676,MANUAL_NAV
5.725702,MANUAL_NAV
5.745845,MANUAL_NAV
5.765815,MANUAL_NAV
5.785760,MANUAL_NAV
5.805745,MANUAL_NAV
5.825750,MANUAL_NAV
5.846001,MANUAL_NAV
5.866094,MANUAL_NAV
5.885967,MANUAL_NAV
5.906091,MANUAL_NAV
5.925645,MANUAL_NAV
5.945719,MANUAL_NAV
5.965646,MANUAL_NAV
5.985809,MANUAL_NAV
6.005797,MANUAL_NAV
6.026050,MANUAL_NAV
6.045744,MANUAL_NAV
6.066161,MANUAL_NAV
6.086039,MANUAL_NAV
6.105674,MANUAL_NAV
6.125717,MANUAL_NAV
6.145945,MANUAL_NAV
6.165866,MANUAL_NAV
6.185927,MANUAL_NAV
6.206047,MANUAL_NAV
6.225732,MANUAL_NAV
6.245986,MANUAL_NAV
6.266077,MANUAL_NAV
6.285689,MANUAL_NAV
6.305752,MANUAL_NAV
6.325741,MANUAL_NAV
6.345752,MANUAL_NAV
6.366126,MANUAL_NAV
6.386589,MANUAL_NAV
6.405686,MANUAL_NAV
6.425691,MANUAL_NAV
6.445820,MANUAL_NAV
6.467991,MANUAL_NAV
6.485637,MANUAL_NAV
6.505755,MANUAL_NAV
6.525738,MANUAL_NAV
6.546231,MANUAL_NAV
6.566020,MANUAL_NAV
6.585709,MANUAL_NAV
6.605869,MANUAL_NAV
6.626366,MANUAL_NAV
6.646070,MANUAL_NAV
6.665742,MANUAL_NAV
6.686123,MANUAL_NAV
6.705938,MANUAL_NAV
6.726124,MANUAL_NAV
6.745831,MANUAL_NAV
6.765794,MANUAL_NAV
6.785833,MANUAL_NAV
6.806024,MANUAL_NAV
6.826309,MANUAL_NAV
6.845941,MANUAL_NAV
6.866330,MANUAL_NAV
6.885980,MANUAL_NAV
6.906149,MANUAL_NAV
6.925695,MANUAL_NAV
6.945867,MANUAL_NAV
6.966071,MANUAL_NAV
6.986123,MANUAL_NAV
7.006179,MANUAL_NAV
7.026055,MANUAL_NAV
7.045760,MANUAL_NAV
7.066101,MANUAL_NAV
7.086097,MANUAL_NAV
7.105979,MANUAL_NAV
7.125985,MANUAL_NAV
7.146071,MANUAL_NAV
7.165926,MANUAL_NAV
7.185798,MANUAL_NAV
7.206193,MANUAL_NAV
7.225694,MANUAL_NAV
7.245948,MANUAL_NAV
7.265729,MANUAL_NAV
7.286281,MANUAL_NAV
7.305793,MANUAL_NAV
7.326236,MANUAL_NAV
7.345904,MANUAL_NAV
7.365781,MANUAL_NAV
7.385900,MANUAL_NAV
7.405805,MANUAL_NAV
7.425746,MANUAL_NAV
7.445739,MANUAL_NAV
7.466139,MANUAL_NAV
7.485999,MANUAL_NAV
7.506187,MANUAL_NAV
7.525798,MANUAL_NAV
7.546161,MANUAL_NAV
7.565734,MANUAL_NAV
7.585914,MANUAL_NAV
7.606070,MANUAL_NAV
