event_id,time,s,x,y,yaw,event_code,event_name,source,repeat_on_rewind
0,6.229778,2.756768,-1.119939,1.875087,1.623599,2,STAND,cmd_evt,true
1,6.928909,2.848309,-1.140133,1.883973,1.669156,2,STAND,cmd_evt,true
2,8.060079,2.932761,-1.149601,1.892331,1.659656,7,JUMP,cmd_evt,true
3,15.189453,4.169522,-1.847864,1.851602,1.637741,2,STAND,cmd_evt,true
4,16.469923,4.339456,-1.924846,1.816104,1.634505,2,STAND,cmd_evt,true
5,17.448913,4.381739,-1.925350,1.821316,1.651774,4,ENTER_RL,cmd_evt,true
6,19.719082,5.170990,-2.686130,1.834792,1.639239,11,POLICY_UPSTAIR,cmd_evt,true
7,27.612278,10.756375,-7.281751,0.533354,3.141015,9,POLICY_TROT,cmd_evt,true
8,45.490643,22.330262,-0.178955,-2.041896,-1.488742,10,POLICY_CREEP,cmd_evt,true
9,48.131363,23.838054,1.217588,-1.999252,-1.433192,9,POLICY_TROT,cmd_evt,true
10,48.810831,23.938060,1.241943,-1.980746,-1.418609,11,POLICY_UPSTAIR,cmd_evt,true
11,59.020692,28.453608,3.469403,0.169501,-0.067195,9,POLICY_TROT,cmd_evt,true
12,82.499486,41.490389,0.054662,0.008407,-3.090666,2,STAND,cmd_evt,true
13,97.231847,41.799063,0.028079,0.031893,-3.044270,2,STAND,cmd_evt,true
