time,s,x,y,yaw
0.911542,0.000000,0.007040,0.014586,0.145671
1.010543,0.036706,0.003554,0.051117,0.142457
1.112858,0.079110,-0.001798,0.093171,0.138508
1.206856,0.123388,-0.005167,0.137265,0.147375
1.307382,0.189032,0.002537,0.202451,0.144422
1.405299,0.239952,0.007720,0.253094,0.140028
1.505166,0.303975,-0.000935,0.316527,0.142368
1.604088,0.383800,-0.015462,0.394942,0.156294
1.698723,0.451662,-0.020575,0.462611,0.156998
1.799920,0.526909,-0.012966,0.537470,0.158848
1.896705,0.598155,-0.008768,0.608580,0.164231
2.004119,0.693228,-0.011827,0.703505,0.181524
2.104572,0.752568,-0.010729,0.762819,0.186989
2.202541,0.801792,-0.034855,0.805726,0.186918
2.305394,0.872547,-0.066029,0.869218,0.193990
2.401788,0.905185,-0.064850,0.901692,0.206206
2.512299,0.969690,-0.067551,0.965855,0.230442
2.615136,1.037510,-0.064333,1.032623,0.276252
2.722531,1.099604,-0.064767,1.093579,0.323561
2.830943,1.160201,-0.068007,1.151951,0.387333
2.939534,1.219331,-0.060277,1.209266,0.436585
3.042757,1.286781,-0.071435,1.273440,0.506641
3.140617,1.340321,-0.084920,1.323027,0.566747
3.244906,1.406845,-0.103157,1.384812,0.633140
3.348580,1.482029,-0.126480,1.455368,0.678817
3.446832,1.552014,-0.160118,1.516124,0.713507
3.548271,1.613205,-0.191565,1.567543,0.755746
3.656003,1.665155,-0.215365,1.610499,0.823518
3.746390,1.711981,-0.237873,1.648143,0.889131
3.850087,1.754270,-0.272267,1.667718,0.948759
3.948498,1.797422,-0.302200,1.689002,1.039363
4.045917,1.849506,-0.336633,1.717489,1.146364
4.141653,1.907498,-0.367728,1.759144,1.249211
4.234939,1.963383,-0.396773,1.794600,1.377111
4.328230,2.027054,-0.431756,1.838067,1.499797
4.420818,2.091911,-0.472647,1.880040,1.610986
4.513187,2.133582,-0.505535,1.898957,1.679922
4.597765,2.165812,-0.536860,1.902960,1.705685
4.684966,2.193182,-0.564187,1.904453,1.704219
4.771046,2.222359,-0.593155,1.904522,1.718139
4.864084,2.252233,-0.622616,1.900062,1.709557
4.949884,2.284367,-0.654352,1.899198,1.689676
5.034777,2.304808,-0.673885,1.893434,1.682643
5.123688,2.340131,-0.709170,1.895018,1.684241
5.208182,2.377629,-0.746592,1.897279,1.687192
5.296388,2.424764,-0.793725,1.896986,1.688525
5.383151,2.464631,-0.833557,1.895935,1.683323
5.469899,2.501170,-0.870034,1.894081,1.687555
5.548887,2.531869,-0.900685,1.895347,1.692204
5.635144,2.566263,-0.934751,1.899323,1.681916
5.721073,2.606031,-0.973222,1.897393,1.642365
5.806912,2.629692,-0.996073,1.892605,1.627020
5.893908,2.660643,-1.026851,1.890146,1.635629
5.973774,2.682792,-1.048886,1.891945,1.630239
