time,x,y,yaw
0.911542,0.007040,0.014586,0.145671
1.010543,0.003554,0.051117,0.142457
1.112858,-0.001798,0.093171,0.138508
1.206856,-0.005167,0.137265,0.147375
1.307382,0.002537,0.202451,0.144422
1.405299,0.007720,0.253094,0.140028
1.505166,-0.000935,0.316527,0.142368
1.604088,-0.015462,0.394942,0.156294
1.698723,-0.020575,0.462611,0.156998
1.799920,-0.012966,0.537470,0.158848
1.896705,-0.008768,0.608580,0.164231
2.004119,-0.011827,0.703505,0.181524
2.104572,-0.010729,0.762819,0.186989
2.202541,-0.034855,0.805726,0.186918
2.305394,-0.066029,0.869218,0.193990
2.401788,-0.064850,0.901692,0.206206
2.512299,-0.067551,0.965855,0.230442
2.615136,-0.064333,1.032623,0.276252
2.722531,-0.064767,1.093579,0.323561
2.830943,-0.068007,1.151951,0.387333
2.939534,-0.060277,1.209266,0.436585
3.042757,-0.071435,1.273440,0.506641
3.140617,-0.084920,1.323027,0.566747
3.244906,-0.103157,1.384812,0.633140
3.348580,-0.126480,1.455368,0.678817
3.446832,-0.160118,1.516124,0.713507
3.548271,-0.191565,1.567543,0.755746
3.656003,-0.215365,1.610499,0.823518
3.746390,-0.237873,1.648143,0.889131
3.850087,-0.272267,1.667718,0.948759
3.948498,-0.302200,1.689002,1.039363
4.045917,-0.336633,1.717489,1.146364
4.141653,-0.367728,1.759144,1.249211
4.234939,-0.396773,1.794600,1.377111
4.328230,-0.431756,1.838067,1.499797
4.420818,-0.472647,1.880040,1.610986
4.513187,-0.505535,1.898957,1.679922
4.597765,-0.536860,1.902960,1.705685
4.684966,-0.564187,1.904453,1.704219
4.771046,-0.593155,1.904522,1.718139
4.864084,-0.622616,1.900062,1.709557
4.949884,-0.654352,1.899198,1.689676
5.034777,-0.673885,1.893434,1.682643
5.123688,-0.709170,1.895018,1.684241
5.208182,-0.746592,1.897279,1.687192
5.296388,-0.793725,1.896986,1.688525
5.383151,-0.833557,1.895935,1.683323
5.469899,-0.870034,1.894081,1.687555
5.548887,-0.900685,1.895347,1.692204
5.635144,-0.934751,1.899323,1.681916
5.721073,-0.973222,1.897393,1.642365
5.806912,-0.996073,1.892605,1.627020
5.893908,-1.026851,1.890146,1.635629
5.973774,-1.048886,1.891945,1.630239
6.058616,-1.087597,1.888659,1.623160
6.141698,-1.104019,1.882226,1.622814
6.218910,-1.119939,1.875087,1.623599
6.301742,-1.138590,1.872205,1.632788
6.384136,-1.147728,1.871248,1.640598
6.466214,-1.150162,1.868205,1.650515
6.545551,-1.140891,1.867126,1.672145
6.629821,-1.124778,1.870608,1.669717
6.725476,-1.119983,1.876825,1.667272
6.825678,-1.125385,1.883508,1.669021
6.936222,-1.140133,1.883973,1.669156
7.035760,-1.153164,1.884488,1.669238
7.139518,-1.161479,1.884967,1.673263
7.235937,-1.165094,1.887907,1.671326
7.336716,-1.167034,1.885374,1.671375
7.437223,-1.171448,1.884782,1.672252
7.538013,-1.177567,1.883854,1.666731
7.640173,-1.183690,1.883288,1.662935
7.726533,-1.183264,1.883456,1.665570
7.825249,-1.176707,1.891063,1.663425
7.928997,-1.163616,1.892787,1.663799
8.033399,-1.149601,1.892331,1.659656
8.130519,-1.143990,1.894453,1.660916
8.230537,-1.144892,1.894260,1.660839
8.325064,-1.144449,1.895084,1.660817
8.422424,-1.150512,1.894763,1.662103
8.522630,-1.155321,1.894496,1.660476
8.624207,-1.164175,1.894019,1.661416
8.723384,-1.173408,1.892200,1.661013
8.824026,-1.184668,1.890903,1.663211
8.921957,-1.185567,1.892046,1.660287
9.022953,-1.189603,1.892827,1.660007
9.122484,-1.198650,1.891115,1.661670
9.222760,-1.217801,1.889045,1.659200
9.324324,-1.217420,1.887551,1.656625
9.426738,-1.213588,1.894162,1.652944
9.526102,-1.184038,1.901056,1.666305
9.616198,-1.129331,1.909819,1.673864
9.723282,-1.082510,1.929574,1.684393
9.819306,-1.121238,1.931871,1.689990
9.916952,-1.219763,1.920119,1.686672
10.029255,-1.333333,1.906084,1.677294
10.131129,-1.409615,1.897364,1.655887
10.224685,-1.476167,1.883498,1.630737
10.322977,-1.477713,1.871650,1.643531
10.424103,-1.468506,1.866456,1.639556
10.524120,-1.460428,1.864832,1.639540
10.626097,-1.444798,1.866736,1.636623
10.728654,-1.448669,1.868680,1.632427
10.823750,-1.484821,1.865721,1.630069
10.931784,-1.556216,1.863334,1.629899
11.028281,-1.579290,1.872671,1.640684
11.119890,-1.623054,1.886873,1.634663
11.212650,-1.655510,1.889512,1.624677
11.312766,-1.648886,1.882161,1.629154
11.414524,-1.658799,1.872418,1.628856
11.513835,-1.664785,1.864151,1.627137
11.613752,-1.662091,1.862914,1.626957
11.714766,-1.662127,1.860169,1.626245
11.814848,-1.663645,1.858189,1.626234
11.916414,-1.667608,1.857949,1.626820
12.014860,-1.670865,1.856619,1.627213
12.115490,-1.672847,1.855944,1.626263
12.214656,-1.672970,1.856332,1.627166
12.316196,-1.673615,1.857404,1.627163
12.413340,-1.674675,1.856651,1.627524
12.512262,-1.674337,1.857838,1.627071
12.613812,-1.673043,1.858589,1.628418
12.714814,-1.671955,1.858028,1.627901
12.822139,-1.667052,1.859045,1.626348
12.918092,-1.659214,1.855217,1.625916
13.019289,-1.649516,1.850078,1.625977
13.116802,-1.645757,1.849173,1.629605
13.219256,-1.659492,1.848982,1.633826
13.314952,-1.699597,1.845555,1.640048
13.410156,-1.790583,1.838368,1.642900
13.513249,-1.834745,1.838169,1.639239
13.613324,-1.852061,1.833461,1.638217
13.714147,-1.849802,1.828133,1.640380
13.812102,-1.845242,1.829654,1.638696
13.911071,-1.848523,1.829039,1.637882
14.010934,-1.849083,1.831565,1.638176
14.109320,-1.852053,1.835262,1.636585
14.208627,-1.852200,1.836679,1.637968
14.328275,-1.855478,1.840761,1.637294
14.407726,-1.858230,1.844536,1.636835
14.508900,-1.859420,1.846888,1.638769
14.606499,-1.858728,1.849204,1.638037
14.705758,-1.858083,1.850570,1.638635
14.808562,-1.855661,1.852207,1.637605
14.904292,-1.856116,1.852948,1.639773
