time,linear_x,linear_y,angular_z
0.057536,0.000000,0.000000,0.000000
0.058573,0.000000,0.000000,0.000000
0.059405,0.000000,0.000000,0.000000
0.060221,0.000000,0.000000,0.000000
0.061312,0.000000,0.000000,0.000000
0.061879,0.000000,0.000000,0.000000
0.069166,0.000000,0.000000,0.000000
0.079557,0.000000,0.000000,0.000000
0.090353,0.000000,0.000000,0.000000
0.099544,0.000000,0.000000,0.000000
0.110944,0.000000,0.000000,0.000000
0.119582,0.000000,0.000000,0.000000
0.130522,0.000000,0.000000,0.000000
0.139154,0.000000,0.000000,0.000000
0.149757,0.010995,0.000000,0.000000
0.161017,0.022838,0.000000,0.000000
0.169535,0.038203,0.000000,0.000000
0.179443,0.057521,0.000000,0.000000
0.189346,0.079613,0.000000,0.000000
0.199948,0.102633,-0.010581,0.000000
0.209665,0.125704,-0.016972,0.000000
0.221151,0.146468,-0.022724,0.000000
0.230943,0.165940,-0.027901,0.000000
0.239377,0.183465,-0.032560,0.000000
0.249568,0.200021,-0.037538,0.000000
0.260086,0.214922,-0.042018,0.000000
0.269374,0.228333,-0.046050,0.000000
0.279501,0.241971,-0.049678,0.000000
0.291103,0.255814,-0.052944,0.000000
0.299464,0.268273,-0.055883,0.000000
0.312387,0.279486,-0.058529,0.000000
0.319549,0.289577,-0.060909,0.000000
0.329401,0.298660,-0.063836,0.000000
0.339497,0.306834,-0.066471,0.000000
0.349417,0.314191,-0.068842,0.000000
0.361449,0.320812,-0.070975,0.000000
0.370779,0.328339,-0.072896,0.000000
0.379730,0.336683,-0.074624,0.000000
0.389553,0.345761,-0.076180,0.000000
0.399578,0.357068,-0.077580,0.000000
0.411361,0.370381,-0.078840,0.000000
0.421090,0.385501,-0.079974,0.000000
0.430906,0.399893,-0.080994,0.000000
0.441159,0.412845,-0.081913,0.000000
0.449477,0.424503,-0.082739,0.000000
0.459741,0.434994,-0.083483,0.000000
0.470925,0.443652,-0.084153,0.000000
0.480818,0.451445,-0.084756,0.000000
0.489475,0.458458,-0.085298,0.000000
0.501575,0.464770,-0.085786,0.000000
0.509253,0.470450,-0.086225,0.000000
0.519125,0.475563,-0.086621,0.000000
0.530645,0.480164,-0.086977,0.000000
0.540361,0.484305,-0.087297,0.000000
0.550152,0.488032,-0.087585,0.000000
0.560962,0.491387,-0.087845,0.000000
0.569536,0.494406,-0.088078,0.000000
0.579124,0.497123,-0.088288,0.000000
0.591069,0.499568,-0.089262,0.000000
0.599296,0.501769,-0.090922,0.000000
0.613571,0.503750,-0.092416,0.000000
0.619398,0.505532,-0.094546,0.000000
0.629263,0.507137,-0.096462,0.000000
0.639342,0.509365,-0.098971,0.000000
0.648901,0.512154,-0.101229,0.000000
0.661499,0.515450,-0.103261,0.000000
0.669368,0.519984,-0.105875,0.000000
