s,x,y,yaw
0.000000,0.007040,0.014586,0.145671
0.020000,0.003065,0.054364,0.143920
0.040000,0.002153,0.065206,0.142150
0.060000,0.001174,0.078794,0.140288
0.080000,0.000174,0.095704,0.138686
0.100000,-0.000669,0.116775,0.142691
0.120000,-0.000882,0.137048,0.146696
0.140000,-0.000619,0.157321,0.146628
0.160000,0.000106,0.176402,0.145728
0.180000,0.001149,0.194687,0.144828
0.200000,0.002195,0.212174,0.143476
0.220000,0.002831,0.230053,0.141750
0.240000,0.002919,0.248315,0.140030
0.260000,0.002279,0.267747,0.140761
0.280000,0.000813,0.287941,0.141492
0.300000,-0.001478,0.308894,0.142223
0.320000,-0.004258,0.329818,0.145164
0.340000,-0.007312,0.350732,0.148653
0.360000,-0.010311,0.371659,0.152142
0.380000,-0.012964,0.392616,0.155631
0.400000,-0.014957,0.413622,0.156462
0.420000,-0.016299,0.434273,0.156670
0.440000,-0.016928,0.454558,0.156877
0.460000,-0.016937,0.473667,0.157203
0.480000,-0.016396,0.491990,0.157695
0.500000,-0.015503,0.509520,0.158186
0.520000,-0.014336,0.527850,0.158678
0.540000,-0.013115,0.546986,0.159837
0.560000,-0.011983,0.567328,0.161348
0.580000,-0.011118,0.588078,0.162859
0.600000,-0.010587,0.609233,0.164567
0.620000,-0.010390,0.629995,0.168204
0.640000,-0.010449,0.650363,0.171842
0.660000,-0.010684,0.670335,0.175480
0.680000,-0.011074,0.690272,0.179118
0.700000,-0.011918,0.710073,0.182148
0.720000,-0.013608,0.729635,0.183990
0.740000,-0.016495,0.748875,0.185832
0.760000,-0.020917,0.767709,0.186978
0.780000,-0.027041,0.786130,0.186949
0.800000,-0.034285,0.804290,0.186921
0.820000,-0.041883,0.822390,0.188738
0.840000,-0.049137,0.840592,0.190737
0.860000,-0.055372,0.859454,0.192736
0.880000,-0.059991,0.879096,0.196780
0.900000,-0.063022,0.899510,0.204265
0.920000,-0.064823,0.919802,0.211772
0.940000,-0.065704,0.939885,0.219287
0.960000,-0.065952,0.958875,0.226801
0.980000,-0.065908,0.977082,0.237406
1.000000,-0.065754,0.994461,0.250915
1.020000,-0.065513,1.012591,0.264425
1.040000,-0.065286,1.031464,0.278149
1.060000,-0.065150,1.051470,0.293387
1.080000,-0.065126,1.071814,0.308625
1.100000,-0.065197,1.092491,0.323978
1.120000,-0.065281,1.112706,0.345026
1.140000,-0.065270,1.132481,0.366074
1.160000,-0.065134,1.151823,0.387122
1.180000,-0.064995,1.171131,0.403825
1.200000,-0.065020,1.190400,0.420483
1.220000,-0.065531,1.209613,0.437280
1.240000,-0.066774,1.228731,0.458052
1.260000,-0.068948,1.247743,0.478825
1.280000,-0.072009,1.266641,0.499598
1.300000,-0.075893,1.285420,0.521481
1.320000,-0.080396,1.304105,0.543934
1.340000,-0.085351,1.322735,0.566387
1.360000,-0.090605,1.341341,0.586387
1.380000,-0.096100,1.359949,0.606348
1.400000,-0.101778,1.378585,0.626308
1.420000,-0.107748,1.397211,0.641132
1.440000,-0.114121,1.415765,0.653283
1.460000,-0.120985,1.434182,0.665434
1.480000,-0.128460,1.452390,0.677585
1.500000,-0.136678,1.470301,0.687725
1.520000,-0.145529,1.487930,0.697638
1.540000,-0.154879,1.505306,0.707552
1.560000,-0.164572,1.522451,0.719019
1.580000,-0.174433,1.539406,0.732825
1.600000,-0.184269,1.556227,0.746631
1.620000,-0.194011,1.572910,0.764610
1.640000,-0.203744,1.589349,0.790702
1.660000,-0.213771,1.605283,0.816793
1.680000,-0.224375,1.620454,0.844319
1.700000,-0.235764,1.634632,0.872343
1.720000,-0.248131,1.647604,0.900437
1.740000,-0.261419,1.659408,0.928638
1.760000,-0.275222,1.670402,0.960790
1.780000,-0.289135,1.681004,1.002783
1.800000,-0.302859,1.691645,1.044660
1.820000,-0.316104,1.702745,1.085748
1.840000,-0.328723,1.714493,1.126836
1.860000,-0.340725,1.726894,1.164975
