time,linear_x,linear_y,angular_z
0.852552,0.000000,0.000000,0.000000
0.854280,0.000000,0.000000,0.000000
0.855901,0.000000,0.000000,0.000000
0.857399,0.000000,0.000000,0.000000
0.859323,0.000000,0.000000,0.000000
0.862184,0.000000,0.000000,0.000000
0.865050,0.000000,0.000000,0.000000
0.866699,0.000000,0.000000,0.000000
0.868478,0.000000,0.000000,0.000000
0.871075,0.000000,0.000000,0.000000
0.872807,0.000000,0.000000,0.000000
0.880364,0.000000,0.000000,0.000000
0.890362,0.000000,0.000000,0.000000
0.900430,0.000000,0.000000,0.000000
0.911148,0.000000,0.000000,0.000000
0.921166,0.000000,0.000000,0.000000
0.930734,0.000000,0.000000,0.000000
0.943337,0.000000,0.000000,0.000000
0.953204,0.000000,0.000000,0.000000
0.961783,0.000000,0.000000,0.000000
0.972155,0.000000,0.000000,0.000000
0.982099,0.000000,0.000000,0.000000
0.991753,0.000000,0.000000,0.000000
1.001688,0.000000,0.000000,0.000000
1.011539,0.000000,0.000000,0.000000
1.021598,0.000000,0.000000,0.000000
1.031489,0.000000,0.000000,0.000000
1.040670,0.000000,0.000000,0.000000
1.050408,0.000000,0.000000,0.000000
1.060049,0.000000,0.000000,0.000000
1.070252,0.000000,0.000000,0.000000
1.080306,0.000000,0.000000,0.000000
1.090774,0.000000,0.000000,0.000000
1.103127,0.000000,0.000000,0.000000
1.111232,0.000000,0.000000,0.000000
1.122372,0.000000,0.000000,0.000000
1.132289,0.000000,0.000000,0.000000
1.142380,0.000000,0.000000,0.000000
1.152221,0.000000,0.000000,0.000000
1.162563,0.000000,0.000000,0.000000
1.171297,0.000000,0.000000,0.000000
1.181633,0.000000,0.000000,0.000000
1.191554,0.000000,0.000000,0.000000
1.201658,0.000000,0.000000,0.000000
1.212207,0.000000,0.000000,0.000000
1.219923,0.000000,0.000000,0.000000
1.230170,0.000000,0.000000,0.000000
1.240034,0.000000,0.000000,0.000000
1.250144,0.000000,0.000000,0.000000
1.260152,0.000000,0.000000,0.000000
1.270320,0.000000,0.000000,0.000000
1.281716,0.000000,0.000000,0.000000
1.291887,0.000000,0.000000,0.000000
1.300274,0.000000,0.000000,0.000000
1.310227,0.000000,0.000000,0.000000
1.320627,0.000000,0.000000,0.000000
1.330869,0.000000,0.000000,0.000000
1.340846,0.000000,0.000000,0.000000
1.351682,0.000000,0.000000,0.000000
1.361686,0.000000,0.000000,0.000000
1.369872,0.000000,0.000000,0.000000
1.380283,0.000000,0.000000,0.000000
1.390130,0.000000,0.000000,0.000000
1.400991,0.000000,0.000000,0.000000
1.410950,0.000000,0.000000,0.000000
1.422901,0.000000,0.000000,0.000000
1.432142,0.000000,0.000000,0.000000
1.442386,0.000000,0.000000,0.000000
1.451794,0.000000,0.000000,0.000000
1.461748,0.000000,0.000000,0.000000
1.471569,0.000000,0.000000,0.000000
1.481789,0.000000,0.000000,0.000000
1.489959,0.000000,0.000000,0.000000
1.500698,0.000000,0.000000,0.000000
1.512270,0.000000,0.000000,0.000000
1.519903,0.000000,0.000000,0.000000
1.530264,0.000000,0.000000,0.000000
1.540057,0.000000,0.000000,0.000000
1.550176,0.000000,0.000000,0.000000
1.561930,0.000000,0.000000,0.000000
1.570196,0.000000,0.000000,0.000000
1.580068,0.000000,0.000000,0.000000
1.590819,0.000000,0.000000,0.000000
1.601763,0.000000,0.000000,0.000000
1.611734,0.000000,0.000000,0.000000
1.622223,0.000000,0.000000,0.000000
1.630970,0.000000,0.000000,0.000000
1.640958,0.000000,0.000000,0.000000
1.650768,0.000000,0.000000,0.000000
1.660792,0.000000,0.000000,0.000000
1.671752,0.000000,0.000000,0.000000
1.680071,0.000000,0.000000,0.000000
1.690136,0.000000,0.000000,0.000000
1.700148,0.000000,0.000000,0.000000
1.713297,0.000000,0.000000,0.000000
1.722346,0.000000,0.000000,0.000000
1.730974,0.000000,0.000000,0.000000
1.740681,0.000000,0.000000,0.000000
1.750748,0.000000,0.000000,0.000000
1.760709,0.000000,0.000000,0.000000
1.770757,0.000000,0.000000,0.000000
1.780749,0.000000,0.000000,0.000000
1.790839,0.000000,0.000000,0.000000
1.800824,0.000000,0.000000,0.000000
1.811634,0.000000,0.000000,0.000000
1.821168,0.000000,0.000000,0.000000
1.831802,0.000000,0.000000,0.000000
1.841628,0.000000,0.000000,0.000000
1.849937,0.000000,0.000000,0.000000
1.860268,0.000000,0.000000,0.000000
1.871723,0.000000,0.000000,0.000000
1.881621,0.000000,0.000000,0.000000
1.891725,0.000000,0.000000,0.000000
1.901990,0.000000,0.000000,0.000000
1.909949,0.000000,0.000000,0.000000
1.919979,0.000000,0.000000,0.000000
1.930846,0.000000,0.000000,0.000000
1.942023,0.000000,0.000000,0.000000
1.950417,0.000000,0.000000,0.000000
1.960120,0.000000,0.000000,0.000000
