event_id,time,s,x,y,yaw,event_code,event_name,source,repeat_on_rewind
0,17.560318,6.827416,-0.209475,2.517259,2.049565,2,STAND,cmd_evt,true
1,18.460333,6.894619,-0.212138,2.517467,2.066487,2,STAND,cmd_evt,true
2,19.480683,6.958846,-0.199937,2.523105,2.091691,2,STAND,cmd_evt,true
3,21.080210,7.051692,-0.174317,2.528054,2.115705,2,STAND,cmd_evt,true
4,22.930711,7.139768,-0.174871,2.520438,2.113951,6,SMALL_JUMP,cmd_evt,true
5,25.750447,7.741732,-0.337821,2.357385,2.164121,2,STAND,cmd_evt,true
6,26.412009,7.815832,-0.373118,2.337724,2.167148,2,STAND,cmd_evt,true
7,27.720273,7.856017,-0.369083,2.348843,2.167181,4,ENTER_RL,cmd_evt,true
8,33.040436,8.818780,-0.888871,2.124926,-2.983472,10,POLICY_CREEP,cmd_evt,true
9,36.549876,9.918269,-0.818410,1.132689,-3.031096,2,STAND,cmd_evt,true
10,39.230096,9.997662,-0.822709,1.125253,-2.977177,9,POLICY_TROT,cmd_evt,true
11,40.741688,10.039414,-0.832096,1.148769,-2.973576,2,STAND,cmd_evt,true
