time,s,x,y,yaw
0.473262,0.000000,1.486133,0.812097,0.187657
0.564077,0.000716,1.485472,0.812073,0.186562
0.663599,0.001527,1.484699,0.811830,0.186396
0.765225,0.003937,1.484996,0.809439,0.186549
0.874722,0.005073,1.483980,0.809943,0.186849
0.976882,0.007847,1.485935,0.811910,0.187073
1.072119,0.008993,1.484989,0.812553,0.187310
1.175104,0.010212,1.483794,0.812424,0.186487
1.272800,0.011834,1.485017,0.811359,0.186622
1.373014,0.013549,1.483497,0.810573,0.187068
1.484072,0.014662,1.483805,0.811641,0.186879
1.574199,0.016531,1.482034,0.812237,0.186681
1.675716,0.017515,1.481105,0.812551,0.186358
1.772043,0.019167,1.480701,0.810958,0.187028
1.874025,0.022041,1.483260,0.812267,0.187117
1.972322,0.023852,1.484995,0.811759,0.186690
2.073234,0.025622,1.485831,0.813311,0.187309
2.175854,0.027069,1.484796,0.812323,0.186448
2.273050,0.028054,1.483861,0.812082,0.187242
2.372114,0.028782,1.483215,0.812415,0.187404
2.473276,0.030954,1.482662,0.810318,0.186988
2.571535,0.032083,1.482112,0.809528,0.184623
2.671493,0.033312,1.482286,0.810694,0.186012
2.768117,0.039351,1.480653,0.816507,0.186306
2.874624,0.066960,1.479426,0.844087,0.184917
2.972371,0.078444,1.477665,0.855434,0.184263
3.073867,0.096212,1.471866,0.872207,0.187720
3.171869,0.108012,1.463106,0.880087,0.185207
3.269592,0.111324,1.466213,0.881092,0.187426
3.370640,0.119541,1.470941,0.887795,0.189343
3.469053,0.124552,1.466678,0.890395,0.191054
3.569607,0.125742,1.466899,0.889532,0.194205
3.668020,0.135473,1.471143,0.898229,0.198289
3.771325,0.153942,1.473885,0.916484,0.195870
3.867769,0.210410,1.462392,0.971763,0.199315
3.966634,0.251376,1.466021,1.012568,0.199525
4.069985,0.324022,1.476831,1.084405,0.199535
4.168631,0.418169,1.482723,1.178367,0.198681
4.268526,0.478463,1.468563,1.236912,0.209522
4.373942,0.513632,1.459762,1.270949,0.213333
4.470744,0.572224,1.446009,1.327904,0.213717
4.567949,0.641869,1.419881,1.392461,0.215159
4.665521,0.690818,1.397347,1.435875,0.222625
4.769191,0.760429,1.385987,1.504552,0.221985
4.867191,0.863379,1.376965,1.607057,0.234658
4.968390,0.944769,1.359217,1.686477,0.229107
5.064880,1.032510,1.342129,1.772527,0.234467
5.170058,1.119115,1.329251,1.858167,0.231895
5.267288,1.204105,1.320939,1.942741,0.236570
5.368188,1.296045,1.297845,2.031726,0.241182
5.468007,1.388367,1.275732,2.121360,0.242719
5.567426,1.478382,1.256730,2.209346,0.244084
5.668223,1.557514,1.238083,2.286249,0.243729
5.773128,1.645829,1.212719,2.370826,0.250587
5.868932,1.724584,1.194184,2.447369,0.250262
5.969247,1.806120,1.179954,2.527648,0.254197
6.070740,1.880727,1.166095,2.600954,0.251930
6.171078,1.947188,1.155774,2.666594,0.257497
6.275616,2.007931,1.148677,2.726909,0.252672
6.368550,2.073638,1.137832,2.791696,0.258921
6.470137,2.134864,1.124785,2.851513,0.256681
6.570612,2.196195,1.112630,2.910797,0.296521
6.671009,2.245506,1.098345,2.949901,0.402227
6.775037,2.283465,1.099519,2.963825,0.543399
6.873403,2.326756,1.102138,2.958617,0.714989
6.973589,2.377900,1.118858,2.972656,0.899987
7.073751,2.427060,1.137319,2.981947,1.078404
7.173514,2.472496,1.131242,2.979215,1.258187
7.274301,2.519397,1.127312,2.982627,1.444630
7.375830,2.565536,1.126535,2.994206,1.623252
7.470953,2.609184,1.130952,3.001495,1.794485
7.572859,2.652265,1.137590,3.000199,1.964671
7.673884,2.696868,1.139269,3.000007,2.142957
7.771561,2.744073,1.124495,3.014269,2.312972
7.873633,2.791602,1.108519,3.025343,2.486463
7.967635,2.837194,1.099961,3.033002,2.662951
8.069892,2.884310,1.092903,3.043308,2.844668
8.166774,2.930750,1.090683,3.052443,3.026582
8.267338,2.974987,1.093457,3.060549,-3.083005
8.367674,3.021216,1.100062,3.064774,-2.900768
8.471527,3.068014,1.096574,3.065434,-2.714114
8.571121,3.114929,1.083860,3.062075,-2.533979
8.667388,3.159943,1.074746,3.053952,-2.360672
8.777683,3.207139,1.071955,3.050231,-2.172807
8.869865,3.253570,1.064728,3.040590,-1.993445
8.970106,3.300790,1.051894,3.030323,-1.816375
9.066928,3.344172,1.044296,3.028458,-1.645690
9.171744,3.392324,1.037365,3.033196,-1.456034
9.269878,3.439827,1.040152,3.022522,-1.271217
9.369571,3.485218,1.044245,3.012139,-1.095227
9.468727,3.530022,1.051307,3.005151,-0.920473
9.575909,3.580223,1.053233,3.000428,-0.720707
9.671569,3.627037,1.057617,2.991638,-0.537619
9.771433,3.672667,1.061632,2.978234,-0.363895
9.867985,3.714381,1.057577,2.972111,-0.199642
9.971603,3.764522,1.048535,2.963622,-0.005313
10.073370,3.811117,1.044318,2.959951,0.179722
10.169155,3.855662,1.041349,2.957533,0.357244
10.273193,3.901534,1.041841,2.951216,0.538973
10.372123,3.951098,1.048344,2.951449,0.735511
10.471246,4.000542,1.062472,2.957751,0.923357
10.571150,4.047238,1.078102,2.961673,1.098666
10.673930,4.089127,1.091162,2.963165,1.257758
10.772133,4.111415,1.101793,2.959686,1.334869
10.868099,4.122902,1.111568,2.954945,1.319933
10.968704,4.128696,1.113367,2.949685,1.313414
11.067589,4.144571,1.098707,2.955749,1.311114
11.168414,4.176955,1.067537,2.964306,1.303163
11.271947,4.223601,1.023184,2.978736,1.305773
11.368695,4.275936,0.973883,2.996251,1.310787
11.470041,4.346935,0.907312,3.020883,1.317029
11.570052,4.421672,0.833037,3.029111,1.312704
11.671969,4.510430,0.744523,3.035012,1.324389
11.771894,4.606376,0.649980,3.051352,1.322494
11.874642,4.701548,0.557709,3.074602,1.329655
11.974837,4.802777,0.458245,3.093420,1.329061
12.077483,4.898456,0.364105,3.110469,1.334034
12.174200,5.001193,0.265219,3.138333,1.333172
12.274108,5.093593,0.176342,3.163599,1.334934
12.381390,5.192941,0.078247,3.179219,1.342294
12.472938,5.284654,-0.012761,3.190520,1.338148
12.575735,5.381034,-0.106809,3.211553,1.343530
12.674536,5.471465,-0.195023,3.231449,1.342301
12.778463,5.561029,-0.283997,3.241553,1.349526
12.874716,5.622592,-0.345534,3.243185,1.352570
12.975346,5.643489,-0.364063,3.252777,1.347892
13.074231,5.649674,-0.365441,3.258620,1.353848
13.171522,5.653317,-0.363603,3.261316,1.360325
13.275645,5.665121,-0.359020,3.267726,1.395481
13.375951,5.700851,-0.347173,3.278619,1.523079
13.478908,5.742116,-0.336037,3.286935,1.678496
13.575950,5.789372,-0.335692,3.282664,1.866742
13.683022,5.836684,-0.342443,3.289265,2.052183
13.777274,5.858225,-0.343665,3.293986,2.136110
13.875426,5.863755,-0.343844,3.290616,2.153632
13.974169,5.872667,-0.337210,3.284790,2.158506
14.073358,5.883199,-0.327337,3.281275,2.162675
14.175334,5.891619,-0.320636,3.283163,2.143730
14.274788,5.918008,-0.324896,3.290693,2.044010
14.374457,5.934262,-0.330867,3.301140,2.000301
14.473186,5.944230,-0.336094,3.309627,2.000406
14.573174,5.947650,-0.337534,3.312725,2.001101
14.673950,5.951310,-0.337829,3.316335,1.999013
14.773903,5.955281,-0.334505,3.314276,2.001790
14.874976,5.981389,-0.324408,3.290243,1.996036
14.974068,6.022390,-0.316114,3.250163,2.005748
15.074593,6.072203,-0.308247,3.200976,2.004237
15.175319,6.140978,-0.294463,3.133597,2.003890
15.274522,6.215960,-0.283797,3.059378,2.005094
15.376923,6.288299,-0.275013,2.987645,2.017846
15.473468,6.360129,-0.268948,2.916095,2.025138
15.575132,6.432741,-0.249936,2.846027,2.020134
15.677459,6.499148,-0.232725,2.781918,2.027827
15.775794,6.549240,-0.233661,2.731977,2.042895
15.877086,6.591629,-0.239062,2.689960,2.048961
15.976941,6.634760,-0.230743,2.647642,2.046896
16.079898,6.686863,-0.222606,2.596182,2.049189
16.176272,6.734500,-0.219480,2.548746,2.061409
16.279031,6.773398,-0.224827,2.510223,2.064115
16.365647,6.783881,-0.221389,2.500320,2.063751
16.473801,6.790027,-0.215478,2.501025,2.057640
16.565522,6.797685,-0.208386,2.503555,2.052056
16.664343,6.806060,-0.200540,2.506409,2.049423
16.775533,6.809065,-0.200312,2.509405,2.049619
16.873840,6.814220,-0.203203,2.513609,2.046684
16.975777,6.817258,-0.206026,2.514637,2.044867
17.075428,6.818991,-0.205279,2.516029,2.042022
17.174252,6.821240,-0.205991,2.513916,2.043195
17.279860,6.824093,-0.208500,2.514751,2.047486
17.375140,6.824687,-0.208366,2.514805,2.049789
17.473751,6.826249,-0.209088,2.516171,2.048878
17.573225,6.827416,-0.209475,2.517259,2.049565
17.674384,6.831850,-0.207463,2.521210,2.049480
17.778050,6.839420,-0.200126,2.520637,2.056575
17.861374,6.854149,-0.185631,2.522961,2.061364
17.973419,6.860038,-0.183644,2.528470,2.058900
18.072176,6.863021,-0.185428,2.530860,2.059174
18.172415,6.870630,-0.191956,2.526951,2.059476
18.273881,6.880116,-0.200246,2.522471,2.063838
18.375008,6.888566,-0.206167,2.516478,2.066472
18.472827,6.894619,-0.212138,2.517467,2.066487
18.572839,6.895341,-0.212855,2.517429,2.066175
18.674973,6.897429,-0.214800,2.517982,2.068258
18.777350,6.900901,-0.216834,2.515169,2.068606
18.877908,6.908473,-0.223767,2.512157,2.070327
18.978185,6.914786,-0.228913,2.508505,2.069481
19.077373,6.920146,-0.233970,2.506775,2.067905
19.172133,6.921836,-0.232287,2.506615,2.067902
19.271487,6.925066,-0.229271,2.507738,2.068991
19.370537,6.936090,-0.220401,2.514146,2.074352
19.473997,6.958846,-0.199937,2.523105,2.091691
19.571266,6.983815,-0.175956,2.528084,2.111112
19.673217,6.991237,-0.182958,2.525675,2.109080
19.773042,6.993735,-0.185386,2.525151,2.108035
19.873864,7.002381,-0.176939,2.526980,2.109017
19.970776,7.007688,-0.174636,2.531691,2.105749
20.073646,7.012558,-0.179206,2.533329,2.107262
20.173148,7.018244,-0.184805,2.532386,2.105994
20.275165,7.024703,-0.188128,2.526877,2.108267
20.376548,7.027239,-0.187371,2.524880,2.113734
