time,x,y,yaw
0.473262,1.486133,0.812097,0.187657
0.564077,1.485472,0.812073,0.186562
0.663599,1.484699,0.811830,0.186396
0.765225,1.484996,0.809439,0.186549
0.874722,1.483980,0.809943,0.186849
0.976882,1.485935,0.811910,0.187073
1.072119,1.484989,0.812553,0.187310
1.175104,1.483794,0.812424,0.186487
1.272800,1.485017,0.811359,0.186622
1.373014,1.483497,0.810573,0.187068
1.484072,1.483805,0.811641,0.186879
1.574199,1.482034,0.812237,0.186681
1.675716,1.481105,0.812551,0.186358
1.772043,1.480701,0.810958,0.187028
1.874025,1.483260,0.812267,0.187117
1.972322,1.484995,0.811759,0.186690
2.073234,1.485831,0.813311,0.187309
2.175854,1.484796,0.812323,0.186448
2.273050,1.483861,0.812082,0.187242
2.372114,1.483215,0.812415,0.187404
2.473276,1.482662,0.810318,0.186988
2.571535,1.482112,0.809528,0.184623
2.671493,1.482286,0.810694,0.186012
2.768117,1.480653,0.816507,0.186306
2.874624,1.479426,0.844087,0.184917
2.972371,1.477665,0.855434,0.184263
3.073867,1.471866,0.872207,0.187720
3.171869,1.463106,0.880087,0.185207
3.269592,1.466213,0.881092,0.187426
3.370640,1.470941,0.887795,0.189343
3.469053,1.466678,0.890395,0.191054
3.569607,1.466899,0.889532,0.194205
3.668020,1.471143,0.898229,0.198289
3.771325,1.473885,0.916484,0.195870
3.867769,1.462392,0.971763,0.199315
3.966634,1.466021,1.012568,0.199525
4.069985,1.476831,1.084405,0.199535
4.168631,1.482723,1.178367,0.198681
4.268526,1.468563,1.236912,0.209522
4.373942,1.459762,1.270949,0.213333
4.470744,1.446009,1.327904,0.213717
4.567949,1.419881,1.392461,0.215159
4.665521,1.397347,1.435875,0.222625
4.769191,1.385987,1.504552,0.221985
4.867191,1.376965,1.607057,0.234658
4.968390,1.359217,1.686477,0.229107
5.064880,1.342129,1.772527,0.234467
5.170058,1.329251,1.858167,0.231895
5.267288,1.320939,1.942741,0.236570
5.368188,1.297845,2.031726,0.241182
5.468007,1.275732,2.121360,0.242719
5.567426,1.256730,2.209346,0.244084
5.668223,1.238083,2.286249,0.243729
5.773128,1.212719,2.370826,0.250587
5.868932,1.194184,2.447369,0.250262
5.969247,1.179954,2.527648,0.254197
6.070740,1.166095,2.600954,0.251930
6.171078,1.155774,2.666594,0.257497
6.275616,1.148677,2.726909,0.252672
6.368550,1.137832,2.791696,0.258921
6.470137,1.124785,2.851513,0.256681
6.570612,1.112630,2.910797,0.296521
6.671009,1.098345,2.949901,0.402227
6.775037,1.099519,2.963825,0.543399
6.873403,1.102138,2.958617,0.714989
6.973589,1.118858,2.972656,0.899987
7.073751,1.137319,2.981947,1.078404
7.173514,1.131242,2.979215,1.258187
7.274301,1.127312,2.982627,1.444630
7.375830,1.126535,2.994206,1.623252
7.470953,1.130952,3.001495,1.794485
7.572859,1.137590,3.000199,1.964671
7.673884,1.139269,3.000007,2.142957
