time,state
2.689632,IDLE
2.690563,IDLE
2.691230,IDLE
2.691621,IDLE
2.692016,IDLE
2.692393,IDLE
2.692734,IDLE
2.693076,IDLE
2.693412,IDLE
2.693750,IDLE
2.698982,IDLE
2.718995,IDLE
2.739638,IDLE
2.759332,IDLE
2.779261,IDLE
2.799450,IDLE
2.819259,IDLE
2.838999,IDLE
2.861506,IDLE
2.879072,IDLE
2.899753,IDLE
2.918998,IDLE
2.938978,IDLE
2.959143,IDLE
2.979245,IDLE
3.000145,IDLE
3.019562,IDLE
3.039285,IDLE
3.059309,IDLE
3.079298,IDLE
3.098984,IDLE
3.119079,IDLE
3.139019,IDLE
3.160289,IDLE
3.180135,IDLE
3.199377,IDLE
3.219055,IDLE
3.239387,IDLE
3.259016,IDLE
3.279310,IDLE
3.299007,IDLE
3.319156,IDLE
3.339025,IDLE
3.358921,IDLE
3.378925,IDLE
3.399233,IDLE
3.419445,IDLE
3.439045,IDLE
3.459354,IDLE
3.479010,IDLE
3.499099,IDLE
3.518927,IDLE
3.539203,IDLE
3.558963,IDLE
3.579072,IDLE
3.599158,IDLE
3.618848,IDLE
3.638930,IDLE
3.659101,IDLE
3.680106,IDLE
3.699420,IDLE
3.719960,IDLE
3.739217,IDLE
3.758926,IDLE
3.778955,IDLE
3.798953,IDLE
3.819491,IDLE
3.839110,IDLE
3.859629,IDLE
3.879727,IDLE
3.899806,IDLE
3.919622,IDLE
3.939640,IDLE
3.959791,IDLE
3.979664,IDLE
3.999387,IDLE
4.019556,IDLE
4.039058,IDLE
4.059023,IDLE
4.079775,IDLE
4.099738,IDLE
4.119679,IDLE
4.140565,IDLE
4.159020,IDLE
4.179714,IDLE
4.199037,IDLE
4.218994,IDLE
4.241133,IDLE
4.260407,IDLE
4.279723,IDLE
4.299274,IDLE
4.320355,IDLE
4.340420,IDLE
4.360381,IDLE
4.381065,IDLE
4.400056,IDLE
4.420090,IDLE
4.439302,IDLE
4.459262,IDLE
4.479064,IDLE
4.499720,IDLE
4.519639,IDLE
4.539642,IDLE
4.559627,IDLE
4.580077,IDLE
4.600286,IDLE
4.620311,IDLE
4.640400,IDLE
4.659014,IDLE
4.681362,IDLE
4.700016,IDLE
4.719942,IDLE
4.741072,IDLE
4.759325,IDLE
4.779563,IDLE
4.800454,IDLE
4.819580,IDLE
4.839701,IDLE
4.860197,IDLE
4.880421,IDLE
4.899636,IDLE
4.918999,IDLE
4.941448,IDLE
4.960067,IDLE
4.979726,IDLE
5.000048,IDLE
5.021534,IDLE
5.039662,IDLE
5.059745,IDLE
5.080488,IDLE
5.101147,IDLE
5.120954,IDLE
5.139293,IDLE
5.159733,IDLE
5.180167,IDLE
5.200129,IDLE
5.219257,IDLE
5.239238,IDLE
5.260114,IDLE
5.280072,IDLE
5.299341,IDLE
5.319199,IDLE
5.340215,IDLE
5.360265,IDLE
5.380401,IDLE
5.401103,IDLE
5.419252,IDLE
5.438995,IDLE
5.459712,IDLE
5.479099,IDLE
5.499411,IDLE
5.519223,IDLE
5.538918,IDLE
5.559121,IDLE
5.579005,IDLE
5.599323,IDLE
5.619979,IDLE
5.639028,IDLE
5.659569,IDLE
5.680209,IDLE
5.701177,IDLE
5.720100,IDLE
5.740166,IDLE
5.760131,IDLE
5.780068,IDLE
5.799497,IDLE
5.820068,IDLE
5.841141,IDLE
5.859002,IDLE
5.879002,IDLE
5.899611,IDLE
5.919424,IDLE
5.939327,IDLE
5.959365,IDLE
5.981073,IDLE
6.001564,IDLE
6.020062,IDLE
6.039016,IDLE
6.059328,IDLE
6.080512,IDLE
6.100267,IDLE
6.118947,IDLE
6.138957,IDLE
6.158889,IDLE
6.179022,IDLE
6.199080,IDLE
6.220034,IDLE
6.240542,IDLE
6.260041,IDLE
6.280047,IDLE
6.299016,IDLE
6.318928,IDLE
6.338992,IDLE
6.360443,IDLE
6.379698,IDLE
6.401163,IDLE
6.419268,IDLE
6.439329,IDLE
6.459254,IDLE
6.478947,IDLE
6.498997,IDLE
6.519233,IDLE
6.539288,IDLE
6.559400,IDLE
6.579337,IDLE
6.599322,IDLE
6.619305,IDLE
6.639220,IDLE
6.658967,IDLE
6.678940,IDLE
6.699227,IDLE
6.719949,IDLE
6.739389,IDLE
6.760115,IDLE
6.780215,IDLE
6.799319,IDLE
6.820362,IDLE
6.840201,IDLE
6.861121,IDLE
6.878986,IDLE
6.898999,IDLE
6.919164,IDLE
6.939184,IDLE
6.959312,IDLE
6.978933,IDLE
6.999051,IDLE
7.019201,IDLE
7.039303,IDLE
7.059073,IDLE
7.079450,IDLE
7.099049,IDLE
7.119322,IDLE
7.139450,IDLE
7.160200,IDLE
7.180230,IDLE
7.201184,IDLE
7.220157,IDLE
7.239007,IDLE
7.259627,IDLE
7.279552,IDLE
7.299315,IDLE
7.318975,IDLE
7.339002,IDLE
7.360067,IDLE
7.379522,IDLE
7.399020,IDLE
7.419227,IDLE
7.439031,IDLE
7.459699,IDLE
7.479015,IDLE
7.500115,IDLE
7.520094,IDLE
7.540120,IDLE
7.561162,IDLE
7.580401,IDLE
7.601582,IDLE
7.619595,IDLE
7.641067,IDLE
7.660153,IDLE
7.679357,IDLE
7.699067,IDLE
7.721251,IDLE
7.741474,IDLE
7.759054,IDLE
7.779781,IDLE
7.799463,IDLE
7.820209,IDLE
7.839008,IDLE
7.860119,IDLE
7.878956,IDLE
7.899280,IDLE
7.919420,IDLE
7.939688,IDLE
7.959682,IDLE
7.979021,IDLE
8.001220,IDLE
8.019273,IDLE
8.039702,IDLE
8.059021,IDLE
8.079370,IDLE
8.101558,IDLE
8.121369,IDLE
8.140123,IDLE
8.160129,IDLE
8.180152,IDLE
8.200161,IDLE
8.219963,IDLE
8.240127,IDLE
8.259018,IDLE
8.279675,IDLE
8.300339,IDLE
8.320078,IDLE
8.340160,IDLE
8.360095,IDLE
8.379671,IDLE
8.399372,IDLE
8.419297,IDLE
8.441169,IDLE
8.461048,IDLE
8.480216,IDLE
8.499018,IDLE
8.519986,IDLE
8.540184,IDLE
8.559694,IDLE
8.580120,IDLE
8.600501,IDLE
8.620940,IDLE
8.640088,IDLE
8.660100,IDLE
8.679305,IDLE
8.698930,IDLE
8.718903,IDLE
8.739088,IDLE
8.759130,IDLE
8.779107,IDLE
8.799367,IDLE
8.819313,IDLE
8.839017,IDLE
8.859417,IDLE
8.881181,IDLE
8.899715,IDLE
8.919253,IDLE
8.939013,IDLE
8.958902,IDLE
8.979313,IDLE
8.999299,IDLE
9.019219,IDLE
9.039378,IDLE
9.058978,IDLE
9.080140,IDLE
9.101093,IDLE
9.120028,IDLE
9.139337,IDLE
9.159752,IDLE
9.179279,IDLE
9.199438,IDLE
9.219906,IDLE
9.240091,IDLE
9.260231,IDLE
9.279728,IDLE
9.299315,IDLE
9.318990,IDLE
9.339010,IDLE
9.359285,IDLE
9.380069,IDLE
9.399422,IDLE
9.418990,IDLE
9.439026,IDLE
9.459027,IDLE
9.479028,IDLE
9.499033,IDLE
9.520088,IDLE
9.540120,IDLE
9.560179,IDLE
9.578961,IDLE
9.599732,IDLE
9.619670,IDLE
9.640077,IDLE
9.661122,IDLE
9.680048,IDLE
9.700080,IDLE
9.718990,IDLE
9.741205,IDLE
9.760827,IDLE
9.780033,IDLE
9.800188,IDLE
9.819218,IDLE
9.839690,IDLE
9.859707,IDLE
9.879029,IDLE
9.900398,IDLE
9.920035,IDLE
9.941236,IDLE
9.960099,IDLE
9.980161,IDLE
10.000100,IDLE
10.019291,IDLE
10.039638,IDLE
10.060115,IDLE
10.080057,IDLE
10.099660,IDLE
10.120090,IDLE
10.140072,IDLE
10.160152,IDLE
10.179359,IDLE
10.199018,IDLE
10.218908,IDLE
10.238978,IDLE
10.259043,IDLE
10.280006,IDLE
10.298974,IDLE
10.318866,IDLE
10.338956,IDLE
10.359250,IDLE
10.380049,IDLE
10.399617,IDLE
10.418984,IDLE
10.439079,IDLE
10.458981,IDLE
10.479070,IDLE
10.498990,IDLE
10.519097,IDLE
10.539018,IDLE
10.559031,IDLE
10.578957,IDLE
10.599291,IDLE
10.618838,IDLE
10.639002,IDLE
10.659447,IDLE
10.680023,IDLE
10.699298,IDLE
10.719261,IDLE
10.740045,IDLE
10.760239,IDLE
10.778998,IDLE
10.799429,IDLE
10.819686,IDLE
10.838933,IDLE
10.859275,IDLE
10.881087,IDLE
10.901041,IDLE
10.919509,IDLE
10.939371,IDLE
10.958989,IDLE
10.978987,IDLE
10.999355,IDLE
11.019057,IDLE
11.039012,IDLE
11.059086,IDLE
11.079744,IDLE
11.099738,IDLE
11.121349,IDLE
11.139043,IDLE
11.159727,IDLE
11.179379,IDLE
11.199533,IDLE
11.219974,IDLE
11.239711,IDLE
11.259747,IDLE
11.280215,IDLE
11.300344,IDLE
11.320003,IDLE
11.341144,IDLE
11.361186,IDLE
11.379030,IDLE
11.399029,IDLE
11.418926,IDLE
11.438976,IDLE
11.459713,IDLE
11.479042,IDLE
11.499013,IDLE
11.520004,IDLE
11.539288,IDLE
11.559020,IDLE
11.579039,IDLE
11.599140,IDLE
11.619152,IDLE
11.639234,IDLE
11.658924,IDLE
11.678923,IDLE
11.699271,IDLE
11.718930,IDLE
11.738997,IDLE
11.759292,IDLE
11.779978,IDLE
11.798928,IDLE
11.819287,IDLE
11.838945,IDLE
11.859244,IDLE
11.878983,IDLE
11.898993,IDLE
11.919608,IDLE
11.939024,IDLE
11.961179,IDLE
11.978971,IDLE
11.999425,IDLE
12.018913,IDLE
12.038967,IDLE
12.059708,IDLE
12.079417,IDLE
12.099692,IDLE
12.119331,IDLE
12.139711,IDLE
12.159650,IDLE
12.178985,IDLE
12.199147,IDLE
12.219477,IDLE
12.239707,IDLE
12.259698,IDLE
12.278968,IDLE
12.298957,IDLE
12.319016,IDLE
12.340026,IDLE
12.361157,IDLE
12.379291,IDLE
12.398975,IDLE
12.418984,IDLE
12.438977,IDLE
12.459000,IDLE
12.479077,IDLE
12.498987,IDLE
12.519041,IDLE
12.539045,IDLE
12.559002,IDLE
12.579338,IDLE
12.598931,IDLE
12.619160,IDLE
12.639211,IDLE
12.659407,IDLE
12.678937,IDLE
12.699432,IDLE
12.718899,IDLE
12.739060,IDLE
12.758942,IDLE
12.781117,IDLE
12.799338,IDLE
12.819212,IDLE
12.839491,IDLE
12.859280,IDLE
12.878879,IDLE
12.898989,IDLE
12.919233,IDLE
12.939040,IDLE
12.959575,IDLE
12.978919,IDLE
12.999308,IDLE
13.018938,IDLE
13.039052,IDLE
13.058912,IDLE
13.078966,IDLE
13.099502,IDLE
13.118870,IDLE
13.139378,IDLE
13.158971,IDLE
13.178985,IDLE
13.199478,IDLE
13.218887,IDLE
13.239300,IDLE
13.259228,IDLE
13.278905,IDLE
13.298985,IDLE
13.318953,IDLE
13.339400,IDLE
13.359304,IDLE
13.378866,IDLE
13.399225,IDLE
13.419183,IDLE
13.438936,IDLE
13.459424,IDLE
13.479898,IDLE
13.499633,IDLE
13.519024,IDLE
13.539783,IDLE
13.560079,IDLE
13.579483,IDLE
13.599004,IDLE
13.618922,IDLE
13.639604,IDLE
13.661603,IDLE
13.680532,IDLE
13.700385,IDLE
13.720298,IDLE
13.739302,IDLE
13.759627,IDLE
13.780011,IDLE
13.799647,IDLE
13.818962,IDLE
13.839000,IDLE
13.859008,IDLE
13.878970,IDLE
13.899029,IDLE
13.920109,IDLE
13.939064,IDLE
13.960111,IDLE
13.979293,IDLE
14.000153,IDLE
14.019173,IDLE
14.040097,IDLE
14.060111,IDLE
14.078945,IDLE
14.099254,IDLE
14.119189,IDLE
14.138918,IDLE
14.159287,IDLE
14.178921,IDLE
14.199470,IDLE
14.218982,IDLE
14.239089,IDLE
14.258969,IDLE
14.278942,IDLE
14.299299,IDLE
14.318847,IDLE
14.338899,IDLE
14.358889,IDLE
14.379204,IDLE
14.399423,IDLE
14.419290,IDLE
14.439165,IDLE
14.458925,IDLE
14.478982,IDLE
14.499137,IDLE
14.519576,IDLE
14.540056,IDLE
14.560080,IDLE
14.579317,IDLE
14.599634,IDLE
14.619205,IDLE
14.639319,IDLE
14.659273,IDLE
14.679567,IDLE
14.700064,IDLE
14.719999,IDLE
14.741223,IDLE
14.759460,IDLE
14.780044,IDLE
14.799663,IDLE
14.821337,IDLE
14.839766,IDLE
14.858992,IDLE
14.879973,IDLE
14.901085,IDLE
14.919982,IDLE
14.939002,IDLE
14.959578,IDLE
14.980109,IDLE
14.999714,IDLE
15.019433,IDLE
15.040481,IDLE
15.060266,IDLE
15.081060,IDLE
15.099438,IDLE
15.119752,IDLE
15.139350,IDLE
15.160103,IDLE
15.180901,IDLE
15.199302,IDLE
15.221010,IDLE
15.239614,IDLE
15.259048,IDLE
15.278930,IDLE
15.299006,IDLE
15.319926,IDLE
15.341083,IDLE
15.361121,IDLE
15.380596,IDLE
15.399763,IDLE
15.419019,IDLE
15.439364,IDLE
15.459081,IDLE
15.479269,IDLE
15.499294,IDLE
15.519356,IDLE
15.540136,IDLE
15.560500,IDLE
15.580130,IDLE
15.599715,IDLE
15.621467,IDLE
15.640118,IDLE
15.661130,IDLE
15.680247,IDLE
15.701141,IDLE
15.720989,IDLE
15.741154,IDLE
15.759681,IDLE
15.779593,IDLE
15.799530,IDLE
15.819972,IDLE
15.839635,IDLE
15.859001,IDLE
15.879608,IDLE
15.899671,IDLE
15.919303,IDLE
15.941105,IDLE
15.959371,IDLE
15.980939,IDLE
16.000073,IDLE
16.019599,IDLE
16.039680,IDLE
16.061168,IDLE
16.080178,IDLE
16.099713,IDLE
16.119655,IDLE
16.139707,IDLE
16.158977,IDLE
16.179142,IDLE
16.199270,IDLE
16.220227,IDLE
16.241051,IDLE
16.260153,IDLE
16.281514,IDLE
16.300045,IDLE
16.320125,IDLE
16.341194,IDLE
16.360146,IDLE
16.380075,IDLE
16.401642,IDLE
16.419206,IDLE
16.439656,IDLE
16.461720,IDLE
16.480382,IDLE
16.500394,IDLE
16.519272,IDLE
16.539008,IDLE
16.559296,IDLE
16.578999,IDLE
16.599413,IDLE
16.619546,IDLE
16.640473,IDLE
16.660183,IDLE
16.679346,IDLE
16.699082,IDLE
16.719639,IDLE
16.739627,IDLE
16.759007,IDLE
16.779575,IDLE
16.799724,IDLE
16.819610,IDLE
16.839792,IDLE
16.859755,IDLE
16.879722,IDLE
16.899016,IDLE
16.919272,IDLE
16.940022,IDLE
16.960143,IDLE
16.979887,IDLE
17.000160,IDLE
17.019254,IDLE
17.039643,IDLE
17.060376,IDLE
17.078972,IDLE
17.101131,IDLE
17.120055,IDLE
