time,mode,lower_state,lower_policy
0.823808,0,5,0
0.824560,0,5,0
0.864270,0,5,0
0.912038,0,5,0
0.963763,0,5,0
1.013509,0,5,0
1.062304,0,5,0
1.112217,0,5,0
1.164748,0,5,0
1.214578,0,5,0
1.262921,0,5,0
1.312523,0,5,0
1.363633,0,5,0
1.411784,0,5,0
1.463712,0,5,0
1.515209,0,5,0
1.563985,0,5,0
1.613669,0,5,0
1.661849,0,5,0
1.712464,0,5,0
1.761795,0,5,0
1.812433,0,5,0
1.862277,0,5,0
1.911835,0,5,0
1.962464,0,5,0
2.013822,0,5,0
2.063769,0,5,0
2.113820,0,5,0
2.161828,0,5,0
2.211840,0,5,0
2.262444,0,5,0
2.313635,0,5,0
2.362580,0,5,0
2.411776,0,5,0
2.463035,0,5,0
2.513083,0,5,0
2.562978,0,5,0
2.613105,0,5,0
2.661784,0,5,0
2.711876,0,5,0
2.761743,0,5,0
2.813545,0,5,0
2.864439,0,5,0
2.913312,0,5,0
2.963412,0,5,0
3.012879,0,5,0
3.063644,0,5,0
3.113370,0,5,0
3.162228,0,5,0
3.212667,0,5,0
3.262314,0,5,0
3.312137,0,5,0
3.361768,0,5,0
3.412938,0,5,0
3.463651,0,5,0
3.511743,0,5,0
3.562848,0,5,0
3.613668,0,5,0
3.662887,0,5,0
3.713513,0,5,0
3.763340,0,5,0
3.812263,0,5,0
3.862379,0,5,0
3.911763,0,5,0
3.962602,0,5,0
4.011799,0,5,0
4.062286,0,5,0
4.113343,0,5,0
4.161754,0,5,0
4.211780,0,5,0
4.264682,0,5,0
4.311771,0,5,0
4.362512,0,5,0
4.412906,0,5,0
4.462216,0,5,0
4.511763,0,5,0
4.562627,0,5,0
4.611811,0,5,0
4.661933,0,5,0
4.713636,0,5,0
4.761827,0,5,0
4.813624,0,5,0
4.863553,0,5,0
4.911772,0,5,0
4.963451,0,5,0
5.012056,0,5,0
5.061813,0,5,0
5.113134,0,5,0
5.161856,0,5,0
5.213183,0,5,0
5.263541,0,5,0
5.312827,0,5,0
5.364514,0,5,0
5.412960,0,5,0
5.462370,0,5,0
5.512255,0,5,0
5.561922,0,5,0
5.615406,0,5,0
5.662167,0,5,0
5.713106,0,5,0
5.763591,0,5,0
5.812371,0,5,0
5.862189,0,5,0
5.913681,0,5,0
5.963681,0,5,0
6.013517,0,5,0
6.061778,0,5,0
6.113735,0,5,0
6.162296,0,5,0
6.211805,0,5,0
6.263508,0,5,0
6.311753,0,5,0
6.364850,0,5,0
6.412170,0,5,0
6.464486,0,5,0
6.512153,0,5,0
6.563643,0,5,0
6.615246,0,5,0
6.661757,0,5,0
6.713385,0,5,0
6.763983,0,5,0
6.811747,0,5,0
6.863534,0,5,0
6.912118,0,5,0
6.963635,0,5,0
7.011762,0,5,0
7.063854,0,5,0
7.111931,0,5,0
7.163872,0,5,0
7.213758,0,5,0
7.261883,0,5,0
7.311734,0,5,0
7.363523,0,5,0
7.412118,0,5,0
7.461803,0,5,0
7.513206,0,5,0
7.563596,0,5,0
7.611785,0,5,0
7.663616,0,5,0
7.712973,0,5,0
7.761878,0,5,0
7.813270,0,5,0
7.863539,0,5,0
7.911762,0,5,0
7.961817,0,5,0
8.013279,0,5,0
8.061819,0,5,0
8.112920,0,5,0
8.163626,0,5,0
8.212119,0,5,0
8.261895,0,5,0
8.312851,0,5,0
8.363466,0,5,0
8.412460,0,5,0
8.463418,0,5,0
8.512855,0,5,0
8.561806,0,5,0
8.613935,0,5,0
8.663448,0,5,0
8.711735,0,5,0
8.762090,0,5,0
8.813597,0,5,0
8.862791,0,5,0
8.911731,0,5,0
8.961756,0,5,0
9.011765,0,5,0
9.061788,0,5,0
9.112913,0,5,0
9.161769,0,5,0
9.212821,0,5,0
9.263545,0,5,0
9.312170,0,5,0
9.362290,0,5,0
9.412242,0,5,0
9.461857,0,5,0
9.511883,0,5,0
9.563717,0,5,0
9.611784,0,5,0
9.663566,0,5,0
9.711783,0,5,0
9.762756,0,5,0
9.812927,0,5,0
9.861773,0,5,0
9.912172,0,5,0
9.963484,0,5,0
10.012903,0,5,0
10.063529,0,5,0
10.113033,0,5,0
10.163458,0,5,0
10.213717,0,5,0
10.261802,0,5,0
10.312941,0,5,0
10.364410,0,5,0
10.412230,0,5,0
10.461737,0,5,0
10.511783,0,5,0
10.561819,0,5,0
10.613760,0,5,0
10.663756,0,5,0
10.712447,0,5,0
10.763618,0,5,0
10.812798,0,5,0
10.863556,0,5,0
10.913645,0,5,0
10.961742,0,5,0
11.011843,0,5,0
11.061765,0,5,0
11.114698,0,5,0
11.162185,0,5,0
11.213760,0,5,0
11.261914,0,5,0
11.312233,0,5,0
11.363611,0,5,0
11.412196,0,5,0
11.462156,0,5,0
11.513765,0,5,0
11.562836,0,5,0
11.612224,0,5,0
11.661714,0,5,0
11.712030,0,5,0
11.762241,0,5,0
11.811733,0,5,0
11.863537,0,5,0
11.912317,0,5,0
11.963757,0,5,0
12.011759,0,5,0
12.062560,0,5,0
12.111774,0,5,0
12.161819,0,5,0
12.211883,0,5,0
12.262679,0,5,0
12.312652,0,5,0
12.363528,0,5,0
12.412348,0,5,0
12.461699,0,5,0
12.511790,0,5,0
12.562298,0,5,0
12.611679,0,5,0
12.664558,0,5,0
12.713667,0,5,0
12.762120,0,5,0
12.813803,0,5,0
12.863529,0,5,0
12.912368,0,5,0
12.964680,0,5,0
13.013818,0,5,0
13.061780,0,5,0
13.112277,0,5,0
13.161797,0,5,0
13.212276,0,5,0
13.263646,0,5,0
13.311983,0,5,0
13.364408,0,5,0
13.413622,0,5,0
13.464767,0,5,0
13.511802,0,5,0
13.563584,0,5,0
13.613631,0,5,0
13.664588,0,5,0
13.713700,0,5,0
13.762429,0,5,0
13.812355,0,5,0
13.862628,0,5,0
13.912787,0,5,0
13.963436,0,5,0
14.013550,0,5,0
14.063494,0,5,0
14.113514,0,5,0
14.163578,0,5,0
14.211804,0,5,0
14.261752,0,5,0
14.313580,0,5,0
14.362255,0,5,0
14.413393,0,5,0
14.461765,0,5,0
14.512993,0,5,0
14.563465,0,5,0
14.611744,0,5,0
14.662851,0,5,0
14.713304,0,5,0
14.764184,0,5,0
14.813839,0,5,0
14.861958,0,5,0
14.913004,0,5,0
14.965593,0,5,0
15.012567,0,5,0
15.063940,0,5,0
15.113108,0,5,0
15.163464,0,5,0
15.213281,0,5,0
15.261805,0,5,0
15.312895,0,5,0
15.363463,0,5,0
15.412491,0,5,0
15.461845,0,5,0
15.512150,0,5,0
15.562580,0,5,0
15.612574,0,5,0
15.663510,0,5,0
15.712916,0,5,0
15.763047,0,5,0
15.813681,0,5,0
15.862229,0,5,0
15.911727,0,5,0
15.961802,0,5,0
16.012949,0,5,0
16.063574,0,5,0
16.111860,0,5,0
16.161788,0,5,0
16.212873,0,5,0
16.263398,0,5,0
16.312838,0,5,0
16.363599,0,5,0
16.411762,0,5,0
16.464896,0,5,0
16.513138,0,5,0
16.563147,0,5,0
16.613020,0,5,0
16.665133,0,5,0
16.711769,0,5,0
16.761809,0,5,0
16.811785,0,5,0
16.862900,0,5,0
16.912729,0,5,0
16.963553,0,5,0
17.012911,0,5,0
17.062479,0,5,0
17.112949,0,5,0
17.163306,0,5,0
17.213022,0,5,0
17.263742,0,5,0
17.313612,0,5,0
17.361772,0,5,0
17.412095,0,5,0
17.463585,0,5,0
17.511773,0,5,0
17.562283,0,3,0
17.612263,0,3,0
17.661704,0,3,0
17.711733,0,3,0
17.762247,0,3,0
17.811821,0,3,0
17.863176,0,3,0
17.912281,0,3,0
17.962504,0,3,0
18.012256,0,3,0
18.063632,0,3,0
18.111841,0,3,0
18.161721,0,3,0
18.211692,0,3,0
18.263534,0,3,0
18.313490,0,3,0
18.363573,0,3,0
18.412811,0,3,0
18.462390,0,2,0
18.515166,0,2,0
18.561755,0,2,0
18.613886,0,2,0
18.661913,0,2,0
18.713532,0,2,0
18.765317,0,2,0
18.811729,0,2,0
18.862821,0,2,0
18.912272,0,2,0
18.963294,0,2,0
19.011753,0,2,0
19.065133,0,2,0
19.113068,0,2,0
19.163531,0,2,0
19.212403,0,2,0
19.263553,0,2,0
19.313835,0,2,0
19.362773,0,2,0
19.411717,0,2,0
19.463790,0,2,0
19.511901,0,3,0
19.561792,0,3,0
19.613753,0,3,0
19.662249,0,3,0
19.712572,0,3,0
19.762716,0,3,0
19.811774,0,3,0
19.864379,0,3,0
19.913569,0,3,0
19.961810,0,3,0
20.012364,0,3,0
20.062888,0,3,0
20.113183,0,3,0
20.161787,0,3,0
20.211732,0,3,0
20.263545,0,3,0
20.313049,0,3,0
20.363480,0,3,0
20.412326,0,3,0
20.462464,0,3,0
20.512255,0,3,0
20.561774,0,3,0
20.613116,0,3,0
20.662385,0,3,0
20.713029,0,3,0
20.764613,0,3,0
20.813830,0,3,0
20.862047,0,3,0
20.912135,0,3,0
20.961787,0,3,0
21.013850,0,3,0
21.062481,0,3,0
21.111932,0,2,0
21.161809,0,2,0
21.212905,0,2,0
21.261830,0,2,0
21.312410,0,2,0
21.362328,0,2,0
21.412266,0,2,0
21.461783,0,2,0
21.512115,0,2,0
21.561743,0,2,0
21.612421,0,2,0
21.662636,0,2,0
21.712515,0,2,0
21.761927,0,2,0
21.813045,0,2,0
21.863548,0,2,0
21.912949,0,2,0
21.961796,0,2,0
22.013014,0,2,0
22.061876,0,2,0
22.112885,0,2,0
22.161734,0,2,0
22.212919,0,2,0
22.261822,0,2,0
22.312142,0,2,0
22.363647,0,2,0
22.411741,0,2,0
22.463663,0,2,0
22.512017,0,2,0
22.564627,0,2,0
22.611815,0,2,0
22.662534,0,2,0
22.712909,0,2,0
22.762504,0,2,0
22.812468,0,2,0
22.863641,0,2,0
22.911742,0,2,0
22.961738,0,8,0
23.012475,0,8,0
23.061693,0,8,0
23.113625,0,8,0
23.161822,0,8,0
23.211664,0,8,0
23.261872,0,8,0
23.312237,0,8,0
23.361727,0,8,0
23.411798,0,8,0
23.463510,0,8,0
23.512165,0,8,0
23.562878,0,8,0
23.613162,0,8,0
23.663971,0,8,0
23.711752,0,8,0
23.762356,0,8,0
23.812341,0,8,0
23.863217,0,8,0
23.911755,0,8,0
23.961824,0,8,0
24.013771,0,8,0
24.063855,0,8,0
24.113876,0,8,0
24.162313,0,8,0
24.211715,0,8,0
24.261789,0,8,0
24.311775,0,8,0
24.362837,0,8,0
24.412306,0,8,0
24.462615,0,8,0
24.512809,0,8,0
24.561976,0,8,0
24.613718,0,8,0
24.664882,0,8,0
24.712626,0,8,0
24.765212,0,8,0
24.811710,0,8,0
24.861768,0,8,0
24.913007,0,8,0
24.963622,0,8,0
25.011699,0,8,0
25.063491,0,8,0
25.112976,0,8,0
25.162277,0,8,0
25.211753,0,8,0
25.264614,0,8,0
25.312142,0,8,0
25.363563,0,8,0
25.411777,0,8,0
25.463508,0,8,0
25.512170,0,8,0
25.561810,0,8,0
25.612236,0,8,0
25.663433,0,8,0
25.711866,0,8,0
25.761768,0,2,0
25.813866,0,2,0
25.862162,0,2,0
25.912116,0,2,0
25.961754,0,2,0
26.012941,0,2,0
26.061831,0,2,0
26.113590,0,2,0
26.163484,0,2,0
26.212228,0,2,0
26.263891,0,2,0
26.311765,0,2,0
26.362349,0,2,0
26.414795,0,3,0
26.463224,0,3,0
26.513712,0,3,0
26.562284,0,3,0
26.612261,0,3,0
26.661783,0,3,0
26.713920,0,3,0
26.762253,0,3,0
26.812618,0,3,0
26.861981,0,3,0
26.911808,0,3,0
26.961848,0,3,0
27.011722,0,3,0
27.061779,0,3,0
27.112274,0,3,0
27.161756,0,3,0
27.212253,0,3,0
27.263699,0,3,0
27.312135,0,3,0
27.363608,0,3,0
27.412351,0,3,0
27.461756,0,3,0
27.511713,0,3,0
27.564898,0,3,0
27.613611,0,3,0
27.661742,0,3,0
27.712774,0,3,0
27.762099,0,5,0
27.812415,0,5,0
27.862982,0,5,0
27.911702,0,5,0
27.963797,0,5,0
28.012133,0,5,0
28.061686,0,5,0
28.113673,0,5,0
28.163572,0,5,0
28.211746,0,5,0
28.262986,0,5,0
28.313584,0,5,0
28.361781,0,5,0
28.411795,0,5,0
28.463610,0,5,0
28.514575,0,5,0
28.561783,0,5,0
28.613297,0,5,0
28.663936,0,5,0
28.711797,0,5,0
28.762908,0,5,0
28.811775,0,5,0
28.861784,0,5,0
28.912902,0,5,0
28.963514,0,5,0
29.011732,0,5,0
29.061825,0,5,0
