event_id,time,s,x,y,yaw,event_code,event_name,source,repeat_on_rewind
0,20.281391,11.292918,3.421220,0.063765,-2.994987,11,POLICY_UPSTAIR,cmd_evt,true
1,32.281376,16.676524,1.441777,-2.049077,1.765132,9,POLICY_TROT,cmd_evt,true
2,33.592926,16.907608,1.271078,-2.053683,1.582993,10,POLICY_CREEP,cmd_evt,true
3,36.591868,18.255721,0.049631,-2.002176,1.662502,9,POLICY_TROT,cmd_evt,true
4,54.162245,28.244242,-8.145403,-2.564711,0.103195,2,STAND,cmd_evt,true
5,55.052008,28.339486,-8.149911,-2.568628,0.106914,2,STAND,cmd_evt,true
6,56.012759,28.389682,-8.150142,-2.542111,0.123246,21,POLICY_KNEEL_CRAWL,cmd_evt,true
7,56.312949,28.423226,-8.142113,-2.573784,0.123211,2,STAND,cmd_evt,true
8,57.493506,28.588457,-8.116845,-2.728464,0.121711,4,ENTER_RL,cmd_evt,true
9,62.363163,33.126237,-8.499686,1.225270,-0.054511,9,POLICY_TROT,cmd_evt,true
10,64.311782,33.613651,-8.448008,1.306513,-1.387694,11,POLICY_UPSTAIR,cmd_evt,true
11,74.011311,39.285456,-3.162561,1.634841,-1.411912,9,POLICY_TROT,cmd_evt,true
12,76.891136,40.696044,-1.879820,1.734986,-1.521698,2,STAND,cmd_evt,true
13,77.602728,40.852345,-1.969075,1.770757,-1.562182,2,STAND,cmd_evt,true
14,78.723410,40.982226,-1.910641,1.733636,-1.569064,7,JUMP,cmd_evt,true
15,84.463433,42.513425,-1.141344,1.793039,-1.453870,4,ENTER_RL,cmd_evt,true
16,89.703435,45.571766,-0.064418,-0.031274,-3.028464,2,STAND,cmd_evt,true
17,90.642796,45.637230,-0.060977,-0.022632,-3.027846,2,STAND,cmd_evt,true
