s,x,y,yaw
0.000000,-7.178872,-2.387090,1.653609
0.020000,-7.217213,-2.391568,1.646668
0.040000,-7.227915,-2.391635,1.644919
0.060000,-7.241390,-2.391312,1.645422
0.080000,-7.258189,-2.390650,1.645327
0.100000,-7.279129,-2.389612,1.645707
0.120000,-7.299339,-2.388215,1.649951
0.140000,-7.319573,-2.387019,1.653309
0.160000,-7.338647,-2.386166,1.654839
0.180000,-7.356962,-2.385672,1.654781
0.200000,-7.374519,-2.385544,1.653678
0.220000,-7.392503,-2.385689,1.653063
0.240000,-7.410891,-2.385906,1.654032
0.260000,-7.430448,-2.385921,1.655000
0.280000,-7.450745,-2.385513,1.656585
0.300000,-7.471741,-2.384647,1.658265
0.320000,-7.492591,-2.383319,1.661101
0.340000,-7.513250,-2.381562,1.670062
0.360000,-7.533647,-2.379882,1.679023
0.380000,-7.553747,-2.378827,1.704522
0.400000,-7.573533,-2.378611,1.730426
0.420000,-7.592693,-2.379238,1.758881
0.440000,-7.611220,-2.380842,1.793359
0.460000,-7.628420,-2.383132,1.827239
0.480000,-7.644721,-2.385903,1.860778
0.500000,-7.660204,-2.389028,1.897491
0.520000,-7.676338,-2.392698,1.937058
0.540000,-7.693196,-2.396797,1.975327
0.560000,-7.711167,-2.401416,2.000848
0.580000,-7.729476,-2.406486,2.026369
0.600000,-7.748028,-2.412088,2.057275
0.620000,-7.766088,-2.418126,2.091501
0.640000,-7.783633,-2.424677,2.123506
0.660000,-7.800585,-2.431744,2.151971
0.680000,-7.817277,-2.439279,2.180435
0.700000,-7.833697,-2.447165,2.209430
0.720000,-7.849815,-2.455434,2.238477
0.740000,-7.865603,-2.464114,2.275666
0.760000,-7.881183,-2.473062,2.316318
0.780000,-7.896723,-2.482107,2.356970
0.800000,-7.912388,-2.491074,2.381635
0.820000,-7.928300,-2.499613,2.403069
0.840000,-7.944577,-2.507337,2.433848
0.860000,-7.961492,-2.514038,2.473190
0.880000,-7.978889,-2.519729,2.512532
0.900000,-7.996594,-2.524520,2.543883
0.920000,-8.013825,-2.528460,2.572044
0.940000,-8.030400,-2.531836,2.613641
0.960000,-8.045524,-2.535078,2.663982
0.980000,-8.059169,-2.538800,2.718544
1.000000,-8.071172,-2.543239,2.767169
1.020000,-8.082557,-2.548956,2.807767
1.040000,-8.093113,-2.556126,2.859351
1.060000,-8.103126,-2.564518,2.911604
1.080000,-8.112915,-2.573084,2.963857
1.100000,-8.123213,-2.581241,3.016110
1.120000,-8.133779,-2.588166,3.068364
1.140000,-8.144639,-2.592471,3.120617
1.160000,-8.155740,-2.593171,3.134486
1.180000,-8.166278,-2.590056,3.137639
1.200000,-8.174979,-2.582739,3.133767
1.220000,-8.181384,-2.570991,3.132062
1.240000,-8.185527,-2.556300,3.128630
1.260000,-8.187438,-2.540063,3.130005
1.280000,-8.187588,-2.523632,3.135130
1.300000,-8.186907,-2.508556,3.137595
1.320000,-8.186007,-2.496434,3.139445
1.340000,-8.185432,-2.487977,-3.139827
1.360000,-8.185718,-2.483595,-3.138381
1.380000,-8.186979,-2.482929,-3.139253
1.400000,-8.188841,-2.485203,-3.130139
1.420000,-8.190840,-2.488484,-3.128254
1.440000,-8.192643,-2.490432,-3.115273
1.460000,-8.193737,-2.489102,-3.110730
1.480000,-8.194131,-2.483487,-3.111943
1.500000,-8.194167,-2.472785,-3.111055
1.520000,-8.194108,-2.457993,-3.111719
1.540000,-8.194126,-2.440459,-3.110210
1.560000,-8.194677,-2.421390,-3.108602
1.580000,-8.195738,-2.402383,-3.108939
1.600000,-8.197252,-2.385039,-3.111404
1.620000,-8.199186,-2.370554,-3.114206
1.640000,-8.201266,-2.359679,-3.116735
1.660000,-8.202959,-2.353121,-3.113432
1.680000,-8.204509,-2.349743,-3.122162
1.700000,-8.206077,-2.347988,-3.117081
1.720000,-8.207860,-2.345497,-3.124912
1.740000,-8.210191,-2.340718,-3.119229
