time,state
0.314112,IDLE
0.316044,IDLE
0.317453,IDLE
0.319777,IDLE
0.320515,IDLE
0.321005,IDLE
0.323758,IDLE
0.344212,IDLE
0.364463,IDLE
0.382992,IDLE
0.403289,IDLE
0.423245,IDLE
0.444611,IDLE
0.463952,IDLE
0.483270,IDLE
0.502974,IDLE
0.524805,IDLE
0.543136,IDLE
0.563201,IDLE
0.583108,IDLE
0.602842,IDLE
0.624998,IDLE
0.644589,IDLE
0.662990,IDLE
0.684089,IDLE
0.704572,IDLE
0.724373,IDLE
0.744125,IDLE
0.762782,IDLE
0.784456,IDLE
0.802956,IDLE
0.822973,IDLE
0.843426,IDLE
0.864099,IDLE
0.884495,IDLE
0.903071,IDLE
0.924900,IDLE
0.942884,IDLE
0.962883,IDLE
0.982855,IDLE
