s,x,y,yaw
0.000000,0.084936,-0.104344,-3.029469
0.020000,0.084803,-0.142898,-3.036942
0.040000,0.085010,-0.153494,-3.047740
0.060000,0.085302,-0.166801,-3.064782
0.080000,0.085671,-0.183374,-3.081823
0.100000,0.086063,-0.204022,-3.097969
0.120000,0.086318,-0.223885,-3.113814
0.140000,0.086373,-0.243701,-3.129659
0.160000,0.086197,-0.262294,3.134076
0.180000,0.085738,-0.280046,3.111241
0.200000,0.085014,-0.296971,3.088405
0.220000,0.083999,-0.314250,3.066035
0.240000,0.082634,-0.331900,3.044676
0.260000,0.080844,-0.350697,3.023317
0.280000,0.078621,-0.370260,3.001958
0.300000,0.075951,-0.390587,2.982358
0.320000,0.072992,-0.410910,2.963960
0.340000,0.069882,-0.431234,2.945562
0.360000,0.066717,-0.451567,2.927164
0.380000,0.063609,-0.471912,2.908214
0.400000,0.060624,-0.492272,2.888750
0.420000,0.057821,-0.512259,2.869285
0.440000,0.055150,-0.531865,2.849820
0.460000,0.052657,-0.550314,2.830355
0.480000,0.050234,-0.567984,2.810890
0.500000,0.047857,-0.584869,2.791019
0.520000,0.045310,-0.602507,2.770953
0.540000,0.042589,-0.620896,2.750887
0.560000,0.039641,-0.640421,2.730821
0.580000,0.036581,-0.660316,2.710755
0.600000,0.033402,-0.680579,2.690689
0.620000,0.030204,-0.700441,2.670227
0.640000,0.026892,-0.719871,2.649753
0.660000,0.023335,-0.738823,2.629280
0.680000,0.019344,-0.757637,2.608806
0.700000,0.014786,-0.776268,2.588333
0.720000,0.009531,-0.794671,2.565946
0.740000,0.003585,-0.812842,2.542933
0.760000,-0.002986,-0.830790,2.519920
0.780000,-0.010117,-0.848526,2.496906
0.800000,-0.017743,-0.866062,2.473893
0.820000,-0.025803,-0.883406,2.450915
0.840000,-0.034215,-0.900594,2.427945
0.860000,-0.043117,-0.917976,2.404975
0.880000,-0.052508,-0.935540,2.382106
0.900000,-0.062387,-0.953273,2.359566
0.920000,-0.072303,-0.970536,2.337027
0.940000,-0.082299,-0.987297,2.314487
0.960000,-0.091979,-1.002898,2.291330
0.980000,-0.101429,-1.017732,2.268111
