time,s,x,y,yaw
0.161944,0.000000,0.084936,-0.104344,-3.029469
0.292580,0.001002,0.083940,-0.104341,-3.029025
0.346693,0.002925,0.082799,-0.105888,-3.029134
0.444165,0.003438,0.082463,-0.106262,-3.028727
0.554073,0.009389,0.080539,-0.111847,-3.031629
0.624433,0.037048,0.082064,-0.139271,-3.044649
0.745621,0.085707,0.086911,-0.186566,-3.086110
0.860132,0.150362,0.087194,-0.249939,-3.137333
0.961681,0.214369,0.084945,-0.311242,3.072771
1.063939,0.288797,0.078734,-0.382699,2.993285
1.151773,0.370324,0.064485,-0.460751,2.918289
1.250201,0.487156,0.049769,-0.573112,2.804584
1.354460,0.601254,0.033442,-0.682349,2.690109
1.458438,0.705605,0.016562,-0.781803,2.583287
1.560120,0.804150,-0.017455,-0.869839,2.469896
1.660621,0.875936,-0.049534,-0.930661,2.387448
1.768506,0.942540,-0.079715,-0.986991,2.312386
1.867165,0.999630,-0.111140,-1.031681,2.246105
1.965843,1.057565,-0.140577,-1.078543,2.177530
2.063684,1.101216,-0.159361,-1.115099,2.118717
2.160030,1.144820,-0.177565,-1.152937,2.071694
2.260100,1.181172,-0.201635,-1.177194,2.022104
2.361906,1.221159,-0.230052,-1.202597,1.973747
2.457603,1.259851,-0.250898,-1.231955,1.917088
2.555290,1.304854,-0.273590,-1.269359,1.874892
2.660720,1.347786,-0.300823,-1.299690,1.820994
2.748473,1.396365,-0.333162,-1.333542,1.769131
2.844638,1.463333,-0.370168,-1.388064,1.721360
2.949287,1.547450,-0.413023,-1.460149,1.695191
3.047235,1.632922,-0.454465,-1.534621,1.669258
3.150825,1.715865,-0.494842,-1.606904,1.649481
3.250251,1.785297,-0.529033,-1.667310,1.642721
3.350352,1.855435,-0.559794,-1.730266,1.655149
3.463099,1.923158,-0.588643,-1.791537,1.654861
3.564934,1.983034,-0.609185,-1.847777,1.653202
3.649393,2.045377,-0.629411,-1.906743,1.656146
3.750697,2.108563,-0.649177,-1.966735,1.662826
3.863772,2.177043,-0.668524,-2.032383,1.672182
3.948613,2.241499,-0.680893,-2.095641,1.672997
4.049657,2.310615,-0.697319,-2.162633,1.690590
4.148742,2.372749,-0.718260,-2.221125,1.694097
4.250836,2.447226,-0.726481,-2.295133,1.688269
4.349643,2.528344,-0.730759,-2.376137,1.687410
4.447406,2.607918,-0.738156,-2.455256,1.704184
4.552598,2.671604,-0.751834,-2.517409,1.713835
4.649581,2.722779,-0.761820,-2.567591,1.709954
4.747751,2.765505,-0.778859,-2.606571,1.725799
4.843897,2.816869,-0.823430,-2.631928,1.737586
4.946621,2.884412,-0.886170,-2.656902,1.731757
5.047700,2.955851,-0.943393,-2.699166,1.705586
5.147130,3.034712,-1.012091,-2.737288,1.678350
5.248595,3.118725,-1.093885,-2.752294,1.630549
5.349560,3.219471,-1.192763,-2.751353,1.553399
5.454109,3.308081,-1.277537,-2.740450,1.459923
5.552328,3.388219,-1.353246,-2.726674,1.370442
5.653287,3.481893,-1.440738,-2.700920,1.284947
5.754115,3.572411,-1.520910,-2.667408,1.183531
5.848752,3.661062,-1.596744,-2.626764,1.098083
5.964758,3.749459,-1.667327,-2.575774,1.037157
6.059979,3.858688,-1.753810,-2.509395,1.010143
6.157046,3.969079,-1.852365,-2.459942,0.989210
6.256311,4.075840,-1.942100,-2.402101,0.987941
6.356245,4.199164,-2.040887,-2.328334,0.999374
6.456429,4.316675,-2.144280,-2.272503,0.994205
6.553341,4.438280,-2.259836,-2.234632,0.991417
6.671269,4.567479,-2.378682,-2.184027,1.002028
6.750415,4.689230,-2.490057,-2.134916,1.012675
6.845991,4.804560,-2.598957,-2.096944,1.013011
6.949823,4.916757,-2.698965,-2.046132,1.021654
7.048753,5.024283,-2.792914,-1.993845,1.026528
7.147629,5.124098,-2.880324,-1.945660,1.023479
7.247349,5.220100,-2.959174,-1.890901,1.020442
7.351171,5.321452,-3.033674,-1.822200,1.026347
7.450851,5.402660,-3.093877,-1.767732,1.033835
7.552216,5.485906,-3.158725,-1.715539,1.030709
7.651008,5.565011,-3.217700,-1.662876,1.020787
7.748201,5.631464,-3.258940,-1.610771,1.023261
7.849761,5.702261,-3.307414,-1.559195,1.029344
7.953552,5.772625,-3.350472,-1.503544,1.028050
8.048715,5.837825,-3.392968,-1.454096,1.027078
8.151847,5.898855,-3.438428,-1.413378,1.026924
8.257518,5.968273,-3.488869,-1.365871,1.043753
8.350516,6.020855,-3.532598,-1.336849,1.056651
8.454318,6.065423,-3.571946,-1.316510,1.076389
8.553199,6.112133,-3.611167,-1.291995,1.102480
8.654354,6.168358,-3.658188,-1.262422,1.137287
8.753697,6.226650,-3.709168,-1.236725,1.184387
8.856185,6.276029,-3.752276,-1.215292,1.228324
8.958002,6.324634,-3.797492,-1.202301,1.277174
9.061086,6.380948,-3.849959,-1.187775,1.334795
9.160826,6.435546,-3.900737,-1.174484,1.394904
9.265470,6.473383,-3.934904,-1.165590,1.449334
9.366731,6.507694,-3.964383,-1.173050,1.512905
9.465563,6.541691,-3.994524,-1.180423,1.568469
9.555310,6.590339,-4.039942,-1.187161,1.632778
9.649172,6.634092,-4.080844,-1.201458,1.657074
9.754392,6.685801,-4.128436,-1.221427,1.669794
9.848817,6.736694,-4.175565,-1.240635,1.669054
9.954051,6.795663,-4.232598,-1.255414,1.678970
10.048421,6.858768,-4.294344,-1.268439,1.679401
10.151903,6.912771,-4.347919,-1.275193,1.677012
10.248050,6.965877,-4.400755,-1.280457,1.673206
10.347281,7.020619,-4.454520,-1.290739,1.670887
10.445987,7.080576,-4.514053,-1.296612,1.686983
10.541208,7.123107,-4.556537,-1.297404,1.679660
10.645965,7.158734,-4.591962,-1.293917,1.685578
10.745863,7.186689,-4.619814,-1.291671,1.682280
10.843983,7.221477,-4.654498,-1.294061,1.687209
10.954023,7.248019,-4.679240,-1.303414,1.696043
11.056386,7.268167,-4.699370,-1.303617,1.699302
11.155917,7.298156,-4.725696,-1.317979,1.699706
11.254983,7.337841,-4.760367,-1.337285,1.701126
11.357121,7.391177,-4.800625,-1.372139,1.713287
11.456175,7.434184,-4.833720,-1.399586,1.709440
11.546093,7.473793,-4.857035,-1.431559,1.716437
11.644197,7.515313,-4.878543,-1.467042,1.722481
11.754175,7.563272,-4.893530,-1.512517,1.733383
11.844737,7.603177,-4.897966,-1.552173,1.734761
11.946245,7.638830,-4.890350,-1.586939,1.743256
12.046304,7.664169,-4.880239,-1.610120,1.749512
12.160682,7.700581,-4.863095,-1.642197,1.756428
12.254276,7.727919,-4.847812,-1.664812,1.762596
12.363904,7.763061,-4.829137,-1.694463,1.773168
12.456356,7.805149,-4.809047,-1.731394,1.781067
12.557099,7.848703,-4.795559,-1.772767,1.788389
12.659238,7.878539,-4.804465,-1.801026,1.802412
12.755542,7.913095,-4.826050,-1.827908,1.811829
12.854566,7.953268,-4.848144,-1.861460,1.811587
12.957439,7.992759,-4.867640,-1.895803,1.812030
13.057854,8.031165,-4.882872,-1.931014,1.819112
13.158911,8.058719,-4.891495,-1.957178,1.821347
13.257325,8.088502,-4.892867,-1.986891,1.827435
13.356268,8.121275,-4.881542,-2.017642,1.825638
13.457938,8.148883,-4.869509,-2.042479,1.828531
13.556088,8.154636,-4.874702,-2.043229,1.837971
