event_id,time,s,x,y,yaw,event_code,event_name,source,repeat_on_rewind
0,9.728242,3.075137,-1.108183,1.860836,1.609429,2,STAND,cmd_evt,true
1,10.718010,3.144982,-1.108147,1.873778,1.646248,2,STAND,cmd_evt,true
2,14.767012,3.304750,-1.086492,1.878178,1.650230,7,JUMP,cmd_evt,true
3,25.058380,5.611910,-1.882483,1.797011,1.636728,2,STAND,cmd_evt,true
4,26.557636,5.799348,-2.017939,1.801160,1.636062,2,STAND,cmd_evt,true
5,27.866844,5.874704,-1.968458,1.797342,1.643934,4,ENTER_RL,cmd_evt,true
6,30.926889,6.352749,-2.418414,1.801491,1.642449,2,STAND,cmd_evt,true
7,33.437225,6.446380,-2.410116,1.797661,1.636084,4,ENTER_RL,cmd_evt,true
8,50.228290,11.124798,-0.011092,-0.050548,0.135524,2,STAND,cmd_evt,true
9,51.818457,11.178473,-0.006303,-0.060171,0.146645,2,STAND,cmd_evt,true
