s,x,y,yaw
0.000000,-0.007353,-0.106227,-0.019616
0.020000,0.003932,-0.079974,-0.019266
0.040000,0.005827,-0.070481,-0.018117
0.060000,0.007792,-0.057903,-0.017103
0.080000,0.009871,-0.041834,-0.019807
0.100000,0.012077,-0.021521,-0.020661
0.120000,0.013613,-0.001282,-0.015994
0.140000,0.014878,0.019002,-0.011327
0.160000,0.015793,0.038136,-0.008818
0.180000,0.016415,0.056500,-0.007800
0.200000,0.016746,0.074067,-0.006783
0.220000,0.016729,0.092022,-0.005766
0.240000,0.016352,0.110359,-0.004749
0.260000,0.015632,0.129873,-0.003277
0.280000,0.014587,0.150172,-0.001795
0.300000,0.013396,0.171266,-0.000313
0.320000,0.012370,0.192372,0.001168
0.340000,0.011650,0.213501,0.001084
0.360000,0.011267,0.234654,0.000900
0.380000,0.011225,0.255828,0.000716
0.400000,0.011422,0.277018,0.000532
0.420000,0.011678,0.297814,0.000713
0.440000,0.011903,0.318211,0.000949
0.460000,0.012060,0.337409,0.001186
0.480000,0.012117,0.355806,0.001422
0.500000,0.012077,0.373404,0.001754
0.520000,0.011955,0.391800,0.002405
0.540000,0.011759,0.410996,0.003056
0.560000,0.011523,0.431391,0.003707
0.580000,0.011298,0.452185,0.004471
0.600000,0.011127,0.473379,0.006511
0.620000,0.011054,0.494171,0.008551
0.640000,0.011121,0.514562,0.010592
0.660000,0.011355,0.534550,0.012632
0.680000,0.011769,0.554536,0.013012
0.700000,0.012358,0.574519,0.012173
0.720000,0.013084,0.594500,0.011334
0.740000,0.013901,0.614479,0.010495
0.760000,0.014738,0.634458,0.010444
0.780000,0.015521,0.654437,0.011263
0.800000,0.016168,0.674417,0.012081
0.820000,0.016619,0.694399,0.012899
0.840000,0.016822,0.714382,0.013796
0.860000,0.016781,0.734766,0.014891
0.880000,0.016518,0.755549,0.015985
0.900000,0.016117,0.776730,0.017080
0.920000,0.015662,0.797511,0.019308
0.940000,0.015229,0.817890,0.022879
0.960000,0.014877,0.837070,0.026450
