time,mode,lower_state,lower_policy
0.051462,0,5,0
0.077372,0,5,0
0.127378,0,5,0
0.177455,0,5,0
0.227416,0,5,0
0.279120,0,5,0
0.329433,0,5,0
0.378039,0,5,0
0.430487,0,5,0
0.479300,0,5,0
0.527447,0,5,0
0.577610,0,5,0
0.627686,0,5,0
0.677464,0,5,0
0.729997,0,5,0
0.779792,0,5,0
0.827647,0,5,0
0.877543,0,5,0
0.927512,0,5,0
0.979097,0,5,0
1.027671,0,5,0
1.078992,0,5,0
1.127354,0,5,0
1.177932,0,5,0
1.229917,0,5,0
1.277949,0,5,0
1.329964,0,5,0
1.377515,0,5,0
1.427685,0,5,0
1.477770,0,5,0
1.529485,0,5,0
1.579558,0,5,0
1.627348,0,5,0
1.677852,0,5,0
1.727925,0,5,0
1.777942,0,5,0
1.830251,0,5,0
1.877391,0,5,0
1.927371,0,5,0
1.977711,0,5,0
2.029491,0,5,0
2.077660,0,5,0
2.128108,0,5,0
2.179457,0,5,0
2.229834,0,5,0
2.277332,0,5,0
2.327482,0,5,0
2.377784,0,5,0
2.427522,0,5,0
2.477559,0,5,0
2.527311,0,5,0
2.579033,0,5,0
2.629348,0,5,0
2.677671,0,5,0
2.727344,0,5,0
2.779528,0,5,0
2.830219,0,5,0
2.877367,0,5,0
2.928218,0,5,0
2.978619,0,5,0
3.027166,0,5,0
3.077508,0,5,0
3.127384,0,5,0
3.178541,0,5,0
3.227722,0,5,0
3.277730,0,5,0
3.327732,0,5,0
3.377206,0,5,0
3.428678,0,5,0
3.477478,0,5,0
3.528565,0,5,0
3.578733,0,5,0
3.627646,0,5,0
3.677680,0,5,0
3.728440,0,5,0
3.778602,0,5,0
3.829050,0,5,0
3.877670,0,5,0
3.927473,0,5,0
3.978554,0,5,0
4.027632,0,5,0
4.078621,0,5,0
4.127638,0,5,0
4.179420,0,5,0
4.228517,0,5,0
4.277598,0,5,0
4.329367,0,5,0
4.379372,0,5,0
4.428459,0,5,0
4.479305,0,5,0
4.529534,0,5,0
4.578786,0,5,0
4.627533,0,5,0
4.677624,0,5,0
4.727744,0,5,0
4.778432,0,5,0
4.829154,0,5,0
4.878559,0,5,0
4.927618,0,5,0
4.978878,0,5,0
5.027191,0,5,0
5.077806,0,5,0
5.129083,0,5,0
5.179203,0,5,0
5.227736,0,5,0
5.279195,0,5,0
5.328408,0,5,0
5.378507,0,5,0
5.429847,0,5,0
5.478122,0,5,0
5.529478,0,5,0
5.579228,0,5,0
5.629469,0,5,0
5.679454,0,5,0
5.728022,0,5,0
5.777629,0,5,0
5.829445,0,5,0
5.877792,0,5,0
5.927702,0,5,0
5.979121,0,5,0
6.027580,0,5,0
6.078569,0,5,0
6.129744,0,5,0
6.179108,0,5,0
6.228417,0,5,0
6.278565,0,5,0
6.327805,0,5,0
6.378588,0,5,0
6.427568,0,5,0
