time,s,x,y,yaw
0.800903,0.000000,-0.007353,-0.106227,-0.019616
0.994226,0.002442,-0.009746,-0.105780,-0.020380
1.105414,0.004302,-0.008790,-0.104185,-0.020134
1.155637,0.006212,-0.010362,-0.103111,-0.019563
1.233317,0.008517,-0.008149,-0.102478,-0.020100
1.250440,0.009442,-0.007263,-0.102221,-0.019847
1.299888,0.010837,-0.005893,-0.102471,-0.019539
1.360693,0.011770,-0.005294,-0.101757,-0.019719
1.384859,0.013286,-0.004048,-0.102614,-0.020160
1.435692,0.013851,-0.003503,-0.102758,-0.020045
1.437916,0.014515,-0.003491,-0.103419,-0.019799
1.531387,0.015759,-0.003717,-0.104617,-0.018803
1.610438,0.018225,-0.005099,-0.106659,-0.018623
1.710100,0.019803,-0.005359,-0.108097,-0.016245
1.809457,0.023554,-0.002013,-0.106523,-0.018771
1.909026,0.031433,0.003197,-0.100620,-0.020036
1.997264,0.040725,0.005186,-0.091596,-0.016160
2.108109,0.046665,0.005428,-0.085729,-0.019739
2.191039,0.052879,0.004766,-0.079636,-0.015628
2.288878,0.055539,0.006294,-0.078565,-0.008045
2.402727,0.058595,0.008090,-0.076371,-0.012605
2.512348,0.073582,0.010908,-0.061699,-0.017351
2.612170,0.105555,0.012207,-0.029773,-0.021898
2.710138,0.159033,0.015692,0.023500,-0.009419
2.809048,0.251261,0.019414,0.115646,-0.004728
2.914751,0.332055,0.009672,0.195836,0.001257
3.012440,0.413505,0.011574,0.277264,0.000508
3.110057,0.506241,0.012711,0.369992,0.001604
3.222584,0.589240,0.011037,0.452972,0.004306
3.314339,0.679322,0.010643,0.543024,0.013496
3.424471,0.761338,0.014356,0.624951,0.010055
3.539699,0.845157,0.018153,0.708680,0.013484
3.619448,0.921704,0.015890,0.785186,0.017674
3.712797,0.995023,0.013852,0.858404,0.030766
3.831470,1.070784,0.014979,0.934146,0.035835
3.922406,1.145048,0.000631,1.006538,0.068976
4.015163,1.221160,-0.021752,1.078295,0.116808
4.113460,1.293662,-0.042232,1.146587,0.169469
4.217150,1.366126,-0.062232,1.214798,0.225793
4.314977,1.434799,-0.086206,1.276638,0.297014
4.421172,1.510406,-0.116630,1.342600,0.380902
4.535341,1.578528,-0.145275,1.400469,0.467732
4.623411,1.645945,-0.175784,1.453941,0.577636
4.729200,1.720443,-0.221672,1.506127,0.685036
4.839156,1.800129,-0.270057,1.563628,0.791043
4.937361,1.872744,-0.312716,1.616718,0.891812
5.024302,1.943487,-0.360628,1.660704,1.003113
5.116741,2.009097,-0.413929,1.690775,1.097718
5.217843,2.087696,-0.482741,1.719771,1.195857
5.314621,2.159349,-0.546459,1.746604,1.271138
5.426977,2.203002,-0.584080,1.762505,1.332770
5.521697,2.268744,-0.645067,1.785833,1.363340
5.622694,2.336571,-0.710024,1.805149,1.374621
5.713140,2.415954,-0.786817,1.825249,1.377135
5.811658,2.493593,-0.861138,1.847588,1.386366
5.902208,2.557154,-0.922586,1.863717,1.394271
6.013223,2.612796,-0.977704,1.868195,1.418939
6.132356,2.654993,-1.019673,1.867347,1.436120
6.246324,2.714717,-1.079104,1.865292,1.458275
6.321494,2.766420,-1.129550,1.853969,1.460139
6.406792,2.804286,-1.166717,1.846999,1.467991
6.502334,2.820576,-1.180504,1.839189,1.483104
6.604627,2.826367,-1.180620,1.836112,1.502722
6.714069,2.838935,-1.171828,1.841577,1.531233
6.812561,2.851959,-1.159989,1.844542,1.549418
