time,x,y,yaw
0.800903,-0.007353,-0.106227,-0.019616
0.994226,-0.009746,-0.105780,-0.020380
1.105414,-0.008790,-0.104185,-0.020134
1.155637,-0.010362,-0.103111,-0.019563
1.233317,-0.008149,-0.102478,-0.020100
1.250440,-0.007263,-0.102221,-0.019847
1.299888,-0.005893,-0.102471,-0.019539
1.360693,-0.005294,-0.101757,-0.019719
1.384859,-0.004048,-0.102614,-0.020160
1.435692,-0.003503,-0.102758,-0.020045
1.437916,-0.003491,-0.103419,-0.019799
1.531387,-0.003717,-0.104617,-0.018803
1.610438,-0.005099,-0.106659,-0.018623
1.710100,-0.005359,-0.108097,-0.016245
1.809457,-0.002013,-0.106523,-0.018771
1.909026,0.003197,-0.100620,-0.020036
1.997264,0.005186,-0.091596,-0.016160
2.108109,0.005428,-0.085729,-0.019739
2.191039,0.004766,-0.079636,-0.015628
2.288878,0.006294,-0.078565,-0.008045
2.402727,0.008090,-0.076371,-0.012605
2.512348,0.010908,-0.061699,-0.017351
2.612170,0.012207,-0.029773,-0.021898
2.710138,0.015692,0.023500,-0.009419
2.809048,0.019414,0.115646,-0.004728
2.914751,0.009672,0.195836,0.001257
3.012440,0.011574,0.277264,0.000508
3.110057,0.012711,0.369992,0.001604
3.222584,0.011037,0.452972,0.004306
3.314339,0.010643,0.543024,0.013496
3.424471,0.014356,0.624951,0.010055
3.539699,0.018153,0.708680,0.013484
3.619448,0.015890,0.785186,0.017674
3.712797,0.013852,0.858404,0.030766
3.831470,0.014979,0.934146,0.035835
3.922406,0.000631,1.006538,0.068976
4.015163,-0.021752,1.078295,0.116808
4.113460,-0.042232,1.146587,0.169469
4.217150,-0.062232,1.214798,0.225793
4.314977,-0.086206,1.276638,0.297014
4.421172,-0.116630,1.342600,0.380902
4.535341,-0.145275,1.400469,0.467732
4.623411,-0.175784,1.453941,0.577636
4.729200,-0.221672,1.506127,0.685036
4.839156,-0.270057,1.563628,0.791043
4.937361,-0.312716,1.616718,0.891812
5.024302,-0.360628,1.660704,1.003113
5.116741,-0.413929,1.690775,1.097718
5.217843,-0.482741,1.719771,1.195857
5.314621,-0.546459,1.746604,1.271138
5.426977,-0.584080,1.762505,1.332770
5.521697,-0.645067,1.785833,1.363340
5.622694,-0.710024,1.805149,1.374621
5.713140,-0.786817,1.825249,1.377135
5.811658,-0.861138,1.847588,1.386366
5.902208,-0.922586,1.863717,1.394271
6.013223,-0.977704,1.868195,1.418939
6.132356,-1.019673,1.867347,1.436120
6.246324,-1.079104,1.865292,1.458275
6.321494,-1.129550,1.853969,1.460139
6.406792,-1.166717,1.846999,1.467991
6.502334,-1.180504,1.839189,1.483104
6.604627,-1.180620,1.836112,1.502722
6.714069,-1.171828,1.841577,1.531233
6.812561,-1.159989,1.844542,1.549418
6.932792,-1.156577,1.843786,1.576404
7.041474,-1.149549,1.849248,1.594289
7.139620,-1.139408,1.859440,1.610573
7.214012,-1.132419,1.863813,1.614495
7.314196,-1.122567,1.871711,1.635070
7.402425,-1.119689,1.874239,1.647012
7.521788,-1.115228,1.880991,1.662602
7.615101,-1.110386,1.888235,1.668297
7.716450,-1.109312,1.897288,1.693715
7.816302,-1.109547,1.898447,1.744935
7.913895,-1.111051,1.897071,1.750067
8.015352,-1.113221,1.896935,1.753518
8.111196,-1.115594,1.895769,1.755460
8.211054,-1.113962,1.898342,1.766179
8.311017,-1.114664,1.898489,1.750687
8.416316,-1.119473,1.885498,1.697157
8.514780,-1.125253,1.868952,1.598803
8.601781,-1.131238,1.867230,1.598708
8.701617,-1.124974,1.868398,1.587591
8.800398,-1.113930,1.863568,1.591254
8.913366,-1.107915,1.868922,1.594849
9.011570,-1.108033,1.874432,1.595254
9.114028,-1.108097,1.873721,1.605572
9.212595,-1.110264,1.871222,1.603182
9.309756,-1.110352,1.871182,1.605374
9.413189,-1.109561,1.870483,1.605707
9.515016,-1.109844,1.867228,1.605646
9.612514,-1.110561,1.863612,1.608070
9.713380,-1.108183,1.860836,1.609429
9.809653,-1.106262,1.860470,1.608665
9.912081,-1.104859,1.860005,1.611751
10.011694,-1.093991,1.856841,1.618967
10.101166,-1.079576,1.857134,1.621724
10.249677,-1.076101,1.859542,1.622678
10.344578,-1.079338,1.862757,1.629731
10.423437,-1.084521,1.864478,1.631224
10.511410,-1.094824,1.868060,1.637393
10.602001,-1.103004,1.871070,1.643389
10.698239,-1.108147,1.873778,1.646248
10.819007,-1.110199,1.875258,1.648499
10.940223,-1.109742,1.877954,1.653408
11.038135,-1.111527,1.878000,1.652210
11.141896,-1.117303,1.875083,1.659942
11.240053,-1.125466,1.871066,1.656856
11.342188,-1.131550,1.870037,1.658194
11.447229,-1.134930,1.869623,1.653312
11.549029,-1.129327,1.869416,1.653733
11.651439,-1.120213,1.872121,1.656995
11.745889,-1.110031,1.875382,1.650452
11.853221,-1.095311,1.878058,1.650420
11.951577,-1.078701,1.877741,1.649543
12.046648,-1.077593,1.881257,1.649750
12.123073,-1.074222,1.881648,1.649821
12.211019,-1.071704,1.883046,1.650289
12.307201,-1.070302,1.881764,1.649737
12.432049,-1.069216,1.882473,1.649906
12.534691,-1.071285,1.882138,1.648830
12.631255,-1.072689,1.881638,1.649356
12.740581,-1.074685,1.880569,1.650471
12.829164,-1.077502,1.881290,1.649910
12.933739,-1.082818,1.880205,1.650724
13.034959,-1.087359,1.879830,1.649280
13.139815,-1.089887,1.879619,1.650635
13.233556,-1.094052,1.879706,1.650217
13.333733,-1.096194,1.879455,1.649648
13.432716,-1.098756,1.878961,1.650138
13.533004,-1.100926,1.878046,1.649967
13.629444,-1.100626,1.877336,1.650311
13.732253,-1.101147,1.877180,1.650265
13.833678,-1.099243,1.876767,1.650372
13.934608,-1.097689,1.875760,1.650212
14.031336,-1.096547,1.875246,1.649675
14.130049,-1.094547,1.875741,1.650516
14.232522,-1.091247,1.876694,1.649881
14.329562,-1.088444,1.878127,1.650319
14.420999,-1.086705,1.878254,1.650605
14.494584,-1.086121,1.881420,1.649391
14.592505,-1.086160,1.880984,1.650082
14.692315,-1.086240,1.879378,1.650343
14.800713,-1.086492,1.878178,1.650230
14.892907,-1.087654,1.876478,1.650148
14.991701,-1.089274,1.877052,1.650669
15.094240,-1.095000,1.877460,1.650396
15.190509,-1.103964,1.877683,1.650823
15.292234,-1.105369,1.876723,1.650841
15.417198,-1.113839,1.876318,1.650990
15.516687,-1.124440,1.876703,1.651161
15.621695,-1.130418,1.876164,1.651530
15.714703,-1.132259,1.875886,1.651660
15.815800,-1.140940,1.875772,1.650409
15.915280,-1.155247,1.875882,1.651380
16.023497,-1.164056,1.874694,1.652009
16.122404,-1.172518,1.874065,1.651651
16.239453,-1.167277,1.875223,1.655505
16.342234,-1.117289,1.883448,1.665691
16.442466,-1.070336,1.916511,1.674686
16.530816,-1.082931,1.945642,1.675701
16.615966,-1.142377,1.955993,1.679061
16.721627,-1.229443,1.964671,1.681156
16.835730,-1.346717,1.950906,1.669384
16.910197,-1.392775,1.926861,1.635727
17.043687,-1.381945,1.905133,1.656636
17.112414,-1.382876,1.881966,1.648861
17.202307,-1.446272,1.862061,1.620562
17.297834,-1.480467,1.850755,1.618242
17.407564,-1.555497,1.838613,1.627646
17.518202,-1.661939,1.784994,1.640904
17.605367,-1.707682,1.759646,1.633761
17.703744,-1.708871,1.735246,1.632894
17.830477,-1.733240,1.721921,1.634526
17.912612,-1.758356,1.716101,1.636450
18.004610,-1.764753,1.717743,1.636783
18.103485,-1.765129,1.724321,1.637395
18.200561,-1.765340,1.735970,1.635636
18.299382,-1.759059,1.752532,1.635811
18.404470,-1.744851,1.771968,1.635499
18.496496,-1.737787,1.787453,1.636264
18.603390,-1.731490,1.801790,1.636142
