time,state
0.051734,MANUAL_NAV
0.059506,MANUAL_NAV
0.079277,MANUAL_NAV
0.099443,MANUAL_NAV
0.119479,MANUAL_NAV
0.139413,MANUAL_NAV
0.159429,MANUAL_NAV
0.179414,MANUAL_NAV
0.199676,MANUAL_NAV
0.219423,MANUAL_NAV
0.239291,MANUAL_NAV
0.259512,MANUAL_NAV
0.280681,MANUAL_NAV
0.299851,MANUAL_NAV
0.319551,MANUAL_NAV
0.339834,MANUAL_NAV
0.359627,MANUAL_NAV
0.379267,MANUAL_NAV
0.399452,MANUAL_NAV
0.419734,MANUAL_NAV
0.439748,MANUAL_NAV
0.460072,MANUAL_NAV
0.480950,MANUAL_NAV
0.499430,MANUAL_NAV
0.519255,MANUAL_NAV
0.539401,MANUAL_NAV
0.560088,MANUAL_NAV
0.579394,MANUAL_NAV
0.599568,MANUAL_NAV
0.619384,MANUAL_NAV
0.639403,MANUAL_NAV
0.659653,MANUAL_NAV
0.679554,MANUAL_NAV
0.700263,MANUAL_NAV
0.720238,MANUAL_NAV
0.739959,MANUAL_NAV
0.759688,MANUAL_NAV
0.781664,MANUAL_NAV
0.801569,MANUAL_NAV
0.819561,MANUAL_NAV
0.839692,MANUAL_NAV
0.859603,MANUAL_NAV
0.879403,MANUAL_NAV
0.899709,MANUAL_NAV
0.919380,MANUAL_NAV
0.939546,MANUAL_NAV
0.959464,MANUAL_NAV
0.980683,MANUAL_NAV
0.999332,MANUAL_NAV
1.019479,MANUAL_NAV
1.039545,MANUAL_NAV
1.059620,MANUAL_NAV
1.080517,MANUAL_NAV
1.099579,MANUAL_NAV
1.119367,MANUAL_NAV
1.139375,MANUAL_NAV
1.159584,MANUAL_NAV
1.179890,MANUAL_NAV
1.199813,MANUAL_NAV
1.219728,MANUAL_NAV
1.239839,MANUAL_NAV
1.259771,MANUAL_NAV
1.280396,MANUAL_NAV
1.301469,MANUAL_NAV
1.319348,MANUAL_NAV
1.339376,MANUAL_NAV
1.359426,MANUAL_NAV
1.379727,MANUAL_NAV
1.399510,MANUAL_NAV
1.419426,MANUAL_NAV
1.440005,MANUAL_NAV
1.459518,MANUAL_NAV
1.479963,MANUAL_NAV
1.499645,MANUAL_NAV
1.519376,MANUAL_NAV
1.539884,MANUAL_NAV
1.559725,MANUAL_NAV
1.581371,MANUAL_NAV
1.599733,MANUAL_NAV
1.619349,MANUAL_NAV
1.639296,MANUAL_NAV
1.659787,MANUAL_NAV
1.680044,MANUAL_NAV
1.700032,MANUAL_NAV
1.719742,MANUAL_NAV
1.740533,MANUAL_NAV
1.759353,MANUAL_NAV
1.780719,MANUAL_NAV
1.799594,MANUAL_NAV
1.820058,MANUAL_NAV
1.840142,MANUAL_NAV
1.860480,MANUAL_NAV
1.879426,MANUAL_NAV
1.899457,MANUAL_NAV
1.919590,MANUAL_NAV
1.939396,MANUAL_NAV
1.959440,MANUAL_NAV
1.979359,MANUAL_NAV
2.001925,MANUAL_NAV
2.019846,MANUAL_NAV
2.040394,MANUAL_NAV
2.059423,MANUAL_NAV
2.079355,MANUAL_NAV
2.101004,MANUAL_NAV
2.120207,MANUAL_NAV
2.140173,MANUAL_NAV
2.160899,MANUAL_NAV
2.181288,MANUAL_NAV
2.199687,MANUAL_NAV
2.219376,MANUAL_NAV
2.240131,MANUAL_NAV
2.259503,MANUAL_NAV
2.279364,MANUAL_NAV
2.299375,MANUAL_NAV
2.320209,MANUAL_NAV
2.339631,MANUAL_NAV
2.359559,MANUAL_NAV
2.381046,MANUAL_NAV
2.399509,MANUAL_NAV
2.419828,MANUAL_NAV
2.439735,MANUAL_NAV
2.459402,MANUAL_NAV
2.479322,MANUAL_NAV
2.499370,MANUAL_NAV
2.519317,MANUAL_NAV
2.539411,MANUAL_NAV
2.559328,MANUAL_NAV
2.580559,MANUAL_NAV
2.599478,MANUAL_NAV
2.619750,MANUAL_NAV
2.640008,MANUAL_NAV
2.659583,MANUAL_NAV
2.679387,MANUAL_NAV
2.699616,MANUAL_NAV
2.719385,MANUAL_NAV
2.739357,MANUAL_NAV
2.759361,MANUAL_NAV
2.781358,MANUAL_NAV
2.799379,MANUAL_NAV
2.819648,MANUAL_NAV
2.839782,MANUAL_NAV
2.860010,MANUAL_NAV
2.879250,MANUAL_NAV
2.899559,MANUAL_NAV
2.920292,MANUAL_NAV
2.939388,MANUAL_NAV
2.959427,MANUAL_NAV
2.980773,MANUAL_NAV
2.999422,MANUAL_NAV
3.019325,MANUAL_NAV
3.039475,MANUAL_NAV
3.060590,MANUAL_NAV
3.079402,MANUAL_NAV
3.099302,MANUAL_NAV
3.119358,MANUAL_NAV
3.139392,MANUAL_NAV
3.159500,MANUAL_NAV
3.180705,MANUAL_NAV
3.199902,MANUAL_NAV
3.219902,MANUAL_NAV
3.240606,MANUAL_NAV
3.259914,MANUAL_NAV
3.279385,MANUAL_NAV
3.299431,MANUAL_NAV
3.319425,MANUAL_NAV
3.339333,MANUAL_NAV
3.359628,MANUAL_NAV
3.379707,MANUAL_NAV
3.399896,MANUAL_NAV
3.420094,MANUAL_NAV
3.441748,MANUAL_NAV
3.459544,MANUAL_NAV
3.479478,MANUAL_NAV
3.499310,MANUAL_NAV
3.521597,MANUAL_NAV
3.542619,MANUAL_NAV
3.560000,MANUAL_NAV
3.581055,MANUAL_NAV
3.600092,MANUAL_NAV
3.620047,MANUAL_NAV
3.639391,MANUAL_NAV
3.659478,MANUAL_NAV
3.679246,MANUAL_NAV
3.699780,MANUAL_NAV
3.719632,MANUAL_NAV
3.739884,MANUAL_NAV
3.759846,MANUAL_NAV
3.780689,MANUAL_NAV
3.800410,MANUAL_NAV
3.819890,MANUAL_NAV
3.839793,MANUAL_NAV
3.859863,MANUAL_NAV
3.879350,MANUAL_NAV
3.899408,MANUAL_NAV
3.919457,MANUAL_NAV
3.939306,MANUAL_NAV
3.959561,MANUAL_NAV
3.980774,MANUAL_NAV
3.999310,MANUAL_NAV
4.019698,MANUAL_NAV
4.039582,MANUAL_NAV
4.060734,MANUAL_NAV
4.080829,MANUAL_NAV
4.099328,MANUAL_NAV
4.119684,MANUAL_NAV
4.139608,MANUAL_NAV
4.160635,MANUAL_NAV
4.181947,MANUAL_NAV
4.199866,MANUAL_NAV
4.220954,MANUAL_NAV
4.239973,MANUAL_NAV
4.259859,MANUAL_NAV
4.279315,MANUAL_NAV
4.299647,MANUAL_NAV
4.319685,MANUAL_NAV
4.340520,MANUAL_NAV
4.360442,MANUAL_NAV
4.381811,MANUAL_NAV
4.399880,MANUAL_NAV
4.421736,MANUAL_NAV
4.439854,MANUAL_NAV
4.461154,MANUAL_NAV
4.481459,MANUAL_NAV
4.499563,MANUAL_NAV
4.520579,MANUAL_NAV
4.540453,MANUAL_NAV
4.559992,MANUAL_NAV
4.580895,MANUAL_NAV
4.599415,MANUAL_NAV
4.619686,MANUAL_NAV
4.639374,MANUAL_NAV
4.659403,MANUAL_NAV
4.679290,MANUAL_NAV
4.699300,MANUAL_NAV
4.719312,MANUAL_NAV
4.739397,MANUAL_NAV
4.760201,MANUAL_NAV
4.780527,MANUAL_NAV
4.799864,MANUAL_NAV
4.819858,MANUAL_NAV
4.841310,MANUAL_NAV
4.860227,MANUAL_NAV
4.880715,MANUAL_NAV
4.899281,MANUAL_NAV
4.919446,MANUAL_NAV
4.941320,MANUAL_NAV
4.959279,MANUAL_NAV
4.981114,MANUAL_NAV
4.999451,MANUAL_NAV
5.019304,MANUAL_NAV
5.039397,MANUAL_NAV
5.059439,MANUAL_NAV
5.079243,MANUAL_NAV
5.099664,MANUAL_NAV
5.121400,MANUAL_NAV
5.140379,MANUAL_NAV
5.160088,MANUAL_NAV
5.181339,MANUAL_NAV
5.200539,MANUAL_NAV
5.219375,MANUAL_NAV
5.240473,MANUAL_NAV
5.260541,MANUAL_NAV
5.281346,MANUAL_NAV
5.299997,MANUAL_NAV
5.319980,MANUAL_NAV
5.339869,MANUAL_NAV
5.359886,MANUAL_NAV
5.380733,MANUAL_NAV
5.399825,MANUAL_NAV
5.419871,MANUAL_NAV
5.440641,MANUAL_NAV
5.459369,MANUAL_NAV
5.479304,MANUAL_NAV
5.499668,MANUAL_NAV
5.522244,MANUAL_NAV
5.540632,MANUAL_NAV
5.560741,MANUAL_NAV
5.581361,MANUAL_NAV
5.600609,MANUAL_NAV
5.620829,MANUAL_NAV
5.639325,MANUAL_NAV
5.659333,MANUAL_NAV
5.681901,MANUAL_NAV
5.700948,MANUAL_NAV
5.719290,MANUAL_NAV
5.739568,MANUAL_NAV
5.759321,MANUAL_NAV
5.779583,MANUAL_NAV
5.800699,MANUAL_NAV
5.820957,MANUAL_NAV
5.840720,MANUAL_NAV
5.859377,MANUAL_NAV
5.879308,MANUAL_NAV
5.899586,MANUAL_NAV
5.919538,MANUAL_NAV
5.939257,MANUAL_NAV
5.959533,MANUAL_NAV
5.981231,MANUAL_NAV
5.999284,MANUAL_NAV
6.019337,MANUAL_NAV
6.039278,MANUAL_NAV
6.059534,MANUAL_NAV
6.080724,MANUAL_NAV
6.099994,MANUAL_NAV
6.119922,MANUAL_NAV
6.140373,MANUAL_NAV
6.160561,MANUAL_NAV
6.181260,MANUAL_NAV
6.200524,MANUAL_NAV
6.219540,MANUAL_NAV
6.239795,MANUAL_NAV
6.259791,MANUAL_NAV
6.280719,MANUAL_NAV
6.299306,MANUAL_NAV
6.319424,MANUAL_NAV
6.339222,MANUAL_NAV
6.359296,MANUAL_NAV
6.380756,MANUAL_NAV
6.400605,MANUAL_NAV
6.420505,MANUAL_NAV
6.439298,MANUAL_NAV
6.459251,MANUAL_NAV
6.479625,MANUAL_NAV
6.499647,MANUAL_NAV
6.519847,MANUAL_NAV
6.540661,MANUAL_NAV
6.559326,MANUAL_NAV
6.580692,MANUAL_NAV
6.600072,MANUAL_NAV
6.620536,MANUAL_NAV
6.639307,MANUAL_NAV
6.659352,MANUAL_NAV
6.679268,MANUAL_NAV
6.699312,MANUAL_NAV
6.719488,MANUAL_NAV
6.739362,MANUAL_NAV
6.759904,MANUAL_NAV
6.780807,MANUAL_NAV
6.800883,MANUAL_NAV
6.821274,MANUAL_NAV
6.840385,MANUAL_NAV
6.860131,MANUAL_NAV
6.879391,MANUAL_NAV
6.900936,MANUAL_NAV
6.920184,MANUAL_NAV
6.939885,MANUAL_NAV
6.959330,MANUAL_NAV
6.979295,MANUAL_NAV
6.999442,MANUAL_NAV
7.020305,MANUAL_NAV
7.042097,MANUAL_NAV
7.060797,MANUAL_NAV
7.081228,MANUAL_NAV
7.100367,MANUAL_NAV
7.119548,MANUAL_NAV
7.140233,MANUAL_NAV
7.159392,MANUAL_NAV
7.181105,MANUAL_NAV
7.199348,MANUAL_NAV
7.219331,MANUAL_NAV
7.239356,MANUAL_NAV
7.259409,MANUAL_NAV
7.279347,MANUAL_NAV
7.299367,MANUAL_NAV
7.319317,MANUAL_NAV
7.340055,MANUAL_NAV
7.359848,MANUAL_NAV
7.380690,MANUAL_NAV
7.400612,MANUAL_NAV
7.420538,MANUAL_NAV
7.440495,MANUAL_NAV
7.460552,MANUAL_NAV
7.479636,MANUAL_NAV
7.499395,MANUAL_NAV
7.519569,MANUAL_NAV
7.539251,MANUAL_NAV
7.559333,MANUAL_NAV
7.581327,MANUAL_NAV
7.600214,MANUAL_NAV
7.620315,MANUAL_NAV
7.639831,MANUAL_NAV
7.659762,MANUAL_NAV
7.680665,MANUAL_NAV
7.699779,MANUAL_NAV
7.720307,MANUAL_NAV
7.739804,MANUAL_NAV
7.759871,MANUAL_NAV
7.780657,MANUAL_NAV
7.799806,MANUAL_NAV
7.820621,MANUAL_NAV
7.839840,MANUAL_NAV
7.860276,MANUAL_NAV
7.880721,MANUAL_NAV
7.899936,MANUAL_NAV
7.919742,MANUAL_NAV
7.939818,MANUAL_NAV
7.959864,MANUAL_NAV
7.980808,MANUAL_NAV
7.999865,MANUAL_NAV
8.020042,MANUAL_NAV
8.039739,MANUAL_NAV
8.059922,MANUAL_NAV
8.080690,MANUAL_NAV
8.099869,MANUAL_NAV
8.119767,MANUAL_NAV
8.139878,MANUAL_NAV
8.160118,MANUAL_NAV
8.180701,MANUAL_NAV
8.199803,MANUAL_NAV
8.219710,MANUAL_NAV
8.239763,MANUAL_NAV
