time,linear_x,linear_y,angular_z
0.167708,0.000000,0.000000,0.000000
0.168325,0.000000,0.000000,0.000000
0.168759,0.000000,0.000000,0.000000
0.169162,0.000000,0.000000,0.000000
0.169539,0.000000,0.000000,0.000000
0.169911,0.000000,0.000000,0.000000
0.170283,0.000000,0.000000,0.000000
0.170706,0.000000,0.000000,0.000000
0.171089,0.000000,0.000000,0.000000
0.171459,0.000000,0.000000,0.000000
0.178389,0.000000,0.000000,0.000000
0.187340,0.000000,0.000000,0.000000
0.197399,0.000000,0.000000,0.000000
0.208233,0.000000,0.000000,0.000000
0.216842,0.000000,0.000000,0.000000
0.228491,0.000000,0.000000,0.000000
0.237386,0.000000,0.000000,0.000000
0.247338,0.000000,0.000000,0.000000
0.257885,0.000000,0.000000,0.000000
0.266733,0.000000,0.000000,0.000000
0.277271,0.000000,0.000000,0.000000
0.287805,0.000000,0.000000,0.000000
0.297272,0.000000,0.000000,0.000000
0.307313,0.000000,0.000000,0.000000
0.316866,0.000000,0.000000,0.000000
0.327214,0.000000,0.000000,0.000000
0.337744,0.000000,0.000000,0.000000
0.346760,0.000000,0.000000,0.000000
0.356741,0.000000,0.000000,0.000000
0.367785,0.000000,0.000000,0.000000
0.377334,0.000000,0.000000,0.000000
0.387371,0.000000,0.000000,0.000000
0.397289,0.000000,0.000000,0.000000
0.407331,0.000000,0.000000,0.000000
0.417227,0.000000,0.000000,0.000000
0.427811,0.000000,0.000000,0.000000
0.437278,0.000000,0.000000,0.000000
0.447246,0.000000,0.000000,0.000000
0.457333,0.000000,0.000000,0.000000
0.467657,0.000000,0.000000,0.000000
0.477183,0.000000,0.000000,0.000000
0.486700,0.000000,0.000000,0.000000
0.497558,0.000000,0.000000,0.000000
0.507903,0.000000,0.000000,0.000000
0.518029,0.000000,0.000000,0.000000
0.528106,0.000000,0.000000,0.000000
0.537527,0.000000,0.000000,0.000000
0.546875,0.000000,0.000000,0.000000
0.557295,0.000000,0.000000,0.000000
0.566685,0.000000,0.000000,0.000000
0.576853,0.000000,0.000000,0.000000
0.587143,0.000000,0.000000,0.000000
0.597169,0.000000,0.000000,0.000000
0.606685,0.000000,0.000000,0.000000
0.616746,0.000000,0.000000,0.000000
0.626775,0.000000,0.000000,0.000000
0.636753,0.000000,0.000000,0.000000
0.646704,0.000000,0.000000,0.000000
0.657316,0.000000,0.000000,0.000000
0.667154,0.000000,0.000000,0.000000
0.676728,0.000000,0.000000,0.000000
0.687862,0.000000,0.000000,0.000000
0.697744,0.000000,0.000000,0.000000
0.707293,0.000000,0.000000,0.000000
0.717432,0.000000,0.000000,0.000000
0.727320,0.000000,0.000000,0.000000
0.737230,0.000000,0.000000,0.000000
0.746715,0.000000,0.000000,0.000000
0.757235,0.000000,0.000000,0.000000
0.767335,0.000000,0.000000,0.000000
0.777505,0.000000,0.000000,0.000000
0.787830,0.000000,0.000000,0.000000
0.797730,0.000000,0.000000,0.000000
0.807361,0.000000,0.000000,0.000000
0.816751,0.000000,0.000000,0.000000
0.826740,0.000000,0.000000,0.000000
0.837306,0.000000,0.000000,0.000000
0.847813,0.000000,0.000000,0.000000
0.857505,0.000000,0.000000,0.000000
0.867353,0.000000,0.000000,0.000000
0.876796,0.000000,0.000000,0.000000
0.888000,0.000000,0.000000,0.000000
0.897313,0.000000,0.000000,0.000000
0.906726,0.000000,0.000000,0.000000
0.916877,0.000000,0.000000,0.000000
0.926776,0.000000,0.000000,0.000000
0.937179,0.000000,0.000000,0.000000
0.947103,0.000000,0.000000,0.000000
0.956751,0.000000,0.000000,0.000000
0.966767,0.000000,0.000000,0.000000
0.977179,0.000000,0.000000,0.000000
0.987142,0.000000,0.000000,0.000000
0.997035,0.000000,0.000000,0.000000
1.006739,0.000000,0.000000,0.000000
1.016710,0.000000,0.000000,0.000000
1.026770,0.000000,0.000000,0.000000
1.036814,0.000000,0.000000,0.000000
1.046723,0.000000,0.000000,0.000000
1.057191,0.000000,0.000000,0.000000
1.067149,0.000000,0.000000,0.000000
1.077188,0.000000,0.000000,0.000000
1.087447,0.000000,0.000000,0.000000
1.097910,0.000000,0.000000,0.000000
1.108036,0.000000,0.000000,0.000000
1.117481,0.000000,0.000000,0.000000
1.128003,0.000000,0.000000,0.000000
1.137378,0.000000,0.000000,0.000000
1.147308,0.000000,0.000000,0.000000
1.157787,0.000000,0.000000,0.000000
1.167348,0.000000,0.000000,0.000000
1.180830,0.000000,0.000000,0.000000
1.188318,0.000000,0.000000,0.000000
1.197884,0.000000,0.000000,0.000000
1.207284,0.000000,0.000000,0.000000
1.217239,0.000000,0.000000,0.000000
1.227683,0.000000,0.000000,0.000000
1.237252,0.000000,0.000000,0.000000
1.247796,0.000000,0.000000,0.000000
1.257818,0.000000,0.000000,0.000000
1.267790,0.000000,0.000000,0.000000
1.278793,0.000000,0.000000,0.000000
1.287279,0.000000,0.000000,0.000000
1.297771,0.000000,0.000000,0.000000
1.307310,0.000000,0.000000,0.000000
1.317321,0.000000,0.000000,0.000000
1.327709,0.000000,0.000000,0.000000
1.337317,0.000000,0.000000,0.000000
1.347311,0.000000,0.000000,0.000000
1.357277,0.000000,0.000000,0.000000
1.367312,0.000000,0.000000,0.000000
1.377823,0.000000,0.000000,0.000000
1.387314,0.000000,0.000000,0.000000
1.397158,0.000000,0.000000,0.000000
1.407170,0.000000,0.000000,0.000000
1.416752,0.000000,0.000000,0.000000
1.426730,0.000000,0.000000,0.000000
1.438591,0.000000,0.000000,0.000000
1.447110,0.000000,0.000000,0.000000
1.457098,0.000000,0.000000,0.000000
1.467010,0.000000,0.000000,0.000000
1.478468,0.000000,0.000000,0.000000
1.487625,0.000000,0.000000,0.000000
1.497211,0.000000,0.000000,0.000000
1.507210,0.000000,0.000000,0.000000
1.517142,0.000000,0.000000,0.000000
1.527291,0.000000,0.000000,0.000000
1.537233,0.000000,0.000000,0.000000
1.547085,0.000000,0.000000,0.000000
1.557278,0.000000,0.000000,0.000000
1.567194,0.014962,-0.011639,0.000000
1.577292,0.020134,-0.014003,0.000000
1.587213,0.025573,-0.016915,0.000000
1.597808,0.030468,-0.019535,0.000000
1.607919,0.034873,-0.021894,0.000000
1.617301,0.039623,-0.024017,0.000000
1.627650,0.044681,-0.026711,0.000000
1.637975,0.050803,-0.029137,0.000000
1.647291,0.057097,-0.031319,0.000000
1.657809,0.062761,-0.033284,0.000000
1.667784,0.067859,-0.035052,0.000000
1.678551,0.072447,-0.036643,0.000000
1.687710,0.075792,-0.037291,0.000000
1.697679,0.078802,-0.037874,0.000000
1.707913,0.081511,-0.038399,0.000000
1.717823,0.083950,-0.038871,0.000000
1.728749,0.086144,-0.039296,0.000000
1.737784,0.088120,-0.039679,0.000000
1.747348,0.089897,-0.040023,0.000000
1.757366,0.091497,-0.040333,0.000000
1.767344,0.092937,-0.040612,0.000000
1.778773,0.094233,-0.040863,0.000000
1.787762,0.095399,-0.041088,0.000000
1.797386,0.096449,-0.041292,0.000000
1.807288,0.097394,-0.040690,0.000000
1.817730,0.098244,-0.040149,0.000000
1.828018,0.099009,-0.039662,0.000000
1.837769,0.099698,-0.038439,0.000000
1.847292,0.100318,-0.037339,0.000000
1.857781,0.100875,-0.036349,0.000000
1.867394,0.100593,-0.035457,0.000000
1.877690,0.100339,-0.034655,0.000000
1.887336,0.100111,-0.033933,0.000000
1.898784,0.099905,-0.033283,0.000000
1.906766,0.098935,-0.032699,0.000000
1.917926,0.098063,-0.031388,0.000000
1.928034,0.096493,-0.030208,0.000000
1.938527,0.093512,-0.029147,0.000000
1.949009,0.090045,-0.028191,0.000000
1.957025,0.086140,-0.026547,0.000000
1.968934,0.081841,-0.025067,0.000000
1.976779,0.077188,-0.023736,0.000000
1.986878,0.072215,-0.021753,0.000000
1.999716,0.067740,-0.019968,0.000000
2.008005,0.062929,-0.018362,0.000000
2.017227,0.058598,-0.016916,0.000000
2.027226,0.054701,-0.015615,0.000000
2.037478,0.051193,-0.014444,0.000000
2.046862,0.048036,-0.013391,0.000000
2.056919,0.045195,-0.012442,0.000000
2.066836,0.042637,-0.011589,0.000000
2.076756,0.040336,-0.010820,0.000000
2.087546,0.038265,-0.010129,0.000000
2.097665,0.036400,0.000000,0.000000
2.110166,0.034723,0.000000,0.000000
2.117822,0.033997,0.000000,0.000000
2.127397,0.034128,0.000000,0.000000
2.137802,0.036599,0.000000,0.000000
2.146692,0.041176,0.000000,0.000000
2.156738,0.048432,0.000000,0.000000
2.167438,0.058100,-0.010066,0.000000
2.177378,0.069938,-0.011019,0.000000
2.187538,0.083730,-0.011876,0.000000
2.196785,0.098496,-0.012648,0.000000
2.206689,0.114137,-0.013342,0.000000
2.216716,0.131352,-0.013967,0.000000
2.227202,0.150767,-0.014530,0.000000
2.238004,0.171378,-0.015036,0.000000
2.247360,0.193064,-0.015492,0.000000
2.257395,0.215719,-0.015902,0.000000
2.267275,0.239246,-0.015487,0.000000
2.277986,0.265126,-0.014328,0.000000
2.287393,0.291556,-0.011718,0.000000
2.297388,0.316911,0.000000,0.000000
2.307429,0.342083,0.000000,0.000000
2.317428,0.365522,0.000000,0.000000
2.326765,0.387402,0.000000,0.000000
2.337271,0.408663,0.000000,0.000000
2.347112,0.428581,0.000000,0.000000
2.357155,0.447292,0.000000,0.000000
2.367117,0.466485,0.011008,0.000000
2.379521,0.485327,0.013438,0.000000
2.387064,0.503070,0.016409,0.000000
2.397131,0.519822,0.019868,0.000000
