time,mode,lower_state,lower_policy
2.180111,0,5,0
2.180631,0,5,0
2.181234,0,5,0
2.181647,0,5,0
2.182033,0,5,0
2.182406,0,5,0
2.219804,0,5,0
2.270052,0,5,0
2.320636,0,5,0
2.370698,0,5,0
2.420465,0,5,0
2.469806,0,5,0
2.519385,0,5,0
2.570029,0,5,0
2.621964,0,5,0
2.672457,0,5,0
2.721790,0,5,0
2.772204,0,5,0
2.819320,0,5,0
2.871176,0,5,0
2.920660,0,5,0
2.970993,0,5,0
3.020940,0,5,0
3.071020,0,5,0
3.119375,0,5,0
3.169414,0,5,0
3.219774,0,5,0
3.270951,0,5,0
3.319765,0,5,0
3.369417,0,5,0
3.422261,0,5,0
3.470874,0,5,0
3.520604,0,5,0
3.569537,0,5,0
3.621789,0,5,0
3.669346,0,5,0
3.720632,0,5,0
3.771396,0,5,0
3.819366,0,5,0
3.870876,0,5,0
3.920739,0,5,0
3.969991,0,5,0
4.019780,0,5,0
4.071055,0,5,0
4.120467,0,5,0
4.170479,0,5,0
4.220121,0,5,0
4.269490,0,5,0
4.319269,0,5,0
4.371494,0,5,0
4.419329,0,5,0
4.471029,0,5,0
4.520998,0,5,0
4.569462,0,5,0
4.620621,0,5,0
4.671061,0,5,0
4.720525,0,5,0
4.769418,0,5,0
4.821886,0,5,0
4.871924,0,5,0
4.919392,0,5,0
4.970226,0,5,0
5.020094,0,5,0
5.070204,0,5,0
5.120131,0,5,0
5.171804,0,5,0
5.219651,0,5,0
5.269279,0,5,0
5.319273,0,5,0
5.370767,0,5,0
5.419658,0,5,0
5.469814,0,5,0
5.519342,0,5,0
5.569945,0,5,0
5.620553,0,5,0
5.670327,0,3,0
5.721769,0,3,0
5.769461,0,3,0
5.819637,0,3,0
5.872535,0,3,0
5.920046,0,3,0
5.970320,0,3,0
6.020594,0,3,0
6.071654,0,3,0
6.120140,0,3,0
6.169862,0,3,0
6.220782,0,3,0
6.269507,0,3,0
6.319473,0,3,0
6.369987,0,3,0
6.419734,0,3,0
6.469408,0,3,0
6.520576,0,3,0
6.570358,0,3,0
6.621555,0,3,0
6.670136,0,3,0
6.719347,0,2,0
6.771008,0,2,0
6.819380,0,2,0
6.870182,0,2,0
6.919733,0,2,0
6.971439,0,2,0
7.020827,0,2,0
7.069522,0,2,0
7.120040,0,2,0
7.171288,0,2,0
7.220696,0,2,0
7.270829,0,2,0
7.320554,0,2,0
7.369365,0,2,0
7.420730,0,2,0
7.471281,0,2,0
7.521570,0,2,0
7.570139,0,2,0
7.619374,0,2,0
7.669369,0,2,0
7.721952,0,2,0
7.773706,0,2,0
7.820422,0,2,0
7.869665,0,2,0
7.922073,0,2,0
7.969631,0,2,0
8.020581,0,2,0
8.069626,0,2,0
8.119787,0,2,0
8.172737,0,6,0
8.221116,0,6,0
8.269519,0,6,0
8.319734,0,6,0
8.369546,0,6,0
8.421151,0,6,0
8.471040,0,6,0
8.520657,0,6,0
8.570885,0,6,0
8.620977,0,6,0
8.671684,0,6,0
8.720797,0,6,0
8.769391,0,6,0
8.821051,0,6,0
8.872115,0,6,0
8.919854,0,6,0
8.970491,0,6,0
9.019471,0,6,0
9.071478,0,6,0
9.120619,0,6,0
9.169885,0,6,0
9.222896,0,6,0
9.270473,0,6,0
9.321536,0,6,0
9.369444,0,6,0
9.421098,0,6,0
9.470982,0,6,0
9.520662,0,6,0
9.571005,0,6,0
9.620589,0,6,0
9.670214,0,6,0
9.721018,0,6,0
9.770907,0,6,0
9.820553,0,6,0
9.873136,0,6,0
9.921132,0,6,0
9.971068,0,6,0
10.022488,0,6,0
10.069442,0,6,0
10.119412,0,6,0
10.169357,0,6,0
10.222182,0,6,0
10.269433,0,6,0
10.320026,0,6,0
10.370254,0,6,0
10.419276,0,6,0
10.469480,0,6,0
10.521061,0,6,0
10.569396,0,6,0
10.620685,0,6,0
10.671099,0,6,0
10.721060,0,6,0
10.769420,0,6,0
10.820821,0,6,0
10.870274,0,6,0
10.920056,0,6,0
10.970944,0,6,0
11.020902,0,6,0
11.070345,0,6,0
11.120692,0,6,0
11.172857,0,6,0
11.220321,0,6,0
11.269361,0,6,0
11.321372,0,6,0
11.369922,0,6,0
11.419277,0,6,0
11.471507,0,6,0
11.519450,0,6,0
11.569462,0,6,0
11.620021,0,6,0
11.669609,0,6,0
11.719884,0,6,0
11.770712,0,6,0
11.819363,0,6,0
11.870669,0,6,0
11.921202,0,6,0
11.970851,0,6,0
12.021169,0,6,0
12.070240,0,6,0
12.120482,0,6,0
12.169415,0,6,0
12.220190,0,6,0
12.269469,0,6,0
12.320545,0,6,0
12.370215,0,6,0
12.421147,0,6,0
12.470686,0,6,0
12.521694,0,6,0
12.570331,0,6,0
12.620301,0,6,0
12.670574,0,6,0
12.719921,0,6,0
12.772559,0,6,0
12.820305,0,6,0
12.870296,0,6,0
12.921699,0,6,0
12.969767,0,6,0
13.019487,0,6,0
13.073772,0,6,0
13.119519,0,6,0
13.170314,0,6,0
13.220951,0,6,0
13.272787,0,6,0
13.320244,0,6,0
13.369679,0,6,0
13.419497,0,6,0
13.469604,0,6,0
13.525691,0,6,0
13.570571,0,6,0
13.620283,0,6,0
13.670457,0,6,0
13.719510,0,6,0
13.770416,0,6,0
13.820437,0,6,0
13.869973,0,6,0
13.920644,0,6,0
13.969768,0,6,0
14.020702,0,6,0
14.069430,0,6,0
14.119385,0,6,0
14.170360,0,2,0
14.219730,0,2,0
14.270866,0,2,0
14.321667,0,2,0
14.370501,0,2,0
14.419261,0,2,0
14.470825,0,2,0
14.521182,0,2,0
14.570003,0,2,0
14.619355,0,2,0
14.669468,0,2,0
14.720644,0,2,0
14.769494,0,2,0
14.820529,0,2,0
14.870317,0,2,0
14.919583,0,2,0
14.972072,0,2,0
15.019887,0,3,0
15.070796,0,3,0
15.121091,0,3,0
15.171459,0,3,0
15.220632,0,3,0
15.269451,0,3,0
15.319920,0,3,0
15.371428,0,3,0
15.420556,0,3,0
15.469911,0,3,0
15.519264,0,3,0
15.569964,0,3,0
15.621029,0,3,0
15.670246,0,3,0
15.719408,0,3,0
15.771372,0,3,0
15.821005,0,3,0
15.870206,0,3,0
15.920633,0,3,0
15.971349,0,3,0
16.020550,0,3,0
16.070822,0,3,0
16.120672,0,3,0
16.170839,0,3,0
16.221157,0,3,0
16.270870,0,3,0
16.319956,0,3,0
16.370825,0,3,0
16.420523,0,3,0
16.469437,0,3,0
16.520591,0,3,0
16.570923,0,3,0
16.621085,0,3,0
16.672036,0,3,0
16.720119,0,3,0
16.770059,0,3,0
16.819364,0,3,0
16.870306,0,3,0
16.920547,0,3,0
16.970946,0,3,0
17.020613,0,3,0
17.070873,0,3,0
17.119262,0,3,0
17.169475,0,3,0
17.220270,0,3,0
17.270060,0,3,0
17.322545,0,3,0
17.369303,0,3,0
17.419354,0,3,0
17.469592,0,3,0
17.519557,0,3,0
17.570689,0,3,0
17.620632,0,3,0
17.669759,0,3,0
17.719974,0,3,0
17.770691,0,3,0
17.820160,0,3,0
17.869498,0,3,0
17.919322,0,5,0
17.970138,0,5,0
18.020546,0,5,0
18.071025,0,5,0
18.119638,0,5,0
18.169353,0,5,0
18.219887,0,5,0
18.270135,0,5,0
18.319269,0,5,0
18.371029,0,5,0
18.419682,0,5,0
18.469590,0,5,0
18.520931,0,5,0
18.570844,0,5,0
18.620574,0,5,0
18.669983,0,5,0
18.720680,0,5,0
18.769917,0,5,0
18.819828,0,5,0
18.869932,0,5,0
18.919373,0,5,0
18.969422,0,5,0
19.020097,0,5,0
19.069962,0,5,0
19.120955,0,5,0
19.170249,0,5,0
19.222278,0,5,0
19.269724,0,5,0
19.320767,0,5,0
19.371446,0,5,0
19.423192,0,5,0
19.471357,0,5,0
19.522546,0,5,0
19.571635,0,5,0
19.620753,0,5,0
19.670219,0,5,0
19.719299,0,5,0
19.771043,0,5,0
19.820504,0,5,0
19.869412,0,5,0
19.920697,0,5,0
19.970937,0,5,0
20.019286,0,5,0
20.070785,0,5,0
20.121024,0,5,0
20.170103,0,5,0
20.219774,0,5,0
20.271515,0,5,0
20.319985,0,5,0
20.370405,0,5,0
20.419347,0,5,0
20.469404,0,5,0
20.522604,0,5,0
20.571417,0,5,0
20.619311,0,5,0
20.671751,0,5,0
20.720399,0,5,0
20.770227,0,5,0
20.819819,0,5,0
20.869464,0,5,0
20.919724,0,5,0
20.969500,0,5,0
21.020353,0,5,0
21.069457,0,5,0
21.119801,0,5,0
21.170963,0,5,0
21.220656,0,5,0
