s,x,y,yaw
0.000000,-2.317078,1.674333,-1.440450
0.020000,-2.279521,1.678471,-1.429650
0.040000,-2.269293,1.679088,-1.411683
0.060000,-2.256461,1.679831,-1.407999
0.080000,-2.240487,1.680839,-1.388887
0.100000,-2.220589,1.682320,-1.391032
0.120000,-2.201374,1.684089,-1.407279
0.140000,-2.182020,1.686297,-1.424183
0.160000,-2.163676,1.688717,-1.429570
0.180000,-2.145954,1.691197,-1.441515
0.200000,-2.128838,1.693413,-1.451466
0.220000,-2.111211,1.695133,-1.450231
0.240000,-2.093124,1.696281,-1.440411
0.260000,-2.073796,1.696995,-1.430839
0.280000,-2.053617,1.697429,-1.421614
0.300000,-2.032596,1.697842,-1.421083
0.320000,-2.011555,1.698519,-1.421134
0.340000,-1.991300,1.699530,-1.423666
0.360000,-1.972880,1.700731,-1.426352
0.380000,-1.956883,1.701804,-1.429226
0.400000,-1.944110,1.702588,-1.435844
0.420000,-1.934945,1.702824,-1.442798
0.440000,-1.928311,1.702511,-1.516224
0.460000,-1.923229,1.701700,-1.523335
0.480000,-1.919217,1.700772,-1.503855
0.500000,-1.915444,1.699767,-1.488046
0.520000,-1.910764,1.698689,-1.457661
0.540000,-1.905733,1.697538,-1.445182
0.560000,-1.900733,1.696486,-1.447442
0.580000,-1.895030,1.695508,-1.444260
0.600000,-1.888693,1.694740,-1.447631
0.620000,-1.882438,1.694470,-1.445987
0.640000,-1.875997,1.694696,-1.444513
0.660000,-1.870532,1.695310,-1.442853
0.680000,-1.868243,1.696099,-1.442124
0.700000,-1.869873,1.696901,-1.438336
0.720000,-1.875300,1.697696,-1.431651
0.740000,-1.884507,1.698972,-1.427673
0.760000,-1.895486,1.701229,-1.423694
0.780000,-1.905095,1.704651,-1.421044
0.800000,-1.910979,1.709385,-1.418904
0.820000,-1.911877,1.715175,-1.421737
0.840000,-1.907003,1.721131,-1.424495
0.860000,-1.895951,1.726300,-1.418451
0.880000,-1.880303,1.730550,-1.412407
0.900000,-1.861624,1.733748,-1.406363
0.920000,-1.841736,1.735918,-1.400320
0.940000,-1.821426,1.737400,-1.399925
