time,linear_x,linear_y,angular_z
1.660098,0.159206,0.000000,0.000000
1.660672,0.160934,0.000000,0.000000
1.661100,0.161704,0.000000,0.000000
1.661509,0.162398,0.000000,0.000000
1.661887,0.163022,0.000000,0.000000
1.662255,0.163584,0.000000,0.000000
1.662623,0.164089,0.000000,0.000000
1.662987,0.164545,0.000000,0.000000
1.663345,0.164954,0.000000,0.000000
1.669626,0.165323,0.000000,0.000000
1.679699,0.165654,0.000000,0.000000
1.689608,0.165953,0.000000,0.000000
1.699939,0.166222,0.000000,0.000000
1.711333,0.166464,0.000000,0.000000
1.720991,0.166681,0.000000,0.000000
1.729910,0.166877,0.000000,0.000000
1.739617,0.167053,0.000000,0.000000
1.749607,0.167996,0.000000,0.000000
1.759598,0.168845,0.000000,0.000000
1.769722,0.169609,0.000000,0.000000
1.779242,0.170296,0.000000,0.000000
1.789381,0.170915,0.000000,0.000000
1.799641,0.171472,0.000000,0.000000
1.809535,0.171973,0.000000,0.000000
1.819970,0.172424,0.000000,0.000000
1.829533,0.172830,0.000000,0.000000
1.840175,0.173195,0.000000,0.000000
1.850119,0.173524,0.000000,0.000000
1.860838,0.173820,0.000000,0.000000
1.870765,0.174086,0.000000,0.000000
1.880753,0.174326,0.000000,0.000000
1.891491,0.174542,0.000000,0.000000
1.901189,0.173952,0.000000,0.000000
1.910759,0.173420,0.000000,0.000000
1.919748,0.172158,0.000000,0.000000
1.929771,0.170238,0.000000,0.000000
1.939495,0.168509,0.000000,0.000000
1.950393,0.166954,0.000000,0.000000
1.959989,0.165554,0.000000,0.000000
1.972207,0.164294,0.000000,0.000000
1.980748,0.163160,0.000000,0.000000
1.990757,0.162139,0.000000,0.000000
2.000573,0.161221,0.000000,0.000000
2.010728,0.160394,0.000000,0.000000
2.019690,0.159650,0.000000,0.000000
2.029634,0.158981,0.000000,0.000000
2.041150,0.157594,0.000000,0.000000
2.050704,0.156345,0.000000,0.000000
2.061319,0.155222,0.000000,0.000000
2.071724,0.154211,0.000000,0.000000
2.081469,0.153301,0.000000,0.000000
2.090152,0.152482,0.000000,0.000000
2.100081,0.151745,0.000000,0.000000
2.109539,0.151866,0.000000,0.000000
2.119923,0.151975,0.000000,0.000000
2.131202,0.152073,0.000000,0.000000
2.140489,0.152161,0.000000,0.000000
2.150741,0.152240,0.000000,0.000000
2.160462,0.152311,0.000000,0.000000
2.170845,0.152376,0.000000,0.000000
2.180821,0.152434,0.000000,0.000000
2.190834,0.152486,0.000000,0.000000
2.200896,0.152532,0.000000,0.000000
2.212407,0.152575,0.000000,0.000000
2.219241,0.152613,0.000000,0.000000
2.229371,0.152647,0.000000,0.000000
2.239278,0.152677,0.000000,0.000000
2.249646,0.152705,0.000000,0.000000
2.259636,0.152730,0.000000,0.000000
2.269380,0.152752,0.000000,0.000000
2.279186,0.152773,0.000000,0.000000
