time,state
0.039299,IDLE
0.039869,IDLE
0.056001,IDLE
0.075967,IDLE
0.096309,IDLE
0.116014,IDLE
0.136024,IDLE
0.155993,IDLE
0.176104,IDLE
0.196570,IDLE
0.216547,IDLE
0.237260,IDLE
0.256104,IDLE
0.276102,IDLE
0.296118,IDLE
0.316198,IDLE
0.336548,IDLE
0.356435,IDLE
0.376384,IDLE
0.396439,IDLE
0.416031,IDLE
0.436073,IDLE
0.456086,IDLE
0.476004,IDLE
0.496054,IDLE
0.516100,IDLE
0.536044,IDLE
0.556785,IDLE
0.576507,IDLE
0.596634,IDLE
0.616135,IDLE
0.635999,IDLE
0.656027,IDLE
0.676028,IDLE
0.696476,IDLE
0.716036,IDLE
0.736031,IDLE
0.756058,IDLE
0.776006,IDLE
0.796211,IDLE
0.816083,IDLE
0.836725,IDLE
0.856575,IDLE
0.876578,IDLE
0.896003,IDLE
0.916067,IDLE
0.936032,IDLE
0.955981,IDLE
0.976140,IDLE
0.995982,IDLE
1.016148,IDLE
1.038524,IDLE
1.055986,IDLE
1.076055,IDLE
1.095972,IDLE
1.116185,IDLE
1.136616,IDLE
1.156971,IDLE
1.176051,IDLE
1.196006,IDLE
1.216372,IDLE
1.236145,IDLE
1.256012,IDLE
1.276101,IDLE
1.296522,IDLE
1.316149,IDLE
1.336183,IDLE
1.355895,IDLE
1.375895,IDLE
1.395951,IDLE
1.415883,IDLE
1.435997,IDLE
1.456006,IDLE
1.476326,IDLE
1.495871,IDLE
1.516074,IDLE
1.536129,IDLE
1.556322,IDLE
1.575893,IDLE
1.595854,IDLE
1.617650,IDLE
1.636385,IDLE
1.655990,IDLE
1.675931,IDLE
1.695935,IDLE
1.715807,IDLE
1.735851,IDLE
1.755863,IDLE
1.775844,IDLE
1.795946,IDLE
1.815985,IDLE
1.836275,IDLE
1.856287,IDLE
1.875802,IDLE
1.896297,IDLE
1.915807,IDLE
1.935929,IDLE
1.955887,IDLE
1.976036,IDLE
1.995793,IDLE
2.015772,IDLE
2.036283,IDLE
2.056862,IDLE
2.076050,IDLE
2.095863,IDLE
2.115867,IDLE
2.136038,IDLE
2.156088,IDLE
2.176045,IDLE
2.195816,IDLE
2.216281,IDLE
2.235796,IDLE
2.256186,IDLE
2.275819,IDLE
2.295939,IDLE
2.316079,IDLE
2.336081,IDLE
2.356219,IDLE
2.375892,IDLE
2.395868,IDLE
2.416113,IDLE
2.435815,IDLE
2.456163,IDLE
2.476188,IDLE
2.495998,IDLE
2.515842,IDLE
2.535890,IDLE
2.556167,IDLE
2.575893,IDLE
2.596225,IDLE
2.615879,IDLE
2.635827,IDLE
2.656041,IDLE
2.675780,IDLE
2.695877,IDLE
2.716407,IDLE
2.736092,IDLE
2.756169,IDLE
2.775845,IDLE
2.795949,IDLE
2.815955,IDLE
2.835812,IDLE
2.856124,IDLE
2.876051,IDLE
2.896009,IDLE
2.916096,IDLE
2.936214,IDLE
2.956197,IDLE
2.976087,IDLE
2.995780,IDLE
3.015800,IDLE
3.036097,IDLE
3.056166,IDLE
3.076204,IDLE
3.095896,IDLE
3.115845,IDLE
3.135875,IDLE
3.155864,IDLE
3.175795,IDLE
3.195839,IDLE
3.215898,IDLE
3.235886,IDLE
3.255798,IDLE
3.277144,IDLE
3.296080,IDLE
3.315820,IDLE
3.336300,IDLE
3.355781,IDLE
3.376129,IDLE
3.395955,IDLE
3.415782,IDLE
3.435858,IDLE
3.455769,IDLE
3.476082,IDLE
3.495905,IDLE
3.516117,IDLE
3.535830,IDLE
3.555925,IDLE
3.576297,IDLE
3.596137,IDLE
3.616026,IDLE
3.636062,IDLE
3.655836,IDLE
3.675871,IDLE
3.695769,IDLE
3.716068,IDLE
3.736107,IDLE
3.756274,IDLE
3.776188,IDLE
3.796123,IDLE
3.815865,IDLE
3.836339,IDLE
3.856218,IDLE
3.876058,IDLE
3.895778,IDLE
3.916157,IDLE
3.936155,IDLE
3.956250,IDLE
3.976018,IDLE
3.995957,IDLE
4.015890,IDLE
4.036239,IDLE
4.056156,IDLE
4.076023,IDLE
4.095828,IDLE
4.116032,IDLE
4.135785,IDLE
4.156038,IDLE
4.175830,IDLE
4.195844,IDLE
4.215826,IDLE
4.235828,IDLE
4.256011,IDLE
4.275966,IDLE
4.295965,IDLE
4.315852,IDLE
4.336113,IDLE
4.356050,IDLE
4.376334,IDLE
4.395822,IDLE
4.415847,IDLE
4.435870,IDLE
4.455840,IDLE
4.475773,IDLE
4.495830,IDLE
4.516403,IDLE
4.536089,IDLE
