time,x,y,yaw
0.584194,-2.317078,1.674333,-1.440450
1.021575,-2.316287,1.675958,-1.441142
1.036226,-2.319014,1.676146,-1.440635
1.050085,-2.318674,1.676890,-1.440974
1.059912,-2.318193,1.676283,-1.441113
1.078377,-2.319144,1.676157,-1.441489
1.161560,-2.319701,1.676053,-1.441172
1.368375,-2.317239,1.674370,-1.441392
1.442783,-2.316845,1.676882,-1.440939
1.479815,-2.318310,1.676450,-1.440639
1.598907,-2.318731,1.676605,-1.440826
1.821932,-2.317844,1.676477,-1.441083
1.905580,-2.320183,1.676906,-1.442219
1.983780,-2.320342,1.676972,-1.441748
2.054428,-2.318191,1.677653,-1.438029
2.087941,-2.308754,1.679022,-1.432943
2.112754,-2.299123,1.680776,-1.430163
2.173388,-2.289424,1.679575,-1.418523
2.211712,-2.281279,1.679598,-1.409416
2.214136,-2.275766,1.678379,-1.416930
2.273393,-2.272518,1.678418,-1.418280
2.370409,-2.264607,1.681302,-1.409990
2.472427,-2.256477,1.680508,-1.406070
2.586273,-2.245281,1.680776,-1.390312
2.671583,-2.232368,1.676043,-1.385491
2.771359,-2.224793,1.674429,-1.391361
2.873840,-2.214930,1.680605,-1.389759
2.983356,-2.210773,1.681417,-1.390497
3.073788,-2.212066,1.680870,-1.387617
3.172975,-2.210848,1.681305,-1.391258
3.275615,-2.206312,1.681270,-1.405414
3.375486,-2.196948,1.683426,-1.420732
3.474529,-2.179302,1.684263,-1.426335
3.574559,-2.157536,1.690035,-1.431866
3.671128,-2.137058,1.694147,-1.451326
3.787484,-2.111127,1.697499,-1.451724
3.891219,-2.081883,1.701508,-1.437120
3.971220,-2.049616,1.697079,-1.421627
4.074517,-2.012934,1.695867,-1.420653
4.168838,-1.978382,1.699463,-1.425053
4.271992,-1.947298,1.702574,-1.429545
4.374532,-1.925877,1.706034,-1.437262
4.485480,-1.917905,1.708233,-1.417942
4.583703,-1.915161,1.707041,-1.410019
4.683549,-1.917125,1.707943,-1.408528
4.783833,-1.915512,1.709033,-1.405516
4.884865,-1.916524,1.710463,-1.406174
4.991519,-1.917599,1.709425,-1.404964
5.080329,-1.917109,1.707772,-1.405705
