timestamp,pos0,pos1
0.0,-4.670651919780968,2.0984777283442866
0.001069833,-4.6734082915092,2.1023925751467036
0.00133175,-4.676044820988379,2.1072661599415485
0.001553708,-4.678241928887694,2.110781532580453
0.001793167,-4.680359141954307,2.1145365897174644
0.002005792,-4.682516302437271,2.118810963267042
0.00226275,-4.684633515503884,2.121647229827976
0.002471,-4.686670833737795,2.1249229179687736
0.002721833,-4.688628257139003,2.129436976016458
0.002963917,-4.690665575372914,2.1329523486553628
0.003241583,-4.6927428410231755,2.136188089379809
0.00461475,-4.694939948922491,2.142140254416136
0.0059815,-4.697097109405455,2.1446169942299096
0.007423792,-4.699174375055717,2.147493208207195
0.009680417,-4.701131798456925,2.15168768692407
0.012754876,-4.702929432192729,2.155322901812028
0.013883918,-4.704567276263127,2.158239063205665
0.015693418,-4.706165172917174,2.161914225509974
0.017887043,-4.707643227322168,2.1655494403979327
0.019685168,-4.709081334310811,2.1678264431299503
0.021739669,-4.710559388715805,2.170303182943724
0.023703752,-4.711917600871746,2.1738585029989794
0.026664461,-4.713155970778632,2.1775336653032893
0.028043169,-4.714434288101871,2.180329984447872
0.030410628,-4.71575255284146,2.1832860932578604
0.031608503,-4.717150712413752,2.187041150394872
0.033815253,-4.718708661651448,2.189837469539455
0.03657967,-4.720186716056442,2.191714998107961
0.03813892,-4.721624823045085,2.193872158590925
0.039568087,-4.722943087784674,2.1967483725682104
0.041212212,-4.724021668026156,2.1998243236272526
0.043363546,-4.725060300851287,2.2024209056900794
0.045556588,-4.726019038843716,2.2046579610057457
0.04799463,-4.726817987170739,2.2074542801503294
0.049645755,-4.7275370406650605,2.21049028379302
0.053173755,-4.728096304493977,2.2128072339413882
0.055490755,-4.728695515739245,2.2143651831790847
0.057996756,-4.729254779568162,2.2158432375840786
0.060620589,-4.729814043397078,2.2177207661525844
0.062297964,-4.730253464976942,2.2199977688846024
0.063033256,-4.7306529391404535,2.222394613865674
0.063371006,-4.730852676222209,2.2244718795159355
0.06522484,-4.730932571054912,2.226109723586334
0.067311131,-4.730972518471263,2.227707620240382
0.069499215,-4.730972518471263,2.2295851488088876
0.071686424,-4.73089262363856,2.2318222041245543
0.073529465,-4.730732833973156,2.233899469774816
0.075443674,-4.730573044307751,2.2354574190125125
0.077398716,-4.730333359809644,2.236575946670346
0.079399841,-4.730093675311537,2.237454789830072
0.081967383,-4.729774095980727,2.2382137907407444
0.084405425,-4.729454516649917,2.2390127390677685
0.085873675,-4.72921483215181,2.240291056391006
0.088050967,-4.7290150950700545,2.241129952134381
0.089591259,-4.728855305404649,2.2419289004614047
0.091470176,-4.728895252821001,2.2426479539557262
0.093309134,-4.728935200237352,2.243367007450048
0.095470676,-4.729055042486406,2.244006166111667
0.097407343,-4.7291748847354595,2.244485535107881
0.099474968,-4.729334674400864,2.2448051144386905
0.101735385,-4.729414569233566,2.2450447989367976
0.103368135,-4.72953441148262,2.2450447989367976
0.105680469,-4.729574358898971,2.2449649041040955
0.107530802,-4.729494464066269,2.2447252196059884
0.109790052,-4.729454516649917,2.24444558769153
0.112043469,-4.729414569233566,2.24412600836072
0.113463594,-4.729334674400864,2.2437265341972084
0.115756095,-4.729294726984513,2.243367007450048
0.117781428,-4.72921483215181,2.243007480702887
0.119665595,-4.7291748847354595,2.2426879013720775
0.121793012,-4.729134937319109,2.242408269457619
0.123590554,-4.7291748847354595,2.242208532375863
0.125440012,-4.7291748847354595,2.242128637543161
0.127722596,-4.7291748847354595,2.242128637543161
0.129432346,-4.7291748847354595,2.242128637543161
0.131688388,-4.7291748847354595,2.242168584959512
0.133740263,-4.72921483215181,2.242208532375863
0.135168847,-4.72921483215181,2.242328374624917
0.13835793,-4.72921483215181,2.242408269457619
0.140199805,-4.72921483215181,2.2424881642903216
0.141205181,-4.72921483215181,2.242568059123024
0.143462389,-4.72921483215181,2.2426080065393754
0.145292889,-4.72921483215181,2.2426479539557262
0.147377139,-4.72921483215181,2.2426879013720775
0.149313223,-4.72921483215181,2.2426879013720775
0.151591723,-4.72921483215181,2.2426479539557262
0.153534223,-4.72921483215181,2.2426080065393754
0.157863724,-4.72921483215181,2.2426080065393754
0.158270016,-4.72921483215181,2.2426080065393754
0.159338682,-4.72921483215181,2.2426080065393754
0.161922558,-4.72921483215181,2.2426080065393754
0.164403183,-4.72921483215181,2.2426080065393754
0.165626433,-4.72921483215181,2.2426080065393754
0.168100933,-4.72921483215181,2.2426080065393754
0.16994135,-4.72921483215181,2.2426080065393754
0.17163885,-4.72921483215181,2.2426080065393754
0.173746434,-4.72921483215181,2.2426080065393754
0.175566434,-4.72921483215181,2.2426080065393754
0.177937976,-4.72921483215181,2.2426080065393754
0.179714518,-4.72921483215181,2.2426080065393754
0.181421351,-4.72921483215181,2.2426080065393754
0.183782976,-4.72921483215181,2.2426080065393754
