timestamp,pos0,pos1
0.0,-3.9266712376564326,2.0699952204858896
0.06,-4.078071945627437,2.079103231413961
0.12,-4.102479817018013,2.0369986545798078
0.18,-4.055261970890909,2.017064893820565
0.24,-4.110109773541089,1.997650449473887
0.3,-3.9647411254391147,2.005639932744125
0.36,-3.5124564775109577,1.7335181325598283
0.42,-3.5024696234231607,1.8024673731819796
0.48,-3.513135583588928,1.801668424854956
0.54,-3.408593194997868,1.596858021222412
0.6,-3.524720334330773,1.717339428937597
0.6599999999999999,-3.520366065948493,1.7087906818384424
0.72,-3.525559230074148,1.7790581872001832
0.78,-3.6342162025493803,1.899659437164421
0.84,-3.6881851620398365,2.009315095048434
0.8999999999999999,-3.629462460003589,1.8288326679737639
0.96,-3.6682913486969446,1.848726481316656
1.02,-3.5877174099165967,1.6907344496477053
1.08,-3.680714995182164,1.795156995989712
1.14,-3.6885446887869975,1.8996993845807728
1.2,-3.64260515998313,1.8764100408480295
1.26,-3.529394182043862,1.690055343569735
1.3199999999999998,-3.653830383977814,1.7829730340025995
1.38,-3.934740615759372,2.09420335479471
1.44,-3.0839005948954066,1.662931047867278
1.5,-3.1697076452177595,1.623742632426762
1.56,-3.1989092065704785,1.654861669764338
1.6199999999999999,-3.267578815278172,1.7246498061298643
1.68,-3.2633044417285944,1.643236971606142
1.74,-3.2678983946089817,1.682185702548551
1.7999999999999998,-4.008922967923529,2.05217867279326
1.8599999999999999,-4.009122705005286,2.05217867279326
1.92,-1.771428230677106,0.9853030243020662
1.98,-3.318871297873098,1.848127270071388
2.04,-0.8361793190630793,0.5211539937176062
2.1,-3.735083428836132,1.818646076804211
2.16,-4.242215879414471,2.0708341162292645
2.2199999999999998,-3.68091473226392,1.7607223230949878
2.28,-3.728132578391025,1.837900731485484
2.34,-3.7113946109398768,1.6670855791678016
2.4,-3.6985714902911453,1.8492857451455726
2.46,-3.6301815134979107,1.8183264974734015
2.52,-3.63589399403613,1.6821457551321994
2.58,-3.634016465467625,1.6823854396303066
2.6399999999999997,-3.6888642681178063,1.6902151332351398
2.6999999999999997,-4.00860338859272,1.9934959181733631
2.76,-4.046273802211891,1.9538680811529845
2.82,-4.039123214685028,2.0745891733662765
2.88,-4.042478797658528,2.056453046342837
2.94,-3.9572310111650917,1.9588615081968828
