timestamp,pos0,pos1
0.0,-1.0,0.61
0.00030003000300030005,-1.0000000987157853,0.6100000454092612
0.0006000600060006001,-1.0000003948631317,0.6100001816370406
0.0009000900090009002,-1.00000088844201,0.6100004086833246
0.0012001200120012002,-1.0000015794523711,0.6100007265480907
0.0015001500150015003,-1.000002467894147,0.6100011352313076
0.0018001800180018003,-1.00000355376725,0.610001634732935
0.0021002100210021,-1.0000048370715733,0.6100022250529237
0.0024002400240024004,-1.0000063178069893,0.6100029061912151
0.0027002700270027007,-1.0000079959733525,0.6100036781477421
0.0030003000300030005,-1.0000098715704973,0.6100045409224287
0.0033003300330033004,-1.0000119445982383,0.6100054945151896
0.0036003600360036006,-1.0000142150563711,0.6100065389259307
0.003900390039003901,-1.000016682944671,0.6100076741545487
0.0042004200420042,-1.000019348262895,0.6100089002009317
0.004500450045004501,-1.0000222110107797,0.6100102170649587
0.004800480048004801,-1.0000252711880426,0.6100116247464996
0.005100510051005101,-1.0000285287943815,0.6100131232454156
0.005400540054005401,-1.000031983829475,0.6100147125615585
0.005700570057005701,-1.0000356362929819,0.6100163926947717
0.006000600060006001,-1.0000394861845416,0.6100181636448891
0.006300630063006301,-1.0000435335037743,0.6100200254117362
0.006600660066006601,-1.0000477782502801,0.6100219779951289
0.006900690069006901,-1.0000522204236402,0.6100240213948744
0.007200720072007201,-1.000056860023416,0.6100261556107714
0.0075007500750075016,-1.0000616970491498,0.6100283806426089
0.007800780078007802,-1.0000667315003637,0.6100306964901673
0.008100810081008101,-1.000071963376561,0.610033103153218
0.0084008400840084,-1.000077392677225,0.6100356006315235
0.008700870087008702,-1.0000830194018195,0.610038188924837
0.009000900090009001,-1.00008884354979,0.6100408680329035
0.009300930093009302,-1.0000948651205608,0.610043637955458
0.009600960096009602,-1.0001010841135378,0.6100464986922274
0.009900990099009901,-1.0001075005281066,0.610049450242929
0.010201020102010202,-1.0001141143636345,0.6100524926072719
0.010501050105010502,-1.0001209256194679,0.6100556257849552
0.010801080108010803,-1.000127934294935,0.61005884977567
0.011101110111011102,-1.0001351403893435,0.610062164579098
0.011401140114011402,-1.0001425439019827,0.610065570194912
0.011701170117011703,-1.0001501448321208,0.6100690666227756
0.012001200120012002,-1.0001579431790082,0.6100726538623438
0.012301230123012302,-1.0001659389418749,0.6100763319132625
0.012601260126012603,-1.0001741321199311,0.6100801007751683
0.012901290129012902,-1.000182522712369,0.6100839604476898
0.013201320132013201,-1.0001911107183596,0.6100879109304455
0.013501350135013503,-1.0001998961370553,0.6100919522230455
0.013801380138013802,-1.0002088789675887,0.6100960843250908
0.014101410141014103,-1.0002180592090733,0.6101003072361737
0.014401440144014403,-1.000227436860603,0.6101046209558774
0.014701470147014702,-1.0002370119212514,0.6101090254837757
0.015001500150015003,-1.0002467843900738,0.6101135208194339
0.015301530153015303,-1.0002567542661056,0.6101181069624086
0.015601560156015604,-1.0002669215483624,0.6101227839122467
0.0159015901590159,-1.0002772862358404,0.6101275516684866
0.016201620162016202,-1.0002878483275166,0.6101324102306577
0.016501650165016504,-1.0002986078223488,0.6101373595982804
0.0168016801680168,-1.000309564719274,0.610142399770866
0.017101710171017102,-1.000320719017211,0.610147530747917
0.017401740174017404,-1.000332070715059,0.6101527525289271
0.017701770177017705,-1.0003436198116968,0.6101580651133806
0.018001800180018002,-1.000355366305985,0.6101634685007531
0.018301830183018303,-1.0003673101967634,0.6101689626905111
