s,x,y,yaw
0.000000,0.002254,0.094211,0.069774
0.020000,0.001330,0.114190,0.067764
0.040000,0.000405,0.134168,0.065754
0.060000,-0.000519,0.154147,0.063745
0.080000,-0.001443,0.174126,0.061735
0.100000,-0.002434,0.194101,0.054361
0.120000,-0.003554,0.214069,0.053334
0.140000,-0.004676,0.234038,0.061497
0.160000,-0.005719,0.254011,0.060553
0.180000,-0.006728,0.273985,0.052839
0.200000,-0.007614,0.293965,0.043308
0.220000,-0.008403,0.313950,0.040453
0.239999,-0.009113,0.333937,0.039059
0.259999,-0.009595,0.353931,0.037883
0.279999,-0.010020,0.373927,0.036657
0.299999,-0.010222,0.393925,0.033711
0.319999,-0.010247,0.413925,0.027495
0.339999,-0.010202,0.433925,0.021145
0.359999,-0.009917,0.453923,0.013532
0.379999,-0.009497,0.473919,0.007576
0.399999,-0.008932,0.493910,0.002594
0.419999,-0.008107,0.513893,-0.001024
0.439999,-0.007237,0.533874,-0.004386
0.459998,-0.006274,0.553851,-0.006872
0.479998,-0.005121,0.573818,-0.009787
0.499998,-0.003888,0.593780,-0.012673
0.519998,-0.002573,0.613736,-0.016582
0.539998,-0.001136,0.633685,-0.021139
0.559998,0.000359,0.653629,-0.026622
0.579998,0.001922,0.673567,-0.033428
0.599998,0.003511,0.693504,-0.038865
0.619998,0.005131,0.713438,-0.043388
0.639998,0.006773,0.733371,-0.047180
0.659998,0.008446,0.753301,-0.050710
0.679998,0.010134,0.773230,-0.052924
0.699998,0.011836,0.793157,-0.055453
0.719998,0.013563,0.813082,-0.058470
0.739998,0.015317,0.833005,-0.063384
0.759998,0.017130,0.852923,-0.068941
0.779998,0.019022,0.872833,-0.073427
0.799998,0.020966,0.892738,-0.075933
0.819998,0.023005,0.912634,-0.079255
0.839998,0.025161,0.932517,-0.083736
0.859998,0.027422,0.952389,-0.089821
0.879998,0.029862,0.972240,-0.096401
0.899998,0.032461,0.992070,-0.102961
0.919997,0.035241,1.011875,-0.109691
0.939997,0.038227,1.031651,-0.117276
0.959997,0.041338,1.051408,-0.125546
0.979997,0.044590,1.071141,-0.134538
0.999997,0.048029,1.090843,-0.145240
1.019997,0.051642,1.110514,-0.155750
1.039997,0.055426,1.130153,-0.165745
1.059997,0.059388,1.149756,-0.175969
1.079996,0.063531,1.169322,-0.188043
1.099996,0.067862,1.188848,-0.204020
1.119996,0.072382,1.208330,-0.221390
1.139996,0.077125,1.227759,-0.239172
1.159996,0.082076,1.247136,-0.253934
1.179995,0.087246,1.266456,-0.268380
1.199995,0.092698,1.285698,-0.281848
1.219994,0.098356,1.304881,-0.296032
1.239994,0.104222,1.324001,-0.311418
1.259994,0.110341,1.343042,-0.326874
1.279993,0.116686,1.362008,-0.341465
1.299992,0.123307,1.380879,-0.357231
1.319992,0.130290,1.399620,-0.374890
1.339991,0.137609,1.418232,-0.392656
1.359990,0.145249,1.436714,-0.413480
1.379990,0.153306,1.455019,-0.431585
1.399989,0.161746,1.473151,-0.448812
1.419989,0.170575,1.491096,-0.465959
1.439989,0.179795,1.508844,-0.482756
1.459989,0.189546,1.526306,-0.497828
1.479989,0.199541,1.543629,-0.514398
1.499988,0.209904,1.560734,-0.531412
1.519988,0.220547,1.577667,-0.548941
1.539987,0.231653,1.594299,-0.568261
1.559987,0.243167,1.610651,-0.587953
1.579986,0.255071,1.626722,-0.607255
1.599986,0.267371,1.642493,-0.626407
1.619985,0.280098,1.657920,-0.649536
1.639984,0.293156,1.673067,-0.668372
1.659983,0.306557,1.687912,-0.686782
1.679981,0.320320,1.702421,-0.704328
1.699981,0.334383,1.716641,-0.720703
1.719980,0.348669,1.730636,-0.736054
1.739979,0.363212,1.744366,-0.749664
1.759979,0.377968,1.757865,-0.762720
1.779978,0.392922,1.771144,-0.776171
1.799977,0.408155,1.784103,-0.793334
1.819977,0.423599,1.796810,-0.812779
1.839976,0.439239,1.809275,-0.834925
1.859976,0.455077,1.821487,-0.857715
1.879976,0.471075,1.833489,-0.879405
1.899975,0.487221,1.845292,-0.900973
1.919975,0.503492,1.856922,-0.918281
1.939975,0.519863,1.868410,-0.932043
1.959975,0.536305,1.879797,-0.945260
1.979975,0.552787,1.891125,-0.952018
1.999975,0.569271,1.902452,-0.954248
2.019975,0.585743,1.913795,-0.956153
2.039975,0.602159,1.925219,-0.958082
2.059975,0.618418,1.936865,-0.959635
2.079974,0.634564,1.948668,-0.961181
2.099974,0.650541,1.960698,-0.962800
2.119973,0.666283,1.973032,-0.964062
2.139972,0.681743,1.985718,-0.964801
2.159971,0.696879,1.998790,-0.965408
2.179970,0.711661,2.012261,-0.965652
2.199969,0.726079,2.026120,-0.965074
2.219969,0.740064,2.040417,-0.964167
2.239968,0.753796,2.054957,-0.962597
2.259968,0.767293,2.069715,-0.959842
2.279967,0.780633,2.084616,-0.957130
2.299967,0.793899,2.099584,-0.955984
2.319967,0.807172,2.114545,-0.961578
2.339967,0.820526,2.129433,-0.973585
2.359967,0.834012,2.144201,-0.986720
2.379966,0.847657,2.158823,-1.002464
2.399966,0.861588,2.173173,-1.019995
2.419965,0.875817,2.187226,-1.037187
2.439965,0.890368,2.200947,-1.052500
2.459965,0.905285,2.214269,-1.064178
2.479964,0.920564,2.227174,-1.075791
2.499963,0.936200,2.239643,-1.087346
2.519961,0.952187,2.251657,-1.099175
2.539959,0.968520,2.263195,-1.111914
2.559954,0.985256,2.274136,-1.124353
2.579953,1.002291,2.284614,-1.136653
2.599951,1.019563,2.294693,-1.150379
2.619950,1.037126,2.304258,-1.165897
2.639949,1.054968,2.313295,-1.181950
2.659949,1.073083,2.321769,-1.198102
2.679949,1.091463,2.329655,-1.214484
2.699948,1.110077,2.336966,-1.231685
2.719946,1.128912,2.343689,-1.249057
2.739944,1.147935,2.349859,-1.270142
2.759944,1.167165,2.355353,-1.286423
2.779943,1.186556,2.360246,-1.302380
2.799941,1.206088,2.364540,-1.318300
2.819940,1.225740,2.368245,-1.332869
2.839938,1.245492,2.371369,-1.346172
2.859935,1.265326,2.373923,-1.359114
2.879933,1.285225,2.375917,-1.372077
2.899932,1.305165,2.377444,-1.384796
2.919929,1.325133,2.378504,-1.398388
2.939927,1.345129,2.378866,-1.414350
2.959926,1.365127,2.378692,-1.430482
2.979925,1.385113,2.377998,-1.447940
2.999924,1.405077,2.376809,-1.470117
3.019923,1.425008,2.375151,-1.493642
3.039922,1.444898,2.373063,-1.518890
3.059922,1.464743,2.370584,-1.549897
3.079921,1.484538,2.367734,-1.582689
3.099921,1.504289,2.364588,-1.615236
3.119921,1.524003,2.361221,-1.651848
3.139920,1.543677,2.357625,-1.690140
3.159920,1.563310,2.353811,-1.729514
3.179920,1.582896,2.349767,-1.770486
3.199920,1.602417,2.345418,-1.830810
3.219919,1.621873,2.340786,-1.907462
3.239918,1.641205,2.335662,-1.978308
3.259917,1.660362,2.329924,-2.046046
3.279915,1.679312,2.323534,-2.114097
3.299912,1.697978,2.316360,-2.182172
3.319909,1.716254,2.308243,-2.250429
3.339907,1.734167,2.299353,-2.315233
3.359900,1.751540,2.289459,-2.378922
3.379895,1.768127,2.278293,-2.443067
3.399889,1.783960,2.266084,-2.509750
3.419880,1.798683,2.252561,-2.586089
3.439866,1.812140,2.237784,-2.671750
3.459846,1.823632,2.221439,-2.762189
3.479819,1.832694,2.203641,-2.871897
3.499761,1.837973,2.184410,-2.974500
3.519715,1.838265,2.164458,-3.008433
3.539711,1.837411,2.144480,-3.008827
3.559709,1.837558,2.124483,-3.008957
3.579709,1.838255,2.104495,-3.010766
3.599709,1.839240,2.084520,-3.011960
3.619708,1.840360,2.064551,-3.009741
3.639708,1.841566,2.044588,-3.006182
3.659708,1.842817,2.024627,-3.003396
3.679708,1.844089,2.004668,-3.000036
3.699708,1.845388,1.984710,-2.997696
3.719708,1.846702,1.964753,-2.995952
3.739708,1.848014,1.944796,-2.995992
3.759708,1.849327,1.924839,-2.996084
