time,state
0.041713,IDLE
0.048678,IDLE
0.068905,IDLE
0.088819,IDLE
0.108675,IDLE
0.129165,IDLE
0.148803,IDLE
0.168710,IDLE
0.188684,IDLE
0.208766,IDLE
0.228788,IDLE
0.249070,IDLE
0.269181,IDLE
0.289080,IDLE
0.309028,IDLE
0.328724,IDLE
0.348860,IDLE
0.368677,IDLE
0.388840,IDLE
0.408774,IDLE
0.429235,IDLE
0.449152,IDLE
0.468668,IDLE
0.488711,IDLE
0.509147,IDLE
0.528867,IDLE
0.548830,IDLE
0.568738,IDLE
0.589209,IDLE
0.609607,IDLE
0.945947,IDLE
0.953717,IDLE
0.958418,IDLE
0.965565,IDLE
0.969864,IDLE
0.973314,IDLE
0.975409,IDLE
0.977424,IDLE
0.979450,IDLE
0.981606,IDLE
0.983675,IDLE
0.985471,IDLE
0.987401,IDLE
0.989550,IDLE
0.991853,IDLE
0.994241,IDLE
0.996727,IDLE
0.999011,IDLE
1.000495,IDLE
1.008676,IDLE
1.029002,IDLE
1.048709,IDLE
1.068750,IDLE
1.088805,IDLE
1.108639,IDLE
1.129014,IDLE
1.148771,IDLE
1.168673,IDLE
1.189056,IDLE
1.209087,IDLE
1.228973,IDLE
1.248740,IDLE
1.269157,IDLE
1.289050,IDLE
1.308793,IDLE
1.328888,IDLE
1.348933,IDLE
1.368639,IDLE
1.389504,IDLE
1.409620,IDLE
1.428842,IDLE
1.448579,IDLE
1.468756,IDLE
1.488604,IDLE
1.508658,IDLE
1.528777,IDLE
1.548639,IDLE
1.568739,IDLE
1.589014,IDLE
1.608945,IDLE
1.629049,IDLE
1.648664,IDLE
1.669053,IDLE
1.689069,IDLE
1.708923,IDLE
1.728914,IDLE
1.748551,IDLE
1.769017,IDLE
1.789020,IDLE
1.808674,IDLE
1.828603,IDLE
1.848770,IDLE
1.868951,IDLE
1.889111,IDLE
1.909130,IDLE
1.928674,IDLE
1.949027,IDLE
1.968648,IDLE
1.988650,IDLE
2.008684,IDLE
2.028714,IDLE
2.048935,IDLE
2.068961,IDLE
2.088998,IDLE
2.108957,IDLE
2.129115,IDLE
2.149096,IDLE
2.168767,IDLE
2.188655,IDLE
2.208701,IDLE
2.229206,IDLE
2.248680,IDLE
2.268850,IDLE
2.288889,IDLE
2.309109,IDLE
2.329012,IDLE
2.349062,IDLE
2.368672,IDLE
2.388622,IDLE
2.409065,IDLE
2.429066,IDLE
2.448983,IDLE
2.468628,IDLE
2.488666,IDLE
2.508714,IDLE
2.529100,IDLE
2.548638,IDLE
2.568666,IDLE
2.588655,IDLE
2.608621,IDLE
2.628723,IDLE
2.648663,IDLE
2.668664,IDLE
2.688733,IDLE
2.708633,IDLE
2.728641,IDLE
2.748935,IDLE
2.768904,IDLE
2.788918,IDLE
2.809116,IDLE
2.828682,IDLE
2.848702,IDLE
2.868633,IDLE
2.888680,IDLE
2.908660,IDLE
2.928766,IDLE
2.948770,IDLE
2.968674,IDLE
2.988740,IDLE
3.008756,IDLE
3.028710,IDLE
3.048917,IDLE
3.068781,IDLE
3.088591,IDLE
3.108673,IDLE
3.128754,IDLE
3.148653,IDLE
3.168906,IDLE
3.188781,IDLE
3.209004,IDLE
3.229056,IDLE
3.248678,IDLE
3.269104,IDLE
3.288652,IDLE
3.309069,IDLE
3.329129,IDLE
3.348695,IDLE
3.368919,IDLE
3.389184,IDLE
3.408671,IDLE
3.429171,IDLE
3.448954,IDLE
3.469038,IDLE
3.488666,IDLE
3.509116,IDLE
3.528654,IDLE
3.548801,IDLE
3.568643,IDLE
3.588902,IDLE
3.609016,IDLE
3.628971,IDLE
3.648901,IDLE
3.668940,IDLE
3.688681,IDLE
3.708716,IDLE
3.728703,IDLE
3.749038,IDLE
3.768651,IDLE
3.788660,IDLE
3.808977,IDLE
3.828926,IDLE
3.849014,IDLE
3.869033,IDLE
3.888934,IDLE
3.908616,IDLE
3.928682,IDLE
3.948771,IDLE
3.968702,IDLE
3.988643,IDLE
4.008786,IDLE
4.029016,IDLE
4.049057,IDLE
4.069157,IDLE
4.089087,IDLE
4.108615,IDLE
4.128828,IDLE
4.148755,IDLE
4.168794,IDLE
4.188740,IDLE
4.208651,IDLE
4.228664,IDLE
4.249074,IDLE
4.268728,IDLE
4.289077,IDLE
4.308725,IDLE
4.328660,IDLE
4.349058,IDLE
4.368992,IDLE
4.388621,IDLE
4.409065,IDLE
4.429123,IDLE
4.448620,IDLE
4.468617,IDLE
4.488939,IDLE
4.508675,IDLE
4.528670,IDLE
4.549024,IDLE
4.569208,IDLE
4.589040,IDLE
4.608644,IDLE
4.628760,IDLE
4.648969,IDLE
4.669203,IDLE
4.689123,IDLE
4.709043,IDLE
4.729029,IDLE
4.748931,IDLE
4.768745,IDLE
