time,mode,lower_state,lower_policy
1.202270,0,5,0
1.203956,0,5,0
1.205492,0,5,0
1.241766,0,5,0
1.292674,0,5,0
1.341351,0,5,0
1.393807,0,5,0
1.443613,0,5,0
1.492634,0,5,0
1.541124,0,5,0
1.593263,0,5,0
1.640917,0,5,0
1.693399,0,5,0
1.741794,0,5,0
1.793353,0,5,0
1.841417,0,5,0
1.893505,0,5,0
1.941976,0,5,0
1.991823,0,5,0
2.042957,0,5,0
2.093310,0,5,0
2.141662,0,5,0
2.191039,0,5,0
2.241039,0,5,0
2.292211,0,5,0
2.341619,0,5,0
2.391186,0,5,0
2.443237,0,5,0
2.491414,0,5,0
2.542032,0,5,0
2.590873,0,5,0
2.640925,0,5,0
2.690859,0,5,0
2.741137,0,5,0
2.793240,0,5,0
2.842306,0,5,0
2.891197,0,5,0
2.942195,0,5,0
2.991005,0,5,0
3.043198,0,5,0
3.091026,0,5,0
3.142162,0,5,0
3.191801,0,5,0
3.241250,0,5,0
3.292821,0,5,0
3.341078,0,5,0
3.393602,0,5,0
3.441119,0,5,0
3.492639,0,5,0
3.541217,0,5,0
3.593504,0,5,0
3.642967,0,5,0
3.690880,0,5,0
3.740734,0,5,0
3.792731,0,5,0
3.841664,0,5,0
3.893271,0,5,0
3.940659,0,5,0
3.990876,0,5,0
4.042893,0,5,0
4.092348,0,5,0
4.142354,0,5,0
4.190920,0,5,0
4.241422,0,5,0
4.293754,0,5,0
4.341427,0,5,0
4.391716,0,5,0
4.441515,0,5,0
4.493235,0,5,0
4.542484,0,5,0
4.594086,0,5,0
4.642267,0,5,0
4.693471,0,5,0
4.741796,0,5,0
4.791073,0,5,0
4.841292,0,5,0
4.892306,0,5,0
4.944713,0,5,0
4.991295,0,5,0
5.041009,0,5,0
5.093373,0,5,0
5.142078,0,5,0
5.190999,0,5,0
5.240891,0,5,0
5.290981,0,5,0
5.341046,0,5,0
5.390730,0,5,0
5.440763,0,5,0
5.493433,0,5,0
5.541010,0,5,0
5.591115,0,5,0
5.641618,0,5,0
5.691153,0,5,0
5.741704,0,5,0
5.793362,0,5,0
5.841924,0,5,0
5.890993,0,5,0
5.940968,0,5,0
5.992338,0,5,0
6.041411,0,5,0
6.094351,0,5,0
6.141139,0,5,0
6.191750,0,5,0
6.241255,0,5,0
6.292836,0,5,0
6.343124,0,5,0
6.394038,0,5,0
6.442389,0,5,0
6.490803,0,5,0
6.541112,0,5,0
6.593885,0,5,0
6.645292,0,5,0
6.692226,0,5,0
6.741437,0,5,0
6.792139,0,5,0
6.840920,0,5,0
6.893212,0,5,0
6.940912,0,5,0
6.992244,0,5,0
7.040883,0,5,0
7.091941,0,5,0
7.143063,0,5,0
7.193220,0,5,0
7.241851,0,5,0
7.292142,0,5,0
7.341888,0,5,0
7.391783,0,5,0
7.441363,0,5,0
7.492649,0,5,0
7.542822,0,5,0
7.593365,0,5,0
7.641718,0,5,0
7.691415,0,5,0
7.741010,0,5,0
7.791025,0,5,0
7.841021,0,5,0
7.893228,0,5,0
7.941428,0,5,0
7.993180,0,5,0
8.041427,0,5,0
8.093053,0,5,0
8.144482,0,5,0
8.193418,0,5,0
8.241383,0,5,0
8.291331,0,5,0
8.342080,0,5,0
8.392406,0,5,0
8.440825,0,5,0
8.490657,0,5,0
8.542944,0,5,0
8.592293,0,5,0
8.641143,0,5,0
8.691543,0,5,0
8.741049,0,5,0
8.792368,0,5,0
8.840944,0,5,0
8.892253,0,5,0
8.941444,0,5,0
8.993401,0,5,0
9.041676,0,5,0
9.094680,0,5,0
9.141466,0,5,0
9.193289,0,5,0
9.241262,0,5,0
9.291083,0,5,0
9.340993,0,5,0
9.391111,0,5,0
9.442936,0,5,0
9.490830,0,5,0
9.541096,0,5,0
9.591035,0,5,0
9.641791,0,5,0
9.693285,0,5,0
9.741506,0,5,0
9.791162,0,5,0
9.840962,0,5,0
9.894119,0,5,0
9.942889,0,5,0
9.992183,0,5,0
10.043556,0,5,0
10.093906,0,5,0
10.141094,0,5,0
10.192540,0,5,0
10.241452,0,5,0
10.293440,0,5,0
10.341144,0,5,0
10.392754,0,5,0
10.442958,0,5,0
10.492299,0,5,0
10.541060,0,5,0
10.593265,0,5,0
10.642245,0,5,0
10.691052,0,5,0
10.740752,0,5,0
10.791025,0,5,0
10.841133,0,5,0
10.891116,0,5,0
10.941019,0,5,0
10.991472,0,5,0
11.041913,0,5,0
11.093375,0,5,0
11.141090,0,5,0
11.192086,0,5,0
11.241182,0,5,0
11.293331,0,5,0
11.341148,0,5,0
11.391026,0,5,0
11.442142,0,5,0
11.490934,0,5,0
11.541479,0,5,0
11.590934,0,5,0
11.641327,0,5,0
11.694017,0,5,0
11.741994,0,5,0
11.791277,0,5,0
11.843049,0,5,0
11.893151,0,5,0
11.940695,0,5,0
11.992307,0,5,0
12.041021,0,5,0
12.092669,0,5,0
12.141236,0,5,0
12.193879,0,5,0
12.242136,0,5,0
12.293248,0,5,0
12.340825,0,5,0
12.393667,0,5,0
12.441198,0,5,0
12.492651,0,5,0
12.544251,0,5,0
12.592247,0,5,0
12.642058,0,5,0
12.691611,0,5,0
12.741546,0,5,0
12.794028,0,5,0
12.841147,0,5,0
12.891124,0,5,0
12.944182,0,5,0
12.992057,0,5,0
13.041100,0,5,0
13.093273,0,5,0
13.143085,0,5,0
13.191120,0,5,0
13.241151,0,5,0
13.293344,0,5,0
13.342058,0,5,0
13.393293,0,5,0
13.443000,0,5,0
13.491198,0,5,0
13.541141,0,5,0
13.591378,0,5,0
13.640695,0,5,0
13.691246,0,5,0
13.744934,0,5,0
13.792847,0,5,0
13.840959,0,5,0
13.891318,0,5,0
13.941363,0,5,0
13.991159,0,5,0
14.042315,0,5,0
14.094144,0,5,0
14.141019,0,5,0
14.191227,0,5,0
14.240713,0,5,0
14.290965,0,5,0
14.340807,0,5,0
14.393299,0,5,0
14.440673,0,5,0
14.492562,0,5,0
14.541519,0,5,0
14.591307,0,5,0
14.640947,0,5,0
14.693455,0,5,0
14.741111,0,5,0
14.791592,0,5,0
14.841447,0,5,0
14.891076,0,5,0
14.941067,0,5,0
14.994062,0,5,0
15.041926,0,5,0
