time,linear_x,linear_y,angular_z
1.401849,0.581392,0.000000,-0.068650
1.403517,0.583253,0.000000,-0.062175
1.405045,0.584928,0.000000,-0.056348
1.406534,0.586436,0.000000,-0.051104
1.408092,0.587793,0.000000,-0.046384
1.410329,0.590583,0.010592,-0.042137
1.412947,0.593878,0.015416,-0.038314
1.414689,0.597628,0.020543,-0.034873
1.416163,0.602572,0.025157,-0.031776
1.417913,0.608590,0.029309,-0.028989
1.420958,0.614006,0.033046,-0.026481
1.429805,0.618880,0.036410,-0.024223
1.441539,0.623267,0.039437,-0.022192
1.449953,0.627216,0.042161,-0.020363
1.460208,0.630769,0.044613,-0.018717
1.470939,0.633967,0.046820,-0.017236
1.480550,0.636845,0.048806,-0.015903
1.490020,0.639436,0.050594,-0.014704
1.499717,0.642552,0.052202,-0.013624
1.510068,0.645356,0.053650,-0.012652
1.520457,0.647880,0.054953,-0.011778
1.529983,0.650151,0.056126,-0.010990
1.540268,0.652195,0.057181,-0.010282
1.550004,0.654035,0.058131,0.000000
1.560247,0.655691,0.058986,0.000000
1.570890,0.657181,0.059756,0.000000
1.581341,0.658522,0.060448,0.000000
1.591468,0.659729,0.061072,0.000000
1.601555,0.660816,0.062417,0.000000
1.611528,0.661794,0.063628,0.000000
1.621423,0.662673,0.064717,0.000000
1.630821,0.663465,0.065698,0.000000
1.640059,0.663394,0.066580,0.000000
1.649874,0.663330,0.067375,0.000000
1.660131,0.663272,0.068090,0.000000
1.671574,0.663219,0.068733,0.000000
1.681150,0.663173,0.069312,0.000000
1.691589,0.663130,0.069833,0.000000
1.701392,0.663092,0.070302,0.000000
1.711443,0.663058,0.071509,0.000000
1.721456,0.663027,0.072595,0.000000
1.731321,0.663000,0.073572,0.000000
1.742479,0.660622,0.074451,0.000000
1.750546,0.658482,0.075243,0.000000
1.760505,0.654203,0.076740,0.000000
1.771549,0.649567,0.078871,0.000000
1.781224,0.644611,0.081574,0.000000
1.791508,0.639366,0.084790,0.000000
1.799666,0.634646,0.088469,0.000000
1.810162,0.630398,0.091781,0.000000
1.819665,0.626574,0.094761,0.000000
1.829744,0.623133,0.097443,0.000000
1.842090,0.620036,0.099857,0.000000
1.850144,0.619602,0.102029,0.000000
1.861350,0.619211,0.103985,0.000000
1.871367,0.618859,0.105744,0.000000
1.881313,0.624817,0.105759,0.000000
1.891629,0.631747,0.104989,0.000000
1.899681,0.640338,0.104295,0.000000
1.911828,0.649638,0.103671,0.000000
1.919547,0.658792,0.103109,0.000000
1.930449,0.667815,0.102604,0.000000
1.939770,0.675936,0.102149,0.000000
1.951522,0.684029,0.101739,0.000000
1.959725,0.691313,0.100586,0.000000
1.969859,0.698652,0.099548,0.000000
1.979673,0.706827,0.098615,0.000000
1.989831,0.714968,0.097774,0.000000
2.000029,0.723864,0.097018,0.000000
2.010050,0.732654,0.096337,0.000000
2.020079,0.740565,0.095724,0.000000
2.030132,0.747686,0.095173,0.000000
2.041178,0.754878,0.094677,0.000000
2.051374,0.761351,0.094230,0.000000
2.061135,0.767177,0.093828,0.000000
2.071482,0.772421,0.093466,0.000000
2.081207,0.777140,0.093140,0.000000
2.091475,0.781387,0.092847,0.000000
2.101219,0.785209,0.092584,0.000000
2.111423,0.788649,0.092346,0.000000
2.120984,0.791745,0.092133,0.000000
2.131607,0.794532,0.091940,0.000000
2.142364,0.797040,0.091767,0.000000
2.151609,0.799297,0.091612,0.000000
2.160369,0.801328,0.091471,0.000000
2.170490,0.803156,0.091345,0.000000
2.180454,0.804802,0.091232,0.000000
2.190445,0.806283,0.091130,0.000000
2.200479,0.807616,0.091038,0.000000
2.210783,0.808815,0.090171,0.000000
2.221321,0.809895,0.089390,0.000000
2.231803,0.810866,0.088688,0.000000
2.240250,0.811741,0.088056,0.000000
2.250267,0.812528,0.087487,0.000000
2.260075,0.813236,0.086975,0.000000
2.269850,0.813873,0.086514,0.000000
2.279903,0.814447,0.086099,-0.010026
2.289846,0.814963,0.085726,-0.018042
2.301410,0.815428,0.085390,-0.027608
2.312025,0.815846,0.085088,-0.038571
2.320916,0.816223,0.084816,-0.050007
2.331421,0.816562,0.084571,-0.063435
2.340068,0.816867,0.084351,-0.075521
2.351730,0.817141,0.084152,-0.092673
2.361423,0.817388,0.083974,-0.111247
2.370019,0.817610,0.083813,-0.129532
2.379676,0.817810,0.083668,-0.145989
2.389988,0.817990,0.083538,-0.160800
2.400564,0.818152,0.083421,-0.174130
2.411595,0.818298,0.083316,-0.186126
2.420419,0.818429,0.083221,-0.196924
2.431620,0.818547,0.083135,-0.206641
2.441148,0.818654,0.083059,-0.215387
2.451814,0.818749,0.082989,-0.223258
2.461391,0.818836,0.082927,-0.230342
2.470431,0.818913,0.082871,-0.236717
2.480437,0.818983,0.082821,-0.242455
2.490571,0.819046,0.082775,-0.247620
2.500369,0.819102,0.082735,-0.252268
2.510071,0.819153,0.082698,-0.256451
2.520241,0.819199,0.082665,-0.260215
2.531814,0.819240,0.082635,-0.263604
2.542846,0.819277,0.082608,-0.266653
2.550418,0.819310,0.082584,-0.269397
2.561256,0.819340,0.082562,-0.272652
2.569886,0.819367,0.081758,-0.276365
2.580189,0.819392,0.081035,-0.282060
2.590023,0.819414,0.080384,-0.288754
2.600446,0.819433,0.079798,-0.294778
2.609993,0.819451,0.079270,-0.300200
2.620489,0.819467,0.078796,-0.305080
2.630093,0.818697,0.078369,-0.309472
2.640154,0.818004,0.077984,-0.314209
2.650073,0.816596,0.077638,-0.318472
2.660273,0.815329,0.077327,-0.322309
2.669939,0.813404,0.077046,-0.325763
2.679984,0.810888,0.076794,-0.329655
2.689954,0.808623,0.076567,-0.333158
2.699880,0.805800,0.076363,-0.336311
2.710401,0.802475,0.076179,-0.339148
2.719979,0.799483,0.076013,-0.341702
2.730029,0.795221,0.075864,-0.344784
2.739676,0.790602,0.075730,-0.349127
2.751452,0.785659,0.075610,-0.354605
2.761234,0.781212,0.075501,-0.361103
2.771491,0.776424,0.075403,-0.369304
2.781586,0.772115,0.075316,-0.378254
2.791435,0.768238,0.075236,-0.388661
2.800213,0.764748,0.075165,-0.399597
2.811558,0.761607,0.075101,-0.411007
2.820007,0.758780,0.075043,-0.421277
2.830127,0.756235,0.074991,-0.433657
2.840319,0.753946,0.074945,-0.444798
2.850239,0.752669,0.074903,-0.457963
2.860503,0.751520,0.074865,-0.470596
2.870099,0.750486,0.074831,-0.482750
2.880347,0.749556,0.074800,-0.493688
2.890561,0.748718,0.074772,-0.503532
2.900223,0.747964,0.074747,-0.512392
2.910041,0.747286,0.074725,-0.520366
2.920043,0.746675,0.074705,-0.528327
2.930019,0.746126,0.074687,-0.535492
2.941476,0.745631,0.074671,-0.541940
2.950041,0.745186,0.074656,-0.550097
