time,s,x,y,yaw
0.948659,0.000000,0.062280,0.155298,0.081389
0.956134,0.010732,0.063618,0.165943,0.080387
0.961318,0.029694,0.062199,0.184837,0.077385
0.968381,0.050354,0.059697,0.205174,0.087965
0.971954,0.080398,0.064976,0.234750,0.088865
1.019851,0.133233,0.063376,0.286518,0.047104
1.193231,0.182504,0.063279,0.335066,0.013473
1.207450,0.243457,0.069318,0.394982,-0.024250
1.234155,0.309301,0.083629,0.458421,-0.065451
1.344267,0.388965,0.101359,0.535510,-0.103261
1.437617,0.463186,0.119785,0.607310,-0.118196
1.532795,0.536767,0.131807,0.679864,-0.108803
1.633348,0.609336,0.150674,0.749929,-0.113204
1.746687,0.684684,0.154060,0.825182,-0.119920
1.837731,0.766255,0.156976,0.906692,-0.115080
1.933399,0.847750,0.163513,0.987870,-0.103164
2.033568,0.934186,0.173230,1.073734,-0.111221
2.135199,1.016787,0.183849,1.155647,-0.108514
2.235063,1.110083,0.188139,1.248819,-0.099764
2.336378,1.207219,0.200737,1.345127,-0.094845
2.437565,1.313610,0.218528,1.450018,-0.097114
2.534251,1.417261,0.228771,1.553133,-0.106877
2.630954,1.525476,0.233800,1.661086,-0.129277
2.733685,1.635990,0.250453,1.769859,-0.170133
2.834264,1.748356,0.269562,1.879692,-0.226366
2.953403,1.859349,0.292922,1.987586,-0.272458
3.034593,1.962630,0.317486,2.086005,-0.350140
3.135531,2.073749,0.359535,2.185241,-0.458333
3.235091,2.170064,0.403104,2.266367,-0.571244
3.335926,2.270871,0.457774,2.345772,-0.689106
3.437508,2.382044,0.522577,2.426098,-0.854405
3.535056,2.477785,0.580184,2.488207,-1.032852
3.634257,2.569762,0.645367,2.537910,-1.199735
3.734855,2.661826,0.714418,2.575114,-1.392551
3.837245,2.762972,0.798188,2.603565,-1.588653
3.932766,2.839721,0.868012,2.612534,-1.710937
4.033781,2.900204,0.927302,2.607657,-1.754590
4.132772,2.970734,0.994969,2.588823,-1.780187
4.232239,3.049641,1.069352,2.562507,-1.784062
4.330206,3.135479,1.152819,2.542532,-1.777876
4.434281,3.211087,1.225871,2.523072,-1.773152
4.533308,3.295000,1.306517,2.499955,-1.780354
4.632382,3.370944,1.380038,2.481097,-1.790575
4.736515,3.457671,1.463012,2.462725,-1.859773
4.836146,3.541965,1.539076,2.439783,-1.972440
4.942050,3.632764,1.616854,2.411789,-2.122716
5.037602,3.694219,1.666139,2.389477,-2.239329
5.140056,3.767700,1.719730,2.353649,-2.380399
5.241603,3.825083,1.752781,2.317473,-2.499849
5.339563,3.909386,1.786273,2.251837,-2.663664
5.439967,3.988155,1.811443,2.178828,-2.725715
5.536588,4.051673,1.829821,2.118120,-2.739179
5.635649,4.124098,1.849374,2.048487,-2.754285
5.735048,4.193290,1.870596,1.982636,-2.757804
5.839152,4.277629,1.907692,1.906929,-2.748442
5.946658,4.369838,1.943034,1.821764,-2.746079
6.040099,4.454848,1.982478,1.746460,-2.744409
6.137461,4.541044,2.021260,1.669482,-2.743346
6.238254,4.626217,2.056955,1.592232,-2.729083
6.342324,4.712441,2.086450,1.511229,-2.736227
6.439102,4.805760,2.112977,1.422205,-2.700561
6.542380,4.868740,2.134915,1.365834,-2.630418
6.644403,4.982869,2.179677,1.268651,-2.471554
6.744161,5.055872,2.224585,1.224356,-2.324552
6.842021,5.132150,2.273473,1.191001,-2.132065
6.944593,5.216295,2.332999,1.155498,-1.941207
7.044860,5.285358,2.379291,1.131096,-1.760927
7.145131,5.361669,2.438428,1.142532,-1.573511
7.241200,5.409532,2.474906,1.151093,-1.454381
7.344531,5.529201,2.573617,1.167411,-1.191763
7.439067,5.588684,2.626149,1.186973,-1.112174
7.538425,5.636410,2.664211,1.214296,-1.075841
7.638199,5.671884,2.691293,1.237167,-1.070381
7.753496,5.747526,2.753237,1.280265,-1.049511
7.837659,5.806018,2.801915,1.312500,-1.035272
7.944158,5.883053,2.869360,1.345103,-0.963428
8.085591,5.950732,2.923556,1.372620,-0.844361
8.143677,6.008412,2.963427,1.404722,-0.738017
8.245069,6.065744,2.982900,1.442400,-0.583711
8.347573,6.132804,2.994479,1.488840,-0.395829
8.441950,6.208483,3.018218,1.542424,-0.204306
8.542143,6.274096,3.041664,1.584804,-0.027250
8.640530,6.318322,3.040167,1.624431,0.051073
8.735389,6.366528,3.020514,1.668135,0.072069
8.836594,6.419652,3.000161,1.717139,0.082244
8.949375,6.473461,2.988117,1.769553,0.089301
9.093838,6.566204,2.974606,1.861288,0.096770
9.148710,6.639703,2.954754,1.932054,0.095729
9.247820,6.732079,2.943151,2.023698,0.094096
9.342024,6.819680,2.947299,2.110395,0.046714
9.439255,6.912618,2.955645,2.200529,-0.037550
9.550909,7.002149,2.963520,2.285568,-0.145043
9.652339,7.088709,2.977993,2.362940,-0.289085
9.740828,7.166200,2.991643,2.430381,-0.431645
9.838746,7.293442,3.035693,2.532846,-0.676624
9.942062,7.388145,3.080584,2.602682,-0.858894
10.038950,7.492355,3.144202,2.668400,-1.058641
10.138347,7.577994,3.205024,2.705168,-1.249760
10.237000,7.666109,3.277887,2.731248,-1.418279
10.336605,7.759902,3.358569,2.739104,-1.606999
