event_id,time,s,x,y,yaw,event_code,event_name,source,repeat_on_rewind
0,16.749714,11.870060,3.302290,0.132498,-3.116151,11,POLICY_UPSTAIR,cmd_evt,true
1,28.699996,16.998632,1.394227,-1.941378,1.534807,9,POLICY_TROT,cmd_evt,true
2,29.870109,17.081886,1.437111,-1.936520,1.556039,10,POLICY_CREEP,cmd_evt,true
3,31.989977,18.621911,-0.035703,-1.952604,1.617822,9,POLICY_TROT,cmd_evt,true
4,48.770329,28.723686,-8.361079,-2.294069,0.037470,2,STAND,cmd_evt,true
5,50.950843,28.801456,-8.359040,-2.283648,0.021174,2,STAND,cmd_evt,true
6,52.222689,28.870225,-8.354629,-2.275745,0.037583,21,POLICY_KNEEL_CRAWL,cmd_evt,true
7,52.642001,28.874779,-8.356853,-2.274010,0.037995,2,STAND,cmd_evt,true
8,53.920261,29.059623,-8.345126,-2.444590,0.038128,4,ENTER_RL,cmd_evt,true
9,63.160005,33.299593,-8.553766,1.468160,0.102540,2,STAND,cmd_evt,true
10,64.150550,33.427507,-8.548026,1.345576,0.190746,2,STAND,cmd_evt,true
11,65.140780,33.579446,-8.571873,1.486638,0.195565,9,POLICY_TROT,cmd_evt,true
12,65.462421,33.595805,-8.575175,1.496163,0.197014,2,STAND,cmd_evt,true
13,66.391454,33.646548,-8.571214,1.488159,0.205245,4,ENTER_RL,cmd_evt,true
14,71.270485,35.766106,-6.877265,1.762343,-1.482280,11,POLICY_UPSTAIR,cmd_evt,true
15,78.319893,39.842686,-3.104142,1.791148,-1.685188,9,POLICY_TROT,cmd_evt,true
16,83.830895,41.279124,-1.914154,1.812222,-1.430217,2,STAND,cmd_evt,true
17,84.201504,41.310093,-1.931420,1.815230,-1.418831,2,STAND,cmd_evt,true
18,86.081658,41.401831,-1.938287,1.801921,-1.424372,7,JUMP,cmd_evt,true
19,94.480115,43.100930,-1.262579,1.865287,-1.497855,2,STAND,cmd_evt,true
20,95.151525,43.188079,-1.175936,1.864283,-1.500455,2,STAND,cmd_evt,true
21,96.121610,43.314247,-1.103759,1.864019,-1.498114,4,ENTER_RL,cmd_evt,true
22,101.141376,45.908970,-0.023681,0.037859,-3.140015,2,STAND,cmd_evt,true
23,102.090667,45.982853,-0.030845,0.036389,3.135145,2,STAND,cmd_evt,true
